GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.963;0.963;0.963;0.975;0.975;0.975;0.825;0.825;0.825
0.938;0.938;0.938;0.988;0.988;0.988;0.850;0.850;0.850
0.993;1.000;0.988;1.000;1.000;1.000;0.812;0.812;0.812
0.975;0.975;0.975;0.968;0.974;0.963;0.775;0.775;0.775
0.963;0.963;0.963;0.975;0.975;0.975;0.700;0.700;0.700
0.657;0.603;0.838;0.981;0.988;0.975;0.838;0.838;0.838
0.975;0.975;0.975;1.000;1.000;1.000;0.800;0.800;0.800
0.988;0.988;0.988;0.981;0.988;0.975;0.762;0.762;0.762
0.938;0.938;0.938;1.000;1.000;1.000;0.938;0.938;0.938
0.931;0.938;0.925;0.968;0.975;0.963;0.856;0.863;0.850
0.975;0.975;0.975;0.961;0.974;0.950;0.787;0.787;0.787
0.993;1.000;0.988;0.961;0.974;0.950;0.750;0.750;0.750
0.975;0.975;0.975;0.975;0.975;0.975;0.863;0.863;0.863
0.943;0.949;0.938;0.981;0.988;0.975;0.750;0.750;0.750
0.975;0.975;0.975;1.000;1.000;1.000;0.738;0.738;0.738
0.943;0.949;0.938;0.988;0.988;0.988;0.918;0.925;0.912
1.000;1.000;1.000;0.986;1.000;0.975;0.863;0.863;0.863
0.949;0.961;0.938;0.975;0.975;0.975;0.775;0.775;0.775
0.924;0.938;0.912;0.988;0.988;0.988;0.912;0.912;0.912
0.988;0.988;0.988;1.000;1.000;1.000;0.863;0.863;0.863
0.938;0.938;0.938;0.981;0.988;0.975;0.755;0.761;0.750
0.974;0.988;0.963;0.980;0.986;0.975;0.738;0.738;0.738
0.975;0.975;0.975;0.956;0.963;0.950;0.887;0.887;0.887
0.936;0.950;0.925;0.961;0.975;0.950;0.868;0.874;0.863
0.950;0.950;0.950;0.975;0.975;0.975;0.749;0.762;0.738
0.988;0.988;0.988;1.000;1.000;1.000;0.787;0.787;0.787
0.943;0.950;0.938;0.963;0.963;0.963;0.938;0.938;0.938
0.993;1.000;0.988;0.988;0.988;0.988;0.825;0.825;0.825
0.963;0.963;0.963;0.993;1.000;0.988;0.738;0.738;0.738
0.694;0.640;0.875;0.961;0.975;0.950;0.800;0.800;0.800
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.9445236666666667;0.9442296666666666;0.95375;0.980255;0.984398;0.9766666666666667;0.8152823333333333;0.816574;0.8141666666666667
std;std;std;std;std;std;std;std;std
0.076;0.090;0.036;0.014;0.012;0.017;0.065;0.066;0.065
