GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.917;0.857;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.926;0.872;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.919;0.861;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.914;0.853;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.919;0.861;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.914;0.853;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.919;0.861;1.000;0.919;0.861;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.924;0.868;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.922;0.865;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.922;0.865;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.924;0.868;1.000;1.000;1.000;1.000
0.922;0.865;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.922;0.865;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.922;0.865;1.000
0.914;0.853;1.000;0.919;0.861;1.000;1.000;1.000;1.000
0.919;0.861;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.924;0.868;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.919;0.861;1.000;0.924;0.868;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.924;0.868;1.000;1.000;1.000;1.000
0.917;0.857;1.000;1.000;1.000;1.000;1.000;1.000;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.976;0.958;1.000;0.977;0.960;1.000;0.987;0.977;1.000
std;std;std;std;std;std;std;std;std
0.038;0.065;0.000;0.036;0.063;0.000;0.030;0.052;0.000
