GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.750;1.000;0.600;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.773;1.000;0.630;1.000;1.000;1.000
1.000;1.000;1.000;0.762;1.000;0.615;1.000;1.000;1.000
0.773;1.000;0.630;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.773;1.000;0.630;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.706;1.000;0.545;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.750;1.000;0.600;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.917;0.857;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.773;1.000;0.630;0.444;1.000;0.286;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.773;1.000;0.630;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.762;1.000;0.615;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.750;1.000;0.600;0.773;1.000;0.630;1.000;1.000;1.000
1.000;1.000;1.000;0.773;1.000;0.630;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.783;1.000;0.643;0.737;1.000;0.583;1.000;1.000;1.000
1.000;1.000;1.000;0.773;1.000;0.630;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.750;1.000;0.600;1.000;1.000;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.945;1.000;0.911;0.901;1.000;0.846;0.997;0.995;1.000
std;std;std;std;std;std;std;std;std
0.102;0.000;0.164;0.144;0.000;0.214;0.015;0.026;0.000
