GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.919;0.861;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.914;0.853;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.706;1.000;0.545;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.914;0.853;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.783;1.000;0.643;0.914;0.853;1.000;0.914;0.853;1.000
1.000;1.000;1.000;1.000;1.000;1.000;0.919;0.861;1.000
0.911;0.848;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.922;0.865;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.922;0.865;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.919;0.861;1.000;0.919;0.861;1.000
1.000;1.000;1.000;0.924;0.868;1.000;1.000;1.000;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
0.773;1.000;0.630;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.919;0.861;1.000;0.919;0.861;1.000
1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
1.000;1.000;1.000;0.917;0.857;1.000;0.917;0.857;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.964;0.981;0.961;0.981;0.967;1.000;0.986;0.976;1.000
std;std;std;std;std;std;std;std;std
0.078;0.050;0.121;0.035;0.060;0.000;0.031;0.054;0.000
