Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48923	0.37315	1.00000	2.42193
2	0.48923	0.37315	1.00000	2.42193
3	0.48923	0.37315	1.00000	2.42193
4	0.48923	0.37315	1.00000	2.42193
5	0.48923	0.37315	1.00000	2.42193
6	0.48923	0.37315	1.00000	2.42193
7	0.48923	0.37315	1.00000	2.42193
8	0.48923	0.37315	1.00000	2.42193
9	0.48923	0.37315	1.00000	2.42193
10	0.48923	0.37315	1.00000	2.42193
11	0.48923	0.37315	1.00000	2.42193
12	0.48923	0.37315	1.00000	2.42193
13	0.48923	0.37315	1.00000	2.42193
14	0.48923	0.37315	1.00000	2.42193
15	0.48923	0.37315	1.00000	2.42193
16	0.48923	0.37315	1.00000	2.42193
17	0.48923	0.37315	1.00000	2.42193
18	0.48923	0.37315	1.00000	2.42193
19	0.48923	0.37315	1.00000	2.42193
20	0.48923	0.37315	1.00000	2.42193
21	0.48923	0.37315	1.00000	2.42193
22	0.48923	0.37315	1.00000	2.42193
23	0.48923	0.37315	1.00000	2.42193
24	0.48923	0.37315	1.00000	2.42193
25	0.48923	0.37315	1.00000	2.42193
26	0.48923	0.37315	1.00000	2.42193
27	0.48923	0.37315	1.00000	2.42193
28	0.48923	0.37315	1.00000	2.42193
29	0.48923	0.37315	1.00000	2.42193
30	0.48923	0.37315	1.00000	2.42193
31	0.48923	0.37315	1.00000	2.42193
32	0.48923	0.37315	1.00000	2.42193
33	0.48923	0.37315	1.00000	2.42193
34	0.48923	0.37315	1.00000	2.42193
35	0.48923	0.37315	1.00000	2.42193
36	0.48923	0.37315	1.00000	2.42193
37	0.48923	0.37315	1.00000	2.42193
38	0.48923	0.37315	1.00000	2.42193
39	0.48923	0.37315	1.00000	2.42193
40	0.48923	0.37315	1.00000	2.42193
41	0.48923	0.37315	1.00000	2.42193
42	0.48923	0.37315	1.00000	2.42193
43	0.48923	0.37315	1.00000	2.42193
44	0.49337	0.37409	1.00000	2.17053
45	0.49337	0.37409	1.00000	2.17053
46	0.49337	0.37409	1.00000	2.17053
47	0.49337	0.37409	1.00000	2.17053
48	0.49337	0.37409	1.00000	2.17053
49	0.49337	0.37409	1.00000	2.17053
50	0.49337	0.37409	1.00000	2.17053
51	0.50125	0.37558	1.00000	3.03544
52	0.50125	0.37558	1.00000	3.03544
53	0.50125	0.37558	1.00000	3.03544
54	0.50125	0.37558	1.00000	3.03544
55	0.50125	0.37558	1.00000	3.03544
56	0.50125	0.37558	1.00000	3.03544
57	0.50125	0.37558	1.00000	3.03544
58	0.50125	0.37558	1.00000	3.03544
59	0.50125	0.37558	1.00000	3.03544
60	0.50125	0.37558	1.00000	3.03544
61	0.50125	0.37558	1.00000	3.03544
62	0.50975	0.36633	0.97500	2.39762
63	0.50975	0.36633	0.97500	2.39762
64	0.50975	0.36633	0.97500	2.39762
65	0.50975	0.36633	0.97500	2.39762
66	0.50975	0.36633	0.97500	2.39762
67	0.50975	0.36633	0.97500	2.39762
68	0.50975	0.36633	0.97500	2.39762
69	0.50975	0.36633	0.97500	2.39762
70	0.50975	0.36633	0.97500	2.39762
71	0.50975	0.36633	0.97500	2.39762
72	0.50975	0.36633	0.97500	2.39762
73	0.51781	0.39049	0.97500	2.68369
74	0.51781	0.39049	0.97500	2.68369
75	0.51781	0.39049	0.97500	2.68369
76	0.51781	0.39049	0.97500	2.68369
77	0.51781	0.39049	0.97500	2.68369
78	0.51781	0.39049	0.97500	2.68369
79	0.51781	0.39049	0.97500	2.68369
80	0.51781	0.39049	0.97500	2.68369
81	0.51781	0.39049	0.97500	2.68369
82	0.51781	0.39049	0.97500	2.68369
83	0.51781	0.39049	0.97500	2.68369
84	0.51781	0.39049	0.97500	2.68369
85	0.51781	0.39049	0.97500	2.68369
86	0.51781	0.39049	0.97500	2.68369
87	0.51781	0.39049	0.97500	2.68369
88	0.51781	0.39049	0.97500	2.68369
89	0.51781	0.39049	0.97500	2.68369
90	0.51781	0.39049	0.97500	2.68369
91	0.51781	0.39049	0.97500	2.68369
92	0.54412	0.42225	0.96250	2.51015
93	0.54412	0.42225	0.96250	2.51015
94	0.54412	0.42225	0.96250	2.51015
95	0.54412	0.42225	0.96250	2.51015
96	0.54412	0.42225	0.96250	2.51015
97	0.54412	0.42225	0.96250	2.51015
98	0.54412	0.42225	0.96250	2.51015
99	0.54412	0.42225	0.96250	2.51015
100	0.54412	0.42225	0.96250	2.51015
101	0.54412	0.42225	0.96250	2.51015
102	0.54412	0.42225	0.96250	2.51015
103	0.54412	0.42225	0.96250	2.51015
104	0.54412	0.42225	0.96250	2.51015
105	0.54412	0.42225	0.96250	2.51015
106	0.54412	0.42225	0.96250	2.51015
107	0.54412	0.42225	0.96250	2.51015
108	0.54412	0.42225	0.96250	2.51015
109	0.54412	0.42225	0.96250	2.51015
110	0.54412	0.42225	0.96250	2.51015
111	0.54412	0.42225	0.96250	2.51015
112	0.54412	0.42225	0.96250	2.51015
113	0.54412	0.42225	0.96250	2.51015
114	0.54412	0.42225	0.96250	2.51015
115	0.54412	0.42225	0.96250	2.51015
116	0.54948	0.41791	0.98750	2.05336
117	0.54948	0.41791	0.98750	2.05336
118	0.54948	0.41791	0.98750	2.05336
119	0.54948	0.41791	0.98750	2.05336
120	0.54948	0.41791	0.98750	2.05336
121	0.54948	0.41791	0.98750	2.05336
122	0.54948	0.41791	0.98750	2.05336
123	0.54948	0.41791	0.98750	2.05336
124	0.54948	0.41791	0.98750	2.05336
125	0.54948	0.41791	0.98750	2.05336
126	0.54948	0.41791	0.98750	2.05336
127	0.54948	0.41791	0.98750	2.05336
128	0.54948	0.41791	0.98750	2.05336
129	0.54948	0.41791	0.98750	2.05336
130	0.54948	0.41791	0.98750	2.05336
131	0.54948	0.41791	0.98750	2.05336
132	0.54948	0.41791	0.98750	2.05336
133	0.54948	0.41791	0.98750	2.05336
134	0.54948	0.41791	0.98750	2.05336
135	0.54948	0.41791	0.98750	2.05336
136	0.54948	0.41791	0.98750	2.05336
137	0.54948	0.41791	0.98750	2.05336
138	0.54948	0.41791	0.98750	2.05336
139	0.54948	0.41791	0.98750	2.05336
140	0.54948	0.41791	0.98750	2.05336
141	0.54948	0.41791	0.98750	2.05336
142	0.54948	0.41791	0.98750	2.05336
143	0.54948	0.41791	0.98750	2.05336
144	0.54948	0.41791	0.98750	2.05336
145	0.55512	0.42406	1.00000	1.68972
146	0.55512	0.42406	1.00000	1.68972
147	0.55512	0.42406	1.00000	1.68972
148	0.55512	0.42406	1.00000	1.68972
149	0.55512	0.42406	1.00000	1.68972
150	0.55512	0.42406	1.00000	1.68972
151	0.55512	0.42406	1.00000	1.68972
152	0.55512	0.42406	1.00000	1.68972
153	0.55512	0.42406	1.00000	1.68972
154	0.55512	0.42406	1.00000	1.68972
155	0.55512	0.42406	1.00000	1.68972
156	0.55512	0.42406	1.00000	1.68972
157	0.55512	0.42406	1.00000	1.68972
158	0.55512	0.42406	1.00000	1.68972
159	0.55512	0.42406	1.00000	1.68972
160	0.55512	0.42406	1.00000	1.68972
161	0.55512	0.42406	1.00000	1.68972
162	0.57012	0.44918	0.96250	2.23233
163	0.57012	0.44918	0.96250	2.23233
164	0.57012	0.44918	0.96250	2.23233
165	0.57012	0.44918	0.96250	2.23233
166	0.57012	0.44918	0.96250	2.23233
167	0.57012	0.44918	0.96250	2.23233
168	0.57012	0.44918	0.96250	2.23233
169	0.57012	0.44918	0.96250	2.23233
170	0.57012	0.44918	0.96250	2.23233
171	0.57012	0.44918	0.96250	2.23233
172	0.57012	0.44918	0.96250	2.23233
173	0.57012	0.44918	0.96250	2.23233
174	0.57012	0.44918	0.96250	2.23233
175	0.57012	0.44918	0.96250	2.23233
176	0.57012	0.44918	0.96250	2.23233
177	0.57012	0.44918	0.96250	2.23233
178	0.57012	0.44918	0.96250	2.23233
179	0.57012	0.44918	0.96250	2.23233
180	0.57012	0.44918	0.96250	2.23233
181	0.57012	0.44918	0.96250	2.23233
182	0.57012	0.44918	0.96250	2.23233
183	0.57012	0.44918	0.96250	2.23233
184	0.57012	0.44918	0.96250	2.23233
185	0.57012	0.44918	0.96250	2.23233
186	0.57012	0.44918	0.96250	2.23233
187	0.57012	0.44918	0.96250	2.23233
188	0.57012	0.44918	0.96250	2.23233
189	0.57012	0.44918	0.96250	2.23233
190	0.57012	0.44918	0.96250	2.23233
191	0.57012	0.44918	0.96250	2.23233
192	0.57012	0.44918	0.96250	2.23233
193	0.57012	0.44918	0.96250	2.23233
194	0.57012	0.44918	0.96250	2.23233
195	0.57012	0.44918	0.96250	2.23233
196	0.57012	0.44918	0.96250	2.23233
197	0.57012	0.44918	0.96250	2.23233
198	0.57012	0.44918	0.96250	2.23233
199	0.57012	0.44918	0.96250	2.23233
200	0.57012	0.44918	0.96250	2.23233
