Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.47393;0.36351;0.96250;2.95356
2;0.47393;0.36351;0.96250;2.95356
3;0.47393;0.36351;0.96250;2.95356
4;0.47393;0.36351;0.96250;2.95356
5;0.47393;0.36351;0.96250;2.95356
6;0.47393;0.36351;0.96250;2.95356
7;0.47393;0.36351;0.96250;2.95356
8;0.47393;0.36351;0.96250;2.95356
9;0.47393;0.36351;0.96250;2.95356
10;0.47393;0.36351;0.96250;2.95356
11;0.47393;0.36351;0.96250;2.95356
12;0.47393;0.36351;0.96250;2.95356
13;0.47393;0.36351;0.96250;2.95356
14;0.47393;0.36351;0.96250;2.95356
15;0.47393;0.36351;0.96250;2.95356
16;0.47393;0.36351;0.96250;2.95356
17;0.47393;0.36351;0.96250;2.95356
18;0.47393;0.36351;0.96250;2.95356
19;0.47393;0.36351;0.96250;2.95356
20;0.47393;0.36351;0.96250;2.95356
21;0.47393;0.36351;0.96250;2.95356
22;0.47393;0.36351;0.96250;2.95356
23;0.47393;0.36351;0.96250;2.95356
24;0.47393;0.36351;0.96250;2.95356
25;0.49591;0.37785;0.98750;3.01140
26;0.49591;0.37785;0.98750;3.01140
27;0.49591;0.37785;0.98750;3.01140
28;0.49591;0.37785;0.98750;3.01140
29;0.49591;0.37785;0.98750;3.01140
30;0.49591;0.37785;0.98750;3.01140
31;0.49591;0.37785;0.98750;3.01140
32;0.49591;0.37785;0.98750;3.01140
33;0.49591;0.37785;0.98750;3.01140
34;0.49591;0.37785;0.98750;3.01140
35;0.49591;0.37785;0.98750;3.01140
36;0.49591;0.37785;0.98750;3.01140
37;0.49591;0.37785;0.98750;3.01140
38;0.51601;0.38964;0.95000;2.40653
39;0.51601;0.38964;0.95000;2.40653
40;0.51601;0.38964;0.95000;2.40653
41;0.51601;0.38964;0.95000;2.40653
42;0.51601;0.38964;0.95000;2.40653
43;0.51601;0.38964;0.95000;2.40653
44;0.51601;0.38964;0.95000;2.40653
45;0.51601;0.38964;0.95000;2.40653
46;0.51601;0.38964;0.95000;2.40653
47;0.51601;0.38964;0.95000;2.40653
48;0.51601;0.38964;0.95000;2.40653
49;0.51601;0.38964;0.95000;2.40653
50;0.51601;0.38964;0.95000;2.40653
51;0.51601;0.38964;0.95000;2.40653
52;0.51601;0.38964;0.95000;2.40653
53;0.51601;0.38964;0.95000;2.40653
54;0.51601;0.38964;0.95000;2.40653
55;0.51601;0.38964;0.95000;2.40653
56;0.51601;0.38964;0.95000;2.40653
57;0.51601;0.38964;0.95000;2.40653
58;0.51601;0.38964;0.95000;2.40653
59;0.51601;0.38964;0.95000;2.40653
60;0.51601;0.38964;0.95000;2.40653
61;0.51601;0.38964;0.95000;2.40653
62;0.51601;0.38964;0.95000;2.40653
63;0.51601;0.38964;0.95000;2.40653
64;0.51601;0.38964;0.95000;2.40653
65;0.51601;0.38964;0.95000;2.40653
66;0.51601;0.38964;0.95000;2.40653
67;0.51601;0.38964;0.95000;2.40653
68;0.51601;0.38964;0.95000;2.40653
69;0.51601;0.38964;0.95000;2.40653
70;0.51601;0.38964;0.95000;2.40653
71;0.51601;0.38964;0.95000;2.40653
72;0.51601;0.38964;0.95000;2.40653
73;0.51601;0.38964;0.95000;2.40653
74;0.51601;0.38964;0.95000;2.40653
75;0.51601;0.38964;0.95000;2.40653
76;0.51601;0.38964;0.95000;2.40653
77;0.51601;0.38964;0.95000;2.40653
78;0.51601;0.38964;0.95000;2.40653
79;0.51601;0.38964;0.95000;2.40653
80;0.51601;0.38964;0.95000;2.40653
81;0.51601;0.38964;0.95000;2.40653
82;0.51601;0.38964;0.95000;2.40653
83;0.51601;0.38964;0.95000;2.40653
84;0.51601;0.38964;0.95000;2.40653
85;0.51601;0.38964;0.95000;2.40653
86;0.51601;0.38964;0.95000;2.40653
87;0.51601;0.38964;0.95000;2.40653
88;0.51601;0.38964;0.95000;2.40653
89;0.51601;0.38964;0.95000;2.40653
90;0.51601;0.38964;0.95000;2.40653
91;0.51601;0.38964;0.95000;2.40653
92;0.51601;0.38964;0.95000;2.40653
93;0.51601;0.38964;0.95000;2.40653
94;0.51601;0.38964;0.95000;2.40653
95;0.51601;0.38964;0.95000;2.40653
96;0.51601;0.38964;0.95000;2.40653
97;0.51601;0.38964;0.95000;2.40653
98;0.51601;0.38964;0.95000;2.40653
99;0.51601;0.38964;0.95000;2.40653
100;0.51601;0.38964;0.95000;2.40653
101;0.51639;0.38292;0.98750;2.44761
102;0.51639;0.38292;0.98750;2.44761
103;0.51639;0.38292;0.98750;2.44761
104;0.51639;0.38292;0.98750;2.44761
105;0.51639;0.38292;0.98750;2.44761
106;0.51639;0.38292;0.98750;2.44761
107;0.51639;0.38292;0.98750;2.44761
108;0.51639;0.38292;0.98750;2.44761
109;0.51639;0.38292;0.98750;2.44761
110;0.51639;0.38292;0.98750;2.44761
111;0.51639;0.38292;0.98750;2.44761
112;0.51639;0.38292;0.98750;2.44761
113;0.51639;0.38292;0.98750;2.44761
114;0.51639;0.38292;0.98750;2.44761
115;0.51639;0.38292;0.98750;2.44761
116;0.51639;0.38292;0.98750;2.44761
117;0.51639;0.38292;0.98750;2.44761
118;0.51639;0.38292;0.98750;2.44761
119;0.51639;0.38292;0.98750;2.44761
120;0.51639;0.38292;0.98750;2.44761
121;0.51639;0.38292;0.98750;2.44761
122;0.51639;0.38292;0.98750;2.44761
123;0.51639;0.38292;0.98750;2.44761
124;0.51639;0.38292;0.98750;2.44761
125;0.54485;0.41909;0.98750;2.57404
126;0.54485;0.41909;0.98750;2.57404
127;0.54485;0.41909;0.98750;2.57404
128;0.54485;0.41909;0.98750;2.57404
129;0.54485;0.41909;0.98750;2.57404
130;0.54756;0.41962;0.98750;2.59551
131;0.54756;0.41962;0.98750;2.59551
132;0.54756;0.41962;0.98750;2.59551
133;0.54756;0.41962;0.98750;2.59551
134;0.54756;0.41962;0.98750;2.59551
135;0.54756;0.41962;0.98750;2.59551
136;0.54756;0.41962;0.98750;2.59551
137;0.54756;0.41962;0.98750;2.59551
138;0.54756;0.41962;0.98750;2.59551
139;0.54756;0.41962;0.98750;2.59551
140;0.54756;0.41962;0.98750;2.59551
141;0.54756;0.41962;0.98750;2.59551
142;0.54756;0.41962;0.98750;2.59551
143;0.54756;0.41962;0.98750;2.59551
144;0.54756;0.41962;0.98750;2.59551
145;0.54756;0.41962;0.98750;2.59551
146;0.54756;0.41962;0.98750;2.59551
147;0.54756;0.41962;0.98750;2.59551
148;0.54756;0.41962;0.98750;2.59551
149;0.54756;0.41962;0.98750;2.59551
150;0.57982;0.45929;0.97500;1.24155
151;0.57982;0.45929;0.97500;1.24155
152;0.57982;0.45929;0.97500;1.24155
153;0.57982;0.45929;0.97500;1.24155
154;0.57982;0.45929;0.97500;1.24155
155;0.57982;0.45929;0.97500;1.24155
156;0.57982;0.45929;0.97500;1.24155
157;0.57982;0.45929;0.97500;1.24155
158;0.57982;0.45929;0.97500;1.24155
159;0.57982;0.45929;0.97500;1.24155
160;0.57982;0.45929;0.97500;1.24155
161;0.57982;0.45929;0.97500;1.24155
162;0.57982;0.45929;0.97500;1.24155
163;0.57982;0.45929;0.97500;1.24155
164;0.57982;0.45929;0.97500;1.24155
165;0.57982;0.45929;0.97500;1.24155
166;0.57982;0.45929;0.97500;1.24155
167;0.57982;0.45929;0.97500;1.24155
168;0.57982;0.45929;0.97500;1.24155
169;0.57982;0.45929;0.97500;1.24155
170;0.57982;0.45929;0.97500;1.24155
171;0.57982;0.45929;0.97500;1.24155
172;0.57982;0.45929;0.97500;1.24155
173;0.57982;0.45929;0.97500;1.24155
174;0.57982;0.45929;0.97500;1.24155
175;0.57982;0.45929;0.97500;1.24155
176;0.57982;0.45929;0.97500;1.24155
177;0.57982;0.45929;0.97500;1.24155
178;0.57982;0.45929;0.97500;1.24155
179;0.57982;0.45929;0.97500;1.24155
180;0.57982;0.45929;0.97500;1.24155
181;0.57982;0.45929;0.97500;1.24155
182;0.57982;0.45929;0.97500;1.24155
183;0.57982;0.45929;0.97500;1.24155
184;0.57982;0.45929;0.97500;1.24155
185;0.57982;0.45929;0.97500;1.24155
186;0.57982;0.45929;0.97500;1.24155
187;0.57982;0.45929;0.97500;1.24155
188;0.57982;0.45929;0.97500;1.24155
189;0.57982;0.45929;0.97500;1.24155
190;0.57982;0.45929;0.97500;1.24155
191;0.57982;0.45929;0.97500;1.24155
192;0.57982;0.45929;0.97500;1.24155
193;0.57982;0.45929;0.97500;1.24155
194;0.57982;0.45929;0.97500;1.24155
195;0.57982;0.45929;0.97500;1.24155
196;0.57982;0.45929;0.97500;1.24155
197;0.57982;0.45929;0.97500;1.24155
198;0.57982;0.45929;0.97500;1.24155
199;0.57982;0.45929;0.97500;1.24155
200;0.57982;0.45929;0.97500;1.24155
201;0.57982;0.45929;0.97500;1.24155
202;0.57982;0.45929;0.97500;1.24155
203;0.57982;0.45929;0.97500;1.24155
204;0.57982;0.45929;0.97500;1.24155
205;0.57982;0.45929;0.97500;1.24155
206;0.57982;0.45929;0.97500;1.24155
207;0.57982;0.45929;0.97500;1.24155
208;0.57982;0.45929;0.97500;1.24155
209;0.57982;0.45929;0.97500;1.24155
210;0.57982;0.45929;0.97500;1.24155
211;0.57982;0.45929;0.97500;1.24155
212;0.57982;0.45929;0.97500;1.24155
213;0.57982;0.45929;0.97500;1.24155
214;0.57982;0.45929;0.97500;1.24155
215;0.57982;0.45929;0.97500;1.24155
216;0.57982;0.45929;0.97500;1.24155
217;0.57982;0.45929;0.97500;1.24155
218;0.57982;0.45929;0.97500;1.24155
219;0.57982;0.45929;0.97500;1.24155
220;0.57982;0.45929;0.97500;1.24155
221;0.57982;0.45929;0.97500;1.24155
222;0.57982;0.45929;0.97500;1.24155
223;0.57982;0.45929;0.97500;1.24155
224;0.57982;0.45929;0.97500;1.24155
225;0.57982;0.45929;0.97500;1.24155
226;0.57982;0.45929;0.97500;1.24155
227;0.57982;0.45929;0.97500;1.24155
228;0.57982;0.45929;0.97500;1.24155
229;0.57982;0.45929;0.97500;1.24155
230;0.57982;0.45929;0.97500;1.24155
231;0.57982;0.45929;0.97500;1.24155
232;0.57982;0.45929;0.97500;1.24155
233;0.57982;0.45929;0.97500;1.24155
234;0.57982;0.45929;0.97500;1.24155
235;0.57982;0.45929;0.97500;1.24155
236;0.57982;0.45929;0.97500;1.24155
237;0.57982;0.45929;0.97500;1.24155
238;0.57982;0.45929;0.97500;1.24155
239;0.57982;0.45929;0.97500;1.24155
240;0.57982;0.45929;0.97500;1.24155
241;0.57982;0.45929;0.97500;1.24155
242;0.57982;0.45929;0.97500;1.24155
243;0.57982;0.45929;0.97500;1.24155
244;0.57982;0.45929;0.97500;1.24155
245;0.57982;0.45929;0.97500;1.24155
246;0.57982;0.45929;0.97500;1.24155
247;0.57982;0.45929;0.97500;1.24155
248;0.57982;0.45929;0.97500;1.24155
249;0.57982;0.45929;0.97500;1.24155
250;0.57982;0.45929;0.97500;1.24155
251;0.57982;0.45929;0.97500;1.24155
252;0.57982;0.45929;0.97500;1.24155
253;0.57982;0.45929;0.97500;1.24155
254;0.57982;0.45929;0.97500;1.24155
255;0.57982;0.45929;0.97500;1.24155
256;0.57982;0.45929;0.97500;1.24155
257;0.57982;0.45929;0.97500;1.24155
258;0.57982;0.45929;0.97500;1.24155
259;0.57982;0.45929;0.97500;1.24155
260;0.57982;0.45929;0.97500;1.24155
261;0.57982;0.45929;0.97500;1.24155
262;0.57982;0.45929;0.97500;1.24155
263;0.57982;0.45929;0.97500;1.24155
264;0.57982;0.45929;0.97500;1.24155
265;0.57982;0.45929;0.97500;1.24155
266;0.57982;0.45929;0.97500;1.24155
267;0.57982;0.45929;0.97500;1.24155
268;0.57982;0.45929;0.97500;1.24155
269;0.57982;0.45929;0.97500;1.24155
270;0.57982;0.45929;0.97500;1.24155
271;0.57982;0.45929;0.97500;1.24155
272;0.57982;0.45929;0.97500;1.24155
273;0.57982;0.45929;0.97500;1.24155
274;0.57982;0.45929;0.97500;1.24155
275;0.57982;0.45929;0.97500;1.24155
276;0.57982;0.45929;0.97500;1.24155
277;0.57982;0.45929;0.97500;1.24155
278;0.57982;0.45929;0.97500;1.24155
279;0.57982;0.45929;0.97500;1.24155
280;0.57982;0.45929;0.97500;1.24155
281;0.57982;0.45929;0.97500;1.24155
282;0.57982;0.45929;0.97500;1.24155
283;0.57982;0.45929;0.97500;1.24155
284;0.57982;0.45929;0.97500;1.24155
285;0.57982;0.45929;0.97500;1.24155
286;0.57982;0.45929;0.97500;1.24155
287;0.57982;0.45929;0.97500;1.24155
288;0.57982;0.45929;0.97500;1.24155
289;0.57982;0.45929;0.97500;1.24155
290;0.57982;0.45929;0.97500;1.24155
291;0.57982;0.45929;0.97500;1.24155
292;0.57982;0.45929;0.97500;1.24155
293;0.57982;0.45929;0.97500;1.24155
294;0.57982;0.45929;0.97500;1.24155
295;0.57982;0.45929;0.97500;1.24155
296;0.57982;0.45929;0.97500;1.24155
297;0.57982;0.45929;0.97500;1.24155
298;0.57982;0.45929;0.97500;1.24155
299;0.57982;0.45929;0.97500;1.24155
300;0.57982;0.45929;0.97500;1.24155
301;0.57982;0.45929;0.97500;1.24155
302;0.57982;0.45929;0.97500;1.24155
303;0.57982;0.45929;0.97500;1.24155
