Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50282;0.39186;0.97500;2.37995
2;0.50282;0.39186;0.97500;2.37995
3;0.50282;0.39186;0.97500;2.37995
4;0.50282;0.39186;0.97500;2.37995
5;0.50282;0.39186;0.97500;2.37995
6;0.50282;0.39186;0.97500;2.37995
7;0.50282;0.39186;0.97500;2.37995
8;0.50282;0.39186;0.97500;2.37995
9;0.50282;0.39186;0.97500;2.37995
10;0.50282;0.39186;0.97500;2.37995
11;0.50282;0.39186;0.97500;2.37995
12;0.50282;0.39186;0.97500;2.37995
13;0.50282;0.39186;0.97500;2.37995
14;0.50282;0.39186;0.97500;2.37995
15;0.50282;0.39186;0.97500;2.37995
16;0.50282;0.39186;0.97500;2.37995
17;0.50282;0.39186;0.97500;2.37995
18;0.50282;0.39186;0.97500;2.37995
19;0.50282;0.39186;0.97500;2.37995
20;0.50282;0.39186;0.97500;2.37995
21;0.50282;0.39186;0.97500;2.37995
22;0.50282;0.39186;0.97500;2.37995
23;0.50282;0.39186;0.97500;2.37995
24;0.50282;0.39186;0.97500;2.37995
25;0.50282;0.39186;0.97500;2.37995
26;0.50282;0.39186;0.97500;2.37995
27;0.50282;0.39186;0.97500;2.37995
28;0.50282;0.39186;0.97500;2.37995
29;0.50282;0.39186;0.97500;2.37995
30;0.50282;0.39186;0.97500;2.37995
31;0.50282;0.39186;0.97500;2.37995
32;0.50282;0.39186;0.97500;2.37995
33;0.50282;0.39186;0.97500;2.37995
34;0.50282;0.39186;0.97500;2.37995
35;0.50282;0.39186;0.97500;2.37995
36;0.50282;0.39186;0.97500;2.37995
37;0.50282;0.39186;0.97500;2.37995
38;0.50282;0.39186;0.97500;2.37995
39;0.52000;0.39980;0.98750;2.19762
40;0.52000;0.39980;0.98750;2.19762
41;0.52000;0.39980;0.98750;2.19762
42;0.52000;0.39980;0.98750;2.19762
43;0.52000;0.39980;0.98750;2.19762
44;0.52000;0.39980;0.98750;2.19762
45;0.52000;0.39980;0.98750;2.19762
46;0.52000;0.39980;0.98750;2.19762
47;0.52000;0.39980;0.98750;2.19762
48;0.52000;0.39980;0.98750;2.19762
49;0.52000;0.39980;0.98750;2.19762
50;0.52000;0.39980;0.98750;2.19762
51;0.52000;0.39980;0.98750;2.19762
52;0.52000;0.39980;0.98750;2.19762
53;0.52000;0.39980;0.98750;2.19762
54;0.52000;0.39980;0.98750;2.19762
55;0.52000;0.39980;0.98750;2.19762
56;0.52000;0.39980;0.98750;2.19762
57;0.52000;0.39980;0.98750;2.19762
58;0.52000;0.39980;0.98750;2.19762
59;0.52000;0.39980;0.98750;2.19762
60;0.52000;0.39980;0.98750;2.19762
61;0.52000;0.39980;0.98750;2.19762
62;0.52000;0.39980;0.98750;2.19762
63;0.52000;0.39980;0.98750;2.19762
64;0.52000;0.39980;0.98750;2.19762
65;0.52000;0.39980;0.98750;2.19762
66;0.52000;0.39980;0.98750;2.19762
67;0.52000;0.39980;0.98750;2.19762
68;0.52000;0.39980;0.98750;2.19762
69;0.52000;0.39980;0.98750;2.19762
70;0.52000;0.39980;0.98750;2.19762
71;0.52000;0.39980;0.98750;2.19762
72;0.52000;0.39980;0.98750;2.19762
73;0.52000;0.39980;0.98750;2.19762
74;0.52000;0.39980;0.98750;2.19762
75;0.52000;0.39980;0.98750;2.19762
76;0.52000;0.39980;0.98750;2.19762
77;0.52000;0.39980;0.98750;2.19762
78;0.52000;0.39980;0.98750;2.19762
79;0.52000;0.39980;0.98750;2.19762
80;0.52000;0.39980;0.98750;2.19762
81;0.52000;0.39980;0.98750;2.19762
82;0.52000;0.39980;0.98750;2.19762
83;0.52000;0.39980;0.98750;2.19762
84;0.52000;0.39980;0.98750;2.19762
85;0.52000;0.39980;0.98750;2.19762
86;0.52000;0.39980;0.98750;2.19762
87;0.52000;0.39980;0.98750;2.19762
88;0.52000;0.39980;0.98750;2.19762
89;0.52000;0.39980;0.98750;2.19762
90;0.52000;0.39980;0.98750;2.19762
91;0.52176;0.40381;1.00000;2.60952
92;0.52176;0.40381;1.00000;2.60952
93;0.52176;0.40381;1.00000;2.60952
94;0.52176;0.40381;1.00000;2.60952
95;0.57204;0.45552;0.96250;1.46995
96;0.57204;0.45552;0.96250;1.46995
97;0.57204;0.45552;0.96250;1.46995
98;0.57204;0.45552;0.96250;1.46995
99;0.57204;0.45552;0.96250;1.46995
100;0.57204;0.45552;0.96250;1.46995
101;0.57204;0.45552;0.96250;1.46995
102;0.57204;0.45552;0.96250;1.46995
103;0.57204;0.45552;0.96250;1.46995
104;0.57204;0.45552;0.96250;1.46995
105;0.57204;0.45552;0.96250;1.46995
106;0.57204;0.45552;0.96250;1.46995
107;0.57204;0.45552;0.96250;1.46995
108;0.57204;0.45552;0.96250;1.46995
109;0.57204;0.45552;0.96250;1.46995
110;0.57204;0.45552;0.96250;1.46995
111;0.57204;0.45552;0.96250;1.46995
112;0.57204;0.45552;0.96250;1.46995
113;0.57204;0.45552;0.96250;1.46995
114;0.57204;0.45552;0.96250;1.46995
115;0.57204;0.45552;0.96250;1.46995
116;0.57204;0.45552;0.96250;1.46995
117;0.57204;0.45552;0.96250;1.46995
118;0.57204;0.45552;0.96250;1.46995
119;0.57204;0.45552;0.96250;1.46995
120;0.57204;0.45552;0.96250;1.46995
121;0.57204;0.45552;0.96250;1.46995
122;0.57204;0.45552;0.96250;1.46995
123;0.57204;0.45552;0.96250;1.46995
124;0.57204;0.45552;0.96250;1.46995
125;0.57204;0.45552;0.96250;1.46995
126;0.57204;0.45552;0.96250;1.46995
127;0.57204;0.45552;0.96250;1.46995
128;0.57204;0.45552;0.96250;1.46995
129;0.57204;0.45552;0.96250;1.46995
130;0.57204;0.45552;0.96250;1.46995
131;0.57204;0.45552;0.96250;1.46995
132;0.57204;0.45552;0.96250;1.46995
133;0.57204;0.45552;0.96250;1.46995
134;0.57204;0.45552;0.96250;1.46995
135;0.57204;0.45552;0.96250;1.46995
136;0.57204;0.45552;0.96250;1.46995
137;0.57204;0.45552;0.96250;1.46995
138;0.59078;0.46816;0.98750;1.97577
139;0.59078;0.46816;0.98750;1.97577
140;0.59078;0.46816;0.98750;1.97577
141;0.59078;0.46816;0.98750;1.97577
142;0.59078;0.46816;0.98750;1.97577
143;0.59078;0.46816;0.98750;1.97577
144;0.59078;0.46816;0.98750;1.97577
145;0.59078;0.46816;0.98750;1.97577
146;0.59078;0.46816;0.98750;1.97577
147;0.59078;0.46816;0.98750;1.97577
148;0.59078;0.46816;0.98750;1.97577
149;0.59078;0.46816;0.98750;1.97577
150;0.59078;0.46816;0.98750;1.97577
151;0.59078;0.46816;0.98750;1.97577
152;0.59078;0.46816;0.98750;1.97577
153;0.59078;0.46816;0.98750;1.97577
154;0.59078;0.46816;0.98750;1.97577
155;0.59078;0.46816;0.98750;1.97577
156;0.59078;0.46816;0.98750;1.97577
157;0.59078;0.46816;0.98750;1.97577
158;0.59078;0.46816;0.98750;1.97577
159;0.59078;0.46816;0.98750;1.97577
160;0.59078;0.46816;0.98750;1.97577
161;0.59078;0.46816;0.98750;1.97577
162;0.59078;0.46816;0.98750;1.97577
163;0.59078;0.46816;0.98750;1.97577
164;0.59078;0.46816;0.98750;1.97577
165;0.59078;0.46816;0.98750;1.97577
166;0.59078;0.46816;0.98750;1.97577
167;0.59078;0.46816;0.98750;1.97577
168;0.59078;0.46816;0.98750;1.97577
169;0.59078;0.46816;0.98750;1.97577
170;0.59078;0.46816;0.98750;1.97577
