Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51189;0.40156;1.00000;3.87686
2;0.51189;0.40156;1.00000;3.87686
3;0.51189;0.40156;1.00000;3.87686
4;0.51189;0.40156;1.00000;3.87686
5;0.51189;0.40156;1.00000;3.87686
6;0.51189;0.40156;1.00000;3.87686
7;0.51189;0.40156;1.00000;3.87686
8;0.51189;0.40156;1.00000;3.87686
9;0.51189;0.40156;1.00000;3.87686
10;0.51189;0.40156;1.00000;3.87686
11;0.51189;0.40156;1.00000;3.87686
12;0.51189;0.40156;1.00000;3.87686
13;0.51189;0.40156;1.00000;3.87686
14;0.51189;0.40156;1.00000;3.87686
15;0.51189;0.40156;1.00000;3.87686
16;0.51189;0.40156;1.00000;3.87686
17;0.51189;0.40156;1.00000;3.87686
18;0.51189;0.40156;1.00000;3.87686
19;0.51189;0.40156;1.00000;3.87686
20;0.51189;0.40156;1.00000;3.87686
21;0.51189;0.40156;1.00000;3.87686
22;0.51189;0.40156;1.00000;3.87686
23;0.51189;0.40156;1.00000;3.87686
24;0.51189;0.40156;1.00000;3.87686
25;0.51189;0.40156;1.00000;3.87686
26;0.51189;0.40156;1.00000;3.87686
27;0.51189;0.40156;1.00000;3.87686
28;0.51189;0.40156;1.00000;3.87686
29;0.51189;0.40156;1.00000;3.87686
30;0.51189;0.40156;1.00000;3.87686
31;0.51189;0.40156;1.00000;3.87686
32;0.51189;0.40156;1.00000;3.87686
33;0.51189;0.40156;1.00000;3.87686
34;0.51189;0.40156;1.00000;3.87686
35;0.51189;0.40156;1.00000;3.87686
36;0.51189;0.40156;1.00000;3.87686
37;0.51189;0.40156;1.00000;3.87686
38;0.51189;0.40156;1.00000;3.87686
39;0.51189;0.40156;1.00000;3.87686
40;0.51189;0.40156;1.00000;3.87686
41;0.51189;0.40156;1.00000;3.87686
42;0.51189;0.40156;1.00000;3.87686
43;0.51189;0.40156;1.00000;3.87686
44;0.51189;0.40156;1.00000;3.87686
45;0.51189;0.40156;1.00000;3.87686
46;0.51189;0.40156;1.00000;3.87686
47;0.51189;0.40156;1.00000;3.87686
48;0.51189;0.40156;1.00000;3.87686
49;0.51189;0.40156;1.00000;3.87686
50;0.51189;0.40156;1.00000;3.87686
51;0.51189;0.40156;1.00000;3.87686
52;0.51189;0.40156;1.00000;3.87686
53;0.51189;0.40156;1.00000;3.87686
54;0.51189;0.40156;1.00000;3.87686
55;0.51189;0.40156;1.00000;3.87686
56;0.51189;0.40156;1.00000;3.87686
57;0.51189;0.40156;1.00000;3.87686
58;0.51189;0.40156;1.00000;3.87686
59;0.51189;0.40156;1.00000;3.87686
60;0.51189;0.40156;1.00000;3.87686
61;0.51189;0.40156;1.00000;3.87686
62;0.51189;0.40156;1.00000;3.87686
63;0.51189;0.40156;1.00000;3.87686
64;0.51189;0.40156;1.00000;3.87686
65;0.51189;0.40156;1.00000;3.87686
66;0.51189;0.40156;1.00000;3.87686
67;0.51189;0.40156;1.00000;3.87686
