Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.49491;0.38032;0.98750;2.81656
2;0.49491;0.38032;0.98750;2.81656
3;0.49491;0.38032;0.98750;2.81656
4;0.49491;0.38032;0.98750;2.81656
5;0.49491;0.38032;0.98750;2.81656
6;0.49491;0.38032;0.98750;2.81656
7;0.49491;0.38032;0.98750;2.81656
8;0.49491;0.38032;0.98750;2.81656
9;0.49491;0.38032;0.98750;2.81656
10;0.49491;0.38032;0.98750;2.81656
11;0.49491;0.38032;0.98750;2.81656
12;0.49491;0.38032;0.98750;2.81656
13;0.49491;0.38032;0.98750;2.81656
14;0.49491;0.38032;0.98750;2.81656
15;0.49491;0.38032;0.98750;2.81656
16;0.49491;0.38032;0.98750;2.81656
17;0.49491;0.38032;0.98750;2.81656
18;0.49491;0.38032;0.98750;2.81656
19;0.49491;0.38032;0.98750;2.81656
20;0.49491;0.38032;0.98750;2.81656
21;0.49491;0.38032;0.98750;2.81656
22;0.49491;0.38032;0.98750;2.81656
23;0.49491;0.38032;0.98750;2.81656
24;0.49491;0.38032;0.98750;2.81656
25;0.49491;0.38032;0.98750;2.81656
26;0.49491;0.38032;0.98750;2.81656
27;0.49491;0.38032;0.98750;2.81656
28;0.49491;0.38032;0.98750;2.81656
29;0.49491;0.38032;0.98750;2.81656
30;0.49491;0.38032;0.98750;2.81656
31;0.49491;0.38032;0.98750;2.81656
32;0.49491;0.38032;0.98750;2.81656
33;0.49491;0.38032;0.98750;2.81656
34;0.49491;0.38032;0.98750;2.81656
35;0.49491;0.38032;0.98750;2.81656
36;0.49491;0.38032;0.98750;2.81656
37;0.49491;0.38032;0.98750;2.81656
38;0.49491;0.38032;0.98750;2.81656
39;0.49491;0.38032;0.98750;2.81656
40;0.49491;0.38032;0.98750;2.81656
41;0.49491;0.38032;0.98750;2.81656
42;0.49491;0.38032;0.98750;2.81656
43;0.49491;0.38032;0.98750;2.81656
44;0.49491;0.38032;0.98750;2.81656
45;0.49491;0.38032;0.98750;2.81656
46;0.49491;0.38032;0.98750;2.81656
47;0.49491;0.38032;0.98750;2.81656
48;0.49491;0.38032;0.98750;2.81656
49;0.49491;0.38032;0.98750;2.81656
50;0.49491;0.38032;0.98750;2.81656
51;0.49491;0.38032;0.98750;2.81656
52;0.49491;0.38032;0.98750;2.81656
53;0.49491;0.38032;0.98750;2.81656
54;0.49491;0.38032;0.98750;2.81656
55;0.49491;0.38032;0.98750;2.81656
56;0.49491;0.38032;0.98750;2.81656
57;0.49491;0.38032;0.98750;2.81656
58;0.49491;0.38032;0.98750;2.81656
59;0.49491;0.38032;0.98750;2.81656
60;0.49491;0.38032;0.98750;2.81656
61;0.49491;0.38032;0.98750;2.81656
62;0.49491;0.38032;0.98750;2.81656
63;0.49491;0.38032;0.98750;2.81656
64;0.49491;0.38032;0.98750;2.81656
65;0.49491;0.38032;0.98750;2.81656
66;0.49491;0.38032;0.98750;2.81656
67;0.49491;0.38032;0.98750;2.81656
68;0.50696;0.39657;0.98750;3.13624
69;0.50696;0.39657;0.98750;3.13624
70;0.56516;0.44069;0.98750;2.74053
71;0.56516;0.44069;0.98750;2.74053
72;0.56516;0.44069;0.98750;2.74053
73;0.56516;0.44069;0.98750;2.74053
74;0.56516;0.44069;0.98750;2.74053
75;0.56516;0.44069;0.98750;2.74053
76;0.56516;0.44069;0.98750;2.74053
77;0.56516;0.44069;0.98750;2.74053
78;0.56516;0.44069;0.98750;2.74053
79;0.56516;0.44069;0.98750;2.74053
80;0.56516;0.44069;0.98750;2.74053
81;0.56516;0.44069;0.98750;2.74053
82;0.56516;0.44069;0.98750;2.74053
83;0.56516;0.44069;0.98750;2.74053
