Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48709	0.35849	0.98750	2.86788
2	0.48709	0.35849	0.98750	2.86788
3	0.53125	0.40666	0.98750	2.07975
4	0.53125	0.40666	0.98750	2.07975
5	0.53125	0.40666	0.98750	2.07975
6	0.53125	0.40666	0.98750	2.07975
7	0.53125	0.40666	0.98750	2.07975
8	0.53125	0.40666	0.98750	2.07975
9	0.53125	0.40666	0.98750	2.07975
10	0.53125	0.40666	0.98750	2.07975
11	0.53125	0.40666	0.98750	2.07975
12	0.53125	0.40666	0.98750	2.07975
13	0.53125	0.40666	0.98750	2.07975
14	0.53125	0.40666	0.98750	2.07975
15	0.53125	0.40666	0.98750	2.07975
16	0.53125	0.40666	0.98750	2.07975
17	0.53125	0.40666	0.98750	2.07975
18	0.53125	0.40666	0.98750	2.07975
19	0.53125	0.40666	0.98750	2.07975
20	0.53125	0.40666	0.98750	2.07975
21	0.53125	0.40666	0.98750	2.07975
22	0.53125	0.40666	0.98750	2.07975
23	0.53125	0.40666	0.98750	2.07975
24	0.53125	0.40666	0.98750	2.07975
25	0.53125	0.40666	0.98750	2.07975
26	0.53125	0.40666	0.98750	2.07975
27	0.53125	0.40666	0.98750	2.07975
28	0.53125	0.40666	0.98750	2.07975
29	0.53125	0.40666	0.98750	2.07975
30	0.53125	0.40666	0.98750	2.07975
31	0.53125	0.40666	0.98750	2.07975
32	0.53125	0.40666	0.98750	2.07975
33	0.53125	0.40666	0.98750	2.07975
34	0.53125	0.40666	0.98750	2.07975
35	0.53125	0.40666	0.98750	2.07975
36	0.53125	0.40666	0.98750	2.07975
37	0.53125	0.40666	0.98750	2.07975
38	0.53125	0.40666	0.98750	2.07975
39	0.53125	0.40666	0.98750	2.07975
40	0.53125	0.40666	0.98750	2.07975
41	0.53125	0.40666	0.98750	2.07975
42	0.53125	0.40666	0.98750	2.07975
43	0.53125	0.40666	0.98750	2.07975
44	0.53125	0.40666	0.98750	2.07975
45	0.53125	0.40666	0.98750	2.07975
46	0.53125	0.40666	0.98750	2.07975
47	0.53125	0.40666	0.98750	2.07975
48	0.53125	0.40666	0.98750	2.07975
49	0.53125	0.40666	0.98750	2.07975
50	0.53125	0.40666	0.98750	2.07975
51	0.53125	0.40666	0.98750	2.07975
52	0.53125	0.40666	0.98750	2.07975
53	0.53125	0.40666	0.98750	2.07975
54	0.53125	0.40666	0.98750	2.07975
55	0.53125	0.40666	0.98750	2.07975
56	0.53125	0.40666	0.98750	2.07975
57	0.53125	0.40666	0.98750	2.07975
58	0.53125	0.40666	0.98750	2.07975
59	0.53125	0.40666	0.98750	2.07975
60	0.53125	0.40666	0.98750	2.07975
