Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.42420	0.31704	0.96250	3.00604
2	0.42420	0.31704	0.96250	3.00604
3	0.42420	0.31704	0.96250	3.00604
4	0.42420	0.31704	0.96250	3.00604
5	0.42420	0.31704	0.96250	3.00604
6	0.42420	0.31704	0.96250	3.00604
7	0.42420	0.31704	0.96250	3.00604
8	0.42420	0.31704	0.96250	3.00604
9	0.42420	0.31704	0.96250	3.00604
10	0.46163	0.34646	1.00000	2.18690
11	0.50839	0.38868	1.00000	2.30116
12	0.50839	0.38868	1.00000	2.30116
13	0.50839	0.38868	1.00000	2.30116
14	0.50839	0.38868	1.00000	2.30116
15	0.50839	0.38868	1.00000	2.30116
16	0.50839	0.38868	1.00000	2.30116
17	0.50839	0.38868	1.00000	2.30116
18	0.50839	0.38868	1.00000	2.30116
19	0.50839	0.38868	1.00000	2.30116
20	0.50839	0.38868	1.00000	2.30116
21	0.50839	0.38868	1.00000	2.30116
22	0.50839	0.38868	1.00000	2.30116
23	0.50839	0.38868	1.00000	2.30116
24	0.50839	0.38868	1.00000	2.30116
25	0.50839	0.38868	1.00000	2.30116
26	0.50839	0.38868	1.00000	2.30116
27	0.50839	0.38868	1.00000	2.30116
28	0.50839	0.38868	1.00000	2.30116
29	0.50839	0.38868	1.00000	2.30116
30	0.50839	0.38868	1.00000	2.30116
31	0.50839	0.38868	1.00000	2.30116
32	0.50839	0.38868	1.00000	2.30116
33	0.50839	0.38868	1.00000	2.30116
34	0.50839	0.38868	1.00000	2.30116
35	0.50839	0.38868	1.00000	2.30116
36	0.50839	0.38868	1.00000	2.30116
37	0.50839	0.38868	1.00000	2.30116
38	0.50839	0.38868	1.00000	2.30116
39	0.50839	0.38868	1.00000	2.30116
40	0.50839	0.38868	1.00000	2.30116
41	0.50839	0.38868	1.00000	2.30116
42	0.50839	0.38868	1.00000	2.30116
43	0.50839	0.38868	1.00000	2.30116
44	0.50839	0.38868	1.00000	2.30116
45	0.50839	0.38868	1.00000	2.30116
46	0.50839	0.38868	1.00000	2.30116
47	0.50839	0.38868	1.00000	2.30116
48	0.50839	0.38868	1.00000	2.30116
49	0.50839	0.38868	1.00000	2.30116
50	0.50839	0.38868	1.00000	2.30116
51	0.50839	0.38868	1.00000	2.30116
52	0.50839	0.38868	1.00000	2.30116
53	0.50839	0.38868	1.00000	2.30116
54	0.50839	0.38868	1.00000	2.30116
55	0.50839	0.38868	1.00000	2.30116
56	0.52812	0.40096	1.00000	2.18166
57	0.52812	0.40096	1.00000	2.18166
58	0.52812	0.40096	1.00000	2.18166
59	0.52812	0.40096	1.00000	2.18166
60	0.52812	0.40096	1.00000	2.18166
61	0.52812	0.40096	1.00000	2.18166
62	0.52812	0.40096	1.00000	2.18166
63	0.52812	0.40096	1.00000	2.18166
64	0.52812	0.40096	1.00000	2.18166
65	0.52812	0.40096	1.00000	2.18166
66	0.52812	0.40096	1.00000	2.18166
67	0.52812	0.40096	1.00000	2.18166
68	0.52812	0.40096	1.00000	2.18166
69	0.52812	0.40096	1.00000	2.18166
70	0.52812	0.40096	1.00000	2.18166
71	0.52812	0.40096	1.00000	2.18166
72	0.52812	0.40096	1.00000	2.18166
73	0.52812	0.40096	1.00000	2.18166
74	0.52812	0.40096	1.00000	2.18166
75	0.52812	0.40096	1.00000	2.18166
76	0.52812	0.40096	1.00000	2.18166
77	0.52812	0.40096	1.00000	2.18166
78	0.52812	0.40096	1.00000	2.18166
79	0.52812	0.40096	1.00000	2.18166
80	0.52812	0.40096	1.00000	2.18166
81	0.52812	0.40096	1.00000	2.18166
82	0.52812	0.40096	1.00000	2.18166
83	0.52812	0.40096	1.00000	2.18166
84	0.52812	0.40096	1.00000	2.18166
85	0.52812	0.40096	1.00000	2.18166
86	0.52812	0.40096	1.00000	2.18166
87	0.52812	0.40096	1.00000	2.18166
88	0.52812	0.40096	1.00000	2.18166
89	0.52812	0.40096	1.00000	2.18166
90	0.52812	0.40096	1.00000	2.18166
91	0.52812	0.40096	1.00000	2.18166
92	0.52812	0.40096	1.00000	2.18166
93	0.52812	0.40096	1.00000	2.18166
94	0.52812	0.40096	1.00000	2.18166
95	0.52812	0.40096	1.00000	2.18166
96	0.52812	0.40096	1.00000	2.18166
97	0.52812	0.40096	1.00000	2.18166
98	0.52812	0.40096	1.00000	2.18166
99	0.52812	0.40096	1.00000	2.18166
100	0.52812	0.40096	1.00000	2.18166
101	0.52812	0.40096	1.00000	2.18166
102	0.52812	0.40096	1.00000	2.18166
103	0.52812	0.40096	1.00000	2.18166
104	0.52812	0.40096	1.00000	2.18166
105	0.52812	0.40096	1.00000	2.18166
106	0.52812	0.40096	1.00000	2.18166
107	0.52812	0.40096	1.00000	2.18166
108	0.52812	0.40096	1.00000	2.18166
109	0.52812	0.40096	1.00000	2.18166
110	0.52812	0.40096	1.00000	2.18166
111	0.52812	0.40096	1.00000	2.18166
112	0.52812	0.40096	1.00000	2.18166
113	0.52812	0.40096	1.00000	2.18166
114	0.52812	0.40096	1.00000	2.18166
115	0.52812	0.40096	1.00000	2.18166
116	0.52812	0.40096	1.00000	2.18166
117	0.52812	0.40096	1.00000	2.18166
118	0.52812	0.40096	1.00000	2.18166
119	0.52812	0.40096	1.00000	2.18166
120	0.52812	0.40096	1.00000	2.18166
121	0.52812	0.40096	1.00000	2.18166
122	0.52812	0.40096	1.00000	2.18166
123	0.52812	0.40096	1.00000	2.18166
124	0.52812	0.40096	1.00000	2.18166
125	0.52812	0.40096	1.00000	2.18166
126	0.52812	0.40096	1.00000	2.18166
127	0.52812	0.40096	1.00000	2.18166
128	0.52812	0.40096	1.00000	2.18166
129	0.52812	0.40096	1.00000	2.18166
130	0.52812	0.40096	1.00000	2.18166
131	0.52812	0.40096	1.00000	2.18166
132	0.52812	0.40096	1.00000	2.18166
133	0.52812	0.40096	1.00000	2.18166
134	0.52812	0.40096	1.00000	2.18166
135	0.52812	0.40096	1.00000	2.18166
136	0.52812	0.40096	1.00000	2.18166
137	0.52812	0.40096	1.00000	2.18166
138	0.52812	0.40096	1.00000	2.18166
139	0.52812	0.40096	1.00000	2.18166
140	0.52812	0.40096	1.00000	2.18166
141	0.52812	0.40096	1.00000	2.18166
142	0.52812	0.40096	1.00000	2.18166
143	0.52812	0.40096	1.00000	2.18166
144	0.52812	0.40096	1.00000	2.18166
145	0.52812	0.40096	1.00000	2.18166
146	0.52812	0.40096	1.00000	2.18166
147	0.52812	0.40096	1.00000	2.18166
148	0.52812	0.40096	1.00000	2.18166
149	0.52812	0.40096	1.00000	2.18166
150	0.52812	0.40096	1.00000	2.18166
151	0.52812	0.40096	1.00000	2.18166
152	0.52812	0.40096	1.00000	2.18166
153	0.52812	0.40096	1.00000	2.18166
154	0.52812	0.40096	1.00000	2.18166
155	0.52812	0.40096	1.00000	2.18166
156	0.53367	0.41441	0.95000	1.25688
157	0.53367	0.41441	0.95000	1.25688
158	0.53367	0.41441	0.95000	1.25688
159	0.53367	0.41441	0.95000	1.25688
160	0.53367	0.41441	0.95000	1.25688
161	0.53367	0.41441	0.95000	1.25688
162	0.53367	0.41441	0.95000	1.25688
163	0.53367	0.41441	0.95000	1.25688
164	0.53367	0.41441	0.95000	1.25688
165	0.53367	0.41441	0.95000	1.25688
166	0.53367	0.41441	0.95000	1.25688
167	0.53367	0.41441	0.95000	1.25688
168	0.53367	0.41441	0.95000	1.25688
169	0.53367	0.41441	0.95000	1.25688
170	0.53367	0.41441	0.95000	1.25688
171	0.53367	0.41441	0.95000	1.25688
172	0.53367	0.41441	0.95000	1.25688
173	0.53367	0.41441	0.95000	1.25688
174	0.53367	0.41441	0.95000	1.25688
175	0.53367	0.41441	0.95000	1.25688
176	0.55054	0.42360	1.00000	1.39976
177	0.55054	0.42360	1.00000	1.39976
178	0.55054	0.42360	1.00000	1.39976
179	0.55054	0.42360	1.00000	1.39976
180	0.55054	0.42360	1.00000	1.39976
181	0.55054	0.42360	1.00000	1.39976
182	0.55054	0.42360	1.00000	1.39976
183	0.55054	0.42360	1.00000	1.39976
184	0.55054	0.42360	1.00000	1.39976
185	0.55054	0.42360	1.00000	1.39976
186	0.55054	0.42360	1.00000	1.39976
187	0.55054	0.42360	1.00000	1.39976
188	0.55054	0.42360	1.00000	1.39976
189	0.55054	0.42360	1.00000	1.39976
190	0.55054	0.42360	1.00000	1.39976
191	0.55054	0.42360	1.00000	1.39976
192	0.55054	0.42360	1.00000	1.39976
193	0.55054	0.42360	1.00000	1.39976
194	0.55054	0.42360	1.00000	1.39976
195	0.55054	0.42360	1.00000	1.39976
196	0.55054	0.42360	1.00000	1.39976
197	0.55054	0.42360	1.00000	1.39976
198	0.55054	0.42360	1.00000	1.39976
199	0.55054	0.42360	1.00000	1.39976
200	0.55054	0.42360	1.00000	1.39976
201	0.55054	0.42360	1.00000	1.39976
202	0.55054	0.42360	1.00000	1.39976
203	0.55054	0.42360	1.00000	1.39976
