Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.46010;0.31666;1.00000;2.95725
2;0.46010;0.31666;1.00000;2.95725
3;0.46010;0.31666;1.00000;2.95725
4;0.46010;0.31666;1.00000;2.95725
5;0.46010;0.31666;1.00000;2.95725
6;0.46010;0.31666;1.00000;2.95725
7;0.46010;0.31666;1.00000;2.95725
8;0.46010;0.31666;1.00000;2.95725
9;0.46010;0.31666;1.00000;2.95725
10;0.46010;0.31666;1.00000;2.95725
11;0.46010;0.31666;1.00000;2.95725
12;0.46010;0.31666;1.00000;2.95725
13;0.46010;0.31666;1.00000;2.95725
14;0.46010;0.31666;1.00000;2.95725
15;0.46010;0.31666;1.00000;2.95725
16;0.46010;0.31666;1.00000;2.95725
17;0.46010;0.31666;1.00000;2.95725
18;0.46010;0.31666;1.00000;2.95725
19;0.46010;0.31666;1.00000;2.95725
20;0.46010;0.31666;1.00000;2.95725
21;0.46010;0.31666;1.00000;2.95725
22;0.46010;0.31666;1.00000;2.95725
23;0.47982;0.36961;0.96250;1.81360
24;0.47982;0.36961;0.96250;1.81360
25;0.47982;0.36961;0.96250;1.81360
26;0.47982;0.36961;0.96250;1.81360
27;0.47982;0.36961;0.96250;1.81360
28;0.47982;0.36961;0.96250;1.81360
29;0.47982;0.36961;0.96250;1.81360
30;0.47982;0.36961;0.96250;1.81360
31;0.47982;0.36961;0.96250;1.81360
32;0.47982;0.36961;0.96250;1.81360
33;0.47982;0.36961;0.96250;1.81360
34;0.47982;0.36961;0.96250;1.81360
35;0.47982;0.36961;0.96250;1.81360
36;0.47982;0.36961;0.96250;1.81360
37;0.47982;0.36961;0.96250;1.81360
38;0.47982;0.36961;0.96250;1.81360
39;0.47982;0.36961;0.96250;1.81360
40;0.47982;0.36961;0.96250;1.81360
41;0.47982;0.36961;0.96250;1.81360
42;0.47982;0.36961;0.96250;1.81360
43;0.47982;0.36961;0.96250;1.81360
44;0.47982;0.36961;0.96250;1.81360
45;0.47982;0.36961;0.96250;1.81360
46;0.47982;0.36961;0.96250;1.81360
47;0.47982;0.36961;0.96250;1.81360
48;0.47982;0.36961;0.96250;1.81360
49;0.47982;0.36961;0.96250;1.81360
50;0.47982;0.36961;0.96250;1.81360
51;0.47982;0.36961;0.96250;1.81360
52;0.47982;0.36961;0.96250;1.81360
53;0.47982;0.36961;0.96250;1.81360
54;0.47982;0.36961;0.96250;1.81360
55;0.47982;0.36961;0.96250;1.81360
56;0.47982;0.36961;0.96250;1.81360
57;0.47982;0.36961;0.96250;1.81360
58;0.47982;0.36961;0.96250;1.81360
59;0.47982;0.36961;0.96250;1.81360
60;0.47982;0.36961;0.96250;1.81360
61;0.47982;0.36961;0.96250;1.81360
62;0.47982;0.36961;0.96250;1.81360
63;0.47982;0.36961;0.96250;1.81360
64;0.47982;0.36961;0.96250;1.81360
65;0.49612;0.37853;0.98750;2.49735
66;0.49612;0.37853;0.98750;2.49735
67;0.49612;0.37853;0.98750;2.49735
68;0.49612;0.37853;0.98750;2.49735
69;0.49612;0.37853;0.98750;2.49735
70;0.49612;0.37853;0.98750;2.49735
71;0.51427;0.39103;0.98750;2.16017
72;0.51427;0.39103;0.98750;2.16017
73;0.51427;0.39103;0.98750;2.16017
74;0.51427;0.39103;0.98750;2.16017
75;0.51427;0.39103;0.98750;2.16017
76;0.51427;0.39103;0.98750;2.16017
77;0.51427;0.39103;0.98750;2.16017
78;0.51427;0.39103;0.98750;2.16017
79;0.51427;0.39103;0.98750;2.16017
80;0.51427;0.39103;0.98750;2.16017
81;0.51427;0.39103;0.98750;2.16017
82;0.51427;0.39103;0.98750;2.16017
83;0.51427;0.39103;0.98750;2.16017
84;0.51427;0.39103;0.98750;2.16017
85;0.51427;0.39103;0.98750;2.16017
86;0.51680;0.39378;0.97500;3.34453
87;0.52430;0.39885;0.98750;1.75575
88;0.52430;0.39885;0.98750;1.75575
89;0.53836;0.41485;0.97500;1.91145
90;0.53836;0.41485;0.97500;1.91145
91;0.53836;0.41485;0.97500;1.91145
92;0.56187;0.44158;0.97500;1.97371
93;0.56187;0.44158;0.97500;1.97371
94;0.56187;0.44158;0.97500;1.97371
95;0.56187;0.44158;0.97500;1.97371
96;0.56187;0.44158;0.97500;1.97371
97;0.56187;0.44158;0.97500;1.97371
98;0.56187;0.44158;0.97500;1.97371
99;0.56187;0.44158;0.97500;1.97371
100;0.56187;0.44158;0.97500;1.97371
101;0.56187;0.44158;0.97500;1.97371
102;0.56187;0.44158;0.97500;1.97371
103;0.56187;0.44158;0.97500;1.97371
104;0.56187;0.44158;0.97500;1.97371
105;0.56187;0.44158;0.97500;1.97371
106;0.56187;0.44158;0.97500;1.97371
107;0.56187;0.44158;0.97500;1.97371
108;0.56187;0.44158;0.97500;1.97371
109;0.56187;0.44158;0.97500;1.97371
110;0.56187;0.44158;0.97500;1.97371
111;0.56187;0.44158;0.97500;1.97371
112;0.56187;0.44158;0.97500;1.97371
113;0.56187;0.44158;0.97500;1.97371
114;0.56187;0.44158;0.97500;1.97371
115;0.56187;0.44158;0.97500;1.97371
116;0.56187;0.44158;0.97500;1.97371
117;0.56187;0.44158;0.97500;1.97371
118;0.56187;0.44158;0.97500;1.97371
119;0.56187;0.44158;0.97500;1.97371
120;0.56187;0.44158;0.97500;1.97371
121;0.56187;0.44158;0.97500;1.97371
122;0.56187;0.44158;0.97500;1.97371
123;0.56187;0.44158;0.97500;1.97371
124;0.56187;0.44158;0.97500;1.97371
125;0.56187;0.44158;0.97500;1.97371
126;0.56187;0.44158;0.97500;1.97371
127;0.56187;0.44158;0.97500;1.97371
128;0.56187;0.44158;0.97500;1.97371
129;0.56187;0.44158;0.97500;1.97371
130;0.56187;0.44158;0.97500;1.97371
131;0.56187;0.44158;0.97500;1.97371
132;0.56187;0.44158;0.97500;1.97371
133;0.56187;0.44158;0.97500;1.97371
134;0.56187;0.44158;0.97500;1.97371
135;0.56187;0.44158;0.97500;1.97371
136;0.56187;0.44158;0.97500;1.97371
137;0.56187;0.44158;0.97500;1.97371
138;0.56187;0.44158;0.97500;1.97371
139;0.56187;0.44158;0.97500;1.97371
140;0.56187;0.44158;0.97500;1.97371
141;0.56187;0.44158;0.97500;1.97371
142;0.56187;0.44158;0.97500;1.97371
143;0.56187;0.44158;0.97500;1.97371
144;0.56187;0.44158;0.97500;1.97371
145;0.56187;0.44158;0.97500;1.97371
146;0.56187;0.44158;0.97500;1.97371
147;0.56187;0.44158;0.97500;1.97371
148;0.56187;0.44158;0.97500;1.97371
149;0.56187;0.44158;0.97500;1.97371
150;0.56187;0.44158;0.97500;1.97371
151;0.56187;0.44158;0.97500;1.97371
152;0.56187;0.44158;0.97500;1.97371
153;0.56187;0.44158;0.97500;1.97371
154;0.56187;0.44158;0.97500;1.97371
155;0.56187;0.44158;0.97500;1.97371
156;0.56187;0.44158;0.97500;1.97371
157;0.56187;0.44158;0.97500;1.97371
158;0.56187;0.44158;0.97500;1.97371
159;0.56187;0.44158;0.97500;1.97371
160;0.56187;0.44158;0.97500;1.97371
161;0.56187;0.44158;0.97500;1.97371
162;0.56187;0.44158;0.97500;1.97371
163;0.56187;0.44158;0.97500;1.97371
164;0.56187;0.44158;0.97500;1.97371
165;0.56187;0.44158;0.97500;1.97371
166;0.56187;0.44158;0.97500;1.97371
167;0.56187;0.44158;0.97500;1.97371
168;0.56187;0.44158;0.97500;1.97371
169;0.56187;0.44158;0.97500;1.97371
170;0.56187;0.44158;0.97500;1.97371
171;0.57384;0.45159;0.97500;1.87242
172;0.57384;0.45159;0.97500;1.87242
173;0.57384;0.45159;0.97500;1.87242
174;0.57384;0.45159;0.97500;1.87242
175;0.57384;0.45159;0.97500;1.87242
176;0.57384;0.45159;0.97500;1.87242
177;0.57384;0.45159;0.97500;1.87242
178;0.57384;0.45159;0.97500;1.87242
179;0.57694;0.45545;0.98750;2.19190
180;0.57694;0.45545;0.98750;2.19190
181;0.57694;0.45545;0.98750;2.19190
182;0.57694;0.45545;0.98750;2.19190
183;0.57694;0.45545;0.98750;2.19190
184;0.57694;0.45545;0.98750;2.19190
185;0.57694;0.45545;0.98750;2.19190
186;0.57694;0.45545;0.98750;2.19190
187;0.57694;0.45545;0.98750;2.19190
188;0.57694;0.45545;0.98750;2.19190
189;0.57694;0.45545;0.98750;2.19190
190;0.57694;0.45545;0.98750;2.19190
191;0.57694;0.45545;0.98750;2.19190
192;0.57694;0.45545;0.98750;2.19190
193;0.57694;0.45545;0.98750;2.19190
194;0.57694;0.45545;0.98750;2.19190
195;0.57694;0.45545;0.98750;2.19190
196;0.57694;0.45545;0.98750;2.19190
197;0.57694;0.45545;0.98750;2.19190
198;0.57694;0.45545;0.98750;2.19190
199;0.57694;0.45545;0.98750;2.19190
200;0.57694;0.45545;0.98750;2.19190
201;0.57694;0.45545;0.98750;2.19190
202;0.57694;0.45545;0.98750;2.19190
203;0.57694;0.45545;0.98750;2.19190
204;0.57694;0.45545;0.98750;2.19190
205;0.57694;0.45545;0.98750;2.19190
206;0.57694;0.45545;0.98750;2.19190
207;0.57694;0.45545;0.98750;2.19190
208;0.57694;0.45545;0.98750;2.19190
209;0.57694;0.45545;0.98750;2.19190
210;0.57694;0.45545;0.98750;2.19190
211;0.57694;0.45545;0.98750;2.19190
212;0.57694;0.45545;0.98750;2.19190
213;0.57694;0.45545;0.98750;2.19190
214;0.57694;0.45545;0.98750;2.19190
215;0.57694;0.45545;0.98750;2.19190
216;0.57694;0.45545;0.98750;2.19190
217;0.57694;0.45545;0.98750;2.19190
218;0.57694;0.45545;0.98750;2.19190
219;0.57694;0.45545;0.98750;2.19190
220;0.57694;0.45545;0.98750;2.19190
221;0.57694;0.45545;0.98750;2.19190
222;0.57694;0.45545;0.98750;2.19190
223;0.57694;0.45545;0.98750;2.19190
224;0.57694;0.45545;0.98750;2.19190
225;0.57694;0.45545;0.98750;2.19190
226;0.57694;0.45545;0.98750;2.19190
227;0.57694;0.45545;0.98750;2.19190
228;0.57694;0.45545;0.98750;2.19190
229;0.57694;0.45545;0.98750;2.19190
230;0.57694;0.45545;0.98750;2.19190
231;0.57694;0.45545;0.98750;2.19190
232;0.57694;0.45545;0.98750;2.19190
233;0.57694;0.45545;0.98750;2.19190
234;0.57694;0.45545;0.98750;2.19190
235;0.57694;0.45545;0.98750;2.19190
236;0.57694;0.45545;0.98750;2.19190
237;0.57694;0.45545;0.98750;2.19190
238;0.57694;0.45545;0.98750;2.19190
239;0.57694;0.45545;0.98750;2.19190
240;0.57694;0.45545;0.98750;2.19190
241;0.58080;0.45709;0.98750;2.25102
242;0.58080;0.45709;0.98750;2.25102
243;0.58080;0.45709;0.98750;2.25102
244;0.58080;0.45709;0.98750;2.25102
245;0.58080;0.45709;0.98750;2.25102
246;0.58080;0.45709;0.98750;2.25102
247;0.58080;0.45709;0.98750;2.25102
248;0.58080;0.45709;0.98750;2.25102
249;0.58080;0.45709;0.98750;2.25102
250;0.58080;0.45709;0.98750;2.25102
251;0.58080;0.45709;0.98750;2.25102
252;0.58080;0.45709;0.98750;2.25102
253;0.58080;0.45709;0.98750;2.25102
254;0.58080;0.45709;0.98750;2.25102
255;0.58080;0.45709;0.98750;2.25102
256;0.58080;0.45709;0.98750;2.25102
257;0.58080;0.45709;0.98750;2.25102
258;0.58080;0.45709;0.98750;2.25102
259;0.58080;0.45709;0.98750;2.25102
260;0.58080;0.45709;0.98750;2.25102
261;0.58080;0.45709;0.98750;2.25102
262;0.58080;0.45709;0.98750;2.25102
263;0.58080;0.45709;0.98750;2.25102
