Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51305;0.39835;1.00000;3.22000
2;0.51305;0.39835;1.00000;3.22000
3;0.51305;0.39835;1.00000;3.22000
4;0.51305;0.39835;1.00000;3.22000
5;0.51305;0.39835;1.00000;3.22000
6;0.51305;0.39835;1.00000;3.22000
7;0.51305;0.39835;1.00000;3.22000
8;0.51305;0.39835;1.00000;3.22000
9;0.51305;0.39835;1.00000;3.22000
10;0.51305;0.39835;1.00000;3.22000
11;0.51305;0.39835;1.00000;3.22000
12;0.51305;0.39835;1.00000;3.22000
13;0.51305;0.39835;1.00000;3.22000
14;0.51305;0.39835;1.00000;3.22000
15;0.51305;0.39835;1.00000;3.22000
16;0.51305;0.39835;1.00000;3.22000
17;0.51305;0.39835;1.00000;3.22000
18;0.51305;0.39835;1.00000;3.22000
19;0.51305;0.39835;1.00000;3.22000
20;0.51305;0.39835;1.00000;3.22000
21;0.51305;0.39835;1.00000;3.22000
22;0.51305;0.39835;1.00000;3.22000
23;0.51305;0.39835;1.00000;3.22000
24;0.51305;0.39835;1.00000;3.22000
25;0.51305;0.39835;1.00000;3.22000
26;0.51305;0.39835;1.00000;3.22000
27;0.51305;0.39835;1.00000;3.22000
28;0.51305;0.39835;1.00000;3.22000
29;0.51305;0.39835;1.00000;3.22000
30;0.51305;0.39835;1.00000;3.22000
31;0.51305;0.39835;1.00000;3.22000
32;0.51305;0.39835;1.00000;3.22000
33;0.51305;0.39835;1.00000;3.22000
34;0.51305;0.39835;1.00000;3.22000
35;0.51305;0.39835;1.00000;3.22000
36;0.51305;0.39835;1.00000;3.22000
37;0.54799;0.42088;0.98750;2.08452
38;0.54799;0.42088;0.98750;2.08452
39;0.54799;0.42088;0.98750;2.08452
40;0.54799;0.42088;0.98750;2.08452
41;0.54799;0.42088;0.98750;2.08452
42;0.54799;0.42088;0.98750;2.08452
43;0.54799;0.42088;0.98750;2.08452
44;0.54799;0.42088;0.98750;2.08452
45;0.54799;0.42088;0.98750;2.08452
46;0.54799;0.42088;0.98750;2.08452
47;0.54799;0.42088;0.98750;2.08452
48;0.54799;0.42088;0.98750;2.08452
49;0.54799;0.42088;0.98750;2.08452
50;0.54799;0.42088;0.98750;2.08452
51;0.54799;0.42088;0.98750;2.08452
52;0.54799;0.42088;0.98750;2.08452
53;0.54799;0.42088;0.98750;2.08452
54;0.54799;0.42088;0.98750;2.08452
55;0.54799;0.42088;0.98750;2.08452
56;0.54799;0.42088;0.98750;2.08452
57;0.54799;0.42088;0.98750;2.08452
58;0.54799;0.42088;0.98750;2.08452
59;0.54799;0.42088;0.98750;2.08452
60;0.54799;0.42088;0.98750;2.08452
61;0.54799;0.42088;0.98750;2.08452
62;0.54799;0.42088;0.98750;2.08452
63;0.54799;0.42088;0.98750;2.08452
64;0.54799;0.42088;0.98750;2.08452
65;0.54799;0.42088;0.98750;2.08452
66;0.54799;0.42088;0.98750;2.08452
67;0.54799;0.42088;0.98750;2.08452
