Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52720;0.42484;0.92500;2.14962
2;0.52720;0.42484;0.92500;2.14962
3;0.52720;0.42484;0.92500;2.14962
4;0.52720;0.42484;0.92500;2.14962
5;0.52720;0.42484;0.92500;2.14962
6;0.52720;0.42484;0.92500;2.14962
7;0.52720;0.42484;0.92500;2.14962
8;0.52720;0.42484;0.92500;2.14962
9;0.52720;0.42484;0.92500;2.14962
10;0.52720;0.42484;0.92500;2.14962
11;0.52720;0.42484;0.92500;2.14962
12;0.52720;0.42484;0.92500;2.14962
13;0.52720;0.42484;0.92500;2.14962
14;0.52720;0.42484;0.92500;2.14962
15;0.52720;0.42484;0.92500;2.14962
16;0.52720;0.42484;0.92500;2.14962
17;0.52720;0.42484;0.92500;2.14962
18;0.52720;0.42484;0.92500;2.14962
19;0.52720;0.42484;0.92500;2.14962
20;0.52720;0.42484;0.92500;2.14962
21;0.52720;0.42484;0.92500;2.14962
22;0.52720;0.42484;0.92500;2.14962
23;0.52720;0.42484;0.92500;2.14962
24;0.52720;0.42484;0.92500;2.14962
25;0.52720;0.42484;0.92500;2.14962
26;0.52720;0.42484;0.92500;2.14962
27;0.52720;0.42484;0.92500;2.14962
28;0.52720;0.42484;0.92500;2.14962
29;0.52720;0.42484;0.92500;2.14962
30;0.52720;0.42484;0.92500;2.14962
31;0.52720;0.42484;0.92500;2.14962
32;0.52720;0.42484;0.92500;2.14962
33;0.52720;0.42484;0.92500;2.14962
34;0.52720;0.42484;0.92500;2.14962
35;0.52720;0.42484;0.92500;2.14962
36;0.52720;0.42484;0.92500;2.14962
37;0.52720;0.42484;0.92500;2.14962
38;0.52720;0.42484;0.92500;2.14962
39;0.52720;0.42484;0.92500;2.14962
40;0.52720;0.42484;0.92500;2.14962
41;0.52720;0.42484;0.92500;2.14962
42;0.52720;0.42484;0.92500;2.14962
43;0.52720;0.42484;0.92500;2.14962
44;0.52720;0.42484;0.92500;2.14962
45;0.52720;0.42484;0.92500;2.14962
46;0.52720;0.42484;0.92500;2.14962
47;0.52720;0.42484;0.92500;2.14962
48;0.52720;0.42484;0.92500;2.14962
49;0.52720;0.42484;0.92500;2.14962
50;0.52720;0.42484;0.92500;2.14962
51;0.52720;0.42484;0.92500;2.14962
52;0.52720;0.42484;0.92500;2.14962
53;0.52720;0.42484;0.92500;2.14962
54;0.52720;0.42484;0.92500;2.14962
55;0.52720;0.42484;0.92500;2.14962
56;0.52720;0.42484;0.92500;2.14962
57;0.52720;0.42484;0.92500;2.14962
58;0.52720;0.42484;0.92500;2.14962
59;0.52720;0.42484;0.92500;2.14962
60;0.52720;0.42484;0.92500;2.14962
61;0.52720;0.42484;0.92500;2.14962
62;0.52720;0.42484;0.92500;2.14962
63;0.52720;0.42484;0.92500;2.14962
64;0.52720;0.42484;0.92500;2.14962
65;0.52720;0.42484;0.92500;2.14962
66;0.52720;0.42484;0.92500;2.14962
67;0.52720;0.42484;0.92500;2.14962
68;0.52720;0.42484;0.92500;2.14962
69;0.52720;0.42484;0.92500;2.14962
70;0.54013;0.42647;0.97500;2.58767
71;0.54013;0.42647;0.97500;2.58767
72;0.54013;0.42647;0.97500;2.58767
73;0.54013;0.42647;0.97500;2.58767
74;0.54013;0.42647;0.97500;2.58767
75;0.54013;0.42647;0.97500;2.58767
76;0.57895;0.46322;0.95000;1.70334
77;0.57895;0.46322;0.95000;1.70334
78;0.57895;0.46322;0.95000;1.70334
79;0.57895;0.46322;0.95000;1.70334
80;0.57895;0.46322;0.95000;1.70334
81;0.57895;0.46322;0.95000;1.70334
82;0.57895;0.46322;0.95000;1.70334
83;0.57895;0.46322;0.95000;1.70334
84;0.57895;0.46322;0.95000;1.70334
85;0.57895;0.46322;0.95000;1.70334
86;0.57895;0.46322;0.95000;1.70334
87;0.57895;0.46322;0.95000;1.70334
88;0.57895;0.46322;0.95000;1.70334
89;0.57895;0.46322;0.95000;1.70334
90;0.57895;0.46322;0.95000;1.70334
91;0.57895;0.46322;0.95000;1.70334
92;0.57895;0.46322;0.95000;1.70334
93;0.57895;0.46322;0.95000;1.70334
94;0.57895;0.46322;0.95000;1.70334
95;0.57895;0.46322;0.95000;1.70334
96;0.57895;0.46322;0.95000;1.70334
97;0.57895;0.46322;0.95000;1.70334
98;0.57895;0.46322;0.95000;1.70334
99;0.57895;0.46322;0.95000;1.70334
100;0.57895;0.46322;0.95000;1.70334
101;0.57895;0.46322;0.95000;1.70334
102;0.57895;0.46322;0.95000;1.70334
103;0.57895;0.46322;0.95000;1.70334
104;0.57895;0.46322;0.95000;1.70334
105;0.57895;0.46322;0.95000;1.70334
106;0.57895;0.46322;0.95000;1.70334
107;0.57895;0.46322;0.95000;1.70334
108;0.57895;0.46322;0.95000;1.70334
109;0.57895;0.46322;0.95000;1.70334
110;0.57895;0.46322;0.95000;1.70334
111;0.57895;0.46322;0.95000;1.70334
112;0.57895;0.46322;0.95000;1.70334
113;0.57895;0.46322;0.95000;1.70334
114;0.57895;0.46322;0.95000;1.70334
115;0.58365;0.46942;0.96250;1.63902
116;0.58365;0.46942;0.96250;1.63902
117;0.58365;0.46942;0.96250;1.63902
118;0.58365;0.46942;0.96250;1.63902
119;0.58365;0.46942;0.96250;1.63902
120;0.58365;0.46942;0.96250;1.63902
121;0.58365;0.46942;0.96250;1.63902
122;0.58365;0.46942;0.96250;1.63902
123;0.58365;0.46942;0.96250;1.63902
124;0.58365;0.46942;0.96250;1.63902
125;0.58365;0.46942;0.96250;1.63902
126;0.58365;0.46942;0.96250;1.63902
127;0.58365;0.46942;0.96250;1.63902
128;0.58365;0.46942;0.96250;1.63902
129;0.58365;0.46942;0.96250;1.63902
130;0.58365;0.46942;0.96250;1.63902
131;0.58365;0.46942;0.96250;1.63902
132;0.58365;0.46942;0.96250;1.63902
133;0.58365;0.46942;0.96250;1.63902
134;0.58365;0.46942;0.96250;1.63902
135;0.58365;0.46942;0.96250;1.63902
136;0.58365;0.46942;0.96250;1.63902
137;0.58365;0.46942;0.96250;1.63902
138;0.58365;0.46942;0.96250;1.63902
139;0.58365;0.46942;0.96250;1.63902
140;0.58365;0.46942;0.96250;1.63902
141;0.58365;0.46942;0.96250;1.63902
142;0.58365;0.46942;0.96250;1.63902
143;0.58365;0.46942;0.96250;1.63902
144;0.58365;0.46942;0.96250;1.63902
145;0.58365;0.46942;0.96250;1.63902
146;0.58365;0.46942;0.96250;1.63902
147;0.58365;0.46942;0.96250;1.63902
148;0.58365;0.46942;0.96250;1.63902
149;0.58365;0.46942;0.96250;1.63902
150;0.58365;0.46942;0.96250;1.63902
151;0.58365;0.46942;0.96250;1.63902
152;0.59839;0.48152;0.98750;1.53073
153;0.59839;0.48152;0.98750;1.53073
154;0.59839;0.48152;0.98750;1.53073
155;0.59839;0.48152;0.98750;1.53073
156;0.59839;0.48152;0.98750;1.53073
157;0.59839;0.48152;0.98750;1.53073
158;0.59839;0.48152;0.98750;1.53073
159;0.59839;0.48152;0.98750;1.53073
160;0.59839;0.48152;0.98750;1.53073
161;0.59839;0.48152;0.98750;1.53073
162;0.59839;0.48152;0.98750;1.53073
163;0.59839;0.48152;0.98750;1.53073
164;0.59839;0.48152;0.98750;1.53073
165;0.59839;0.48152;0.98750;1.53073
166;0.59839;0.48152;0.98750;1.53073
167;0.59839;0.48152;0.98750;1.53073
168;0.59839;0.48152;0.98750;1.53073
169;0.59839;0.48152;0.98750;1.53073
170;0.59839;0.48152;0.98750;1.53073
171;0.59839;0.48152;0.98750;1.53073
172;0.59839;0.48152;0.98750;1.53073
173;0.59839;0.48152;0.98750;1.53073
174;0.59839;0.48152;0.98750;1.53073
175;0.59839;0.48152;0.98750;1.53073
176;0.59839;0.48152;0.98750;1.53073
177;0.59839;0.48152;0.98750;1.53073
178;0.59839;0.48152;0.98750;1.53073
179;0.59839;0.48152;0.98750;1.53073
180;0.59839;0.48152;0.98750;1.53073
181;0.59839;0.48152;0.98750;1.53073
182;0.59839;0.48152;0.98750;1.53073
183;0.59839;0.48152;0.98750;1.53073
184;0.59839;0.48152;0.98750;1.53073
185;0.59839;0.48152;0.98750;1.53073
186;0.59839;0.48152;0.98750;1.53073
187;0.59839;0.48152;0.98750;1.53073
188;0.59839;0.48152;0.98750;1.53073
189;0.59839;0.48152;0.98750;1.53073
190;0.59839;0.48152;0.98750;1.53073
191;0.59839;0.48152;0.98750;1.53073
192;0.59839;0.48152;0.98750;1.53073
193;0.59839;0.48152;0.98750;1.53073
194;0.59839;0.48152;0.98750;1.53073
195;0.59839;0.48152;0.98750;1.53073
196;0.59839;0.48152;0.98750;1.53073
197;0.59839;0.48152;0.98750;1.53073
198;0.59839;0.48152;0.98750;1.53073
199;0.59839;0.48152;0.98750;1.53073
200;0.59839;0.48152;0.98750;1.53073
201;0.59839;0.48152;0.98750;1.53073
202;0.59839;0.48152;0.98750;1.53073
203;0.59839;0.48152;0.98750;1.53073
204;0.59839;0.48152;0.98750;1.53073
205;0.59839;0.48152;0.98750;1.53073
206;0.59839;0.48152;0.98750;1.53073
207;0.59839;0.48152;0.98750;1.53073
208;0.59839;0.48152;0.98750;1.53073
209;0.59839;0.48152;0.98750;1.53073
210;0.59839;0.48152;0.98750;1.53073
211;0.59839;0.48152;0.98750;1.53073
212;0.59839;0.48152;0.98750;1.53073
213;0.59839;0.48152;0.98750;1.53073
214;0.59839;0.48152;0.98750;1.53073
215;0.59839;0.48152;0.98750;1.53073
216;0.59839;0.48152;0.98750;1.53073
217;0.59839;0.48152;0.98750;1.53073
218;0.59839;0.48152;0.98750;1.53073
219;0.59839;0.48152;0.98750;1.53073
220;0.59839;0.48152;0.98750;1.53073
221;0.59839;0.48152;0.98750;1.53073
222;0.59839;0.48152;0.98750;1.53073
223;0.59839;0.48152;0.98750;1.53073
224;0.59839;0.48152;0.98750;1.53073
225;0.59839;0.48152;0.98750;1.53073
226;0.59839;0.48152;0.98750;1.53073
227;0.59839;0.48152;0.98750;1.53073
228;0.59839;0.48152;0.98750;1.53073
229;0.59839;0.48152;0.98750;1.53073
230;0.59839;0.48152;0.98750;1.53073
231;0.59839;0.48152;0.98750;1.53073
232;0.59839;0.48152;0.98750;1.53073
233;0.59839;0.48152;0.98750;1.53073
234;0.59839;0.48152;0.98750;1.53073
235;0.59839;0.48152;0.98750;1.53073
236;0.59839;0.48152;0.98750;1.53073
237;0.59839;0.48152;0.98750;1.53073
238;0.59839;0.48152;0.98750;1.53073
239;0.59839;0.48152;0.98750;1.53073
240;0.59930;0.48126;0.98750;2.16699
241;0.59930;0.48126;0.98750;2.16699
242;0.59930;0.48126;0.98750;2.16699
243;0.59930;0.48126;0.98750;2.16699
244;0.59930;0.48126;0.98750;2.16699
245;0.59930;0.48126;0.98750;2.16699
246;0.59930;0.48126;0.98750;2.16699
247;0.59930;0.48126;0.98750;2.16699
248;0.59930;0.48126;0.98750;2.16699
249;0.59930;0.48126;0.98750;2.16699
250;0.59930;0.48126;0.98750;2.16699
251;0.59930;0.48126;0.98750;2.16699
252;0.59930;0.48126;0.98750;2.16699
253;0.59930;0.48126;0.98750;2.16699
254;0.59930;0.48126;0.98750;2.16699
255;0.59930;0.48126;0.98750;2.16699
256;0.59930;0.48126;0.98750;2.16699
257;0.59930;0.48126;0.98750;2.16699
258;0.59930;0.48126;0.98750;2.16699
259;0.59930;0.48126;0.98750;2.16699
260;0.59930;0.48126;0.98750;2.16699
261;0.59930;0.48126;0.98750;2.16699
262;0.59930;0.48126;0.98750;2.16699
263;0.59930;0.48126;0.98750;2.16699
264;0.59930;0.48126;0.98750;2.16699
265;0.59930;0.48126;0.98750;2.16699
266;0.59930;0.48126;0.98750;2.16699
267;0.59930;0.48126;0.98750;2.16699
268;0.59930;0.48126;0.98750;2.16699
269;0.59930;0.48126;0.98750;2.16699
270;0.59930;0.48126;0.98750;2.16699
271;0.59930;0.48126;0.98750;2.16699
272;0.59930;0.48126;0.98750;2.16699
273;0.59930;0.48126;0.98750;2.16699
274;0.59930;0.48126;0.98750;2.16699
275;0.59930;0.48126;0.98750;2.16699
276;0.59959;0.48449;0.98750;1.81438
277;0.59959;0.48449;0.98750;1.81438
278;0.59959;0.48449;0.98750;1.81438
279;0.59959;0.48449;0.98750;1.81438
280;0.59959;0.48449;0.98750;1.81438
281;0.59959;0.48449;0.98750;1.81438
282;0.59959;0.48449;0.98750;1.81438
283;0.59959;0.48449;0.98750;1.81438
284;0.59959;0.48449;0.98750;1.81438
285;0.59959;0.48449;0.98750;1.81438
286;0.59959;0.48449;0.98750;1.81438
287;0.59959;0.48449;0.98750;1.81438
288;0.59959;0.48449;0.98750;1.81438
289;0.59959;0.48449;0.98750;1.81438
290;0.59959;0.48449;0.98750;1.81438
291;0.59959;0.48449;0.98750;1.81438
292;0.59959;0.48449;0.98750;1.81438
293;0.59959;0.48449;0.98750;1.81438
294;0.59959;0.48449;0.98750;1.81438
295;0.59959;0.48449;0.98750;1.81438
296;0.59959;0.48449;0.98750;1.81438
297;0.59959;0.48449;0.98750;1.81438
298;0.59959;0.48449;0.98750;1.81438
299;0.59959;0.48449;0.98750;1.81438
300;0.59959;0.48449;0.98750;1.81438
301;0.59959;0.48449;0.98750;1.81438
302;0.59959;0.48449;0.98750;1.81438
303;0.59959;0.48449;0.98750;1.81438
304;0.59959;0.48449;0.98750;1.81438
305;0.59959;0.48449;0.98750;1.81438
306;0.59959;0.48449;0.98750;1.81438
307;0.59959;0.48449;0.98750;1.81438
308;0.59959;0.48449;0.98750;1.81438
309;0.59959;0.48449;0.98750;1.81438
310;0.59959;0.48449;0.98750;1.81438
311;0.59959;0.48449;0.98750;1.81438
312;0.59959;0.48449;0.98750;1.81438
313;0.59959;0.48449;0.98750;1.81438
314;0.59959;0.48449;0.98750;1.81438
315;0.59959;0.48449;0.98750;1.81438
316;0.59959;0.48449;0.98750;1.81438
317;0.59959;0.48449;0.98750;1.81438
318;0.59959;0.48449;0.98750;1.81438
319;0.59959;0.48449;0.98750;1.81438
320;0.59959;0.48449;0.98750;1.81438
321;0.59959;0.48449;0.98750;1.81438
322;0.59959;0.48449;0.98750;1.81438
323;0.59959;0.48449;0.98750;1.81438
324;0.59959;0.48449;0.98750;1.81438
325;0.59959;0.48449;0.98750;1.81438
326;0.59959;0.48449;0.98750;1.81438
327;0.59959;0.48449;0.98750;1.81438
328;0.59959;0.48449;0.98750;1.81438
