Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.45745;0.34579;1.00000;3.77323
2;0.45745;0.34579;1.00000;3.77323
3;0.45745;0.34579;1.00000;3.77323
4;0.45745;0.34579;1.00000;3.77323
5;0.45745;0.34579;1.00000;3.77323
6;0.45745;0.34579;1.00000;3.77323
7;0.45745;0.34579;1.00000;3.77323
8;0.45745;0.34579;1.00000;3.77323
9;0.45745;0.34579;1.00000;3.77323
10;0.45745;0.34579;1.00000;3.77323
11;0.45745;0.34579;1.00000;3.77323
12;0.47663;0.36081;1.00000;2.90743
13;0.47663;0.36081;1.00000;2.90743
14;0.47663;0.36081;1.00000;2.90743
15;0.47663;0.36081;1.00000;2.90743
16;0.47663;0.36081;1.00000;2.90743
17;0.47663;0.36081;1.00000;2.90743
18;0.47663;0.36081;1.00000;2.90743
19;0.47663;0.36081;1.00000;2.90743
20;0.47663;0.36081;1.00000;2.90743
21;0.47663;0.36081;1.00000;2.90743
22;0.47663;0.36081;1.00000;2.90743
23;0.47663;0.36081;1.00000;2.90743
24;0.47663;0.36081;1.00000;2.90743
25;0.47663;0.36081;1.00000;2.90743
26;0.47663;0.36081;1.00000;2.90743
27;0.48508;0.36224;1.00000;2.73069
28;0.48508;0.36224;1.00000;2.73069
29;0.48508;0.36224;1.00000;2.73069
30;0.48508;0.36224;1.00000;2.73069
31;0.48508;0.36224;1.00000;2.73069
32;0.48508;0.36224;1.00000;2.73069
33;0.48508;0.36224;1.00000;2.73069
34;0.48508;0.36224;1.00000;2.73069
35;0.48508;0.36224;1.00000;2.73069
36;0.48508;0.36224;1.00000;2.73069
37;0.48508;0.36224;1.00000;2.73069
38;0.48508;0.36224;1.00000;2.73069
39;0.48508;0.36224;1.00000;2.73069
40;0.48508;0.36224;1.00000;2.73069
41;0.48508;0.36224;1.00000;2.73069
42;0.48508;0.36224;1.00000;2.73069
43;0.48508;0.36224;1.00000;2.73069
44;0.48508;0.36224;1.00000;2.73069
45;0.48508;0.36224;1.00000;2.73069
46;0.48508;0.36224;1.00000;2.73069
47;0.48508;0.36224;1.00000;2.73069
48;0.48508;0.36224;1.00000;2.73069
49;0.48508;0.36224;1.00000;2.73069
50;0.48508;0.36224;1.00000;2.73069
51;0.48508;0.36224;1.00000;2.73069
52;0.48508;0.36224;1.00000;2.73069
53;0.48508;0.36224;1.00000;2.73069
54;0.48508;0.36224;1.00000;2.73069
55;0.48508;0.36224;1.00000;2.73069
56;0.48508;0.36224;1.00000;2.73069
57;0.48508;0.36224;1.00000;2.73069
58;0.48508;0.36224;1.00000;2.73069
59;0.48508;0.36224;1.00000;2.73069
60;0.48508;0.36224;1.00000;2.73069
61;0.48508;0.36224;1.00000;2.73069
62;0.48508;0.36224;1.00000;2.73069
63;0.48508;0.36224;1.00000;2.73069
64;0.48508;0.36224;1.00000;2.73069
65;0.48508;0.36224;1.00000;2.73069
66;0.48508;0.36224;1.00000;2.73069
67;0.48508;0.36224;1.00000;2.73069
68;0.48508;0.36224;1.00000;2.73069
69;0.48508;0.36224;1.00000;2.73069
70;0.48508;0.36224;1.00000;2.73069
71;0.52024;0.40689;0.97500;2.77374
72;0.52024;0.40689;0.97500;2.77374
73;0.52024;0.40689;0.97500;2.77374
74;0.52024;0.40689;0.97500;2.77374
75;0.52024;0.40689;0.97500;2.77374
76;0.52024;0.40689;0.97500;2.77374
77;0.52024;0.40689;0.97500;2.77374
78;0.54251;0.41076;1.00000;2.45876
79;0.54251;0.41076;1.00000;2.45876
80;0.54251;0.41076;1.00000;2.45876
81;0.54251;0.41076;1.00000;2.45876
82;0.54251;0.41076;1.00000;2.45876
83;0.54251;0.41076;1.00000;2.45876
84;0.54251;0.41076;1.00000;2.45876
85;0.54251;0.41076;1.00000;2.45876
86;0.54251;0.41076;1.00000;2.45876
87;0.54251;0.41076;1.00000;2.45876
88;0.54251;0.41076;1.00000;2.45876
89;0.54251;0.41076;1.00000;2.45876
90;0.54251;0.41076;1.00000;2.45876
91;0.54251;0.41076;1.00000;2.45876
92;0.54251;0.41076;1.00000;2.45876
93;0.54251;0.41076;1.00000;2.45876
94;0.54251;0.41076;1.00000;2.45876
95;0.54251;0.41076;1.00000;2.45876
96;0.54251;0.41076;1.00000;2.45876
97;0.54251;0.41076;1.00000;2.45876
98;0.54251;0.41076;1.00000;2.45876
99;0.54251;0.41076;1.00000;2.45876
100;0.54251;0.41076;1.00000;2.45876
101;0.54251;0.41076;1.00000;2.45876
102;0.54251;0.41076;1.00000;2.45876
103;0.54251;0.41076;1.00000;2.45876
104;0.54251;0.41076;1.00000;2.45876
105;0.54251;0.41076;1.00000;2.45876
106;0.54251;0.41076;1.00000;2.45876
107;0.54251;0.41076;1.00000;2.45876
108;0.54251;0.41076;1.00000;2.45876
109;0.54251;0.41076;1.00000;2.45876
110;0.54251;0.41076;1.00000;2.45876
111;0.54251;0.41076;1.00000;2.45876
112;0.54251;0.41076;1.00000;2.45876
113;0.54251;0.41076;1.00000;2.45876
114;0.54251;0.41076;1.00000;2.45876
115;0.54251;0.41076;1.00000;2.45876
116;0.54251;0.41076;1.00000;2.45876
117;0.54251;0.41076;1.00000;2.45876
118;0.54251;0.41076;1.00000;2.45876
119;0.54251;0.41076;1.00000;2.45876
120;0.54251;0.41076;1.00000;2.45876
121;0.54251;0.41076;1.00000;2.45876
122;0.54251;0.41076;1.00000;2.45876
123;0.54251;0.41076;1.00000;2.45876
124;0.54251;0.41076;1.00000;2.45876
125;0.54251;0.41076;1.00000;2.45876
126;0.54251;0.41076;1.00000;2.45876
127;0.54251;0.41076;1.00000;2.45876
128;0.54251;0.41076;1.00000;2.45876
129;0.54251;0.41076;1.00000;2.45876
130;0.54251;0.41076;1.00000;2.45876
131;0.54251;0.41076;1.00000;2.45876
132;0.54251;0.41076;1.00000;2.45876
133;0.54251;0.41076;1.00000;2.45876
134;0.54251;0.41076;1.00000;2.45876
135;0.54251;0.41076;1.00000;2.45876
136;0.54251;0.41076;1.00000;2.45876
137;0.54251;0.41076;1.00000;2.45876
138;0.54251;0.41076;1.00000;2.45876
139;0.54251;0.41076;1.00000;2.45876
140;0.56375;0.43892;1.00000;2.43174
141;0.56375;0.43892;1.00000;2.43174
142;0.56375;0.43892;1.00000;2.43174
143;0.56375;0.43892;1.00000;2.43174
144;0.56375;0.43892;1.00000;2.43174
145;0.56375;0.43892;1.00000;2.43174
146;0.56375;0.43892;1.00000;2.43174
147;0.56375;0.43892;1.00000;2.43174
148;0.56375;0.43892;1.00000;2.43174
149;0.56375;0.43892;1.00000;2.43174
150;0.56375;0.43892;1.00000;2.43174
151;0.56375;0.43892;1.00000;2.43174
152;0.56375;0.43892;1.00000;2.43174
153;0.58495;0.45999;1.00000;1.68992
154;0.58495;0.45999;1.00000;1.68992
155;0.58495;0.45999;1.00000;1.68992
156;0.58495;0.45999;1.00000;1.68992
157;0.58495;0.45999;1.00000;1.68992
158;0.58495;0.45999;1.00000;1.68992
159;0.58495;0.45999;1.00000;1.68992
160;0.58495;0.45999;1.00000;1.68992
161;0.58495;0.45999;1.00000;1.68992
162;0.58495;0.45999;1.00000;1.68992
163;0.58495;0.45999;1.00000;1.68992
164;0.58495;0.45999;1.00000;1.68992
165;0.58495;0.45999;1.00000;1.68992
166;0.58495;0.45999;1.00000;1.68992
167;0.58495;0.45999;1.00000;1.68992
168;0.58495;0.45999;1.00000;1.68992
169;0.58495;0.45999;1.00000;1.68992
170;0.58495;0.45999;1.00000;1.68992
171;0.58495;0.45999;1.00000;1.68992
172;0.58495;0.45999;1.00000;1.68992
173;0.58495;0.45999;1.00000;1.68992
174;0.58495;0.45999;1.00000;1.68992
175;0.58495;0.45999;1.00000;1.68992
176;0.58495;0.45999;1.00000;1.68992
177;0.58495;0.45999;1.00000;1.68992
178;0.58495;0.45999;1.00000;1.68992
179;0.58495;0.45999;1.00000;1.68992
180;0.58495;0.45999;1.00000;1.68992
181;0.58495;0.45999;1.00000;1.68992
182;0.58495;0.45999;1.00000;1.68992
183;0.58495;0.45999;1.00000;1.68992
184;0.58495;0.45999;1.00000;1.68992
185;0.58495;0.45999;1.00000;1.68992
186;0.58495;0.45999;1.00000;1.68992
187;0.58495;0.45999;1.00000;1.68992
188;0.58495;0.45999;1.00000;1.68992
189;0.58495;0.45999;1.00000;1.68992
190;0.58495;0.45999;1.00000;1.68992
191;0.58495;0.45999;1.00000;1.68992
192;0.58495;0.45999;1.00000;1.68992
193;0.58495;0.45999;1.00000;1.68992
194;0.58495;0.45999;1.00000;1.68992
195;0.58495;0.45999;1.00000;1.68992
196;0.58495;0.45999;1.00000;1.68992
197;0.58495;0.45999;1.00000;1.68992
198;0.58495;0.45999;1.00000;1.68992
199;0.58495;0.45999;1.00000;1.68992
200;0.58495;0.45999;1.00000;1.68992
201;0.58495;0.45999;1.00000;1.68992
202;0.58495;0.45999;1.00000;1.68992
203;0.58495;0.45999;1.00000;1.68992
204;0.58495;0.45999;1.00000;1.68992
205;0.58495;0.45999;1.00000;1.68992
206;0.58495;0.45999;1.00000;1.68992
207;0.58495;0.45999;1.00000;1.68992
208;0.58495;0.45999;1.00000;1.68992
209;0.58495;0.45999;1.00000;1.68992
210;0.58495;0.45999;1.00000;1.68992
211;0.58791;0.46243;1.00000;2.39271
212;0.58791;0.46243;1.00000;2.39271
213;0.58791;0.46243;1.00000;2.39271
214;0.58791;0.46243;1.00000;2.39271
215;0.58791;0.46243;1.00000;2.39271
216;0.58791;0.46243;1.00000;2.39271
217;0.58791;0.46243;1.00000;2.39271
218;0.58791;0.46243;1.00000;2.39271
219;0.58791;0.46243;1.00000;2.39271
220;0.58791;0.46243;1.00000;2.39271
221;0.58791;0.46243;1.00000;2.39271
222;0.58791;0.46243;1.00000;2.39271
223;0.58791;0.46243;1.00000;2.39271
224;0.58791;0.46243;1.00000;2.39271
225;0.58791;0.46243;1.00000;2.39271
226;0.58791;0.46243;1.00000;2.39271
227;0.58791;0.46243;1.00000;2.39271
228;0.58791;0.46243;1.00000;2.39271
229;0.58791;0.46243;1.00000;2.39271
230;0.58791;0.46243;1.00000;2.39271
231;0.58791;0.46243;1.00000;2.39271
232;0.58791;0.46243;1.00000;2.39271
233;0.58791;0.46243;1.00000;2.39271
234;0.58791;0.46243;1.00000;2.39271
235;0.58791;0.46243;1.00000;2.39271
236;0.58791;0.46243;1.00000;2.39271
237;0.58791;0.46243;1.00000;2.39271
238;0.58791;0.46243;1.00000;2.39271
239;0.58791;0.46243;1.00000;2.39271
240;0.58791;0.46243;1.00000;2.39271
241;0.58791;0.46243;1.00000;2.39271
242;0.58791;0.46243;1.00000;2.39271
243;0.58791;0.46243;1.00000;2.39271
244;0.58791;0.46243;1.00000;2.39271
245;0.58791;0.46243;1.00000;2.39271
246;0.58791;0.46243;1.00000;2.39271
247;0.58791;0.46243;1.00000;2.39271
248;0.58791;0.46243;1.00000;2.39271
249;0.58791;0.46243;1.00000;2.39271
250;0.58791;0.46243;1.00000;2.39271
251;0.58791;0.46243;1.00000;2.39271
252;0.58791;0.46243;1.00000;2.39271
253;0.58791;0.46243;1.00000;2.39271
254;0.58791;0.46243;1.00000;2.39271
255;0.58791;0.46243;1.00000;2.39271
256;0.58791;0.46243;1.00000;2.39271
257;0.58791;0.46243;1.00000;2.39271
258;0.58791;0.46243;1.00000;2.39271
259;0.58791;0.46243;1.00000;2.39271
260;0.58791;0.46243;1.00000;2.39271
261;0.58791;0.46243;1.00000;2.39271
262;0.58791;0.46243;1.00000;2.39271
263;0.58791;0.46243;1.00000;2.39271
264;0.58791;0.46243;1.00000;2.39271
265;0.58791;0.46243;1.00000;2.39271
266;0.58791;0.46243;1.00000;2.39271
267;0.58791;0.46243;1.00000;2.39271
268;0.58791;0.46243;1.00000;2.39271
269;0.58791;0.46243;1.00000;2.39271
270;0.58791;0.46243;1.00000;2.39271
