Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.45058	0.32958	0.97500	3.19159
2	0.45058	0.32958	0.97500	3.19159
3	0.45058	0.32958	0.97500	3.19159
4	0.45058	0.32958	0.97500	3.19159
5	0.45058	0.32958	0.97500	3.19159
6	0.45058	0.32958	0.97500	3.19159
7	0.45058	0.32958	0.97500	3.19159
8	0.45058	0.32958	0.97500	3.19159
9	0.45058	0.32958	0.97500	3.19159
10	0.45058	0.32958	0.97500	3.19159
11	0.45058	0.32958	0.97500	3.19159
12	0.45058	0.32958	0.97500	3.19159
13	0.45058	0.32958	0.97500	3.19159
14	0.45058	0.32958	0.97500	3.19159
15	0.45058	0.32958	0.97500	3.19159
16	0.45058	0.32958	0.97500	3.19159
17	0.45058	0.32958	0.97500	3.19159
18	0.45058	0.32958	0.97500	3.19159
19	0.45058	0.32958	0.97500	3.19159
20	0.45058	0.32958	0.97500	3.19159
21	0.45058	0.32958	0.97500	3.19159
22	0.51705	0.39056	0.96250	2.54571
23	0.51705	0.39056	0.96250	2.54571
24	0.51705	0.39056	0.96250	2.54571
25	0.51705	0.39056	0.96250	2.54571
26	0.51705	0.39056	0.96250	2.54571
27	0.51705	0.39056	0.96250	2.54571
28	0.51705	0.39056	0.96250	2.54571
29	0.51705	0.39056	0.96250	2.54571
30	0.51705	0.39056	0.96250	2.54571
31	0.51705	0.39056	0.96250	2.54571
32	0.51705	0.39056	0.96250	2.54571
33	0.51705	0.39056	0.96250	2.54571
34	0.51705	0.39056	0.96250	2.54571
35	0.51705	0.39056	0.96250	2.54571
36	0.51705	0.39056	0.96250	2.54571
37	0.51705	0.39056	0.96250	2.54571
38	0.51705	0.39056	0.96250	2.54571
39	0.51705	0.39056	0.96250	2.54571
40	0.51705	0.39056	0.96250	2.54571
41	0.51705	0.39056	0.96250	2.54571
42	0.51705	0.39056	0.96250	2.54571
43	0.51705	0.39056	0.96250	2.54571
44	0.51705	0.39056	0.96250	2.54571
45	0.51705	0.39056	0.96250	2.54571
46	0.51705	0.39056	0.96250	2.54571
47	0.51705	0.39056	0.96250	2.54571
48	0.51705	0.39056	0.96250	2.54571
49	0.51705	0.39056	0.96250	2.54571
50	0.51705	0.39056	0.96250	2.54571
51	0.51705	0.39056	0.96250	2.54571
52	0.51705	0.39056	0.96250	2.54571
53	0.51705	0.39056	0.96250	2.54571
54	0.51705	0.39056	0.96250	2.54571
55	0.51705	0.39056	0.96250	2.54571
56	0.51705	0.39056	0.96250	2.54571
57	0.51705	0.39056	0.96250	2.54571
58	0.51705	0.39056	0.96250	2.54571
59	0.51705	0.39056	0.96250	2.54571
60	0.51705	0.39056	0.96250	2.54571
61	0.51705	0.39056	0.96250	2.54571
62	0.51705	0.39056	0.96250	2.54571
63	0.51705	0.39056	0.96250	2.54571
64	0.51705	0.39056	0.96250	2.54571
65	0.51705	0.39056	0.96250	2.54571
66	0.53683	0.40595	0.97500	2.11836
67	0.53683	0.40595	0.97500	2.11836
68	0.53683	0.40595	0.97500	2.11836
69	0.53683	0.40595	0.97500	2.11836
70	0.53683	0.40595	0.97500	2.11836
71	0.53683	0.40595	0.97500	2.11836
72	0.53683	0.40595	0.97500	2.11836
73	0.53683	0.40595	0.97500	2.11836
74	0.53683	0.40595	0.97500	2.11836
75	0.53683	0.40595	0.97500	2.11836
76	0.53683	0.40595	0.97500	2.11836
77	0.53683	0.40595	0.97500	2.11836
78	0.53683	0.40595	0.97500	2.11836
79	0.53683	0.40595	0.97500	2.11836
80	0.53683	0.40595	0.97500	2.11836
81	0.53683	0.40595	0.97500	2.11836
82	0.53683	0.40595	0.97500	2.11836
83	0.53683	0.40595	0.97500	2.11836
84	0.53683	0.40595	0.97500	2.11836
85	0.53683	0.40595	0.97500	2.11836
86	0.53683	0.40595	0.97500	2.11836
87	0.53683	0.40595	0.97500	2.11836
88	0.53683	0.40595	0.97500	2.11836
89	0.53683	0.40595	0.97500	2.11836
90	0.53683	0.40595	0.97500	2.11836
91	0.53683	0.40595	0.97500	2.11836
92	0.53683	0.40595	0.97500	2.11836
93	0.53683	0.40595	0.97500	2.11836
94	0.53683	0.40595	0.97500	2.11836
95	0.53683	0.40595	0.97500	2.11836
96	0.53683	0.40595	0.97500	2.11836
97	0.53683	0.40595	0.97500	2.11836
98	0.53683	0.40595	0.97500	2.11836
99	0.53683	0.40595	0.97500	2.11836
100	0.53683	0.40595	0.97500	2.11836
101	0.53683	0.40595	0.97500	2.11836
102	0.53683	0.40595	0.97500	2.11836
103	0.53683	0.40595	0.97500	2.11836
104	0.53683	0.40595	0.97500	2.11836
105	0.53683	0.40595	0.97500	2.11836
106	0.53683	0.40595	0.97500	2.11836
107	0.53683	0.40595	0.97500	2.11836
108	0.53683	0.40595	0.97500	2.11836
109	0.53683	0.40595	0.97500	2.11836
110	0.53683	0.40595	0.97500	2.11836
111	0.53683	0.40595	0.97500	2.11836
112	0.53683	0.40595	0.97500	2.11836
113	0.53683	0.40595	0.97500	2.11836
