Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48897	0.37628	0.98750	3.39813
2	0.48897	0.37628	0.98750	3.39813
3	0.48897	0.37628	0.98750	3.39813
4	0.48897	0.37628	0.98750	3.39813
5	0.48897	0.37628	0.98750	3.39813
6	0.48897	0.37628	0.98750	3.39813
7	0.48897	0.37628	0.98750	3.39813
8	0.48897	0.37628	0.98750	3.39813
9	0.48897	0.37628	0.98750	3.39813
10	0.48897	0.37628	0.98750	3.39813
11	0.48897	0.37628	0.98750	3.39813
12	0.48897	0.37628	0.98750	3.39813
13	0.48897	0.37628	0.98750	3.39813
14	0.48897	0.37628	0.98750	3.39813
15	0.48897	0.37628	0.98750	3.39813
16	0.48897	0.37628	0.98750	3.39813
17	0.48897	0.37628	0.98750	3.39813
18	0.48897	0.37628	0.98750	3.39813
19	0.48897	0.37628	0.98750	3.39813
20	0.48897	0.37628	0.98750	3.39813
21	0.48897	0.37628	0.98750	3.39813
22	0.48897	0.37628	0.98750	3.39813
23	0.48897	0.37628	0.98750	3.39813
24	0.48897	0.37628	0.98750	3.39813
25	0.48897	0.37628	0.98750	3.39813
26	0.48897	0.37628	0.98750	3.39813
27	0.48897	0.37628	0.98750	3.39813
28	0.48897	0.37628	0.98750	3.39813
29	0.48897	0.37628	0.98750	3.39813
30	0.48897	0.37628	0.98750	3.39813
31	0.48897	0.37628	0.98750	3.39813
32	0.48897	0.37628	0.98750	3.39813
33	0.48897	0.37628	0.98750	3.39813
34	0.48897	0.37628	0.98750	3.39813
35	0.48897	0.37628	0.98750	3.39813
36	0.48897	0.37628	0.98750	3.39813
37	0.48897	0.37628	0.98750	3.39813
38	0.48897	0.37628	0.98750	3.39813
39	0.48897	0.37628	0.98750	3.39813
40	0.48897	0.37628	0.98750	3.39813
41	0.48897	0.37628	0.98750	3.39813
42	0.48897	0.37628	0.98750	3.39813
43	0.48897	0.37628	0.98750	3.39813
44	0.48897	0.37628	0.98750	3.39813
45	0.48897	0.37628	0.98750	3.39813
46	0.48897	0.37628	0.98750	3.39813
47	0.48897	0.37628	0.98750	3.39813
48	0.48897	0.37628	0.98750	3.39813
49	0.48897	0.37628	0.98750	3.39813
50	0.48897	0.37628	0.98750	3.39813
51	0.48897	0.37628	0.98750	3.39813
52	0.48897	0.37628	0.98750	3.39813
53	0.48897	0.37628	0.98750	3.39813
54	0.48897	0.37628	0.98750	3.39813
55	0.48897	0.37628	0.98750	3.39813
56	0.48897	0.37628	0.98750	3.39813
57	0.48897	0.37628	0.98750	3.39813
58	0.49102	0.38825	0.95000	2.36501
59	0.49102	0.38825	0.95000	2.36501
60	0.49102	0.38825	0.95000	2.36501
61	0.49102	0.38825	0.95000	2.36501
62	0.49102	0.38825	0.95000	2.36501
63	0.49102	0.38825	0.95000	2.36501
64	0.49102	0.38825	0.95000	2.36501
65	0.49102	0.38825	0.95000	2.36501
66	0.49102	0.38825	0.95000	2.36501
67	0.49102	0.38825	0.95000	2.36501
68	0.49102	0.38825	0.95000	2.36501
69	0.49102	0.38825	0.95000	2.36501
70	0.49102	0.38825	0.95000	2.36501
71	0.49102	0.38825	0.95000	2.36501
72	0.49102	0.38825	0.95000	2.36501
73	0.49102	0.38825	0.95000	2.36501
74	0.49102	0.38825	0.95000	2.36501
75	0.49102	0.38825	0.95000	2.36501
76	0.49102	0.38825	0.95000	2.36501
77	0.49102	0.38825	0.95000	2.36501
78	0.49102	0.38825	0.95000	2.36501
79	0.49102	0.38825	0.95000	2.36501
80	0.49102	0.38825	0.95000	2.36501
81	0.49102	0.38825	0.95000	2.36501
82	0.49102	0.38825	0.95000	2.36501
83	0.49102	0.38825	0.95000	2.36501
84	0.49102	0.38825	0.95000	2.36501
85	0.49102	0.38825	0.95000	2.36501
86	0.49102	0.38825	0.95000	2.36501
87	0.49102	0.38825	0.95000	2.36501
88	0.49102	0.38825	0.95000	2.36501
89	0.49102	0.38825	0.95000	2.36501
90	0.49102	0.38825	0.95000	2.36501
91	0.49102	0.38825	0.95000	2.36501
92	0.49102	0.38825	0.95000	2.36501
93	0.49102	0.38825	0.95000	2.36501
94	0.49102	0.38825	0.95000	2.36501
95	0.49102	0.38825	0.95000	2.36501
96	0.49102	0.38825	0.95000	2.36501
97	0.49102	0.38825	0.95000	2.36501
98	0.49102	0.38825	0.95000	2.36501
99	0.49102	0.38825	0.95000	2.36501
100	0.49102	0.38825	0.95000	2.36501
101	0.49102	0.38825	0.95000	2.36501
102	0.49102	0.38825	0.95000	2.36501
103	0.49102	0.38825	0.95000	2.36501
104	0.49102	0.38825	0.95000	2.36501
105	0.49102	0.38825	0.95000	2.36501
106	0.49102	0.38825	0.95000	2.36501
107	0.49102	0.38825	0.95000	2.36501
108	0.49102	0.38825	0.95000	2.36501
109	0.49102	0.38825	0.95000	2.36501
110	0.49102	0.38825	0.95000	2.36501
111	0.49304	0.37435	0.98750	2.86719
112	0.49304	0.37435	0.98750	2.86719
