Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.47587;0.35403;0.97500;1.99893
2;0.47587;0.35403;0.97500;1.99893
3;0.47587;0.35403;0.97500;1.99893
4;0.47587;0.35403;0.97500;1.99893
5;0.47587;0.35403;0.97500;1.99893
6;0.47587;0.35403;0.97500;1.99893
7;0.47587;0.35403;0.97500;1.99893
8;0.47587;0.35403;0.97500;1.99893
9;0.47587;0.35403;0.97500;1.99893
10;0.47587;0.35403;0.97500;1.99893
11;0.47587;0.35403;0.97500;1.99893
12;0.47587;0.35403;0.97500;1.99893
13;0.47587;0.35403;0.97500;1.99893
14;0.47587;0.35403;0.97500;1.99893
15;0.47587;0.35403;0.97500;1.99893
16;0.47587;0.35403;0.97500;1.99893
17;0.47587;0.35403;0.97500;1.99893
18;0.47587;0.35403;0.97500;1.99893
19;0.47587;0.35403;0.97500;1.99893
20;0.47587;0.35403;0.97500;1.99893
21;0.47587;0.35403;0.97500;1.99893
22;0.47587;0.35403;0.97500;1.99893
23;0.47587;0.35403;0.97500;1.99893
24;0.47587;0.35403;0.97500;1.99893
25;0.47587;0.35403;0.97500;1.99893
26;0.47587;0.35403;0.97500;1.99893
27;0.47587;0.35403;0.97500;1.99893
28;0.47587;0.35403;0.97500;1.99893
29;0.47587;0.35403;0.97500;1.99893
30;0.47587;0.35403;0.97500;1.99893
31;0.47587;0.35403;0.97500;1.99893
32;0.47587;0.35403;0.97500;1.99893
33;0.47587;0.35403;0.97500;1.99893
34;0.47587;0.35403;0.97500;1.99893
35;0.47587;0.35403;0.97500;1.99893
36;0.47587;0.35403;0.97500;1.99893
37;0.47587;0.35403;0.97500;1.99893
38;0.47587;0.35403;0.97500;1.99893
39;0.47587;0.35403;0.97500;1.99893
40;0.47587;0.35403;0.97500;1.99893
41;0.47587;0.35403;0.97500;1.99893
42;0.47587;0.35403;0.97500;1.99893
43;0.47587;0.35403;0.97500;1.99893
44;0.47587;0.35403;0.97500;1.99893
45;0.47587;0.35403;0.97500;1.99893
46;0.47587;0.35403;0.97500;1.99893
47;0.47587;0.35403;0.97500;1.99893
48;0.47587;0.35403;0.97500;1.99893
49;0.47587;0.35403;0.97500;1.99893
50;0.47587;0.35403;0.97500;1.99893
51;0.47587;0.35403;0.97500;1.99893
52;0.47587;0.35403;0.97500;1.99893
53;0.47587;0.35403;0.97500;1.99893
54;0.47587;0.35403;0.97500;1.99893
55;0.47587;0.35403;0.97500;1.99893
56;0.51118;0.38834;0.96250;1.23057
57;0.51118;0.38834;0.96250;1.23057
58;0.51118;0.38834;0.96250;1.23057
59;0.51118;0.38834;0.96250;1.23057
60;0.51118;0.38834;0.96250;1.23057
61;0.51118;0.38834;0.96250;1.23057
62;0.51118;0.38834;0.96250;1.23057
63;0.51118;0.38834;0.96250;1.23057
64;0.51118;0.38834;0.96250;1.23057
65;0.51118;0.38834;0.96250;1.23057
66;0.51118;0.38834;0.96250;1.23057
67;0.51118;0.38834;0.96250;1.23057
68;0.51118;0.38834;0.96250;1.23057
69;0.51118;0.38834;0.96250;1.23057
70;0.51118;0.38834;0.96250;1.23057
71;0.51118;0.38834;0.96250;1.23057
72;0.51118;0.38834;0.96250;1.23057
73;0.51118;0.38834;0.96250;1.23057
74;0.51118;0.38834;0.96250;1.23057
75;0.51118;0.38834;0.96250;1.23057
76;0.51118;0.38834;0.96250;1.23057
77;0.51118;0.38834;0.96250;1.23057
78;0.51118;0.38834;0.96250;1.23057
79;0.51118;0.38834;0.96250;1.23057
80;0.51118;0.38834;0.96250;1.23057
81;0.51118;0.38834;0.96250;1.23057
82;0.51118;0.38834;0.96250;1.23057
83;0.51118;0.38834;0.96250;1.23057
84;0.51118;0.38834;0.96250;1.23057
85;0.51118;0.38834;0.96250;1.23057
86;0.51118;0.38834;0.96250;1.23057
87;0.51118;0.38834;0.96250;1.23057
88;0.51118;0.38834;0.96250;1.23057
89;0.51716;0.39119;0.98750;2.53281
90;0.51716;0.39119;0.98750;2.53281
91;0.51716;0.39119;0.98750;2.53281
92;0.51716;0.39119;0.98750;2.53281
93;0.51716;0.39119;0.98750;2.53281
94;0.51716;0.39119;0.98750;2.53281
95;0.51716;0.39119;0.98750;2.53281
96;0.51716;0.39119;0.98750;2.53281
97;0.51716;0.39119;0.98750;2.53281
98;0.51716;0.39119;0.98750;2.53281
99;0.51716;0.39119;0.98750;2.53281
100;0.51716;0.39119;0.98750;2.53281
101;0.51716;0.39119;0.98750;2.53281
102;0.51716;0.39119;0.98750;2.53281
103;0.51716;0.39119;0.98750;2.53281
104;0.51716;0.39119;0.98750;2.53281
105;0.51716;0.39119;0.98750;2.53281
106;0.51716;0.39119;0.98750;2.53281
107;0.51716;0.39119;0.98750;2.53281
108;0.51716;0.39119;0.98750;2.53281
109;0.51716;0.39119;0.98750;2.53281
110;0.51716;0.39119;0.98750;2.53281
111;0.52254;0.39071;0.98750;1.35880
112;0.52254;0.39071;0.98750;1.35880
113;0.52254;0.39071;0.98750;1.35880
114;0.52254;0.39071;0.98750;1.35880
115;0.52254;0.39071;0.98750;1.35880
116;0.52254;0.39071;0.98750;1.35880
117;0.52254;0.39071;0.98750;1.35880
118;0.52254;0.39071;0.98750;1.35880
119;0.52254;0.39071;0.98750;1.35880
120;0.52254;0.39071;0.98750;1.35880
121;0.52254;0.39071;0.98750;1.35880
122;0.52254;0.39071;0.98750;1.35880
123;0.52654;0.40459;0.97500;1.51949
124;0.52654;0.40459;0.97500;1.51949
125;0.52654;0.40459;0.97500;1.51949
126;0.52654;0.40459;0.97500;1.51949
127;0.52654;0.40459;0.97500;1.51949
128;0.52654;0.40459;0.97500;1.51949
129;0.52654;0.40459;0.97500;1.51949
130;0.52654;0.40459;0.97500;1.51949
131;0.52654;0.40459;0.97500;1.51949
132;0.52654;0.40459;0.97500;1.51949
133;0.52654;0.40459;0.97500;1.51949
134;0.52654;0.40459;0.97500;1.51949
135;0.52654;0.40459;0.97500;1.51949
136;0.52654;0.40459;0.97500;1.51949
137;0.52654;0.40459;0.97500;1.51949
138;0.52654;0.40459;0.97500;1.51949
139;0.52654;0.40459;0.97500;1.51949
140;0.52654;0.40459;0.97500;1.51949
141;0.52654;0.40459;0.97500;1.51949
142;0.52654;0.40459;0.97500;1.51949
