Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.46374;0.32802;1.00000;2.01249
2;0.46374;0.32802;1.00000;2.01249
3;0.46374;0.32802;1.00000;2.01249
4;0.46374;0.32802;1.00000;2.01249
5;0.46374;0.32802;1.00000;2.01249
6;0.46374;0.32802;1.00000;2.01249
7;0.50062;0.38442;0.98750;2.49673
8;0.50062;0.38442;0.98750;2.49673
9;0.50062;0.38442;0.98750;2.49673
10;0.50062;0.38442;0.98750;2.49673
11;0.50062;0.38442;0.98750;2.49673
12;0.50062;0.38442;0.98750;2.49673
13;0.50062;0.38442;0.98750;2.49673
14;0.50062;0.38442;0.98750;2.49673
15;0.50062;0.38442;0.98750;2.49673
16;0.50062;0.38442;0.98750;2.49673
17;0.50062;0.38442;0.98750;2.49673
18;0.50062;0.38442;0.98750;2.49673
19;0.50062;0.38442;0.98750;2.49673
20;0.50062;0.38442;0.98750;2.49673
21;0.50062;0.38442;0.98750;2.49673
22;0.50062;0.38442;0.98750;2.49673
23;0.50062;0.38442;0.98750;2.49673
24;0.50062;0.38442;0.98750;2.49673
25;0.50062;0.38442;0.98750;2.49673
26;0.51628;0.40831;0.97500;2.10307
27;0.51628;0.40831;0.97500;2.10307
28;0.51628;0.40831;0.97500;2.10307
29;0.51628;0.40831;0.97500;2.10307
30;0.51628;0.40831;0.97500;2.10307
31;0.51628;0.40831;0.97500;2.10307
32;0.51628;0.40831;0.97500;2.10307
33;0.51628;0.40831;0.97500;2.10307
34;0.51628;0.40831;0.97500;2.10307
35;0.51628;0.40831;0.97500;2.10307
36;0.51628;0.40831;0.97500;2.10307
37;0.51628;0.40831;0.97500;2.10307
38;0.51628;0.40831;0.97500;2.10307
39;0.51628;0.40831;0.97500;2.10307
40;0.51628;0.40831;0.97500;2.10307
41;0.51628;0.40831;0.97500;2.10307
42;0.51628;0.40831;0.97500;2.10307
43;0.51628;0.40831;0.97500;2.10307
44;0.51628;0.40831;0.97500;2.10307
45;0.51628;0.40831;0.97500;2.10307
46;0.51628;0.40831;0.97500;2.10307
47;0.51628;0.40831;0.97500;2.10307
48;0.51628;0.40831;0.97500;2.10307
49;0.51628;0.40831;0.97500;2.10307
50;0.51685;0.37210;1.00000;2.50286
51;0.51685;0.37210;1.00000;2.50286
52;0.51685;0.37210;1.00000;2.50286
53;0.51685;0.37210;1.00000;2.50286
54;0.51685;0.37210;1.00000;2.50286
55;0.51685;0.37210;1.00000;2.50286
56;0.51685;0.37210;1.00000;2.50286
57;0.51685;0.37210;1.00000;2.50286
58;0.51685;0.37210;1.00000;2.50286
59;0.51685;0.37210;1.00000;2.50286
60;0.51685;0.37210;1.00000;2.50286
61;0.51685;0.37210;1.00000;2.50286
62;0.51685;0.37210;1.00000;2.50286
63;0.51685;0.37210;1.00000;2.50286
64;0.51685;0.37210;1.00000;2.50286
65;0.51685;0.37210;1.00000;2.50286
66;0.51685;0.37210;1.00000;2.50286
67;0.51685;0.37210;1.00000;2.50286
68;0.51685;0.37210;1.00000;2.50286
69;0.51685;0.37210;1.00000;2.50286
70;0.51685;0.37210;1.00000;2.50286
71;0.53946;0.40772;1.00000;3.25081
72;0.53946;0.40772;1.00000;3.25081
