Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56417;0.52120;0.81250;2.75995
2;0.56417;0.52120;0.81250;2.75995
3;0.56417;0.52120;0.81250;2.75995
4;0.56417;0.52120;0.81250;2.75995
5;0.56417;0.52120;0.81250;2.75995
6;0.56417;0.52120;0.81250;2.75995
7;0.56417;0.52120;0.81250;2.75995
8;0.56417;0.52120;0.81250;2.75995
9;0.56417;0.52120;0.81250;2.75995
10;0.56417;0.52120;0.81250;2.75995
11;0.56417;0.52120;0.81250;2.75995
12;0.56417;0.52120;0.81250;2.75995
13;0.56417;0.52120;0.81250;2.75995
14;0.56417;0.52120;0.81250;2.75995
15;0.56417;0.52120;0.81250;2.75995
16;0.56417;0.52120;0.81250;2.75995
17;0.56417;0.52120;0.81250;2.75995
18;0.56417;0.52120;0.81250;2.75995
19;0.56417;0.52120;0.81250;2.75995
20;0.56417;0.52120;0.81250;2.75995
21;0.56417;0.52120;0.81250;2.75995
22;0.56417;0.52120;0.81250;2.75995
23;0.56417;0.52120;0.81250;2.75995
24;0.56417;0.52120;0.81250;2.75995
25;0.56417;0.52120;0.81250;2.75995
26;0.56417;0.52120;0.81250;2.75995
27;0.56417;0.52120;0.81250;2.75995
28;0.56417;0.52120;0.81250;2.75995
29;0.56417;0.52120;0.81250;2.75995
30;0.56417;0.52120;0.81250;2.75995
31;0.56417;0.52120;0.81250;2.75995
32;0.56417;0.52120;0.81250;2.75995
33;0.56417;0.52120;0.81250;2.75995
34;0.56417;0.52120;0.81250;2.75995
35;0.56417;0.52120;0.81250;2.75995
36;0.56417;0.52120;0.81250;2.75995
37;0.59881;0.55117;0.77500;1.87767
38;0.59881;0.55117;0.77500;1.87767
39;0.59881;0.55117;0.77500;1.87767
40;0.59881;0.55117;0.77500;1.87767
41;0.59881;0.55117;0.77500;1.87767
42;0.59881;0.55117;0.77500;1.87767
43;0.59881;0.55117;0.77500;1.87767
44;0.59881;0.55117;0.77500;1.87767
45;0.59881;0.55117;0.77500;1.87767
46;0.59881;0.55117;0.77500;1.87767
47;0.59881;0.55117;0.77500;1.87767
48;0.59881;0.55117;0.77500;1.87767
49;0.59881;0.55117;0.77500;1.87767
50;0.59881;0.55117;0.77500;1.87767
51;0.59881;0.55117;0.77500;1.87767
52;0.59881;0.55117;0.77500;1.87767
53;0.59881;0.55117;0.77500;1.87767
54;0.59881;0.55117;0.77500;1.87767
55;0.59881;0.55117;0.77500;1.87767
56;0.59881;0.55117;0.77500;1.87767
57;0.59881;0.55117;0.77500;1.87767
58;0.59881;0.55117;0.77500;1.87767
59;0.59881;0.55117;0.77500;1.87767
60;0.59881;0.55117;0.77500;1.87767
61;0.59881;0.55117;0.77500;1.87767
62;0.59881;0.55117;0.77500;1.87767
63;0.59881;0.55117;0.77500;1.87767
64;0.59881;0.55117;0.77500;1.87767
65;0.59881;0.55117;0.77500;1.87767
66;0.59881;0.55117;0.77500;1.87767
67;0.59881;0.55117;0.77500;1.87767
68;0.59881;0.55117;0.77500;1.87767
69;0.59881;0.55117;0.77500;1.87767
70;0.59881;0.55117;0.77500;1.87767
71;0.59881;0.55117;0.77500;1.87767
72;0.59881;0.55117;0.77500;1.87767
73;0.59881;0.55117;0.77500;1.87767
74;0.59881;0.55117;0.77500;1.87767
75;0.59881;0.55117;0.77500;1.87767
76;0.59881;0.55117;0.77500;1.87767
77;0.59881;0.55117;0.77500;1.87767
78;0.59881;0.55117;0.77500;1.87767
79;0.59881;0.55117;0.77500;1.87767
80;0.59881;0.55117;0.77500;1.87767
81;0.59881;0.55117;0.77500;1.87767
82;0.59881;0.55117;0.77500;1.87767
83;0.59881;0.55117;0.77500;1.87767
84;0.59881;0.55117;0.77500;1.87767
85;0.59881;0.55117;0.77500;1.87767
86;0.59881;0.55117;0.77500;1.87767
87;0.59881;0.55117;0.77500;1.87767
88;0.59881;0.55117;0.77500;1.87767
89;0.59881;0.55117;0.77500;1.87767
90;0.59881;0.55117;0.77500;1.87767
91;0.59881;0.55117;0.77500;1.87767
92;0.59881;0.55117;0.77500;1.87767
93;0.59881;0.55117;0.77500;1.87767
94;0.59881;0.55117;0.77500;1.87767
95;0.59881;0.55117;0.77500;1.87767
96;0.59881;0.55117;0.77500;1.87767
97;0.59881;0.55117;0.77500;1.87767
98;0.59881;0.55117;0.77500;1.87767
99;0.59881;0.55117;0.77500;1.87767
100;0.59881;0.55117;0.77500;1.87767
101;0.59881;0.55117;0.77500;1.87767
102;0.59881;0.55117;0.77500;1.87767
103;0.59881;0.55117;0.77500;1.87767
104;0.59881;0.55117;0.77500;1.87767
105;0.59881;0.55117;0.77500;1.87767
106;0.59881;0.55117;0.77500;1.87767
107;0.59881;0.55117;0.77500;1.87767
108;0.59881;0.55117;0.77500;1.87767
109;0.59881;0.55117;0.77500;1.87767
110;0.59881;0.55117;0.77500;1.87767
111;0.59881;0.55117;0.77500;1.87767
112;0.59881;0.55117;0.77500;1.87767
113;0.59881;0.55117;0.77500;1.87767
114;0.59881;0.55117;0.77500;1.87767
115;0.59881;0.55117;0.77500;1.87767
116;0.59881;0.55117;0.77500;1.87767
117;0.59881;0.55117;0.77500;1.87767
118;0.59881;0.55117;0.77500;1.87767
119;0.59881;0.55117;0.77500;1.87767
120;0.59881;0.55117;0.77500;1.87767
121;0.59881;0.55117;0.77500;1.87767
122;0.59881;0.55117;0.77500;1.87767
123;0.59881;0.55117;0.77500;1.87767
124;0.59881;0.55117;0.77500;1.87767
125;0.59881;0.55117;0.77500;1.87767
126;0.59881;0.55117;0.77500;1.87767
127;0.59881;0.55117;0.77500;1.87767
128;0.59881;0.55117;0.77500;1.87767
129;0.59881;0.55117;0.77500;1.87767
130;0.59881;0.55117;0.77500;1.87767
131;0.59881;0.55117;0.77500;1.87767
132;0.59881;0.55117;0.77500;1.87767
133;0.59881;0.55117;0.77500;1.87767
134;0.59881;0.55117;0.77500;1.87767
135;0.59881;0.55117;0.77500;1.87767
136;0.59881;0.55117;0.77500;1.87767
137;0.59881;0.55117;0.77500;1.87767
