Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.57180	0.52596	0.81250	2.07958
2	0.57180	0.52596	0.81250	2.07958
3	0.57180	0.52596	0.81250	2.07958
4	0.57180	0.52596	0.81250	2.07958
5	0.57180	0.52596	0.81250	2.07958
6	0.57180	0.52596	0.81250	2.07958
7	0.57180	0.52596	0.81250	2.07958
8	0.57180	0.52596	0.81250	2.07958
9	0.57180	0.52596	0.81250	2.07958
10	0.57180	0.52596	0.81250	2.07958
11	0.57180	0.52596	0.81250	2.07958
12	0.57180	0.52596	0.81250	2.07958
13	0.57180	0.52596	0.81250	2.07958
14	0.57180	0.52596	0.81250	2.07958
15	0.57180	0.52596	0.81250	2.07958
16	0.57180	0.52596	0.81250	2.07958
17	0.57180	0.52596	0.81250	2.07958
18	0.57180	0.52596	0.81250	2.07958
19	0.57180	0.52596	0.81250	2.07958
20	0.57180	0.52596	0.81250	2.07958
21	0.57180	0.52596	0.81250	2.07958
22	0.57180	0.52596	0.81250	2.07958
23	0.57180	0.52596	0.81250	2.07958
24	0.57180	0.52596	0.81250	2.07958
25	0.57180	0.52596	0.81250	2.07958
26	0.57180	0.52596	0.81250	2.07958
27	0.57180	0.52596	0.81250	2.07958
28	0.57180	0.52596	0.81250	2.07958
29	0.57180	0.52596	0.81250	2.07958
30	0.57180	0.52596	0.81250	2.07958
31	0.57180	0.52596	0.81250	2.07958
32	0.57180	0.52596	0.81250	2.07958
33	0.57180	0.52596	0.81250	2.07958
34	0.57180	0.52596	0.81250	2.07958
35	0.57180	0.52596	0.81250	2.07958
36	0.57180	0.52596	0.81250	2.07958
37	0.57180	0.52596	0.81250	2.07958
38	0.57180	0.52596	0.81250	2.07958
39	0.57180	0.52596	0.81250	2.07958
40	0.57180	0.52596	0.81250	2.07958
41	0.57180	0.52596	0.81250	2.07958
42	0.57180	0.52596	0.81250	2.07958
43	0.57180	0.52596	0.81250	2.07958
44	0.57180	0.52596	0.81250	2.07958
45	0.57180	0.52596	0.81250	2.07958
46	0.57180	0.52596	0.81250	2.07958
47	0.57180	0.52596	0.81250	2.07958
48	0.57180	0.52596	0.81250	2.07958
49	0.57180	0.52596	0.81250	2.07958
50	0.57180	0.52596	0.81250	2.07958
51	0.57180	0.52596	0.81250	2.07958
52	0.57180	0.52596	0.81250	2.07958
53	0.57180	0.52596	0.81250	2.07958
54	0.57180	0.52596	0.81250	2.07958
55	0.57180	0.52596	0.81250	2.07958
56	0.57180	0.52596	0.81250	2.07958
57	0.57180	0.52596	0.81250	2.07958
58	0.57180	0.52596	0.81250	2.07958
59	0.57180	0.52596	0.81250	2.07958
60	0.57180	0.52596	0.81250	2.07958
61	0.57180	0.52596	0.81250	2.07958
62	0.57180	0.52596	0.81250	2.07958
63	0.57180	0.52596	0.81250	2.07958
64	0.57180	0.52596	0.81250	2.07958
65	0.57180	0.52596	0.81250	2.07958
66	0.57180	0.52596	0.81250	2.07958
67	0.57180	0.52596	0.81250	2.07958
68	0.57180	0.52596	0.81250	2.07958
69	0.57180	0.52596	0.81250	2.07958
70	0.57180	0.52596	0.81250	2.07958
71	0.57180	0.52596	0.81250	2.07958
72	0.59441	0.54537	0.97500	1.95128
73	0.59441	0.54537	0.97500	1.95128
74	0.59441	0.54537	0.97500	1.95128
75	0.59441	0.54537	0.97500	1.95128
76	0.59441	0.54537	0.97500	1.95128
77	0.59441	0.54537	0.97500	1.95128
78	0.59441	0.54537	0.97500	1.95128
79	0.59441	0.54537	0.97500	1.95128
80	0.59441	0.54537	0.97500	1.95128
81	0.59441	0.54537	0.97500	1.95128
82	0.59441	0.54537	0.97500	1.95128
83	0.59441	0.54537	0.97500	1.95128
84	0.59441	0.54537	0.97500	1.95128
85	0.59441	0.54537	0.97500	1.95128
86	0.59441	0.54537	0.97500	1.95128
87	0.59441	0.54537	0.97500	1.95128
88	0.59441	0.54537	0.97500	1.95128
89	0.59441	0.54537	0.97500	1.95128
90	0.59441	0.54537	0.97500	1.95128
91	0.59441	0.54537	0.97500	1.95128
92	0.59441	0.54537	0.97500	1.95128
93	0.59441	0.54537	0.97500	1.95128
94	0.59441	0.54537	0.97500	1.95128
95	0.62500	0.62500	0.62500	2.59262
96	0.62500	0.62500	0.62500	2.59262
97	0.90526	0.91111	0.90000	1.59453
98	0.90526	0.91111	0.90000	1.59453
99	0.90526	0.91111	0.90000	1.59453
100	0.90526	0.91111	0.90000	1.59453
101	0.90526	0.91111	0.90000	1.59453
102	0.90526	0.91111	0.90000	1.59453
103	0.90526	0.91111	0.90000	1.59453
104	0.90526	0.91111	0.90000	1.59453
105	0.90526	0.91111	0.90000	1.59453
106	0.90526	0.91111	0.90000	1.59453
107	0.90526	0.91111	0.90000	1.59453
108	0.90526	0.91111	0.90000	1.59453
109	0.90526	0.91111	0.90000	1.59453
110	0.90526	0.91111	0.90000	1.59453
111	0.90526	0.91111	0.90000	1.59453
112	0.90526	0.91111	0.90000	1.59453
113	0.90526	0.91111	0.90000	1.59453
114	0.90526	0.91111	0.90000	1.59453
115	0.90526	0.91111	0.90000	1.59453
116	0.90526	0.91111	0.90000	1.59453
117	0.90526	0.91111	0.90000	1.59453
118	0.90526	0.91111	0.90000	1.59453
119	0.90526	0.91111	0.90000	1.59453
120	0.90526	0.91111	0.90000	1.59453
121	0.90526	0.91111	0.90000	1.59453
122	0.90526	0.91111	0.90000	1.59453
123	0.90526	0.91111	0.90000	1.59453
124	0.90526	0.91111	0.90000	1.59453
125	0.90526	0.91111	0.90000	1.59453
126	0.90526	0.91111	0.90000	1.59453
127	0.90526	0.91111	0.90000	1.59453
128	0.90526	0.91111	0.90000	1.59453
129	0.90526	0.91111	0.90000	1.59453
130	0.90526	0.91111	0.90000	1.59453
131	0.90526	0.91111	0.90000	1.59453
132	0.90526	0.91111	0.90000	1.59453
133	0.90526	0.91111	0.90000	1.59453
134	0.90526	0.91111	0.90000	1.59453
135	0.90526	0.91111	0.90000	1.59453
136	0.90526	0.91111	0.90000	1.59453
137	0.90526	0.91111	0.90000	1.59453
138	0.90526	0.91111	0.90000	1.59453
139	0.90526	0.91111	0.90000	1.59453
140	0.90526	0.91111	0.90000	1.59453
141	0.90526	0.91111	0.90000	1.59453
142	0.90526	0.91111	0.90000	1.59453
143	0.90526	0.91111	0.90000	1.59453
144	0.90526	0.91111	0.90000	1.59453
145	0.90526	0.91111	0.90000	1.59453
146	0.90526	0.91111	0.90000	1.59453
147	0.90526	0.91111	0.90000	1.59453
148	0.90526	0.91111	0.90000	1.59453
149	0.90526	0.91111	0.90000	1.59453
150	0.90526	0.91111	0.90000	1.59453
151	0.90526	0.91111	0.90000	1.59453
152	0.90526	0.91111	0.90000	1.59453
153	0.90526	0.91111	0.90000	1.59453
154	0.90526	0.91111	0.90000	1.59453
155	0.90526	0.91111	0.90000	1.59453
156	0.90526	0.91111	0.90000	1.59453
157	0.90526	0.91111	0.90000	1.59453
158	0.90526	0.91111	0.90000	1.59453
159	0.90526	0.91111	0.90000	1.59453
160	0.90526	0.91111	0.90000	1.59453
161	0.90526	0.91111	0.90000	1.59453
162	0.90526	0.91111	0.90000	1.59453
163	0.90526	0.91111	0.90000	1.59453
164	0.90526	0.91111	0.90000	1.59453
165	0.90526	0.91111	0.90000	1.59453
166	0.90526	0.91111	0.90000	1.59453
167	0.90526	0.91111	0.90000	1.59453
168	0.90526	0.91111	0.90000	1.59453
169	0.90526	0.91111	0.90000	1.59453
170	0.90526	0.91111	0.90000	1.59453
171	0.90526	0.91111	0.90000	1.59453
172	0.90526	0.91111	0.90000	1.59453
173	0.90526	0.91111	0.90000	1.59453
174	0.90526	0.91111	0.90000	1.59453
175	0.90526	0.91111	0.90000	1.59453
176	0.90526	0.91111	0.90000	1.59453
177	0.90526	0.91111	0.90000	1.59453
178	0.90526	0.91111	0.90000	1.59453
179	0.90526	0.91111	0.90000	1.59453
180	0.90526	0.91111	0.90000	1.59453
181	0.90526	0.91111	0.90000	1.59453
182	0.90526	0.91111	0.90000	1.59453
183	0.90526	0.91111	0.90000	1.59453
184	0.90526	0.91111	0.90000	1.59453
185	0.90526	0.91111	0.90000	1.59453
186	0.90526	0.91111	0.90000	1.59453
187	0.90526	0.91111	0.90000	1.59453
188	0.90526	0.91111	0.90000	1.59453
189	0.90526	0.91111	0.90000	1.59453
190	0.90526	0.91111	0.90000	1.59453
191	0.90526	0.91111	0.90000	1.59453
192	0.90526	0.91111	0.90000	1.59453
193	0.90526	0.91111	0.90000	1.59453
194	0.90526	0.91111	0.90000	1.59453
195	0.90526	0.91111	0.90000	1.59453
196	0.90526	0.91111	0.90000	1.59453
197	0.90526	0.91111	0.90000	1.59453
198	0.90526	0.91111	0.90000	1.59453
199	0.90526	0.91111	0.90000	1.59453
200	0.90526	0.91111	0.90000	1.59453
201	0.90526	0.91111	0.90000	1.59453
202	0.90526	0.91111	0.90000	1.59453
203	0.90526	0.91111	0.90000	1.59453
204	0.90526	0.91111	0.90000	1.59453
205	0.90526	0.91111	0.90000	1.59453
206	0.90526	0.91111	0.90000	1.59453
207	0.90526	0.91111	0.90000	1.59453
208	0.90526	0.91111	0.90000	1.59453
209	0.90526	0.91111	0.90000	1.59453
210	0.90526	0.91111	0.90000	1.59453
211	0.90526	0.91111	0.90000	1.59453
212	0.90526	0.91111	0.90000	1.59453
213	0.90526	0.91111	0.90000	1.59453
