Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.61061	0.56528	0.83750	1.67476
2	0.61061	0.56528	0.83750	1.67476
3	0.61061	0.56528	0.83750	1.67476
4	0.61061	0.56528	0.83750	1.67476
5	0.61061	0.56528	0.83750	1.67476
6	0.61061	0.56528	0.83750	1.67476
7	0.61061	0.56528	0.83750	1.67476
8	0.61061	0.56528	0.83750	1.67476
9	0.61061	0.56528	0.83750	1.67476
10	0.61061	0.56528	0.83750	1.67476
11	0.61061	0.56528	0.83750	1.67476
12	0.61061	0.56528	0.83750	1.67476
13	0.61061	0.56528	0.83750	1.67476
14	0.61061	0.56528	0.83750	1.67476
15	0.61061	0.56528	0.83750	1.67476
16	0.61061	0.56528	0.83750	1.67476
17	0.61061	0.56528	0.83750	1.67476
18	0.61061	0.56528	0.83750	1.67476
19	0.61061	0.56528	0.83750	1.67476
20	0.61061	0.56528	0.83750	1.67476
21	0.61061	0.56528	0.83750	1.67476
22	0.61061	0.56528	0.83750	1.67476
23	0.61061	0.56528	0.83750	1.67476
24	0.61061	0.56528	0.83750	1.67476
25	0.61061	0.56528	0.83750	1.67476
26	0.61061	0.56528	0.83750	1.67476
27	0.61061	0.56528	0.83750	1.67476
28	0.61061	0.56528	0.83750	1.67476
29	0.61061	0.56528	0.83750	1.67476
30	0.61061	0.56528	0.83750	1.67476
31	0.61061	0.56528	0.83750	1.67476
32	0.61061	0.56528	0.83750	1.67476
33	0.61061	0.56528	0.83750	1.67476
34	0.61061	0.56528	0.83750	1.67476
35	0.61061	0.56528	0.83750	1.67476
36	0.61061	0.56528	0.83750	1.67476
37	0.61061	0.56528	0.83750	1.67476
38	0.61061	0.56528	0.83750	1.67476
39	0.61061	0.56528	0.83750	1.67476
40	0.61061	0.56528	0.83750	1.67476
41	0.61061	0.56528	0.83750	1.67476
42	0.61061	0.56528	0.83750	1.67476
43	0.61061	0.56528	0.83750	1.67476
44	0.61061	0.56528	0.83750	1.67476
45	0.61061	0.56528	0.83750	1.67476
46	0.61061	0.56528	0.83750	1.67476
47	0.61061	0.56528	0.83750	1.67476
48	0.61061	0.56528	0.83750	1.67476
49	0.61061	0.56528	0.83750	1.67476
50	0.61061	0.56528	0.83750	1.67476
51	0.61061	0.56528	0.83750	1.67476
52	0.61061	0.56528	0.83750	1.67476
53	0.61061	0.56528	0.83750	1.67476
54	0.61061	0.56528	0.83750	1.67476
55	0.61061	0.56528	0.83750	1.67476
56	0.61061	0.56528	0.83750	1.67476
57	0.61061	0.56528	0.83750	1.67476
58	0.61061	0.56528	0.83750	1.67476
59	0.61061	0.56528	0.83750	1.67476
60	0.61061	0.56528	0.83750	1.67476
61	0.61061	0.56528	0.83750	1.67476
62	0.61061	0.56528	0.83750	1.67476
63	0.61061	0.56528	0.83750	1.67476
64	0.61061	0.56528	0.83750	1.67476
65	0.61061	0.56528	0.83750	1.67476
66	0.61061	0.56528	0.83750	1.67476
67	0.61061	0.56528	0.83750	1.67476
68	0.61061	0.56528	0.83750	1.67476
69	0.61061	0.56528	0.83750	1.67476
70	0.61061	0.56528	0.83750	1.67476
71	0.61061	0.56528	0.83750	1.67476
72	0.61061	0.56528	0.83750	1.67476
73	0.61061	0.56528	0.83750	1.67476
74	0.61061	0.56528	0.83750	1.67476
75	0.61061	0.56528	0.83750	1.67476
76	0.61061	0.56528	0.83750	1.67476
77	0.61061	0.56528	0.83750	1.67476
78	0.61061	0.56528	0.83750	1.67476
79	0.61061	0.56528	0.83750	1.67476
80	0.61061	0.56528	0.83750	1.67476
81	0.61061	0.56528	0.83750	1.67476
82	0.61061	0.56528	0.83750	1.67476
83	0.61061	0.56528	0.83750	1.67476
84	0.61061	0.56528	0.83750	1.67476
85	0.61061	0.56528	0.83750	1.67476
86	0.61061	0.56528	0.83750	1.67476
87	0.61061	0.56528	0.83750	1.67476
88	0.78750	0.78750	0.78750	2.66495
89	0.78750	0.78750	0.78750	2.66495
90	0.78750	0.78750	0.78750	2.66495
91	0.78750	0.78750	0.78750	2.66495
92	0.78750	0.78750	0.78750	2.66495
93	0.78750	0.78750	0.78750	2.66495
94	0.78750	0.78750	0.78750	2.66495
95	0.78750	0.78750	0.78750	2.66495
96	0.78750	0.78750	0.78750	2.66495
97	0.78750	0.78750	0.78750	2.66495
98	0.78750	0.78750	0.78750	2.66495
99	0.78750	0.78750	0.78750	2.66495
100	0.78750	0.78750	0.78750	2.66495
101	0.78750	0.78750	0.78750	2.66495
102	0.78750	0.78750	0.78750	2.66495
103	0.78750	0.78750	0.78750	2.66495
104	0.78750	0.78750	0.78750	2.66495
105	0.78750	0.78750	0.78750	2.66495
106	0.78750	0.78750	0.78750	2.66495
107	0.78750	0.78750	0.78750	2.66495
108	0.78750	0.78750	0.78750	2.66495
109	0.78750	0.78750	0.78750	2.66495
110	0.78750	0.78750	0.78750	2.66495
111	0.78750	0.78750	0.78750	2.66495
112	0.78750	0.78750	0.78750	2.66495
113	0.78750	0.78750	0.78750	2.66495
114	0.78750	0.78750	0.78750	2.66495
115	0.78750	0.78750	0.78750	2.66495
116	0.78750	0.78750	0.78750	2.66495
117	0.78750	0.78750	0.78750	2.66495
118	0.78750	0.78750	0.78750	2.66495
119	0.78750	0.78750	0.78750	2.66495
