Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56250;0.56250;0.56250;3.15354
2;0.56250;0.56250;0.56250;3.15354
3;0.56250;0.56250;0.56250;3.15354
4;0.56250;0.56250;0.56250;3.15354
5;0.56250;0.56250;0.56250;3.15354
6;0.56250;0.56250;0.56250;3.15354
7;0.56250;0.56250;0.56250;3.15354
8;0.56250;0.56250;0.56250;3.15354
9;0.56250;0.56250;0.56250;3.15354
10;0.56250;0.56250;0.56250;3.15354
11;0.56250;0.56250;0.56250;3.15354
12;0.56250;0.56250;0.56250;3.15354
13;0.56250;0.56250;0.56250;3.15354
14;0.56250;0.56250;0.56250;3.15354
15;0.56250;0.56250;0.56250;3.15354
16;0.56250;0.56250;0.56250;3.15354
17;0.56250;0.56250;0.56250;3.15354
18;0.56250;0.56250;0.56250;3.15354
19;0.56250;0.56250;0.56250;3.15354
20;0.56250;0.56250;0.56250;3.15354
21;0.56250;0.56250;0.56250;3.15354
22;0.56250;0.56250;0.56250;3.15354
23;0.56250;0.56250;0.56250;3.15354
24;0.56250;0.56250;0.56250;3.15354
25;0.56250;0.56250;0.56250;3.15354
26;0.56250;0.56250;0.56250;3.15354
27;0.56250;0.56250;0.56250;3.15354
28;0.56250;0.56250;0.56250;3.15354
29;0.56250;0.56250;0.56250;3.15354
30;0.56250;0.56250;0.56250;3.15354
31;0.56250;0.56250;0.56250;3.15354
32;0.56250;0.56250;0.56250;3.15354
33;0.56250;0.56250;0.56250;3.15354
34;0.56250;0.56250;0.56250;3.15354
35;0.56250;0.56250;0.56250;3.15354
36;0.56250;0.56250;0.56250;3.15354
37;0.56250;0.56250;0.56250;3.15354
38;0.56250;0.56250;0.56250;3.15354
39;0.56250;0.56250;0.56250;3.15354
40;0.65000;0.65000;0.65000;3.80127
41;0.65000;0.65000;0.65000;3.80127
42;0.65000;0.65000;0.65000;3.80127
43;0.65000;0.65000;0.65000;3.80127
44;0.65000;0.65000;0.65000;3.80127
45;0.65000;0.65000;0.65000;3.80127
46;0.65000;0.65000;0.65000;3.80127
