Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.52724	0.49809	0.73750	2.57097
2	0.52724	0.49809	0.73750	2.57097
3	0.52724	0.49809	0.73750	2.57097
4	0.52724	0.49809	0.73750	2.57097
5	0.52724	0.49809	0.73750	2.57097
6	0.52724	0.49809	0.73750	2.57097
7	0.52724	0.49809	0.73750	2.57097
8	0.52724	0.49809	0.73750	2.57097
9	0.52724	0.49809	0.73750	2.57097
10	0.52724	0.49809	0.73750	2.57097
11	0.52724	0.49809	0.73750	2.57097
12	0.52724	0.49809	0.73750	2.57097
13	0.52724	0.49809	0.73750	2.57097
14	0.52724	0.49809	0.73750	2.57097
15	0.52724	0.49809	0.73750	2.57097
16	0.52724	0.49809	0.73750	2.57097
17	0.52724	0.49809	0.73750	2.57097
18	0.52724	0.49809	0.73750	2.57097
19	0.52724	0.49809	0.73750	2.57097
20	0.52724	0.49809	0.73750	2.57097
21	0.52724	0.49809	0.73750	2.57097
22	0.52724	0.49809	0.73750	2.57097
23	0.52724	0.49809	0.73750	2.57097
24	0.52939	0.48468	0.92500	2.91189
25	0.52939	0.48468	0.92500	2.91189
26	0.52939	0.48468	0.92500	2.91189
27	0.52939	0.48468	0.92500	2.91189
28	0.52939	0.48468	0.92500	2.91189
29	0.52939	0.48468	0.92500	2.91189
30	0.52939	0.48468	0.92500	2.91189
31	0.52939	0.48468	0.92500	2.91189
32	0.52939	0.48468	0.92500	2.91189
33	0.52939	0.48468	0.92500	2.91189
34	0.52939	0.48468	0.92500	2.91189
35	0.52939	0.48468	0.92500	2.91189
36	0.52939	0.48468	0.92500	2.91189
37	0.53923	0.49530	0.93750	2.67747
38	0.54998	0.52009	0.93750	3.65856
39	0.54998	0.52009	0.93750	3.65856
40	0.54998	0.52009	0.93750	3.65856
41	0.54998	0.52009	0.93750	3.65856
42	0.54998	0.52009	0.93750	3.65856
43	0.54998	0.52009	0.93750	3.65856
44	0.54998	0.52009	0.93750	3.65856
45	0.54998	0.52009	0.93750	3.65856
46	0.54998	0.52009	0.93750	3.65856
47	0.54998	0.52009	0.93750	3.65856
48	0.54998	0.52009	0.93750	3.65856
49	0.54998	0.52009	0.93750	3.65856
50	0.54998	0.52009	0.93750	3.65856
51	0.54998	0.52009	0.93750	3.65856
52	0.54998	0.52009	0.93750	3.65856
53	0.54998	0.52009	0.93750	3.65856
54	0.54998	0.52009	0.93750	3.65856
55	0.54998	0.52009	0.93750	3.65856
56	0.54998	0.52009	0.93750	3.65856
57	0.54998	0.52009	0.93750	3.65856
58	0.54998	0.52009	0.93750	3.65856
59	0.54998	0.52009	0.93750	3.65856
60	0.54998	0.52009	0.93750	3.65856
61	0.54998	0.52009	0.93750	3.65856
62	0.54998	0.52009	0.93750	3.65856
63	0.54998	0.52009	0.93750	3.65856
64	0.54998	0.52009	0.93750	3.65856
65	0.54998	0.52009	0.93750	3.65856
66	0.56469	0.51694	0.95000	2.89404
67	0.56469	0.51694	0.95000	2.89404
68	0.57504	0.52876	0.82500	1.95865
69	0.57504	0.52876	0.82500	1.95865
70	0.57504	0.52876	0.82500	1.95865
71	0.57504	0.52876	0.82500	1.95865
72	0.57504	0.52876	0.82500	1.95865
73	0.57504	0.52876	0.82500	1.95865
74	0.57504	0.52876	0.82500	1.95865
75	0.57504	0.52876	0.82500	1.95865
76	0.57504	0.52876	0.82500	1.95865
77	0.57504	0.52876	0.82500	1.95865
78	0.57504	0.52876	0.82500	1.95865
79	0.57504	0.52876	0.82500	1.95865
80	0.57504	0.52876	0.82500	1.95865
81	0.57504	0.52876	0.82500	1.95865
82	0.57504	0.52876	0.82500	1.95865
83	0.57504	0.52876	0.82500	1.95865
84	0.57504	0.52876	0.82500	1.95865
85	0.57504	0.52876	0.82500	1.95865
86	0.57504	0.52876	0.82500	1.95865
87	0.57504	0.52876	0.82500	1.95865
88	0.57504	0.52876	0.82500	1.95865
89	0.57504	0.52876	0.82500	1.95865
90	0.57504	0.52876	0.82500	1.95865
91	0.57504	0.52876	0.82500	1.95865
92	0.57504	0.52876	0.82500	1.95865
93	0.57504	0.52876	0.82500	1.95865
94	0.57504	0.52876	0.82500	1.95865
95	0.57504	0.52876	0.82500	1.95865
96	0.57504	0.52876	0.82500	1.95865
97	0.57504	0.52876	0.82500	1.95865
98	0.57504	0.52876	0.82500	1.95865
99	0.57504	0.52876	0.82500	1.95865
100	0.57504	0.52876	0.82500	1.95865
101	0.57504	0.52876	0.82500	1.95865
102	0.61068	0.55758	0.81250	1.90358
103	0.61068	0.55758	0.81250	1.90358
104	0.61068	0.55758	0.81250	1.90358
105	0.61068	0.55758	0.81250	1.90358
106	0.61068	0.55758	0.81250	1.90358
107	0.61068	0.55758	0.81250	1.90358
108	0.61068	0.55758	0.81250	1.90358
109	0.61068	0.55758	0.81250	1.90358
110	0.61068	0.55758	0.81250	1.90358
111	0.61068	0.55758	0.81250	1.90358
112	0.61068	0.55758	0.81250	1.90358
113	0.61068	0.55758	0.81250	1.90358
114	0.61068	0.55758	0.81250	1.90358
115	0.61068	0.55758	0.81250	1.90358
116	0.61068	0.55758	0.81250	1.90358
117	0.61068	0.55758	0.81250	1.90358
118	0.61068	0.55758	0.81250	1.90358
119	0.61068	0.55758	0.81250	1.90358
120	0.61068	0.55758	0.81250	1.90358
121	0.61068	0.55758	0.81250	1.90358
122	0.61068	0.55758	0.81250	1.90358
123	0.61068	0.55758	0.81250	1.90358
124	0.61068	0.55758	0.81250	1.90358
125	0.61068	0.55758	0.81250	1.90358
126	0.61068	0.55758	0.81250	1.90358
127	0.61068	0.55758	0.81250	1.90358
128	0.61068	0.55758	0.81250	1.90358
129	0.61068	0.55758	0.81250	1.90358
130	0.61068	0.55758	0.81250	1.90358
131	0.61068	0.55758	0.81250	1.90358
