Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50040;0.46122;0.91250;3.29543
2;0.50040;0.46122;0.91250;3.29543
3;0.50040;0.46122;0.91250;3.29543
4;0.50040;0.46122;0.91250;3.29543
5;0.50040;0.46122;0.91250;3.29543
6;0.50040;0.46122;0.91250;3.29543
7;0.50040;0.46122;0.91250;3.29543
8;0.50040;0.46122;0.91250;3.29543
9;0.50040;0.46122;0.91250;3.29543
10;0.50040;0.46122;0.91250;3.29543
11;0.53519;0.49259;0.93750;3.78874
12;0.53519;0.49259;0.93750;3.78874
13;0.53519;0.49259;0.93750;3.78874
14;0.53519;0.49259;0.93750;3.78874
15;0.53519;0.49259;0.93750;3.78874
16;0.53519;0.49259;0.93750;3.78874
17;0.53519;0.49259;0.93750;3.78874
18;0.53519;0.49259;0.93750;3.78874
19;0.53519;0.49259;0.93750;3.78874
20;0.53519;0.49259;0.93750;3.78874
21;0.53519;0.49259;0.93750;3.78874
22;0.53519;0.49259;0.93750;3.78874
23;0.53519;0.49259;0.93750;3.78874
24;0.53519;0.49259;0.93750;3.78874
25;0.53519;0.49259;0.93750;3.78874
26;0.53519;0.49259;0.93750;3.78874
27;0.53519;0.49259;0.93750;3.78874
28;0.53519;0.49259;0.93750;3.78874
29;0.53519;0.49259;0.93750;3.78874
30;0.53519;0.49259;0.93750;3.78874
31;0.53519;0.49259;0.93750;3.78874
32;0.53519;0.49259;0.93750;3.78874
33;0.53519;0.49259;0.93750;3.78874
34;0.53519;0.49259;0.93750;3.78874
35;0.53519;0.49259;0.93750;3.78874
36;0.53519;0.49259;0.93750;3.78874
37;0.53519;0.49259;0.93750;3.78874
38;0.53519;0.49259;0.93750;3.78874
39;0.53519;0.49259;0.93750;3.78874
40;0.53519;0.49259;0.93750;3.78874
41;0.53519;0.49259;0.93750;3.78874
42;0.53519;0.49259;0.93750;3.78874
43;0.53519;0.49259;0.93750;3.78874
44;0.53519;0.49259;0.93750;3.78874
45;0.53519;0.49259;0.93750;3.78874
46;0.53519;0.49259;0.93750;3.78874
47;0.53519;0.49259;0.93750;3.78874
48;0.58012;0.52853;0.95000;2.32596
49;0.58012;0.52853;0.95000;2.32596
50;0.58012;0.52853;0.95000;2.32596
51;0.58012;0.52853;0.95000;2.32596
52;0.58012;0.52853;0.95000;2.32596
53;0.58012;0.52853;0.95000;2.32596
54;0.58012;0.52853;0.95000;2.32596
55;0.58012;0.52853;0.95000;2.32596
56;0.58012;0.52853;0.95000;2.32596
57;0.58012;0.52853;0.95000;2.32596
58;0.58012;0.52853;0.95000;2.32596
59;0.58012;0.52853;0.95000;2.32596
60;0.58012;0.52853;0.95000;2.32596
61;0.58012;0.52853;0.95000;2.32596
62;0.58012;0.52853;0.95000;2.32596
63;0.58012;0.52853;0.95000;2.32596
64;0.58012;0.52853;0.95000;2.32596
65;0.58012;0.52853;0.95000;2.32596
66;0.58012;0.52853;0.95000;2.32596
67;0.58012;0.52853;0.95000;2.32596
68;0.58012;0.52853;0.95000;2.32596
69;0.58012;0.52853;0.95000;2.32596
70;0.58012;0.52853;0.95000;2.32596
71;0.58012;0.52853;0.95000;2.32596
72;0.58012;0.52853;0.95000;2.32596
73;0.58012;0.52853;0.95000;2.32596
74;0.58012;0.52853;0.95000;2.32596
75;0.58012;0.52853;0.95000;2.32596
76;0.58012;0.52853;0.95000;2.32596
77;0.58012;0.52853;0.95000;2.32596
78;0.58012;0.52853;0.95000;2.32596
79;0.58012;0.52853;0.95000;2.32596
80;0.58012;0.52853;0.95000;2.32596
81;0.58012;0.52853;0.95000;2.32596
82;0.58012;0.52853;0.95000;2.32596
83;0.58012;0.52853;0.95000;2.32596
84;0.59660;0.58229;0.68750;2.06704
85;0.59660;0.58229;0.68750;2.06704
86;0.59660;0.58229;0.68750;2.06704
87;0.59660;0.58229;0.68750;2.06704
88;0.59660;0.58229;0.68750;2.06704
89;0.59660;0.58229;0.68750;2.06704
90;0.59660;0.58229;0.68750;2.06704
91;0.59660;0.58229;0.68750;2.06704
92;0.59660;0.58229;0.68750;2.06704
93;0.59660;0.58229;0.68750;2.06704
94;0.59660;0.58229;0.68750;2.06704
95;0.59660;0.58229;0.68750;2.06704
96;0.59660;0.58229;0.68750;2.06704
97;0.59660;0.58229;0.68750;2.06704
98;0.59660;0.58229;0.68750;2.06704
99;0.59660;0.58229;0.68750;2.06704
100;0.59660;0.58229;0.68750;2.06704
101;0.59660;0.58229;0.68750;2.06704
102;0.59660;0.58229;0.68750;2.06704
103;0.59660;0.58229;0.68750;2.06704
104;0.59660;0.58229;0.68750;2.06704
105;0.59660;0.58229;0.68750;2.06704
106;0.59660;0.58229;0.68750;2.06704
107;0.59660;0.58229;0.68750;2.06704
108;0.59660;0.58229;0.68750;2.06704
109;0.59660;0.58229;0.68750;2.06704
110;0.59660;0.58229;0.68750;2.06704
111;0.59660;0.58229;0.68750;2.06704
112;0.59660;0.58229;0.68750;2.06704
113;0.59660;0.58229;0.68750;2.06704
114;0.59660;0.58229;0.68750;2.06704
115;0.59660;0.58229;0.68750;2.06704
116;0.59660;0.58229;0.68750;2.06704
117;0.59660;0.58229;0.68750;2.06704
118;0.59660;0.58229;0.68750;2.06704
119;0.59660;0.58229;0.68750;2.06704
120;0.59660;0.58229;0.68750;2.06704
121;0.59660;0.58229;0.68750;2.06704
122;0.59660;0.58229;0.68750;2.06704
123;0.59660;0.58229;0.68750;2.06704
124;0.59660;0.58229;0.68750;2.06704
125;0.59660;0.58229;0.68750;2.06704
126;0.59660;0.58229;0.68750;2.06704
127;0.59660;0.58229;0.68750;2.06704
128;0.59660;0.58229;0.68750;2.06704
129;0.59660;0.58229;0.68750;2.06704
130;0.59660;0.58229;0.68750;2.06704
131;0.59660;0.58229;0.68750;2.06704
132;0.59660;0.58229;0.68750;2.06704
133;0.59660;0.58229;0.68750;2.06704
134;0.59660;0.58229;0.68750;2.06704
135;0.59660;0.58229;0.68750;2.06704
136;0.59660;0.58229;0.68750;2.06704
137;0.59660;0.58229;0.68750;2.06704
138;0.59660;0.58229;0.68750;2.06704
139;0.59660;0.58229;0.68750;2.06704
140;0.59660;0.58229;0.68750;2.06704
141;0.59660;0.58229;0.68750;2.06704
142;0.59660;0.58229;0.68750;2.06704
143;0.59660;0.58229;0.68750;2.06704
144;0.59660;0.58229;0.68750;2.06704
145;0.59660;0.58229;0.68750;2.06704
146;0.59660;0.58229;0.68750;2.06704
147;0.59660;0.58229;0.68750;2.06704
148;0.59660;0.58229;0.68750;2.06704
149;0.59660;0.58229;0.68750;2.06704
150;0.59660;0.58229;0.68750;2.06704
151;0.59660;0.58229;0.68750;2.06704
152;0.59660;0.58229;0.68750;2.06704
153;0.59660;0.58229;0.68750;2.06704
154;0.59660;0.58229;0.68750;2.06704
155;0.59660;0.58229;0.68750;2.06704
156;0.59660;0.58229;0.68750;2.06704
157;0.59660;0.58229;0.68750;2.06704
158;0.59660;0.58229;0.68750;2.06704
159;0.59660;0.58229;0.68750;2.06704
160;0.59660;0.58229;0.68750;2.06704
161;0.59660;0.58229;0.68750;2.06704
162;0.59660;0.58229;0.68750;2.06704
163;0.59660;0.58229;0.68750;2.06704
164;0.59660;0.58229;0.68750;2.06704
165;0.59660;0.58229;0.68750;2.06704
166;0.59660;0.58229;0.68750;2.06704
167;0.59660;0.58229;0.68750;2.06704
168;0.59660;0.58229;0.68750;2.06704
169;0.59660;0.58229;0.68750;2.06704
170;0.59660;0.58229;0.68750;2.06704
171;0.59660;0.58229;0.68750;2.06704
172;0.59660;0.58229;0.68750;2.06704
173;0.59660;0.58229;0.68750;2.06704
174;0.59660;0.58229;0.68750;2.06704
175;0.59660;0.58229;0.68750;2.06704
176;0.59660;0.58229;0.68750;2.06704
177;0.59660;0.58229;0.68750;2.06704
178;0.59660;0.58229;0.68750;2.06704
179;0.59660;0.58229;0.68750;2.06704
180;0.59660;0.58229;0.68750;2.06704
181;0.59660;0.58229;0.68750;2.06704
182;0.59660;0.58229;0.68750;2.06704
183;0.59660;0.58229;0.68750;2.06704
184;0.59660;0.58229;0.68750;2.06704
185;0.59660;0.58229;0.68750;2.06704
186;0.59660;0.58229;0.68750;2.06704
187;0.59660;0.58229;0.68750;2.06704
188;0.59660;0.58229;0.68750;2.06704
189;0.59660;0.58229;0.68750;2.06704
190;0.59660;0.58229;0.68750;2.06704
191;0.59660;0.58229;0.68750;2.06704
192;0.59660;0.58229;0.68750;2.06704
193;0.59660;0.58229;0.68750;2.06704
194;0.59660;0.58229;0.68750;2.06704
195;0.59660;0.58229;0.68750;2.06704
196;0.59660;0.58229;0.68750;2.06704
197;0.59660;0.58229;0.68750;2.06704
198;0.59660;0.58229;0.68750;2.06704
199;0.59660;0.58229;0.68750;2.06704
200;0.59660;0.58229;0.68750;2.06704
201;0.59660;0.58229;0.68750;2.06704
202;0.59660;0.58229;0.68750;2.06704
203;0.59660;0.58229;0.68750;2.06704
204;0.59660;0.58229;0.68750;2.06704
205;0.59660;0.58229;0.68750;2.06704
206;0.59660;0.58229;0.68750;2.06704
207;0.59660;0.58229;0.68750;2.06704
208;0.59660;0.58229;0.68750;2.06704
209;0.59660;0.58229;0.68750;2.06704
210;0.59660;0.58229;0.68750;2.06704
211;0.59660;0.58229;0.68750;2.06704
212;0.59660;0.58229;0.68750;2.06704
213;0.59660;0.58229;0.68750;2.06704
