Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.61185	0.57039	0.83750	3.32886
2	0.61185	0.57039	0.83750	3.32886
3	0.61185	0.57039	0.83750	3.32886
4	0.61185	0.57039	0.83750	3.32886
5	0.61185	0.57039	0.83750	3.32886
6	0.61185	0.57039	0.83750	3.32886
7	0.61185	0.57039	0.83750	3.32886
8	0.61185	0.57039	0.83750	3.32886
9	0.61185	0.57039	0.83750	3.32886
10	0.61185	0.57039	0.83750	3.32886
11	0.61185	0.57039	0.83750	3.32886
12	0.61185	0.57039	0.83750	3.32886
13	0.61185	0.57039	0.83750	3.32886
14	0.61185	0.57039	0.83750	3.32886
15	0.61185	0.57039	0.83750	3.32886
16	0.61305	0.56488	0.85000	2.41734
17	0.61305	0.56488	0.85000	2.41734
18	0.61305	0.56488	0.85000	2.41734
19	0.61305	0.56488	0.85000	2.41734
20	0.61305	0.56488	0.85000	2.41734
21	0.61305	0.56488	0.85000	2.41734
22	0.61305	0.56488	0.85000	2.41734
23	0.61305	0.56488	0.85000	2.41734
24	0.61305	0.56488	0.85000	2.41734
25	0.61305	0.56488	0.85000	2.41734
26	0.61305	0.56488	0.85000	2.41734
27	0.62655	0.58707	0.85000	3.30686
28	0.62655	0.58707	0.85000	3.30686
29	0.62655	0.58707	0.85000	3.30686
30	0.62655	0.58707	0.85000	3.30686
31	0.62655	0.58707	0.85000	3.30686
32	0.62655	0.58707	0.85000	3.30686
33	0.62655	0.58707	0.85000	3.30686
34	0.62655	0.58707	0.85000	3.30686
35	0.62655	0.58707	0.85000	3.30686
36	0.62655	0.58707	0.85000	3.30686
37	0.62655	0.58707	0.85000	3.30686
38	0.73750	0.73750	0.73750	2.42358
39	0.73750	0.73750	0.73750	2.42358
40	0.73750	0.73750	0.73750	2.42358
41	0.73750	0.73750	0.73750	2.42358
42	0.73750	0.73750	0.73750	2.42358
43	0.73750	0.73750	0.73750	2.42358
44	0.73750	0.73750	0.73750	2.42358
45	0.73750	0.73750	0.73750	2.42358
46	0.73750	0.73750	0.73750	2.42358
47	0.73750	0.73750	0.73750	2.42358
48	0.73750	0.73750	0.73750	2.42358
49	0.73750	0.73750	0.73750	2.42358
50	0.73750	0.73750	0.73750	2.42358
51	0.73750	0.73750	0.73750	2.42358
52	0.73750	0.73750	0.73750	2.42358
53	0.73750	0.73750	0.73750	2.42358
54	0.73750	0.73750	0.73750	2.42358
55	0.73750	0.73750	0.73750	2.42358
56	0.73750	0.73750	0.73750	2.42358
57	0.73750	0.73750	0.73750	2.42358
58	0.73750	0.73750	0.73750	2.42358
59	0.73750	0.73750	0.73750	2.42358
60	0.73750	0.73750	0.73750	2.42358
61	0.73750	0.73750	0.73750	2.42358
62	0.73750	0.73750	0.73750	2.42358
63	0.73750	0.73750	0.73750	2.42358
64	0.73750	0.73750	0.73750	2.42358
65	0.73750	0.73750	0.73750	2.42358
66	0.73750	0.73750	0.73750	2.42358
67	0.73750	0.73750	0.73750	2.42358
68	0.73750	0.73750	0.73750	2.42358
69	0.73750	0.73750	0.73750	2.42358
70	0.73750	0.73750	0.73750	2.42358
71	0.73750	0.73750	0.73750	2.42358
72	0.73750	0.73750	0.73750	2.42358
73	0.73750	0.73750	0.73750	2.42358
74	0.73750	0.73750	0.73750	2.42358
75	0.73750	0.73750	0.73750	2.42358
76	0.73750	0.73750	0.73750	2.42358
77	0.73750	0.73750	0.73750	2.42358
78	0.73750	0.73750	0.73750	2.42358
79	0.73750	0.73750	0.73750	2.42358
80	0.73750	0.73750	0.73750	2.42358
81	0.73750	0.73750	0.73750	2.42358
82	0.73750	0.73750	0.73750	2.42358
83	0.73750	0.73750	0.73750	2.42358
84	0.73750	0.73750	0.73750	2.42358
85	0.73750	0.73750	0.73750	2.42358
86	0.73750	0.73750	0.73750	2.42358
87	0.73750	0.73750	0.73750	2.42358
88	0.73750	0.73750	0.73750	2.42358
89	0.73750	0.73750	0.73750	2.42358
90	0.73750	0.73750	0.73750	2.42358
91	0.73750	0.73750	0.73750	2.42358
92	0.73750	0.73750	0.73750	2.42358
93	0.73750	0.73750	0.73750	2.42358
94	0.73750	0.73750	0.73750	2.42358
95	0.73750	0.73750	0.73750	2.42358
96	0.73750	0.73750	0.73750	2.42358
97	0.73750	0.73750	0.73750	2.42358
98	0.73750	0.73750	0.73750	2.42358
99	0.73750	0.73750	0.73750	2.42358
100	0.73750	0.73750	0.73750	2.42358
101	0.73750	0.73750	0.73750	2.42358
102	0.73750	0.73750	0.73750	2.42358
103	0.73750	0.73750	0.73750	2.42358
104	0.73750	0.73750	0.73750	2.42358
