Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.52743	0.48344	0.92500	3.13421
2	0.52743	0.48344	0.92500	3.13421
3	0.52743	0.48344	0.92500	3.13421
4	0.52743	0.48344	0.92500	3.13421
5	0.52743	0.48344	0.92500	3.13421
6	0.52743	0.48344	0.92500	3.13421
7	0.52743	0.48344	0.92500	3.13421
8	0.52743	0.48344	0.92500	3.13421
9	0.52743	0.48344	0.92500	3.13421
10	0.52743	0.48344	0.92500	3.13421
11	0.52743	0.48344	0.92500	3.13421
12	0.52743	0.48344	0.92500	3.13421
13	0.52743	0.48344	0.92500	3.13421
14	0.52743	0.48344	0.92500	3.13421
15	0.52743	0.48344	0.92500	3.13421
16	0.52743	0.48344	0.92500	3.13421
17	0.52743	0.48344	0.92500	3.13421
18	0.52743	0.48344	0.92500	3.13421
19	0.52743	0.48344	0.92500	3.13421
20	0.52743	0.48344	0.92500	3.13421
21	0.52743	0.48344	0.92500	3.13421
22	0.52743	0.48344	0.92500	3.13421
23	0.52743	0.48344	0.92500	3.13421
24	0.52743	0.48344	0.92500	3.13421
25	0.52743	0.48344	0.92500	3.13421
26	0.52760	0.48354	0.92500	3.16077
27	0.52760	0.48354	0.92500	3.16077
28	0.52760	0.48354	0.92500	3.16077
29	0.52760	0.48354	0.92500	3.16077
30	0.52760	0.48354	0.92500	3.16077
31	0.52760	0.48354	0.92500	3.16077
32	0.52760	0.48354	0.92500	3.16077
33	0.52760	0.48354	0.92500	3.16077
34	0.52760	0.48354	0.92500	3.16077
35	0.52760	0.48354	0.92500	3.16077
36	0.52760	0.48354	0.92500	3.16077
37	0.52760	0.48354	0.92500	3.16077
38	0.52760	0.48354	0.92500	3.16077
39	0.52760	0.48354	0.92500	3.16077
40	0.52760	0.48354	0.92500	3.16077
41	0.52760	0.48354	0.92500	3.16077
42	0.52760	0.48354	0.92500	3.16077
43	0.52760	0.48354	0.92500	3.16077
44	0.52760	0.48354	0.92500	3.16077
45	0.52760	0.48354	0.92500	3.16077
46	0.52760	0.48354	0.92500	3.16077
47	0.52760	0.48354	0.92500	3.16077
48	0.52760	0.48354	0.92500	3.16077
49	0.52760	0.48354	0.92500	3.16077
50	0.52760	0.48354	0.92500	3.16077
51	0.52760	0.48354	0.92500	3.16077
52	0.52760	0.48354	0.92500	3.16077
53	0.52760	0.48354	0.92500	3.16077
54	0.52760	0.48354	0.92500	3.16077
55	0.52760	0.48354	0.92500	3.16077
56	0.52760	0.48354	0.92500	3.16077
57	0.52760	0.48354	0.92500	3.16077
58	0.52760	0.48354	0.92500	3.16077
59	0.52760	0.48354	0.92500	3.16077
60	0.52760	0.48354	0.92500	3.16077
61	0.58656	0.54191	0.83750	2.16310
62	0.58656	0.54191	0.83750	2.16310
63	0.58656	0.54191	0.83750	2.16310
64	0.58656	0.54191	0.83750	2.16310
65	0.58656	0.54191	0.83750	2.16310
66	0.58656	0.54191	0.83750	2.16310
67	0.58656	0.54191	0.83750	2.16310
68	0.58656	0.54191	0.83750	2.16310
69	0.58656	0.54191	0.83750	2.16310
70	0.58656	0.54191	0.83750	2.16310
71	0.58656	0.54191	0.83750	2.16310
72	0.58656	0.54191	0.83750	2.16310
73	0.58656	0.54191	0.83750	2.16310
74	0.58656	0.54191	0.83750	2.16310
75	0.58656	0.54191	0.83750	2.16310
76	0.58656	0.54191	0.83750	2.16310
77	0.58656	0.54191	0.83750	2.16310
78	0.58656	0.54191	0.83750	2.16310
79	0.58656	0.54191	0.83750	2.16310
80	0.58656	0.54191	0.83750	2.16310
81	0.58656	0.54191	0.83750	2.16310
82	0.58656	0.54191	0.83750	2.16310
83	0.58656	0.54191	0.83750	2.16310
84	0.58656	0.54191	0.83750	2.16310
85	0.58656	0.54191	0.83750	2.16310
86	0.58656	0.54191	0.83750	2.16310
87	0.58656	0.54191	0.83750	2.16310
88	0.58656	0.54191	0.83750	2.16310
89	0.58656	0.54191	0.83750	2.16310
90	0.58656	0.54191	0.83750	2.16310
91	0.58656	0.54191	0.83750	2.16310
92	0.58656	0.54191	0.83750	2.16310
93	0.58656	0.54191	0.83750	2.16310
94	0.58656	0.54191	0.83750	2.16310
95	0.58656	0.54191	0.83750	2.16310
96	0.58656	0.54191	0.83750	2.16310
97	0.58656	0.54191	0.83750	2.16310
98	0.58656	0.54191	0.83750	2.16310
99	0.58656	0.54191	0.83750	2.16310
100	0.58656	0.54191	0.83750	2.16310
101	0.58656	0.54191	0.83750	2.16310
102	0.58656	0.54191	0.83750	2.16310
103	0.58656	0.54191	0.83750	2.16310
104	0.58656	0.54191	0.83750	2.16310
105	0.58656	0.54191	0.83750	2.16310
106	0.58656	0.54191	0.83750	2.16310
107	0.58656	0.54191	0.83750	2.16310
108	0.58656	0.54191	0.83750	2.16310
109	0.58656	0.54191	0.83750	2.16310
110	0.58656	0.54191	0.83750	2.16310
111	0.58656	0.54191	0.83750	2.16310
112	0.58656	0.54191	0.83750	2.16310
113	0.58656	0.54191	0.83750	2.16310
114	0.58656	0.54191	0.83750	2.16310
115	0.58656	0.54191	0.83750	2.16310
116	0.58656	0.54191	0.83750	2.16310
117	0.58656	0.54191	0.83750	2.16310
118	0.82500	0.82500	0.82500	2.23251
119	0.82500	0.82500	0.82500	2.23251
120	0.82500	0.82500	0.82500	2.23251
121	0.82500	0.82500	0.82500	2.23251
122	0.82500	0.82500	0.82500	2.23251
123	0.82500	0.82500	0.82500	2.23251
124	0.82500	0.82500	0.82500	2.23251
125	0.82500	0.82500	0.82500	2.23251
126	0.82500	0.82500	0.82500	2.23251
127	0.82500	0.82500	0.82500	2.23251
128	0.82500	0.82500	0.82500	2.23251
129	0.82500	0.82500	0.82500	2.23251
130	0.82500	0.82500	0.82500	2.23251
131	0.82500	0.82500	0.82500	2.23251
132	0.82500	0.82500	0.82500	2.23251
133	0.82500	0.82500	0.82500	2.23251
134	0.82500	0.82500	0.82500	2.23251
135	0.82500	0.82500	0.82500	2.23251
136	0.82500	0.82500	0.82500	2.23251
137	0.82500	0.82500	0.82500	2.23251
138	0.82500	0.82500	0.82500	2.23251
