Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.53316	0.49144	0.93750	2.42213
2	0.53316	0.49144	0.93750	2.42213
3	0.53316	0.49144	0.93750	2.42213
4	0.53316	0.49144	0.93750	2.42213
5	0.53316	0.49144	0.93750	2.42213
6	0.53316	0.49144	0.93750	2.42213
7	0.53316	0.49144	0.93750	2.42213
8	0.53316	0.49144	0.93750	2.42213
9	0.53316	0.49144	0.93750	2.42213
10	0.53316	0.49144	0.93750	2.42213
11	0.53316	0.49144	0.93750	2.42213
12	0.53316	0.49144	0.93750	2.42213
13	0.53316	0.49144	0.93750	2.42213
14	0.53316	0.49144	0.93750	2.42213
15	0.53316	0.49144	0.93750	2.42213
16	0.53316	0.49144	0.93750	2.42213
17	0.53316	0.49144	0.93750	2.42213
18	0.53316	0.49144	0.93750	2.42213
19	0.53316	0.49144	0.93750	2.42213
20	0.53316	0.49144	0.93750	2.42213
21	0.53316	0.49144	0.93750	2.42213
22	0.53316	0.49144	0.93750	2.42213
23	0.53316	0.49144	0.93750	2.42213
24	0.53316	0.49144	0.93750	2.42213
25	0.53316	0.49144	0.93750	2.42213
26	0.53316	0.49144	0.93750	2.42213
27	0.53316	0.49144	0.93750	2.42213
28	0.53316	0.49144	0.93750	2.42213
29	0.53316	0.49144	0.93750	2.42213
30	0.53316	0.49144	0.93750	2.42213
31	0.53316	0.49144	0.93750	2.42213
32	0.53316	0.49144	0.93750	2.42213
33	0.53316	0.49144	0.93750	2.42213
34	0.53316	0.49144	0.93750	2.42213
35	0.55427	0.52202	0.85000	3.21241
36	0.55427	0.52202	0.85000	3.21241
37	0.55427	0.52202	0.85000	3.21241
38	0.55427	0.52202	0.85000	3.21241
39	0.55427	0.52202	0.85000	3.21241
40	0.55427	0.52202	0.85000	3.21241
41	0.55427	0.52202	0.85000	3.21241
42	0.55427	0.52202	0.85000	3.21241
43	0.55427	0.52202	0.85000	3.21241
44	0.55427	0.52202	0.85000	3.21241
45	0.55427	0.52202	0.85000	3.21241
46	0.55427	0.52202	0.85000	3.21241
47	0.55427	0.52202	0.85000	3.21241
48	0.55427	0.52202	0.85000	3.21241
49	0.55427	0.52202	0.85000	3.21241
50	0.55427	0.52202	0.85000	3.21241
51	0.55427	0.52202	0.85000	3.21241
52	0.55427	0.52202	0.85000	3.21241
53	0.55427	0.52202	0.85000	3.21241
54	0.55427	0.52202	0.85000	3.21241
55	0.55427	0.52202	0.85000	3.21241
56	0.55427	0.52202	0.85000	3.21241
57	0.55427	0.52202	0.85000	3.21241
58	0.55427	0.52202	0.85000	3.21241
59	0.55427	0.52202	0.85000	3.21241
60	0.60813	0.56089	0.81250	2.50752
61	0.60813	0.56089	0.81250	2.50752
62	0.60813	0.56089	0.81250	2.50752
63	0.60813	0.56089	0.81250	2.50752
64	0.60813	0.56089	0.81250	2.50752
65	0.60813	0.56089	0.81250	2.50752
66	0.60813	0.56089	0.81250	2.50752
67	0.60813	0.56089	0.81250	2.50752
68	0.60813	0.56089	0.81250	2.50752
69	0.60813	0.56089	0.81250	2.50752
70	0.60813	0.56089	0.81250	2.50752
71	0.60813	0.56089	0.81250	2.50752
72	0.60813	0.56089	0.81250	2.50752
73	0.60813	0.56089	0.81250	2.50752
74	0.60813	0.56089	0.81250	2.50752
75	0.60813	0.56089	0.81250	2.50752
76	0.60813	0.56089	0.81250	2.50752
77	0.60813	0.56089	0.81250	2.50752
78	0.60813	0.56089	0.81250	2.50752
79	0.60813	0.56089	0.81250	2.50752
80	0.63328	0.59079	0.86250	1.48533
81	0.63328	0.59079	0.86250	1.48533
82	0.63328	0.59079	0.86250	1.48533
83	0.63328	0.59079	0.86250	1.48533
84	0.63328	0.59079	0.86250	1.48533
85	0.63328	0.59079	0.86250	1.48533
86	0.63328	0.59079	0.86250	1.48533
87	0.63386	0.59115	0.86250	2.50938
88	0.63386	0.59115	0.86250	2.50938
89	0.63386	0.59115	0.86250	2.50938
90	0.63386	0.59115	0.86250	2.50938
91	0.63386	0.59115	0.86250	2.50938
92	0.63386	0.59115	0.86250	2.50938
93	0.63386	0.59115	0.86250	2.50938
94	0.63386	0.59115	0.86250	2.50938
95	0.63386	0.59115	0.86250	2.50938
96	0.63386	0.59115	0.86250	2.50938
97	0.63386	0.59115	0.86250	2.50938
98	0.63386	0.59115	0.86250	2.50938
99	0.63386	0.59115	0.86250	2.50938
100	0.63386	0.59115	0.86250	2.50938
101	0.63386	0.59115	0.86250	2.50938
102	0.72500	0.72500	0.72500	3.09097
