Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.70000	0.70000	0.70000	2.78582
2	0.70000	0.70000	0.70000	2.78582
3	0.70000	0.70000	0.70000	2.78582
4	0.70000	0.70000	0.70000	2.78582
5	0.70000	0.70000	0.70000	2.78582
6	0.70000	0.70000	0.70000	2.78582
7	0.70000	0.70000	0.70000	2.78582
8	0.70000	0.70000	0.70000	2.78582
9	0.70000	0.70000	0.70000	2.78582
10	0.70000	0.70000	0.70000	2.78582
11	0.70000	0.70000	0.70000	2.78582
12	0.70000	0.70000	0.70000	2.78582
13	0.70000	0.70000	0.70000	2.78582
14	0.70000	0.70000	0.70000	2.78582
15	0.70000	0.70000	0.70000	2.78582
16	0.70000	0.70000	0.70000	2.78582
17	0.70000	0.70000	0.70000	2.78582
18	0.70000	0.70000	0.70000	2.78582
19	0.70000	0.70000	0.70000	2.78582
20	0.70000	0.70000	0.70000	2.78582
21	0.70000	0.70000	0.70000	2.78582
22	0.70000	0.70000	0.70000	2.78582
23	0.70000	0.70000	0.70000	2.78582
24	0.70000	0.70000	0.70000	2.78582
25	0.70000	0.70000	0.70000	2.78582
26	0.70000	0.70000	0.70000	2.78582
27	0.70000	0.70000	0.70000	2.78582
28	0.70000	0.70000	0.70000	2.78582
29	0.70000	0.70000	0.70000	2.78582
30	0.70000	0.70000	0.70000	2.78582
31	0.70000	0.70000	0.70000	2.78582
32	0.70000	0.70000	0.70000	2.78582
33	0.70000	0.70000	0.70000	2.78582
34	0.70000	0.70000	0.70000	2.78582
35	0.70000	0.70000	0.70000	2.78582
36	0.70000	0.70000	0.70000	2.78582
37	0.70000	0.70000	0.70000	2.78582
38	0.70000	0.70000	0.70000	2.78582
39	0.70000	0.70000	0.70000	2.78582
40	0.70000	0.70000	0.70000	2.78582
41	0.70000	0.70000	0.70000	2.78582
42	0.70000	0.70000	0.70000	2.78582
43	0.70000	0.70000	0.70000	2.78582
44	0.70000	0.70000	0.70000	2.78582
45	0.70000	0.70000	0.70000	2.78582
46	0.70000	0.70000	0.70000	2.78582
47	0.70000	0.70000	0.70000	2.78582
48	0.70000	0.70000	0.70000	2.78582
49	0.70000	0.70000	0.70000	2.78582
50	0.70000	0.70000	0.70000	2.78582
51	0.70000	0.70000	0.70000	2.78582
52	0.70000	0.70000	0.70000	2.78582
53	0.70000	0.70000	0.70000	2.78582
54	0.70000	0.70000	0.70000	2.78582
55	0.70000	0.70000	0.70000	2.78582
56	0.70000	0.70000	0.70000	2.78582
57	0.70000	0.70000	0.70000	2.78582
58	0.70000	0.70000	0.70000	2.78582
59	0.70000	0.70000	0.70000	2.78582
60	0.70000	0.70000	0.70000	2.78582
61	0.70000	0.70000	0.70000	2.78582
62	0.70000	0.70000	0.70000	2.78582
63	0.70000	0.70000	0.70000	2.78582
64	0.70000	0.70000	0.70000	2.78582
65	0.70000	0.70000	0.70000	2.78582
66	0.70000	0.70000	0.70000	2.78582
67	0.70000	0.70000	0.70000	2.78582
68	0.70000	0.70000	0.70000	2.78582
69	0.70000	0.70000	0.70000	2.78582
70	0.70000	0.70000	0.70000	2.78582
71	0.70000	0.70000	0.70000	2.78582
72	0.70000	0.70000	0.70000	2.78582
73	0.70000	0.70000	0.70000	2.78582
74	0.70000	0.70000	0.70000	2.78582
75	0.70000	0.70000	0.70000	2.78582
76	0.70000	0.70000	0.70000	2.78582
77	0.70000	0.70000	0.70000	2.78582
78	0.70000	0.70000	0.70000	2.78582
79	0.70000	0.70000	0.70000	2.78582
80	0.70000	0.70000	0.70000	2.78582
81	0.70000	0.70000	0.70000	2.78582
82	0.70000	0.70000	0.70000	2.78582
83	0.70000	0.70000	0.70000	2.78582
84	0.70000	0.70000	0.70000	2.78582
85	0.70000	0.70000	0.70000	2.78582
86	0.70000	0.70000	0.70000	2.78582
87	0.70000	0.70000	0.70000	2.78582
88	0.70000	0.70000	0.70000	2.78582
89	0.70000	0.70000	0.70000	2.78582
90	0.70000	0.70000	0.70000	2.78582
91	0.70000	0.70000	0.70000	2.78582
92	0.70000	0.70000	0.70000	2.78582
93	0.70000	0.70000	0.70000	2.78582
94	0.70000	0.70000	0.70000	2.78582
95	0.70000	0.70000	0.70000	2.78582
96	0.70000	0.70000	0.70000	2.78582
97	0.70000	0.70000	0.70000	2.78582
98	0.70000	0.70000	0.70000	2.78582
99	0.70000	0.70000	0.70000	2.78582
100	0.70000	0.70000	0.70000	2.78582
101	0.70000	0.70000	0.70000	2.78582
102	0.70000	0.70000	0.70000	2.78582
103	0.70000	0.70000	0.70000	2.78582
104	0.70000	0.70000	0.70000	2.78582
105	0.70000	0.70000	0.70000	2.78582
106	0.70000	0.70000	0.70000	2.78582
107	0.70000	0.70000	0.70000	2.78582
108	0.70000	0.70000	0.70000	2.78582
109	0.70000	0.70000	0.70000	2.78582
110	0.70000	0.70000	0.70000	2.78582
111	0.70000	0.70000	0.70000	2.78582
112	0.70000	0.70000	0.70000	2.78582
113	0.70000	0.70000	0.70000	2.78582
114	0.70000	0.70000	0.70000	2.78582
115	0.70000	0.70000	0.70000	2.78582
116	0.70000	0.70000	0.70000	2.78582
117	0.70000	0.70000	0.70000	2.78582
