Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55051;0.52532;0.67500;2.79842
2;0.55051;0.52532;0.67500;2.79842
3;0.55051;0.52532;0.67500;2.79842
4;0.55051;0.52532;0.67500;2.79842
5;0.55051;0.52532;0.67500;2.79842
6;0.55051;0.52532;0.67500;2.79842
7;0.55051;0.52532;0.67500;2.79842
8;0.55051;0.52532;0.67500;2.79842
9;0.55051;0.52532;0.67500;2.79842
10;0.55051;0.52532;0.67500;2.79842
11;0.55051;0.52532;0.67500;2.79842
12;0.55051;0.52532;0.67500;2.79842
13;0.60000;0.60000;0.60000;2.46065
14;0.60000;0.60000;0.60000;2.46065
15;0.60000;0.60000;0.60000;2.46065
16;0.60000;0.60000;0.60000;2.46065
17;0.60000;0.60000;0.60000;2.46065
18;0.60000;0.60000;0.60000;2.46065
19;0.60000;0.60000;0.60000;2.46065
20;0.60000;0.60000;0.60000;2.46065
21;0.60000;0.60000;0.60000;2.46065
22;0.60000;0.60000;0.60000;2.46065
23;0.60000;0.60000;0.60000;2.46065
24;0.60000;0.60000;0.60000;2.46065
25;0.60000;0.60000;0.60000;2.46065
26;0.60000;0.60000;0.60000;2.46065
27;0.60000;0.60000;0.60000;2.46065
28;0.60000;0.60000;0.60000;2.46065
29;0.60000;0.60000;0.60000;2.46065
30;0.60000;0.60000;0.60000;2.46065
31;0.60000;0.60000;0.60000;2.46065
32;0.60000;0.60000;0.60000;2.46065
33;0.60000;0.60000;0.60000;2.46065
34;0.60000;0.60000;0.60000;2.46065
35;0.60000;0.60000;0.60000;2.46065
36;0.60000;0.60000;0.60000;2.46065
37;0.60000;0.60000;0.60000;2.46065
38;0.60000;0.60000;0.60000;2.46065
39;0.60000;0.60000;0.60000;2.46065
40;0.60000;0.60000;0.60000;2.46065
41;0.60000;0.60000;0.60000;2.46065
42;0.60000;0.60000;0.60000;2.46065
43;0.60000;0.60000;0.60000;2.46065
44;0.60000;0.60000;0.60000;2.46065
45;0.60000;0.60000;0.60000;2.46065
46;0.60000;0.60000;0.60000;2.46065
47;0.60000;0.60000;0.60000;2.46065
48;0.60000;0.60000;0.60000;2.46065
49;0.60000;0.60000;0.60000;2.46065
50;0.60000;0.60000;0.60000;2.46065
51;0.60000;0.60000;0.60000;2.46065
52;0.60000;0.60000;0.60000;2.46065
53;0.60000;0.60000;0.60000;2.46065
54;0.60000;0.60000;0.60000;2.46065
55;0.60000;0.60000;0.60000;2.46065
56;0.60000;0.60000;0.60000;2.46065
57;0.60000;0.60000;0.60000;2.46065
58;0.62264;0.57784;0.87500;2.44341
59;0.62264;0.57784;0.87500;2.44341
60;0.62264;0.57784;0.87500;2.44341
61;0.62264;0.57784;0.87500;2.44341
62;0.62264;0.57784;0.87500;2.44341
63;0.62264;0.57784;0.87500;2.44341
64;0.62264;0.57784;0.87500;2.44341
65;0.62264;0.57784;0.87500;2.44341
66;0.62264;0.57784;0.87500;2.44341
67;0.62264;0.57784;0.87500;2.44341
68;0.62264;0.57784;0.87500;2.44341
69;0.62264;0.57784;0.87500;2.44341
70;0.62264;0.57784;0.87500;2.44341
71;0.62264;0.57784;0.87500;2.44341
72;0.62264;0.57784;0.87500;2.44341
73;0.62264;0.57784;0.87500;2.44341
74;0.63750;0.63750;0.63750;3.29563
75;0.63750;0.63750;0.63750;3.29563
76;0.63750;0.63750;0.63750;3.29563
77;0.63750;0.63750;0.63750;3.29563
78;0.63750;0.63750;0.63750;3.29563
79;0.63750;0.63750;0.63750;3.29563
80;0.63750;0.63750;0.63750;3.29563
81;0.63750;0.63750;0.63750;3.29563
82;0.63750;0.63750;0.63750;3.29563
83;0.63750;0.63750;0.63750;3.29563
84;0.63750;0.63750;0.63750;3.29563
85;0.63750;0.63750;0.63750;3.29563
86;0.63750;0.63750;0.63750;3.29563
87;0.63750;0.63750;0.63750;3.29563
88;0.63750;0.63750;0.63750;3.29563
89;0.63750;0.63750;0.63750;3.29563
90;0.63750;0.63750;0.63750;3.29563
91;0.63750;0.63750;0.63750;3.29563
92;0.63750;0.63750;0.63750;3.29563
93;0.63750;0.63750;0.63750;3.29563
94;0.63750;0.63750;0.63750;3.29563
95;0.63750;0.63750;0.63750;3.29563
96;0.63750;0.63750;0.63750;3.29563
97;0.63750;0.63750;0.63750;3.29563
98;0.63750;0.63750;0.63750;3.29563
99;0.63750;0.63750;0.63750;3.29563
100;0.63750;0.63750;0.63750;3.29563
101;0.63750;0.63750;0.63750;3.29563
102;0.63750;0.63750;0.63750;3.29563
103;0.63750;0.63750;0.63750;3.29563
104;0.63750;0.63750;0.63750;3.29563
105;0.63750;0.63750;0.63750;3.29563
106;0.63750;0.63750;0.63750;3.29563
107;0.63750;0.63750;0.63750;3.29563
108;0.64248;0.59921;0.87500;2.53985
109;0.64248;0.59921;0.87500;2.53985
110;0.64248;0.59921;0.87500;2.53985
111;0.64248;0.59921;0.87500;2.53985
112;0.64248;0.59921;0.87500;2.53985
113;0.64248;0.59921;0.87500;2.53985
114;0.64248;0.59921;0.87500;2.53985
115;0.64248;0.59921;0.87500;2.53985
116;0.64248;0.59921;0.87500;2.53985
117;0.64248;0.59921;0.87500;2.53985
118;0.64248;0.59921;0.87500;2.53985
119;0.64248;0.59921;0.87500;2.53985
120;0.70000;0.70000;0.70000;2.28886
121;0.70000;0.70000;0.70000;2.28886
122;0.70000;0.70000;0.70000;2.28886
123;0.70000;0.70000;0.70000;2.28886
124;0.70000;0.70000;0.70000;2.28886
125;0.70000;0.70000;0.70000;2.28886
126;0.70000;0.70000;0.70000;2.28886
127;0.70000;0.70000;0.70000;2.28886
128;0.70000;0.70000;0.70000;2.28886
129;0.70000;0.70000;0.70000;2.28886
130;0.70000;0.70000;0.70000;2.28886
131;0.70000;0.70000;0.70000;2.28886
132;0.70000;0.70000;0.70000;2.28886
133;0.70000;0.70000;0.70000;2.28886
134;0.70000;0.70000;0.70000;2.28886
135;0.70000;0.70000;0.70000;2.28886
136;0.70000;0.70000;0.70000;2.28886
137;0.70000;0.70000;0.70000;2.28886
138;0.70000;0.70000;0.70000;2.28886
