Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52320;0.48400;0.83750;1.76938
2;0.52320;0.48400;0.83750;1.76938
3;0.52320;0.48400;0.83750;1.76938
4;0.52320;0.48400;0.83750;1.76938
5;0.52320;0.48400;0.83750;1.76938
6;0.52320;0.48400;0.83750;1.76938
7;0.52320;0.48400;0.83750;1.76938
8;0.52320;0.48400;0.83750;1.76938
9;0.52320;0.48400;0.83750;1.76938
10;0.52320;0.48400;0.83750;1.76938
11;0.52320;0.48400;0.83750;1.76938
12;0.52320;0.48400;0.83750;1.76938
13;0.56319;0.52716;0.96250;2.30961
14;0.56319;0.52716;0.96250;2.30961
15;0.56319;0.52716;0.96250;2.30961
16;0.56319;0.52716;0.96250;2.30961
17;0.56319;0.52716;0.96250;2.30961
18;0.56319;0.52716;0.96250;2.30961
19;0.56319;0.52716;0.96250;2.30961
20;0.56319;0.52716;0.96250;2.30961
21;0.56319;0.52716;0.96250;2.30961
22;0.56319;0.52716;0.96250;2.30961
23;0.56319;0.52716;0.96250;2.30961
24;0.56319;0.52716;0.96250;2.30961
25;0.56319;0.52716;0.96250;2.30961
26;0.56319;0.52716;0.96250;2.30961
27;0.56319;0.52716;0.96250;2.30961
28;0.56319;0.52716;0.96250;2.30961
29;0.56319;0.52716;0.96250;2.30961
30;0.56319;0.52716;0.96250;2.30961
31;0.56319;0.52716;0.96250;2.30961
32;0.56319;0.52716;0.96250;2.30961
33;0.56319;0.52716;0.96250;2.30961
34;0.56319;0.52716;0.96250;2.30961
35;0.56319;0.52716;0.96250;2.30961
36;0.56319;0.52716;0.96250;2.30961
37;0.56319;0.52716;0.96250;2.30961
38;0.56319;0.52716;0.96250;2.30961
39;0.56319;0.52716;0.96250;2.30961
40;0.56319;0.52716;0.96250;2.30961
41;0.56319;0.52716;0.96250;2.30961
42;0.56319;0.52716;0.96250;2.30961
43;0.56319;0.52716;0.96250;2.30961
44;0.56319;0.52716;0.96250;2.30961
45;0.56319;0.52716;0.96250;2.30961
46;0.56319;0.52716;0.96250;2.30961
47;0.56319;0.52716;0.96250;2.30961
48;0.56319;0.52716;0.96250;2.30961
49;0.56319;0.52716;0.96250;2.30961
50;0.63750;0.63750;0.63750;1.58807
51;0.63750;0.63750;0.63750;1.58807
52;0.63750;0.63750;0.63750;1.58807
53;0.63750;0.63750;0.63750;1.58807
54;0.63750;0.63750;0.63750;1.58807
55;0.63750;0.63750;0.63750;1.58807
56;0.63750;0.63750;0.63750;1.58807
57;0.63750;0.63750;0.63750;1.58807
58;0.63750;0.63750;0.63750;1.58807
59;0.63750;0.63750;0.63750;1.58807
60;0.63750;0.63750;0.63750;1.58807
61;0.63750;0.63750;0.63750;1.58807
62;0.63750;0.63750;0.63750;1.58807
63;0.63750;0.63750;0.63750;1.58807
64;0.63750;0.63750;0.63750;1.58807
65;0.63750;0.63750;0.63750;1.58807
66;0.63750;0.63750;0.63750;1.58807
67;0.63750;0.63750;0.63750;1.58807
68;0.63750;0.63750;0.63750;1.58807
69;0.63750;0.63750;0.63750;1.58807
70;0.63750;0.63750;0.63750;1.58807
71;0.63750;0.63750;0.63750;1.58807
72;0.63750;0.63750;0.63750;1.58807
73;0.63750;0.63750;0.63750;1.58807
74;0.63750;0.63750;0.63750;1.58807
75;0.63750;0.63750;0.63750;1.58807
76;0.63750;0.63750;0.63750;1.58807
77;0.63750;0.63750;0.63750;1.58807
78;0.63750;0.63750;0.63750;1.58807
79;0.63750;0.63750;0.63750;1.58807
80;0.63750;0.63750;0.63750;1.58807
81;0.63750;0.63750;0.63750;1.58807
82;0.63750;0.63750;0.63750;1.58807
83;0.63750;0.63750;0.63750;1.58807
