Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52703;0.48750;0.93750;3.72041
2;0.52703;0.48750;0.93750;3.72041
3;0.52703;0.48750;0.93750;3.72041
4;0.52703;0.48750;0.93750;3.72041
5;0.52703;0.48750;0.93750;3.72041
6;0.52703;0.48750;0.93750;3.72041
7;0.52703;0.48750;0.93750;3.72041
8;0.52703;0.48750;0.93750;3.72041
9;0.52703;0.48750;0.93750;3.72041
10;0.52703;0.48750;0.93750;3.72041
11;0.52703;0.48750;0.93750;3.72041
12;0.52703;0.48750;0.93750;3.72041
13;0.52703;0.48750;0.93750;3.72041
14;0.52703;0.48750;0.93750;3.72041
15;0.52703;0.48750;0.93750;3.72041
16;0.52703;0.48750;0.93750;3.72041
17;0.52703;0.48750;0.93750;3.72041
18;0.52703;0.48750;0.93750;3.72041
19;0.52703;0.48750;0.93750;3.72041
20;0.52703;0.48750;0.93750;3.72041
21;0.52703;0.48750;0.93750;3.72041
22;0.52703;0.48750;0.93750;3.72041
23;0.52703;0.48750;0.93750;3.72041
24;0.52703;0.48750;0.93750;3.72041
25;0.52703;0.48750;0.93750;3.72041
26;0.52703;0.48750;0.93750;3.72041
27;0.52703;0.48750;0.93750;3.72041
28;0.52703;0.48750;0.93750;3.72041
29;0.52703;0.48750;0.93750;3.72041
30;0.52703;0.48750;0.93750;3.72041
31;0.52703;0.48750;0.93750;3.72041
32;0.52703;0.48750;0.93750;3.72041
33;0.52703;0.48750;0.93750;3.72041
34;0.52703;0.48750;0.93750;3.72041
35;0.52703;0.48750;0.93750;3.72041
36;0.52703;0.48750;0.93750;3.72041
37;0.52703;0.48750;0.93750;3.72041
38;0.52703;0.48750;0.93750;3.72041
39;0.56127;0.51479;0.95000;1.86075
40;0.56127;0.51479;0.95000;1.86075
41;0.56127;0.51479;0.95000;1.86075
42;0.56127;0.51479;0.95000;1.86075
43;0.56127;0.51479;0.95000;1.86075
44;0.56127;0.51479;0.95000;1.86075
45;0.56127;0.51479;0.95000;1.86075
46;0.56127;0.51479;0.95000;1.86075
47;0.56127;0.51479;0.95000;1.86075
48;0.56127;0.51479;0.95000;1.86075
49;0.56127;0.51479;0.95000;1.86075
50;0.56127;0.51479;0.95000;1.86075
51;0.56127;0.51479;0.95000;1.86075
