Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.61250	0.61250	0.61250	2.23896
2	0.61250	0.61250	0.61250	2.23896
3	0.61250	0.61250	0.61250	2.23896
4	0.61250	0.61250	0.61250	2.23896
5	0.61250	0.61250	0.61250	2.23896
6	0.61250	0.61250	0.61250	2.23896
7	0.61250	0.61250	0.61250	2.23896
8	0.61250	0.61250	0.61250	2.23896
9	0.61250	0.61250	0.61250	2.23896
10	0.61250	0.61250	0.61250	2.23896
11	0.61250	0.61250	0.61250	2.23896
12	0.61250	0.61250	0.61250	2.23896
13	0.61250	0.61250	0.61250	2.23896
14	0.61250	0.61250	0.61250	2.23896
15	0.61250	0.61250	0.61250	2.23896
16	0.61250	0.61250	0.61250	2.23896
17	0.61250	0.61250	0.61250	2.23896
18	0.61250	0.61250	0.61250	2.23896
19	0.61250	0.61250	0.61250	2.23896
20	0.61250	0.61250	0.61250	2.23896
21	0.61250	0.61250	0.61250	2.23896
22	0.61250	0.61250	0.61250	2.23896
23	0.61250	0.61250	0.61250	2.23896
24	0.61250	0.61250	0.61250	2.23896
25	0.61250	0.61250	0.61250	2.23896
26	0.61250	0.61250	0.61250	2.23896
27	0.61250	0.61250	0.61250	2.23896
28	0.61250	0.61250	0.61250	2.23896
29	0.61250	0.61250	0.61250	2.23896
30	0.61250	0.61250	0.61250	2.23896
31	0.61250	0.61250	0.61250	2.23896
32	0.61250	0.61250	0.61250	2.23896
33	0.61250	0.61250	0.61250	2.23896
34	0.61250	0.61250	0.61250	2.23896
35	0.61250	0.61250	0.61250	2.23896
36	0.61250	0.61250	0.61250	2.23896
37	0.61250	0.61250	0.61250	2.23896
38	0.61250	0.61250	0.61250	2.23896
39	0.61250	0.61250	0.61250	2.23896
40	0.61250	0.61250	0.61250	2.23896
41	0.61250	0.61250	0.61250	2.23896
42	0.61250	0.61250	0.61250	2.23896
43	0.61250	0.61250	0.61250	2.23896
44	0.61250	0.61250	0.61250	2.23896
45	0.61250	0.61250	0.61250	2.23896
46	0.61250	0.61250	0.61250	2.23896
47	0.61250	0.61250	0.61250	2.23896
48	0.61250	0.61250	0.61250	2.23896
49	0.61250	0.61250	0.61250	2.23896
50	0.61250	0.61250	0.61250	2.23896
51	0.61250	0.61250	0.61250	2.23896
52	0.61250	0.61250	0.61250	2.23896
53	0.61250	0.61250	0.61250	2.23896
54	0.61250	0.61250	0.61250	2.23896
55	0.61250	0.61250	0.61250	2.23896
56	0.61250	0.61250	0.61250	2.23896
57	0.61250	0.61250	0.61250	2.23896
58	0.61250	0.61250	0.61250	2.23896
59	0.61250	0.61250	0.61250	2.23896
60	0.61250	0.61250	0.61250	2.23896
61	0.61250	0.61250	0.61250	2.23896
62	0.61250	0.61250	0.61250	2.23896
63	0.61250	0.61250	0.61250	2.23896
64	0.61250	0.61250	0.61250	2.23896
65	0.61250	0.61250	0.61250	2.23896
66	0.61250	0.61250	0.61250	2.23896
67	0.61250	0.61250	0.61250	2.23896
68	0.61250	0.61250	0.61250	2.23896
69	0.61250	0.61250	0.61250	2.23896
70	0.61250	0.61250	0.61250	2.23896
71	0.61250	0.61250	0.61250	2.23896
72	0.61250	0.61250	0.61250	2.23896
73	0.61250	0.61250	0.61250	2.23896
74	0.61250	0.61250	0.61250	2.23896
75	0.61250	0.61250	0.61250	2.23896
76	0.61250	0.61250	0.61250	2.23896
77	0.61250	0.61250	0.61250	2.23896
78	0.61250	0.61250	0.61250	2.23896
79	0.61250	0.61250	0.61250	2.23896
80	0.61250	0.61250	0.61250	2.23896
81	0.61250	0.61250	0.61250	2.23896
82	0.61250	0.61250	0.61250	2.23896
83	0.61250	0.61250	0.61250	2.23896
84	0.61250	0.61250	0.61250	2.23896
85	0.61250	0.61250	0.61250	2.23896
86	0.61250	0.61250	0.61250	2.23896
87	0.61250	0.61250	0.61250	2.23896
88	0.61250	0.61250	0.61250	2.23896
89	0.61250	0.61250	0.61250	2.23896
90	0.61250	0.61250	0.61250	2.23896
91	0.61250	0.61250	0.61250	2.23896
92	0.61250	0.61250	0.61250	2.23896
93	0.61250	0.61250	0.61250	2.23896
94	0.61250	0.61250	0.61250	2.23896
95	0.61250	0.61250	0.61250	2.23896
96	0.61250	0.61250	0.61250	2.23896
97	0.61250	0.61250	0.61250	2.23896
98	0.61250	0.61250	0.61250	2.23896
99	0.61250	0.61250	0.61250	2.23896
100	0.61250	0.61250	0.61250	2.23896
101	0.76250	0.76250	0.76250	2.39016
102	0.76250	0.76250	0.76250	2.39016
103	0.76250	0.76250	0.76250	2.39016
104	0.76250	0.76250	0.76250	2.39016
105	0.76250	0.76250	0.76250	2.39016
106	0.76250	0.76250	0.76250	2.39016
107	0.76250	0.76250	0.76250	2.39016
108	0.76250	0.76250	0.76250	2.39016
109	0.76250	0.76250	0.76250	2.39016
110	0.76250	0.76250	0.76250	2.39016
111	0.76250	0.76250	0.76250	2.39016
112	0.76250	0.76250	0.76250	2.39016
113	0.76250	0.76250	0.76250	2.39016
114	0.76250	0.76250	0.76250	2.39016
115	0.76250	0.76250	0.76250	2.39016
116	0.76250	0.76250	0.76250	2.39016
117	0.76250	0.76250	0.76250	2.39016
118	0.76250	0.76250	0.76250	2.39016
119	0.76250	0.76250	0.76250	2.39016
120	0.76250	0.76250	0.76250	2.39016
121	0.76250	0.76250	0.76250	2.39016
122	0.76250	0.76250	0.76250	2.39016
123	0.76250	0.76250	0.76250	2.39016
124	0.76250	0.76250	0.76250	2.39016
125	0.76250	0.76250	0.76250	2.39016
126	0.76250	0.76250	0.76250	2.39016
127	0.76250	0.76250	0.76250	2.39016
128	0.76250	0.76250	0.76250	2.39016
129	0.76250	0.76250	0.76250	2.39016
130	0.82500	0.82500	0.82500	1.49800
131	0.82500	0.82500	0.82500	1.49800
132	0.82500	0.82500	0.82500	1.49800
133	0.82500	0.82500	0.82500	1.49800
134	0.82500	0.82500	0.82500	1.49800
135	0.82500	0.82500	0.82500	1.49800
136	0.82500	0.82500	0.82500	1.49800
137	0.82500	0.82500	0.82500	1.49800
138	0.82500	0.82500	0.82500	1.49800
139	0.82500	0.82500	0.82500	1.49800
140	0.82500	0.82500	0.82500	1.49800
141	0.85000	0.85000	0.85000	1.80812
142	0.85000	0.85000	0.85000	1.80812
143	0.85000	0.85000	0.85000	1.80812
144	0.85000	0.85000	0.85000	1.80812
145	0.85000	0.85000	0.85000	1.80812
146	0.85000	0.85000	0.85000	1.80812
147	0.85000	0.85000	0.85000	1.80812
148	0.85000	0.85000	0.85000	1.80812
149	0.85000	0.85000	0.85000	1.80812
150	0.85000	0.85000	0.85000	1.80812
151	0.85000	0.85000	0.85000	1.80812
152	0.85000	0.85000	0.85000	1.80812
153	0.85000	0.85000	0.85000	1.80812
154	0.85000	0.85000	0.85000	1.80812
155	0.85000	0.85000	0.85000	1.80812
156	0.85000	0.85000	0.85000	1.80812
157	0.85000	0.85000	0.85000	1.80812
158	0.85000	0.85000	0.85000	1.80812
159	0.85000	0.85000	0.85000	1.80812
160	0.85000	0.85000	0.85000	1.80812
161	0.85000	0.85000	0.85000	1.80812
162	0.85000	0.85000	0.85000	1.80812
163	0.85000	0.85000	0.85000	1.80812
164	0.85000	0.85000	0.85000	1.80812
165	0.85000	0.85000	0.85000	1.80812
166	0.85000	0.85000	0.85000	1.80812
167	0.85000	0.85000	0.85000	1.80812
168	0.85000	0.85000	0.85000	1.80812
169	0.85000	0.85000	0.85000	1.80812
170	0.85000	0.85000	0.85000	1.80812
171	0.85000	0.85000	0.85000	1.80812
172	0.85000	0.85000	0.85000	1.80812
173	0.85000	0.85000	0.85000	1.80812
174	0.85000	0.85000	0.85000	1.80812
175	0.85000	0.85000	0.85000	1.80812
176	0.85000	0.85000	0.85000	1.80812
177	0.85000	0.85000	0.85000	1.80812
178	0.85000	0.85000	0.85000	1.80812
179	0.85000	0.85000	0.85000	1.80812
180	0.85000	0.85000	0.85000	1.80812
181	0.85000	0.85000	0.85000	1.80812
182	0.85000	0.85000	0.85000	1.80812
183	0.85000	0.85000	0.85000	1.80812
184	0.85000	0.85000	0.85000	1.80812
185	0.85000	0.85000	0.85000	1.80812
186	0.85000	0.85000	0.85000	1.80812
187	0.85000	0.85000	0.85000	1.80812
188	0.85000	0.85000	0.85000	1.80812
189	0.85000	0.85000	0.85000	1.80812
190	0.85000	0.85000	0.85000	1.80812
191	0.85000	0.85000	0.85000	1.80812
192	0.85000	0.85000	0.85000	1.80812
193	0.85000	0.85000	0.85000	1.80812
194	0.85000	0.85000	0.85000	1.80812
195	0.85000	0.85000	0.85000	1.80812
196	0.85000	0.85000	0.85000	1.80812
197	0.85000	0.85000	0.85000	1.80812
198	0.85000	0.85000	0.85000	1.80812
199	0.85000	0.85000	0.85000	1.80812
200	0.85000	0.85000	0.85000	1.80812
201	0.85000	0.85000	0.85000	1.80812
202	0.85000	0.85000	0.85000	1.80812
203	0.85000	0.85000	0.85000	1.80812
204	0.85000	0.85000	0.85000	1.80812
205	0.85000	0.85000	0.85000	1.80812
206	0.85000	0.85000	0.85000	1.80812
207	0.85000	0.85000	0.85000	1.80812
208	0.85000	0.85000	0.85000	1.80812
209	0.85000	0.85000	0.85000	1.80812
210	0.85000	0.85000	0.85000	1.80812
211	0.85000	0.85000	0.85000	1.80812
212	0.85000	0.85000	0.85000	1.80812
213	0.85000	0.85000	0.85000	1.80812
214	0.85000	0.85000	0.85000	1.80812
215	0.85000	0.85000	0.85000	1.80812
216	0.85000	0.85000	0.85000	1.80812
217	0.85000	0.85000	0.85000	1.80812
218	0.85000	0.85000	0.85000	1.80812
219	0.85000	0.85000	0.85000	1.80812
220	0.85000	0.85000	0.85000	1.80812
221	0.85000	0.85000	0.85000	1.80812
222	0.85000	0.85000	0.85000	1.80812
223	0.85000	0.85000	0.85000	1.80812
224	0.85000	0.85000	0.85000	1.80812
225	0.85000	0.85000	0.85000	1.80812
226	0.85000	0.85000	0.85000	1.80812
227	0.85000	0.85000	0.85000	1.80812
228	0.85000	0.85000	0.85000	1.80812
229	0.85000	0.85000	0.85000	1.80812
230	0.85000	0.85000	0.85000	1.80812
231	0.85000	0.85000	0.85000	1.80812
232	0.85000	0.85000	0.85000	1.80812
233	0.85000	0.85000	0.85000	1.80812
234	0.85000	0.85000	0.85000	1.80812
235	0.85000	0.85000	0.85000	1.80812
236	0.85000	0.85000	0.85000	1.80812
237	0.85000	0.85000	0.85000	1.80812
238	0.85000	0.85000	0.85000	1.80812
239	0.85000	0.85000	0.85000	1.80812
240	0.85000	0.85000	0.85000	1.80812
241	0.85000	0.85000	0.85000	1.80812
242	0.85000	0.85000	0.85000	1.80812
243	0.85000	0.85000	0.85000	1.80812
244	0.85000	0.85000	0.85000	1.80812
245	0.85000	0.85000	0.85000	1.80812
246	0.85000	0.85000	0.85000	1.80812
247	0.85000	0.85000	0.85000	1.80812
248	0.85000	0.85000	0.85000	1.80812
249	0.85000	0.85000	0.85000	1.80812
250	0.85000	0.85000	0.85000	1.80812
251	0.85000	0.85000	0.85000	1.80812
252	0.85000	0.85000	0.85000	1.80812
253	0.85000	0.85000	0.85000	1.80812
254	0.85000	0.85000	0.85000	1.80812
255	0.85000	0.85000	0.85000	1.80812
256	0.85000	0.85000	0.85000	1.80812
257	0.85000	0.85000	0.85000	1.80812
258	0.85000	0.85000	0.85000	1.80812
259	0.85000	0.85000	0.85000	1.80812
260	0.85000	0.85000	0.85000	1.80812
261	0.85000	0.85000	0.85000	1.80812
262	0.85000	0.85000	0.85000	1.80812
263	0.85000	0.85000	0.85000	1.80812
264	0.85000	0.85000	0.85000	1.80812
265	0.85000	0.85000	0.85000	1.80812
266	0.85000	0.85000	0.85000	1.80812
267	0.85000	0.85000	0.85000	1.80812
268	0.85000	0.85000	0.85000	1.80812
269	0.85000	0.85000	0.85000	1.80812
270	0.85000	0.85000	0.85000	1.80812
271	0.85000	0.85000	0.85000	1.80812
272	0.85000	0.85000	0.85000	1.80812
273	0.85000	0.85000	0.85000	1.80812
274	0.85000	0.85000	0.85000	1.80812
275	0.85000	0.85000	0.85000	1.80812
276	0.85000	0.85000	0.85000	1.80812
277	0.85000	0.85000	0.85000	1.80812
278	0.85000	0.85000	0.85000	1.80812
279	0.85000	0.85000	0.85000	1.80812
280	0.85000	0.85000	0.85000	1.80812
281	0.85000	0.85000	0.85000	1.80812
282	0.85000	0.85000	0.85000	1.80812
283	0.85000	0.85000	0.85000	1.80812
284	0.85000	0.85000	0.85000	1.80812
285	0.85000	0.85000	0.85000	1.80812
286	0.85000	0.85000	0.85000	1.80812
287	0.85000	0.85000	0.85000	1.80812
288	0.85000	0.85000	0.85000	1.80812
289	0.85000	0.85000	0.85000	1.80812
290	0.85000	0.85000	0.85000	1.80812
291	0.85000	0.85000	0.85000	1.80812
292	0.85000	0.85000	0.85000	1.80812
293	0.85000	0.85000	0.85000	1.80812
294	0.85000	0.85000	0.85000	1.80812
295	0.85000	0.85000	0.85000	1.80812
296	0.85000	0.85000	0.85000	1.80812
297	0.85000	0.85000	0.85000	1.80812
298	0.85000	0.85000	0.85000	1.80812
299	0.85000	0.85000	0.85000	1.80812
300	0.85000	0.85000	0.85000	1.80812
301	0.85000	0.85000	0.85000	1.80812
302	0.85000	0.85000	0.85000	1.80812
303	0.85000	0.85000	0.85000	1.80812
304	0.85000	0.85000	0.85000	1.80812
305	0.85000	0.85000	0.85000	1.80812
306	0.85000	0.85000	0.85000	1.80812
307	0.85000	0.85000	0.85000	1.80812
308	0.85000	0.85000	0.85000	1.80812
309	0.85000	0.85000	0.85000	1.80812
310	0.90592	0.91250	0.90000	1.73815
311	0.90592	0.91250	0.90000	1.73815
312	0.90592	0.91250	0.90000	1.73815
313	0.90592	0.91250	0.90000	1.73815
314	0.90592	0.91250	0.90000	1.73815
315	0.90592	0.91250	0.90000	1.73815
316	0.90592	0.91250	0.90000	1.73815
317	0.90592	0.91250	0.90000	1.73815
318	0.92500	0.92500	0.92500	1.10470
319	0.92500	0.92500	0.92500	1.10470
320	0.92500	0.92500	0.92500	1.10470
321	0.92500	0.92500	0.92500	1.10470
322	0.92500	0.92500	0.92500	1.10470
323	0.92500	0.92500	0.92500	1.10470
324	0.92500	0.92500	0.92500	1.10470
325	0.92500	0.92500	0.92500	1.10470
326	0.92500	0.92500	0.92500	1.10470
327	0.92500	0.92500	0.92500	1.10470
328	0.92500	0.92500	0.92500	1.10470
329	0.92500	0.92500	0.92500	1.10470
330	0.92500	0.92500	0.92500	1.10470
331	0.92500	0.92500	0.92500	1.10470
332	0.92500	0.92500	0.92500	1.10470
333	0.92500	0.92500	0.92500	1.10470
334	0.92500	0.92500	0.92500	1.10470
335	0.92500	0.92500	0.92500	1.10470
336	0.92500	0.92500	0.92500	1.10470
337	0.93092	0.93750	0.92500	1.17707
338	0.93092	0.93750	0.92500	1.17707
339	0.93092	0.93750	0.92500	1.17707
340	0.93092	0.93750	0.92500	1.17707
341	0.93092	0.93750	0.92500	1.17707
342	0.93092	0.93750	0.92500	1.17707
343	0.93092	0.93750	0.92500	1.17707
344	0.93092	0.93750	0.92500	1.17707
345	0.93092	0.93750	0.92500	1.17707
346	0.93092	0.93750	0.92500	1.17707
347	0.93092	0.93750	0.92500	1.17707
348	0.93092	0.93750	0.92500	1.17707
349	0.93092	0.93750	0.92500	1.17707
350	0.93092	0.93750	0.92500	1.17707
351	0.93092	0.93750	0.92500	1.17707
352	0.93092	0.93750	0.92500	1.17707
353	0.93092	0.93750	0.92500	1.17707
354	0.93092	0.93750	0.92500	1.17707
355	0.93092	0.93750	0.92500	1.17707
356	0.93092	0.93750	0.92500	1.17707
357	0.93092	0.93750	0.92500	1.17707
358	0.93092	0.93750	0.92500	1.17707
359	0.93092	0.93750	0.92500	1.17707
360	0.93092	0.93750	0.92500	1.17707
361	0.93092	0.93750	0.92500	1.17707
362	0.93092	0.93750	0.92500	1.17707
363	0.93092	0.93750	0.92500	1.17707
364	0.95592	0.96250	0.95000	1.51779
365	0.95592	0.96250	0.95000	1.51779
366	0.95592	0.96250	0.95000	1.51779
367	0.95592	0.96250	0.95000	1.51779
368	0.95592	0.96250	0.95000	1.51779
369	0.95592	0.96250	0.95000	1.51779
370	0.95592	0.96250	0.95000	1.51779
371	0.95592	0.96250	0.95000	1.51779
372	0.95592	0.96250	0.95000	1.51779
373	0.95592	0.96250	0.95000	1.51779
374	0.95592	0.96250	0.95000	1.51779
375	0.95592	0.96250	0.95000	1.51779
376	0.95592	0.96250	0.95000	1.51779
377	0.95592	0.96250	0.95000	1.51779
378	0.95592	0.96250	0.95000	1.51779
379	0.95592	0.96250	0.95000	1.51779
380	0.95592	0.96250	0.95000	1.51779
381	0.95592	0.96250	0.95000	1.51779
382	0.95592	0.96250	0.95000	1.51779
383	0.95592	0.96250	0.95000	1.51779
384	0.95592	0.96250	0.95000	1.51779
385	0.95592	0.96250	0.95000	1.51779
386	0.95592	0.96250	0.95000	1.51779
387	0.95592	0.96250	0.95000	1.51779
388	0.95592	0.96250	0.95000	1.51779
389	0.95592	0.96250	0.95000	1.51779
390	0.95592	0.96250	0.95000	1.51779
391	0.95592	0.96250	0.95000	1.51779
392	0.95592	0.96250	0.95000	1.51779
393	0.95592	0.96250	0.95000	1.51779
394	0.95592	0.96250	0.95000	1.51779
395	0.95592	0.96250	0.95000	1.51779
396	0.95592	0.96250	0.95000	1.51779
397	0.95592	0.96250	0.95000	1.51779
398	0.95592	0.96250	0.95000	1.51779
399	0.95592	0.96250	0.95000	1.51779
400	0.95592	0.96250	0.95000	1.51779
401	0.95592	0.96250	0.95000	1.51779
402	0.95592	0.96250	0.95000	1.51779
403	0.95592	0.96250	0.95000	1.51779
404	0.95592	0.96250	0.95000	1.51779
405	0.95592	0.96250	0.95000	1.51779
406	0.95592	0.96250	0.95000	1.51779
407	0.95592	0.96250	0.95000	1.51779
408	0.95592	0.96250	0.95000	1.51779
409	0.95592	0.96250	0.95000	1.51779
410	0.95592	0.96250	0.95000	1.51779
411	0.95592	0.96250	0.95000	1.51779
412	0.95592	0.96250	0.95000	1.51779
413	0.95592	0.96250	0.95000	1.51779
414	0.95592	0.96250	0.95000	1.51779
415	0.95592	0.96250	0.95000	1.51779
416	0.95592	0.96250	0.95000	1.51779
417	0.95592	0.96250	0.95000	1.51779
418	0.95592	0.96250	0.95000	1.51779
419	0.95592	0.96250	0.95000	1.51779
420	0.95592	0.96250	0.95000	1.51779
421	0.95592	0.96250	0.95000	1.51779
422	0.95592	0.96250	0.95000	1.51779
423	0.95592	0.96250	0.95000	1.51779
424	0.95592	0.96250	0.95000	1.51779
425	0.95592	0.96250	0.95000	1.51779
426	0.95592	0.96250	0.95000	1.51779
427	0.95592	0.96250	0.95000	1.51779
428	0.95592	0.96250	0.95000	1.51779
429	0.95592	0.96250	0.95000	1.51779
430	0.95592	0.96250	0.95000	1.51779
431	0.95592	0.96250	0.95000	1.51779
432	0.95592	0.96250	0.95000	1.51779
433	0.95592	0.96250	0.95000	1.51779
434	0.95592	0.96250	0.95000	1.51779
435	0.95592	0.96250	0.95000	1.51779
436	0.95592	0.96250	0.95000	1.51779
437	0.95592	0.96250	0.95000	1.51779
438	0.95592	0.96250	0.95000	1.51779
439	0.95592	0.96250	0.95000	1.51779
440	0.95592	0.96250	0.95000	1.51779
441	0.95592	0.96250	0.95000	1.51779
442	0.95592	0.96250	0.95000	1.51779
443	0.95592	0.96250	0.95000	1.51779
444	0.95592	0.96250	0.95000	1.51779
445	0.95592	0.96250	0.95000	1.51779
446	0.95592	0.96250	0.95000	1.51779
447	0.95592	0.96250	0.95000	1.51779
448	0.95592	0.96250	0.95000	1.51779
449	0.95592	0.96250	0.95000	1.51779
450	0.95592	0.96250	0.95000	1.51779
451	0.95592	0.96250	0.95000	1.51779
452	0.95592	0.96250	0.95000	1.51779
453	0.95592	0.96250	0.95000	1.51779
454	0.95592	0.96250	0.95000	1.51779
