Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.51367	0.47844	0.80000	2.44416
2	0.51367	0.47844	0.80000	2.44416
3	0.51367	0.47844	0.80000	2.44416
4	0.51367	0.47844	0.80000	2.44416
5	0.51367	0.47844	0.80000	2.44416
6	0.51367	0.47844	0.80000	2.44416
7	0.51367	0.47844	0.80000	2.44416
8	0.51367	0.47844	0.80000	2.44416
9	0.51367	0.47844	0.80000	2.44416
10	0.51367	0.47844	0.80000	2.44416
11	0.51367	0.47844	0.80000	2.44416
12	0.51367	0.47844	0.80000	2.44416
13	0.51367	0.47844	0.80000	2.44416
14	0.51367	0.47844	0.80000	2.44416
15	0.51367	0.47844	0.80000	2.44416
16	0.51367	0.47844	0.80000	2.44416
17	0.51367	0.47844	0.80000	2.44416
18	0.51367	0.47844	0.80000	2.44416
19	0.51367	0.47844	0.80000	2.44416
20	0.51367	0.47844	0.80000	2.44416
21	0.51367	0.47844	0.80000	2.44416
22	0.51367	0.47844	0.80000	2.44416
23	0.51367	0.47844	0.80000	2.44416
24	0.51367	0.47844	0.80000	2.44416
25	0.51367	0.47844	0.80000	2.44416
26	0.51367	0.47844	0.80000	2.44416
27	0.51367	0.47844	0.80000	2.44416
28	0.51367	0.47844	0.80000	2.44416
29	0.51367	0.47844	0.80000	2.44416
30	0.51367	0.47844	0.80000	2.44416
31	0.51367	0.47844	0.80000	2.44416
32	0.51367	0.47844	0.80000	2.44416
33	0.51367	0.47844	0.80000	2.44416
34	0.55616	0.50359	0.76250	2.44692
35	0.55616	0.50359	0.76250	2.44692
36	0.55616	0.50359	0.76250	2.44692
37	0.55616	0.50359	0.76250	2.44692
38	0.55616	0.50359	0.76250	2.44692
39	0.55616	0.50359	0.76250	2.44692
40	0.55616	0.50359	0.76250	2.44692
41	0.55616	0.50359	0.76250	2.44692
42	0.55616	0.50359	0.76250	2.44692
43	0.55616	0.50359	0.76250	2.44692
44	0.55616	0.50359	0.76250	2.44692
45	0.55616	0.50359	0.76250	2.44692
46	0.55616	0.50359	0.76250	2.44692
47	0.55616	0.50359	0.76250	2.44692
48	0.55616	0.50359	0.76250	2.44692
49	0.55616	0.50359	0.76250	2.44692
50	0.55616	0.50359	0.76250	2.44692
51	0.55616	0.50359	0.76250	2.44692
52	0.55616	0.50359	0.76250	2.44692
53	0.55616	0.50359	0.76250	2.44692
54	0.55616	0.50359	0.76250	2.44692
55	0.55616	0.50359	0.76250	2.44692
56	0.55616	0.50359	0.76250	2.44692
57	0.55616	0.50359	0.76250	2.44692
58	0.55616	0.50359	0.76250	2.44692
59	0.55616	0.50359	0.76250	2.44692
60	0.55616	0.50359	0.76250	2.44692
61	0.55616	0.50359	0.76250	2.44692
62	0.55616	0.50359	0.76250	2.44692
63	0.55616	0.50359	0.76250	2.44692
64	0.55616	0.50359	0.76250	2.44692
65	0.55616	0.50359	0.76250	2.44692
66	0.55616	0.50359	0.76250	2.44692
67	0.55616	0.50359	0.76250	2.44692
68	0.55616	0.50359	0.76250	2.44692
69	0.55616	0.50359	0.76250	2.44692
70	0.55616	0.50359	0.76250	2.44692
71	0.55616	0.50359	0.76250	2.44692
72	0.55616	0.50359	0.76250	2.44692
73	0.55616	0.50359	0.76250	2.44692
74	0.55616	0.50359	0.76250	2.44692
75	0.55616	0.50359	0.76250	2.44692
76	0.55616	0.50359	0.76250	2.44692
77	0.55616	0.50359	0.76250	2.44692
78	0.55616	0.50359	0.76250	2.44692
79	0.55616	0.50359	0.76250	2.44692
80	0.55616	0.50359	0.76250	2.44692
