Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52808;0.48409;0.92500;3.10553
2;0.52808;0.48409;0.92500;3.10553
3;0.52808;0.48409;0.92500;3.10553
4;0.52808;0.48409;0.92500;3.10553
5;0.52808;0.48409;0.92500;3.10553
6;0.52808;0.48409;0.92500;3.10553
7;0.52808;0.48409;0.92500;3.10553
8;0.52808;0.48409;0.92500;3.10553
9;0.52808;0.48409;0.92500;3.10553
10;0.52808;0.48409;0.92500;3.10553
11;0.52808;0.48409;0.92500;3.10553
12;0.52808;0.48409;0.92500;3.10553
13;0.52808;0.48409;0.92500;3.10553
14;0.52808;0.48409;0.92500;3.10553
15;0.52808;0.48409;0.92500;3.10553
16;0.52808;0.48409;0.92500;3.10553
17;0.52808;0.48409;0.92500;3.10553
18;0.52808;0.48409;0.92500;3.10553
19;0.52808;0.48409;0.92500;3.10553
20;0.52808;0.48409;0.92500;3.10553
21;0.52808;0.48409;0.92500;3.10553
22;0.52808;0.48409;0.92500;3.10553
23;0.52808;0.48409;0.92500;3.10553
24;0.52808;0.48409;0.92500;3.10553
25;0.52808;0.48409;0.92500;3.10553
26;0.52808;0.48409;0.92500;3.10553
27;0.52808;0.48409;0.92500;3.10553
28;0.52808;0.48409;0.92500;3.10553
29;0.52808;0.48409;0.92500;3.10553
30;0.52808;0.48409;0.92500;3.10553
31;0.52808;0.48409;0.92500;3.10553
32;0.52808;0.48409;0.92500;3.10553
33;0.52808;0.48409;0.92500;3.10553
34;0.52808;0.48409;0.92500;3.10553
35;0.52808;0.48409;0.92500;3.10553
36;0.52808;0.48409;0.92500;3.10553
37;0.52808;0.48409;0.92500;3.10553
38;0.55515;0.51058;0.95000;3.00889
39;0.55515;0.51058;0.95000;3.00889
40;0.55515;0.51058;0.95000;3.00889
41;0.55515;0.51058;0.95000;3.00889
42;0.55515;0.51058;0.95000;3.00889
43;0.55515;0.51058;0.95000;3.00889
44;0.55515;0.51058;0.95000;3.00889
45;0.55515;0.51058;0.95000;3.00889
46;0.55515;0.51058;0.95000;3.00889
47;0.55515;0.51058;0.95000;3.00889
48;0.55515;0.51058;0.95000;3.00889
49;0.55515;0.51058;0.95000;3.00889
50;0.55515;0.51058;0.95000;3.00889
51;0.55515;0.51058;0.95000;3.00889
52;0.55515;0.51058;0.95000;3.00889
53;0.55515;0.51058;0.95000;3.00889
54;0.55515;0.51058;0.95000;3.00889
55;0.55515;0.51058;0.95000;3.00889
56;0.55515;0.51058;0.95000;3.00889
57;0.55515;0.51058;0.95000;3.00889
58;0.55515;0.51058;0.95000;3.00889
59;0.80000;0.80000;0.80000;2.29714
60;0.80000;0.80000;0.80000;2.29714
61;0.80000;0.80000;0.80000;2.29714
62;0.80000;0.80000;0.80000;2.29714
63;0.80000;0.80000;0.80000;2.29714
64;0.80000;0.80000;0.80000;2.29714
65;0.80000;0.80000;0.80000;2.29714
66;0.80000;0.80000;0.80000;2.29714
67;0.80000;0.80000;0.80000;2.29714
68;0.80000;0.80000;0.80000;2.29714
69;0.80000;0.80000;0.80000;2.29714
70;0.80000;0.80000;0.80000;2.29714
71;0.80000;0.80000;0.80000;2.29714
72;0.80000;0.80000;0.80000;2.29714
73;0.80000;0.80000;0.80000;2.29714
74;0.80000;0.80000;0.80000;2.29714
75;0.80000;0.80000;0.80000;2.29714
76;0.80000;0.80000;0.80000;2.29714
77;0.80000;0.80000;0.80000;2.29714
78;0.80000;0.80000;0.80000;2.29714
79;0.80000;0.80000;0.80000;2.29714
80;0.80000;0.80000;0.80000;2.29714
81;0.80000;0.80000;0.80000;2.29714
82;0.80000;0.80000;0.80000;2.29714
83;0.80000;0.80000;0.80000;2.29714
84;0.80000;0.80000;0.80000;2.29714
85;0.80000;0.80000;0.80000;2.29714
86;0.80000;0.80000;0.80000;2.29714
87;0.80000;0.80000;0.80000;2.29714
88;0.80000;0.80000;0.80000;2.29714
89;0.80000;0.80000;0.80000;2.29714
90;0.80000;0.80000;0.80000;2.29714
91;0.80000;0.80000;0.80000;2.29714
92;0.80000;0.80000;0.80000;2.29714
93;0.80000;0.80000;0.80000;2.29714
94;0.80000;0.80000;0.80000;2.29714
95;0.86250;0.86250;0.86250;1.99421
96;0.86250;0.86250;0.86250;1.99421
97;0.86250;0.86250;0.86250;1.99421
98;0.86250;0.86250;0.86250;1.99421
99;0.86250;0.86250;0.86250;1.99421
100;0.86250;0.86250;0.86250;1.99421
101;0.86250;0.86250;0.86250;1.99421
102;0.86250;0.86250;0.86250;1.99421
103;0.86250;0.86250;0.86250;1.99421
104;0.86250;0.86250;0.86250;1.99421
105;0.86250;0.86250;0.86250;1.99421
106;0.86250;0.86250;0.86250;1.99421
107;0.86250;0.86250;0.86250;1.99421
108;0.86250;0.86250;0.86250;1.99421
109;0.86250;0.86250;0.86250;1.99421
110;0.86250;0.86250;0.86250;1.99421
111;0.86250;0.86250;0.86250;1.99421
112;0.86250;0.86250;0.86250;1.99421
113;0.86250;0.86250;0.86250;1.99421
114;0.86250;0.86250;0.86250;1.99421
115;0.86250;0.86250;0.86250;1.99421
116;0.86250;0.86250;0.86250;1.99421
117;0.86250;0.86250;0.86250;1.99421
118;0.86250;0.86250;0.86250;1.99421
119;0.86250;0.86250;0.86250;1.99421
120;0.86250;0.86250;0.86250;1.99421
121;0.86250;0.86250;0.86250;1.99421
122;0.86250;0.86250;0.86250;1.99421
123;0.86250;0.86250;0.86250;1.99421
124;0.86250;0.86250;0.86250;1.99421
125;0.86250;0.86250;0.86250;1.99421
126;0.86250;0.86250;0.86250;1.99421
127;0.86250;0.86250;0.86250;1.99421
128;0.86250;0.86250;0.86250;1.99421
129;0.86250;0.86250;0.86250;1.99421
130;0.86250;0.86250;0.86250;1.99421
131;0.86250;0.86250;0.86250;1.99421
132;0.86250;0.86250;0.86250;1.99421
133;0.86250;0.86250;0.86250;1.99421
134;0.86250;0.86250;0.86250;1.99421
135;0.86250;0.86250;0.86250;1.99421
136;0.86250;0.86250;0.86250;1.99421
137;0.86250;0.86250;0.86250;1.99421
138;0.86250;0.86250;0.86250;1.99421
139;0.86250;0.86250;0.86250;1.99421
140;0.86250;0.86250;0.86250;1.99421
141;0.86250;0.86250;0.86250;1.99421
142;0.86250;0.86250;0.86250;1.99421
143;0.86250;0.86250;0.86250;1.99421
144;0.86250;0.86250;0.86250;1.99421
145;0.86250;0.86250;0.86250;1.99421
146;0.86250;0.86250;0.86250;1.99421
147;0.86250;0.86250;0.86250;1.99421
148;0.86250;0.86250;0.86250;1.99421
149;0.86250;0.86250;0.86250;1.99421
150;0.86250;0.86250;0.86250;1.99421
151;0.86250;0.86250;0.86250;1.99421
152;0.86250;0.86250;0.86250;1.99421
153;0.86250;0.86250;0.86250;1.99421
154;0.86250;0.86250;0.86250;1.99421
155;0.86250;0.86250;0.86250;1.99421
156;0.86250;0.86250;0.86250;1.99421
157;0.86250;0.86250;0.86250;1.99421
