Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.65000	0.65000	0.65000	1.94007
2	0.65000	0.65000	0.65000	1.94007
3	0.65000	0.65000	0.65000	1.94007
4	0.65000	0.65000	0.65000	1.94007
5	0.65000	0.65000	0.65000	1.94007
6	0.65000	0.65000	0.65000	1.94007
7	0.65000	0.65000	0.65000	1.94007
8	0.65000	0.65000	0.65000	1.94007
9	0.65000	0.65000	0.65000	1.94007
10	0.65000	0.65000	0.65000	1.94007
11	0.65000	0.65000	0.65000	1.94007
12	0.65000	0.65000	0.65000	1.94007
13	0.65000	0.65000	0.65000	1.94007
14	0.65000	0.65000	0.65000	1.94007
15	0.65000	0.65000	0.65000	1.94007
16	0.65000	0.65000	0.65000	1.94007
17	0.65000	0.65000	0.65000	1.94007
18	0.65000	0.65000	0.65000	1.94007
19	0.65000	0.65000	0.65000	1.94007
20	0.65000	0.65000	0.65000	1.94007
21	0.65000	0.65000	0.65000	1.94007
22	0.65000	0.65000	0.65000	1.94007
23	0.65000	0.65000	0.65000	1.94007
24	0.65000	0.65000	0.65000	1.94007
25	0.65000	0.65000	0.65000	1.94007
26	0.65000	0.65000	0.65000	1.94007
27	0.65000	0.65000	0.65000	1.94007
28	0.65000	0.65000	0.65000	1.94007
29	0.65000	0.65000	0.65000	1.94007
30	0.65000	0.65000	0.65000	1.94007
31	0.65000	0.65000	0.65000	1.94007
32	0.65000	0.65000	0.65000	1.94007
33	0.65000	0.65000	0.65000	1.94007
34	0.65000	0.65000	0.65000	1.94007
35	0.65000	0.65000	0.65000	1.94007
36	0.65000	0.65000	0.65000	1.94007
37	0.65000	0.65000	0.65000	1.94007
38	0.65000	0.65000	0.65000	1.94007
39	0.65000	0.65000	0.65000	1.94007
40	0.65000	0.65000	0.65000	1.94007
41	0.65000	0.65000	0.65000	1.94007
42	0.65000	0.65000	0.65000	1.94007
43	0.65000	0.65000	0.65000	1.94007
44	0.65000	0.65000	0.65000	1.94007
45	0.65000	0.65000	0.65000	1.94007
46	0.65000	0.65000	0.65000	1.94007
47	0.65000	0.65000	0.65000	1.94007
48	0.65000	0.65000	0.65000	1.94007
49	0.65000	0.65000	0.65000	1.94007
50	0.65000	0.65000	0.65000	1.94007
51	0.65000	0.65000	0.65000	1.94007
52	0.65000	0.65000	0.65000	1.94007
53	0.65000	0.65000	0.65000	1.94007
54	0.65000	0.65000	0.65000	1.94007
55	0.65000	0.65000	0.65000	1.94007
56	0.65000	0.65000	0.65000	1.94007
57	0.65000	0.65000	0.65000	1.94007
58	0.65000	0.65000	0.65000	1.94007
59	0.65000	0.65000	0.65000	1.94007
60	0.65000	0.65000	0.65000	1.94007
61	0.65000	0.65000	0.65000	1.94007
62	0.65000	0.65000	0.65000	1.94007
63	0.65000	0.65000	0.65000	1.94007
64	0.65000	0.65000	0.65000	1.94007
65	0.65000	0.65000	0.65000	1.94007
66	0.65000	0.65000	0.65000	1.94007
67	0.65000	0.65000	0.65000	1.94007
68	0.65000	0.65000	0.65000	1.94007
69	0.65000	0.65000	0.65000	1.94007
70	0.65000	0.65000	0.65000	1.94007
71	0.65000	0.65000	0.65000	1.94007
72	0.65000	0.65000	0.65000	1.94007
73	0.65000	0.65000	0.65000	1.94007
74	0.65000	0.65000	0.65000	1.94007
75	0.65000	0.65000	0.65000	1.94007
76	0.65000	0.65000	0.65000	1.94007
77	0.65000	0.65000	0.65000	1.94007
78	0.65000	0.65000	0.65000	1.94007
79	0.65000	0.65000	0.65000	1.94007
80	0.65000	0.65000	0.65000	1.94007
81	0.65000	0.65000	0.65000	1.94007
82	0.65000	0.65000	0.65000	1.94007
83	0.65000	0.65000	0.65000	1.94007
84	0.65000	0.65000	0.65000	1.94007
85	0.65000	0.65000	0.65000	1.94007
86	0.65000	0.65000	0.65000	1.94007
87	0.65000	0.65000	0.65000	1.94007
88	0.65000	0.65000	0.65000	1.94007
89	0.65000	0.65000	0.65000	1.94007
90	0.65000	0.65000	0.65000	1.94007
91	0.65000	0.65000	0.65000	1.94007
92	0.65000	0.65000	0.65000	1.94007
93	0.65000	0.65000	0.65000	1.94007
94	0.65000	0.65000	0.65000	1.94007
95	0.65000	0.65000	0.65000	1.94007
96	0.65000	0.65000	0.65000	1.94007
97	0.65000	0.65000	0.65000	1.94007
98	0.65000	0.65000	0.65000	1.94007
99	0.65000	0.65000	0.65000	1.94007
100	0.65000	0.65000	0.65000	1.94007
101	0.65000	0.65000	0.65000	1.94007
102	0.65000	0.65000	0.65000	1.94007
103	0.65000	0.65000	0.65000	1.94007
104	0.65000	0.65000	0.65000	1.94007
105	0.65000	0.65000	0.65000	1.94007
106	0.65000	0.65000	0.65000	1.94007
107	0.65000	0.65000	0.65000	1.94007
108	0.65000	0.65000	0.65000	1.94007
109	0.65000	0.65000	0.65000	1.94007
110	0.65000	0.65000	0.65000	1.94007
111	0.65000	0.65000	0.65000	1.94007
112	0.85000	0.85000	0.85000	1.91888
113	0.85000	0.85000	0.85000	1.91888
114	0.85000	0.85000	0.85000	1.91888
115	0.85000	0.85000	0.85000	1.91888
116	0.85000	0.85000	0.85000	1.91888
117	0.85000	0.85000	0.85000	1.91888
118	0.85000	0.85000	0.85000	1.91888
119	0.85000	0.85000	0.85000	1.91888
120	0.85000	0.85000	0.85000	1.91888
121	0.85000	0.85000	0.85000	1.91888
122	0.85000	0.85000	0.85000	1.91888
123	0.85000	0.85000	0.85000	1.91888
124	0.85000	0.85000	0.85000	1.91888
125	0.85000	0.85000	0.85000	1.91888
126	0.85000	0.85000	0.85000	1.91888
127	0.85000	0.85000	0.85000	1.91888
128	0.85000	0.85000	0.85000	1.91888
129	0.85000	0.85000	0.85000	1.91888
130	0.85000	0.85000	0.85000	1.91888
131	0.85000	0.85000	0.85000	1.91888
132	0.85000	0.85000	0.85000	1.91888
133	0.85000	0.85000	0.85000	1.91888
134	0.85000	0.85000	0.85000	1.91888
135	0.85000	0.85000	0.85000	1.91888
