Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55924;0.51715;0.96250;3.62568
2;0.55924;0.51715;0.96250;3.62568
3;0.55924;0.51715;0.96250;3.62568
4;0.55924;0.51715;0.96250;3.62568
5;0.55924;0.51715;0.96250;3.62568
6;0.55924;0.51715;0.96250;3.62568
7;0.55924;0.51715;0.96250;3.62568
8;0.55924;0.51715;0.96250;3.62568
9;0.55924;0.51715;0.96250;3.62568
10;0.55924;0.51715;0.96250;3.62568
11;0.55924;0.51715;0.96250;3.62568
12;0.55924;0.51715;0.96250;3.62568
13;0.55924;0.51715;0.96250;3.62568
14;0.55924;0.51715;0.96250;3.62568
15;0.55924;0.51715;0.96250;3.62568
16;0.55924;0.51715;0.96250;3.62568
17;0.55924;0.51715;0.96250;3.62568
18;0.55924;0.51715;0.96250;3.62568
19;0.55924;0.51715;0.96250;3.62568
20;0.57507;0.54053;0.83750;2.25721
21;0.57507;0.54053;0.83750;2.25721
22;0.57507;0.54053;0.83750;2.25721
23;0.57507;0.54053;0.83750;2.25721
24;0.57507;0.54053;0.83750;2.25721
25;0.57507;0.54053;0.83750;2.25721
26;0.57507;0.54053;0.83750;2.25721
27;0.57507;0.54053;0.83750;2.25721
28;0.57507;0.54053;0.83750;2.25721
29;0.57507;0.54053;0.83750;2.25721
30;0.57507;0.54053;0.83750;2.25721
31;0.57507;0.54053;0.83750;2.25721
32;0.57507;0.54053;0.83750;2.25721
33;0.57507;0.54053;0.83750;2.25721
34;0.57507;0.54053;0.83750;2.25721
35;0.57507;0.54053;0.83750;2.25721
36;0.57507;0.54053;0.83750;2.25721
37;0.57507;0.54053;0.83750;2.25721
38;0.57507;0.54053;0.83750;2.25721
39;0.57507;0.54053;0.83750;2.25721
40;0.57507;0.54053;0.83750;2.25721
41;0.57507;0.54053;0.83750;2.25721
42;0.57507;0.54053;0.83750;2.25721
43;0.57507;0.54053;0.83750;2.25721
44;0.57507;0.54053;0.83750;2.25721
45;0.57507;0.54053;0.83750;2.25721
46;0.57507;0.54053;0.83750;2.25721
47;0.57507;0.54053;0.83750;2.25721
48;0.57507;0.54053;0.83750;2.25721
49;0.57507;0.54053;0.83750;2.25721
50;0.57507;0.54053;0.83750;2.25721
51;0.57507;0.54053;0.83750;2.25721
52;0.57507;0.54053;0.83750;2.25721
53;0.57507;0.54053;0.83750;2.25721
54;0.57507;0.54053;0.83750;2.25721
55;0.57507;0.54053;0.83750;2.25721
56;0.57507;0.54053;0.83750;2.25721
57;0.57507;0.54053;0.83750;2.25721
58;0.57507;0.54053;0.83750;2.25721
59;0.57507;0.54053;0.83750;2.25721
60;0.57507;0.54053;0.83750;2.25721
61;0.57507;0.54053;0.83750;2.25721
62;0.57507;0.54053;0.83750;2.25721
63;0.57507;0.54053;0.83750;2.25721
64;0.57507;0.54053;0.83750;2.25721
65;0.57507;0.54053;0.83750;2.25721
66;0.57507;0.54053;0.83750;2.25721
67;0.57507;0.54053;0.83750;2.25721
68;0.57507;0.54053;0.83750;2.25721
69;0.57507;0.54053;0.83750;2.25721
70;0.57507;0.54053;0.83750;2.25721
71;0.57507;0.54053;0.83750;2.25721
72;0.57507;0.54053;0.83750;2.25721
73;0.57507;0.54053;0.83750;2.25721
74;0.57507;0.54053;0.83750;2.25721
75;0.57507;0.54053;0.83750;2.25721
76;0.57507;0.54053;0.83750;2.25721
77;0.57507;0.54053;0.83750;2.25721
78;0.57507;0.54053;0.83750;2.25721
79;0.57507;0.54053;0.83750;2.25721
80;0.57507;0.54053;0.83750;2.25721
81;0.57507;0.54053;0.83750;2.25721
82;0.57507;0.54053;0.83750;2.25721
83;0.57507;0.54053;0.83750;2.25721
84;0.57507;0.54053;0.83750;2.25721
85;0.57507;0.54053;0.83750;2.25721
86;0.57507;0.54053;0.83750;2.25721
87;0.59273;0.54448;0.96250;2.53413
88;0.59273;0.54448;0.96250;2.53413
89;0.59273;0.54448;0.96250;2.53413
90;0.59273;0.54448;0.96250;2.53413
91;0.59273;0.54448;0.96250;2.53413
92;0.59273;0.54448;0.96250;2.53413
93;0.59273;0.54448;0.96250;2.53413
94;0.59273;0.54448;0.96250;2.53413
95;0.59273;0.54448;0.96250;2.53413
96;0.59273;0.54448;0.96250;2.53413
97;0.59273;0.54448;0.96250;2.53413
98;0.59273;0.54448;0.96250;2.53413
99;0.59273;0.54448;0.96250;2.53413
100;0.59273;0.54448;0.96250;2.53413
101;0.59273;0.54448;0.96250;2.53413
102;0.59273;0.54448;0.96250;2.53413
103;0.59273;0.54448;0.96250;2.53413
104;0.59273;0.54448;0.96250;2.53413
105;0.59273;0.54448;0.96250;2.53413
106;0.59273;0.54448;0.96250;2.53413
107;0.59273;0.54448;0.96250;2.53413
108;0.59273;0.54448;0.96250;2.53413
109;0.59273;0.54448;0.96250;2.53413
110;0.59273;0.54448;0.96250;2.53413
111;0.59273;0.54448;0.96250;2.53413
112;0.59273;0.54448;0.96250;2.53413
113;0.59273;0.54448;0.96250;2.53413
114;0.59273;0.54448;0.96250;2.53413
115;0.59273;0.54448;0.96250;2.53413
116;0.59273;0.54448;0.96250;2.53413
117;0.59273;0.54448;0.96250;2.53413
118;0.59273;0.54448;0.96250;2.53413
119;0.59273;0.54448;0.96250;2.53413
120;0.59273;0.54448;0.96250;2.53413
121;0.59273;0.54448;0.96250;2.53413
122;0.59273;0.54448;0.96250;2.53413
123;0.59273;0.54448;0.96250;2.53413
124;0.59273;0.54448;0.96250;2.53413
125;0.59273;0.54448;0.96250;2.53413
126;0.59273;0.54448;0.96250;2.53413
127;0.59273;0.54448;0.96250;2.53413
128;0.59273;0.54448;0.96250;2.53413
129;0.59273;0.54448;0.96250;2.53413
130;0.59273;0.54448;0.96250;2.53413
131;0.59273;0.54448;0.96250;2.53413
132;0.59273;0.54448;0.96250;2.53413
133;0.59273;0.54448;0.96250;2.53413
134;0.59273;0.54448;0.96250;2.53413
135;0.59273;0.54448;0.96250;2.53413
136;0.59273;0.54448;0.96250;2.53413
137;0.59273;0.54448;0.96250;2.53413
138;0.59273;0.54448;0.96250;2.53413
139;0.59273;0.54448;0.96250;2.53413
140;0.59273;0.54448;0.96250;2.53413
141;0.59273;0.54448;0.96250;2.53413
142;0.59273;0.54448;0.96250;2.53413
143;0.59273;0.54448;0.96250;2.53413
144;0.59273;0.54448;0.96250;2.53413
145;0.59273;0.54448;0.96250;2.53413
146;0.59273;0.54448;0.96250;2.53413
147;0.59273;0.54448;0.96250;2.53413
148;0.59273;0.54448;0.96250;2.53413
149;0.59273;0.54448;0.96250;2.53413
150;0.59273;0.54448;0.96250;2.53413
151;0.59273;0.54448;0.96250;2.53413
152;0.59273;0.54448;0.96250;2.53413
153;0.59273;0.54448;0.96250;2.53413
