Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.66100;0.55913;0.98571;1.84950
2;0.66100;0.55913;0.98571;1.84950
3;0.66100;0.55913;0.98571;1.84950
4;0.66100;0.55913;0.98571;1.84950
5;0.66100;0.55913;0.98571;1.84950
6;0.66100;0.55913;0.98571;1.84950
7;0.66100;0.55913;0.98571;1.84950
8;0.66100;0.55913;0.98571;1.84950
9;0.66100;0.55913;0.98571;1.84950
10;0.66100;0.55913;0.98571;1.84950
11;0.66100;0.55913;0.98571;1.84950
12;0.66100;0.55913;0.98571;1.84950
13;0.66100;0.55913;0.98571;1.84950
14;0.66100;0.55913;0.98571;1.84950
15;0.66100;0.55913;0.98571;1.84950
16;0.66100;0.55913;0.98571;1.84950
17;0.66100;0.55913;0.98571;1.84950
18;0.66100;0.55913;0.98571;1.84950
19;0.66100;0.55913;0.98571;1.84950
20;0.66100;0.55913;0.98571;1.84950
21;0.66100;0.55913;0.98571;1.84950
22;0.66100;0.55913;0.98571;1.84950
23;0.66100;0.55913;0.98571;1.84950
24;0.66100;0.55913;0.98571;1.84950
25;0.66100;0.55913;0.98571;1.84950
26;0.66100;0.55913;0.98571;1.84950
27;0.66100;0.55913;0.98571;1.84950
28;0.66100;0.55913;0.98571;1.84950
29;0.66100;0.55913;0.98571;1.84950
30;0.66100;0.55913;0.98571;1.84950
31;0.66100;0.55913;0.98571;1.84950
32;0.66100;0.55913;0.98571;1.84950
33;0.66100;0.55913;0.98571;1.84950
34;0.66100;0.55913;0.98571;1.84950
35;0.66100;0.55913;0.98571;1.84950
36;0.66100;0.55913;0.98571;1.84950
37;0.66100;0.55913;0.98571;1.84950
38;0.66100;0.55913;0.98571;1.84950
39;0.66100;0.55913;0.98571;1.84950
40;0.66100;0.55913;0.98571;1.84950
41;0.66100;0.55913;0.98571;1.84950
42;0.66100;0.55913;0.98571;1.84950
43;0.66100;0.55913;0.98571;1.84950
44;0.66100;0.55913;0.98571;1.84950
45;0.66100;0.55913;0.98571;1.84950
46;0.66100;0.55913;0.98571;1.84950
47;0.66100;0.55913;0.98571;1.84950
48;0.66100;0.55913;0.98571;1.84950
49;0.66100;0.55913;0.98571;1.84950
50;0.66100;0.55913;0.98571;1.84950
51;0.66100;0.55913;0.98571;1.84950
52;0.66100;0.55913;0.98571;1.84950
53;0.66100;0.55913;0.98571;1.84950
54;0.66100;0.55913;0.98571;1.84950
55;0.66100;0.55913;0.98571;1.84950
56;0.66100;0.55913;0.98571;1.84950
57;0.66100;0.55913;0.98571;1.84950
58;0.66100;0.55913;0.98571;1.84950
59;0.66100;0.55913;0.98571;1.84950
60;0.66100;0.55913;0.98571;1.84950
61;0.66100;0.55913;0.98571;1.84950
62;0.66100;0.55913;0.98571;1.84950
63;0.66100;0.55913;0.98571;1.84950
64;0.66100;0.55913;0.98571;1.84950
65;0.66100;0.55913;0.98571;1.84950
66;0.66100;0.55913;0.98571;1.84950
67;0.66100;0.55913;0.98571;1.84950
68;0.66100;0.55913;0.98571;1.84950
69;0.66100;0.55913;0.98571;1.84950
70;0.66100;0.55913;0.98571;1.84950
71;0.66100;0.55913;0.98571;1.84950
72;0.66100;0.55913;0.98571;1.84950
73;0.66100;0.55913;0.98571;1.84950
74;0.66100;0.55913;0.98571;1.84950
75;0.66100;0.55913;0.98571;1.84950
76;0.66100;0.55913;0.98571;1.84950
77;0.66100;0.55913;0.98571;1.84950
78;0.66100;0.55913;0.98571;1.84950
79;0.66100;0.55913;0.98571;1.84950
80;0.66100;0.55913;0.98571;1.84950
81;0.66100;0.55913;0.98571;1.84950
82;0.66100;0.55913;0.98571;1.84950
83;0.66100;0.55913;0.98571;1.84950
84;0.66100;0.55913;0.98571;1.84950
85;0.66100;0.55913;0.98571;1.84950
86;0.66100;0.55913;0.98571;1.84950
87;0.66100;0.55913;0.98571;1.84950
88;0.66100;0.55913;0.98571;1.84950
89;0.66100;0.55913;0.98571;1.84950
90;0.66100;0.55913;0.98571;1.84950
91;0.66100;0.55913;0.98571;1.84950
92;0.66100;0.55913;0.98571;1.84950
93;0.66100;0.55913;0.98571;1.84950
94;0.66100;0.55913;0.98571;1.84950
95;0.66100;0.55913;0.98571;1.84950
96;0.66100;0.55913;0.98571;1.84950
97;0.66100;0.55913;0.98571;1.84950
98;0.66100;0.55913;0.98571;1.84950
99;0.66100;0.55913;0.98571;1.84950
100;0.66100;0.55913;0.98571;1.84950
101;0.66100;0.55913;0.98571;1.84950
102;0.66100;0.55913;0.98571;1.84950
103;0.66100;0.55913;0.98571;1.84950
104;0.66100;0.55913;0.98571;1.84950
105;0.66100;0.55913;0.98571;1.84950
106;0.66100;0.55913;0.98571;1.84950
107;0.66100;0.55913;0.98571;1.84950
108;0.66100;0.55913;0.98571;1.84950
109;0.66100;0.55913;0.98571;1.84950
110;0.66100;0.55913;0.98571;1.84950
111;0.66100;0.55913;0.98571;1.84950
112;0.66100;0.55913;0.98571;1.84950
113;0.66100;0.55913;0.98571;1.84950
114;0.66100;0.55913;0.98571;1.84950
115;0.66100;0.55913;0.98571;1.84950
116;0.66100;0.55913;0.98571;1.84950
117;0.66100;0.55913;0.98571;1.84950
118;0.66100;0.55913;0.98571;1.84950
119;0.66100;0.55913;0.98571;1.84950
120;0.66100;0.55913;0.98571;1.84950
121;0.66100;0.55913;0.98571;1.84950
122;0.66100;0.55913;0.98571;1.84950
123;0.66100;0.55913;0.98571;1.84950
124;0.66100;0.55913;0.98571;1.84950
125;0.66100;0.55913;0.98571;1.84950
126;0.66100;0.55913;0.98571;1.84950
127;0.66100;0.55913;0.98571;1.84950
128;0.66100;0.55913;0.98571;1.84950
129;0.66100;0.55913;0.98571;1.84950
130;0.66100;0.55913;0.98571;1.84950
131;0.66100;0.55913;0.98571;1.84950
132;0.66100;0.55913;0.98571;1.84950
133;0.66100;0.55913;0.98571;1.84950
134;0.66100;0.55913;0.98571;1.84950
135;0.66100;0.55913;0.98571;1.84950
136;0.66100;0.55913;0.98571;1.84950
137;0.66100;0.55913;0.98571;1.84950
138;0.66100;0.55913;0.98571;1.84950
139;0.66100;0.55913;0.98571;1.84950
140;0.66100;0.55913;0.98571;1.84950
141;0.66100;0.55913;0.98571;1.84950
142;0.66100;0.55913;0.98571;1.84950
143;0.66100;0.55913;0.98571;1.84950
144;0.66100;0.55913;0.98571;1.84950
145;0.66100;0.55913;0.98571;1.84950
146;0.66100;0.55913;0.98571;1.84950
147;0.66100;0.55913;0.98571;1.84950
148;0.66100;0.55913;0.98571;1.84950
149;0.66100;0.55913;0.98571;1.84950
150;0.66100;0.55913;0.98571;1.84950
151;0.66100;0.55913;0.98571;1.84950
152;0.66100;0.55913;0.98571;1.84950
153;0.66100;0.55913;0.98571;1.84950
154;0.66100;0.55913;0.98571;1.84950
155;0.67057;0.56395;0.99286;1.31824
156;0.67057;0.56395;0.99286;1.31824
157;0.67057;0.56395;0.99286;1.31824
158;0.67057;0.56395;0.99286;1.31824
159;0.67057;0.56395;0.99286;1.31824
160;0.67057;0.56395;0.99286;1.31824
161;0.67057;0.56395;0.99286;1.31824
162;0.67057;0.56395;0.99286;1.31824
163;0.67057;0.56395;0.99286;1.31824
164;0.67057;0.56395;0.99286;1.31824
165;0.67057;0.56395;0.99286;1.31824
166;0.67057;0.56395;0.99286;1.31824
167;0.67057;0.56395;0.99286;1.31824
168;0.67057;0.56395;0.99286;1.31824
169;0.67057;0.56395;0.99286;1.31824
170;0.67057;0.56395;0.99286;1.31824
171;0.67057;0.56395;0.99286;1.31824
172;0.67057;0.56395;0.99286;1.31824
173;0.67057;0.56395;0.99286;1.31824
174;0.67057;0.56395;0.99286;1.31824
175;0.67057;0.56395;0.99286;1.31824
176;0.67057;0.56395;0.99286;1.31824
177;0.67057;0.56395;0.99286;1.31824
178;0.67057;0.56395;0.99286;1.31824
179;0.67057;0.56395;0.99286;1.31824
180;0.67057;0.56395;0.99286;1.31824
181;0.67057;0.56395;0.99286;1.31824
182;0.67057;0.56395;0.99286;1.31824
183;0.67057;0.56395;0.99286;1.31824
184;0.67057;0.56395;0.99286;1.31824
185;0.67057;0.56395;0.99286;1.31824
186;0.67057;0.56395;0.99286;1.31824
187;0.67057;0.56395;0.99286;1.31824
188;0.67057;0.56395;0.99286;1.31824
189;0.67057;0.56395;0.99286;1.31824
190;0.67057;0.56395;0.99286;1.31824
191;0.67057;0.56395;0.99286;1.31824
192;0.67057;0.56395;0.99286;1.31824
193;0.67057;0.56395;0.99286;1.31824
194;0.67057;0.56395;0.99286;1.31824
195;0.67057;0.56395;0.99286;1.31824
196;0.67057;0.56395;0.99286;1.31824
197;0.67057;0.56395;0.99286;1.31824
198;0.67057;0.56395;0.99286;1.31824
199;0.67283;0.57004;0.99286;1.57534
200;0.67283;0.57004;0.99286;1.57534
201;0.67283;0.57004;0.99286;1.57534
202;0.67283;0.57004;0.99286;1.57534
203;0.67283;0.57004;0.99286;1.57534
204;0.67283;0.57004;0.99286;1.57534
205;0.67283;0.57004;0.99286;1.57534
206;0.67283;0.57004;0.99286;1.57534
207;0.67283;0.57004;0.99286;1.57534
208;0.67283;0.57004;0.99286;1.57534
209;0.67283;0.57004;0.99286;1.57534
210;0.67283;0.57004;0.99286;1.57534
211;0.67283;0.57004;0.99286;1.57534
212;0.67283;0.57004;0.99286;1.57534
213;0.67283;0.57004;0.99286;1.57534
214;0.67283;0.57004;0.99286;1.57534
215;0.67283;0.57004;0.99286;1.57534
216;0.67283;0.57004;0.99286;1.57534
217;0.67283;0.57004;0.99286;1.57534
218;0.67283;0.57004;0.99286;1.57534
219;0.67283;0.57004;0.99286;1.57534
220;0.67283;0.57004;0.99286;1.57534
221;0.67283;0.57004;0.99286;1.57534
222;0.67283;0.57004;0.99286;1.57534
223;0.67283;0.57004;0.99286;1.57534
224;0.67283;0.57004;0.99286;1.57534
225;0.67283;0.57004;0.99286;1.57534
226;0.67283;0.57004;0.99286;1.57534
227;0.67283;0.57004;0.99286;1.57534
228;0.67283;0.57004;0.99286;1.57534
229;0.67283;0.57004;0.99286;1.57534
230;0.67283;0.57004;0.99286;1.57534
231;0.67283;0.57004;0.99286;1.57534
232;0.67283;0.57004;0.99286;1.57534
233;0.67283;0.57004;0.99286;1.57534
234;0.67283;0.57004;0.99286;1.57534
235;0.67283;0.57004;0.99286;1.57534
236;0.67283;0.57004;0.99286;1.57534
237;0.67283;0.57004;0.99286;1.57534
238;0.67283;0.57004;0.99286;1.57534
239;0.67283;0.57004;0.99286;1.57534
