Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.66591;0.53225;1.00000;2.44030
2;0.66591;0.53225;1.00000;2.44030
3;0.66591;0.53225;1.00000;2.44030
4;0.66591;0.53225;1.00000;2.44030
5;0.66591;0.53225;1.00000;2.44030
6;0.66591;0.53225;1.00000;2.44030
7;0.66591;0.53225;1.00000;2.44030
8;0.66591;0.53225;1.00000;2.44030
9;0.66591;0.53225;1.00000;2.44030
10;0.66591;0.53225;1.00000;2.44030
11;0.66591;0.53225;1.00000;2.44030
12;0.66591;0.53225;1.00000;2.44030
13;0.66591;0.53225;1.00000;2.44030
14;0.66591;0.53225;1.00000;2.44030
15;0.66591;0.53225;1.00000;2.44030
16;0.66591;0.53225;1.00000;2.44030
17;0.66591;0.53225;1.00000;2.44030
18;0.66591;0.53225;1.00000;2.44030
19;0.66591;0.53225;1.00000;2.44030
20;0.66591;0.53225;1.00000;2.44030
21;0.66591;0.53225;1.00000;2.44030
22;0.66591;0.53225;1.00000;2.44030
23;0.66591;0.53225;1.00000;2.44030
24;0.66591;0.53225;1.00000;2.44030
25;0.66591;0.53225;1.00000;2.44030
26;0.66591;0.53225;1.00000;2.44030
27;0.66591;0.53225;1.00000;2.44030
28;0.66591;0.53225;1.00000;2.44030
29;0.66591;0.53225;1.00000;2.44030
30;0.66591;0.53225;1.00000;2.44030
31;0.66591;0.53225;1.00000;2.44030
32;0.66591;0.53225;1.00000;2.44030
33;0.66591;0.53225;1.00000;2.44030
34;0.66591;0.53225;1.00000;2.44030
35;0.66591;0.53225;1.00000;2.44030
36;0.66591;0.53225;1.00000;2.44030
37;0.66591;0.53225;1.00000;2.44030
38;0.66591;0.53225;1.00000;2.44030
39;0.66591;0.53225;1.00000;2.44030
40;0.66591;0.53225;1.00000;2.44030
41;0.66591;0.53225;1.00000;2.44030
42;0.66591;0.53225;1.00000;2.44030
43;0.66591;0.53225;1.00000;2.44030
44;0.66591;0.53225;1.00000;2.44030
45;0.66591;0.53225;1.00000;2.44030
46;0.66591;0.53225;1.00000;2.44030
47;0.66591;0.53225;1.00000;2.44030
48;0.66591;0.53225;1.00000;2.44030
49;0.66591;0.53225;1.00000;2.44030
50;0.66591;0.53225;1.00000;2.44030
51;0.66591;0.53225;1.00000;2.44030
52;0.66591;0.53225;1.00000;2.44030
53;0.66591;0.53225;1.00000;2.44030
54;0.66591;0.53225;1.00000;2.44030
55;0.66591;0.53225;1.00000;2.44030
56;0.66591;0.53225;1.00000;2.44030
57;0.66591;0.53225;1.00000;2.44030
58;0.66591;0.53225;1.00000;2.44030
59;0.66591;0.53225;1.00000;2.44030
60;0.66591;0.53225;1.00000;2.44030
61;0.66591;0.53225;1.00000;2.44030
62;0.66591;0.53225;1.00000;2.44030
63;0.66591;0.53225;1.00000;2.44030
64;0.66591;0.53225;1.00000;2.44030
65;0.66591;0.53225;1.00000;2.44030
66;0.66591;0.53225;1.00000;2.44030
67;0.66591;0.53225;1.00000;2.44030
68;0.66591;0.53225;1.00000;2.44030
69;0.66591;0.53225;1.00000;2.44030
70;0.66591;0.53225;1.00000;2.44030
71;0.66591;0.53225;1.00000;2.44030
72;0.66591;0.53225;1.00000;2.44030
73;0.66591;0.53225;1.00000;2.44030
74;0.66591;0.53225;1.00000;2.44030
75;0.66591;0.53225;1.00000;2.44030
76;0.66591;0.53225;1.00000;2.44030
77;0.66591;0.53225;1.00000;2.44030
78;0.66591;0.53225;1.00000;2.44030
79;0.66591;0.53225;1.00000;2.44030
80;0.66591;0.53225;1.00000;2.44030
81;0.66591;0.53225;1.00000;2.44030
82;0.66591;0.53225;1.00000;2.44030
83;0.66591;0.53225;1.00000;2.44030
84;0.66591;0.53225;1.00000;2.44030
85;0.66591;0.53225;1.00000;2.44030
86;0.66591;0.53225;1.00000;2.44030
87;0.66591;0.53225;1.00000;2.44030
88;0.66591;0.53225;1.00000;2.44030
89;0.66591;0.53225;1.00000;2.44030
90;0.66591;0.53225;1.00000;2.44030
91;0.66591;0.53225;1.00000;2.44030
92;0.66591;0.53225;1.00000;2.44030
93;0.66591;0.53225;1.00000;2.44030
94;0.66591;0.53225;1.00000;2.44030
95;0.66591;0.53225;1.00000;2.44030
96;0.66591;0.53225;1.00000;2.44030
97;0.66591;0.53225;1.00000;2.44030
98;0.66591;0.53225;1.00000;2.44030
99;0.66591;0.53225;1.00000;2.44030
100;0.66591;0.53225;1.00000;2.44030
101;0.67311;0.54228;1.00000;1.23287
102;0.67311;0.54228;1.00000;1.23287
103;0.67311;0.54228;1.00000;1.23287
104;0.67311;0.54228;1.00000;1.23287
105;0.67311;0.54228;1.00000;1.23287
106;0.67311;0.54228;1.00000;1.23287
107;0.67311;0.54228;1.00000;1.23287
108;0.67311;0.54228;1.00000;1.23287
109;0.67311;0.54228;1.00000;1.23287
110;0.67311;0.54228;1.00000;1.23287
111;0.67311;0.54228;1.00000;1.23287
112;0.67311;0.54228;1.00000;1.23287
113;0.67311;0.54228;1.00000;1.23287
114;0.67311;0.54228;1.00000;1.23287
115;0.67311;0.54228;1.00000;1.23287
116;0.67311;0.54228;1.00000;1.23287
117;0.67311;0.54228;1.00000;1.23287
118;0.67311;0.54228;1.00000;1.23287
119;0.67311;0.54228;1.00000;1.23287
120;0.67311;0.54228;1.00000;1.23287
121;0.67311;0.54228;1.00000;1.23287
122;0.67311;0.54228;1.00000;1.23287
123;0.67311;0.54228;1.00000;1.23287
124;0.67311;0.54228;1.00000;1.23287
125;0.67311;0.54228;1.00000;1.23287
