Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53460;0.41214;0.99286;3.14252
2;0.53460;0.41214;0.99286;3.14252
3;0.53460;0.41214;0.99286;3.14252
4;0.53460;0.41214;0.99286;3.14252
5;0.53460;0.41214;0.99286;3.14252
6;0.53460;0.41214;0.99286;3.14252
7;0.53460;0.41214;0.99286;3.14252
8;0.53460;0.41214;0.99286;3.14252
9;0.53460;0.41214;0.99286;3.14252
10;0.53460;0.41214;0.99286;3.14252
11;0.53460;0.41214;0.99286;3.14252
12;0.53460;0.41214;0.99286;3.14252
13;0.58612;0.48814;0.97857;1.68018
14;0.58612;0.48814;0.97857;1.68018
15;0.58612;0.48814;0.97857;1.68018
16;0.58612;0.48814;0.97857;1.68018
17;0.58612;0.48814;0.97857;1.68018
18;0.58612;0.48814;0.97857;1.68018
19;0.58612;0.48814;0.97857;1.68018
20;0.58612;0.48814;0.97857;1.68018
21;0.58612;0.48814;0.97857;1.68018
22;0.58612;0.48814;0.97857;1.68018
23;0.58612;0.48814;0.97857;1.68018
24;0.58612;0.48814;0.97857;1.68018
25;0.58612;0.48814;0.97857;1.68018
26;0.58612;0.48814;0.97857;1.68018
27;0.58612;0.48814;0.97857;1.68018
28;0.58612;0.48814;0.97857;1.68018
29;0.58612;0.48814;0.97857;1.68018
30;0.58612;0.48814;0.97857;1.68018
31;0.58612;0.48814;0.97857;1.68018
32;0.58612;0.48814;0.97857;1.68018
33;0.58612;0.48814;0.97857;1.68018
34;0.58612;0.48814;0.97857;1.68018
35;0.58612;0.48814;0.97857;1.68018
36;0.58612;0.48814;0.97857;1.68018
37;0.58612;0.48814;0.97857;1.68018
38;0.58612;0.48814;0.97857;1.68018
39;0.58612;0.48814;0.97857;1.68018
40;0.58612;0.48814;0.97857;1.68018
41;0.58612;0.48814;0.97857;1.68018
42;0.58612;0.48814;0.97857;1.68018
43;0.58612;0.48814;0.97857;1.68018
44;0.58612;0.48814;0.97857;1.68018
45;0.58612;0.48814;0.97857;1.68018
46;0.58612;0.48814;0.97857;1.68018
47;0.58612;0.48814;0.97857;1.68018
48;0.58612;0.48814;0.97857;1.68018
49;0.58612;0.48814;0.97857;1.68018
50;0.58612;0.48814;0.97857;1.68018
51;0.58612;0.48814;0.97857;1.68018
52;0.58612;0.48814;0.97857;1.68018
53;0.58612;0.48814;0.97857;1.68018
54;0.58612;0.48814;0.97857;1.68018
55;0.58612;0.48814;0.97857;1.68018
56;0.58612;0.48814;0.97857;1.68018
57;0.58612;0.48814;0.97857;1.68018
58;0.58612;0.48814;0.97857;1.68018
59;0.58612;0.48814;0.97857;1.68018
60;0.58612;0.48814;0.97857;1.68018
61;0.58612;0.48814;0.97857;1.68018
62;0.58612;0.48814;0.97857;1.68018
