Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.62332;0.50573;1.00000;2.36651
2;0.62332;0.50573;1.00000;2.36651
3;0.62332;0.50573;1.00000;2.36651
4;0.62332;0.50573;1.00000;2.36651
5;0.62332;0.50573;1.00000;2.36651
6;0.62332;0.50573;1.00000;2.36651
7;0.62332;0.50573;1.00000;2.36651
8;0.62332;0.50573;1.00000;2.36651
9;0.62332;0.50573;1.00000;2.36651
10;0.62332;0.50573;1.00000;2.36651
11;0.62332;0.50573;1.00000;2.36651
12;0.62332;0.50573;1.00000;2.36651
13;0.62332;0.50573;1.00000;2.36651
14;0.62332;0.50573;1.00000;2.36651
15;0.62332;0.50573;1.00000;2.36651
16;0.62332;0.50573;1.00000;2.36651
17;0.62332;0.50573;1.00000;2.36651
18;0.62332;0.50573;1.00000;2.36651
19;0.62332;0.50573;1.00000;2.36651
20;0.62332;0.50573;1.00000;2.36651
21;0.62332;0.50573;1.00000;2.36651
22;0.62332;0.50573;1.00000;2.36651
23;0.62332;0.50573;1.00000;2.36651
24;0.62332;0.50573;1.00000;2.36651
25;0.62332;0.50573;1.00000;2.36651
26;0.62332;0.50573;1.00000;2.36651
27;0.62332;0.50573;1.00000;2.36651
28;0.62332;0.50573;1.00000;2.36651
29;0.62332;0.50573;1.00000;2.36651
30;0.62332;0.50573;1.00000;2.36651
31;0.62332;0.50573;1.00000;2.36651
32;0.62332;0.50573;1.00000;2.36651
33;0.62332;0.50573;1.00000;2.36651
34;0.62332;0.50573;1.00000;2.36651
35;0.62332;0.50573;1.00000;2.36651
36;0.62332;0.50573;1.00000;2.36651
37;0.62332;0.50573;1.00000;2.36651
38;0.62332;0.50573;1.00000;2.36651
39;0.62332;0.50573;1.00000;2.36651
40;0.62332;0.50573;1.00000;2.36651
41;0.62332;0.50573;1.00000;2.36651
42;0.63148;0.49691;1.00000;2.19215
43;0.63148;0.49691;1.00000;2.19215
44;0.63148;0.49691;1.00000;2.19215
45;0.63148;0.49691;1.00000;2.19215
46;0.63148;0.49691;1.00000;2.19215
47;0.63148;0.49691;1.00000;2.19215
48;0.63148;0.49691;1.00000;2.19215
49;0.63148;0.49691;1.00000;2.19215
50;0.63148;0.49691;1.00000;2.19215
51;0.63148;0.49691;1.00000;2.19215
52;0.70603;0.57678;1.00000;1.88231
53;0.70603;0.57678;1.00000;1.88231
54;0.70603;0.57678;1.00000;1.88231
55;0.70603;0.57678;1.00000;1.88231
56;0.70603;0.57678;1.00000;1.88231
57;0.70603;0.57678;1.00000;1.88231
58;0.70603;0.57678;1.00000;1.88231
59;0.70603;0.57678;1.00000;1.88231
60;0.70603;0.57678;1.00000;1.88231
61;0.70603;0.57678;1.00000;1.88231
62;0.70603;0.57678;1.00000;1.88231
63;0.70603;0.57678;1.00000;1.88231
64;0.70603;0.57678;1.00000;1.88231
65;0.70603;0.57678;1.00000;1.88231
66;0.70603;0.57678;1.00000;1.88231
67;0.70603;0.57678;1.00000;1.88231
