Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.61337	0.47436	0.99286	1.56173
2	0.61337	0.47436	0.99286	1.56173
3	0.61337	0.47436	0.99286	1.56173
4	0.61337	0.47436	0.99286	1.56173
5	0.61337	0.47436	0.99286	1.56173
6	0.61337	0.47436	0.99286	1.56173
7	0.61337	0.47436	0.99286	1.56173
8	0.61337	0.47436	0.99286	1.56173
9	0.61337	0.47436	0.99286	1.56173
10	0.61337	0.47436	0.99286	1.56173
11	0.61337	0.47436	0.99286	1.56173
12	0.61337	0.47436	0.99286	1.56173
13	0.61337	0.47436	0.99286	1.56173
14	0.61337	0.47436	0.99286	1.56173
15	0.61337	0.47436	0.99286	1.56173
16	0.61337	0.47436	0.99286	1.56173
17	0.61337	0.47436	0.99286	1.56173
18	0.61337	0.47436	0.99286	1.56173
19	0.61337	0.47436	0.99286	1.56173
20	0.61337	0.47436	0.99286	1.56173
21	0.61337	0.47436	0.99286	1.56173
22	0.61337	0.47436	0.99286	1.56173
23	0.61337	0.47436	0.99286	1.56173
24	0.61337	0.47436	0.99286	1.56173
25	0.61337	0.47436	0.99286	1.56173
26	0.61337	0.47436	0.99286	1.56173
27	0.61337	0.47436	0.99286	1.56173
28	0.61337	0.47436	0.99286	1.56173
29	0.61337	0.47436	0.99286	1.56173
30	0.61337	0.47436	0.99286	1.56173
31	0.61337	0.47436	0.99286	1.56173
32	0.61337	0.47436	0.99286	1.56173
33	0.61337	0.47436	0.99286	1.56173
34	0.61337	0.47436	0.99286	1.56173
35	0.61337	0.47436	0.99286	1.56173
36	0.61337	0.47436	0.99286	1.56173
37	0.61337	0.47436	0.99286	1.56173
38	0.61448	0.47522	1.00000	2.52699
39	0.61448	0.47522	1.00000	2.52699
40	0.61448	0.47522	1.00000	2.52699
41	0.61448	0.47522	1.00000	2.52699
42	0.61448	0.47522	1.00000	2.52699
43	0.61448	0.47522	1.00000	2.52699
44	0.61448	0.47522	1.00000	2.52699
45	0.61448	0.47522	1.00000	2.52699
46	0.61448	0.47522	1.00000	2.52699
47	0.61448	0.47522	1.00000	2.52699
48	0.61448	0.47522	1.00000	2.52699
49	0.61448	0.47522	1.00000	2.52699
50	0.62971	0.50333	0.99286	2.26941
51	0.62971	0.50333	0.99286	2.26941
52	0.62971	0.50333	0.99286	2.26941
53	0.62971	0.50333	0.99286	2.26941
54	0.62971	0.50333	0.99286	2.26941
55	0.62971	0.50333	0.99286	2.26941
56	0.62971	0.50333	0.99286	2.26941
57	0.62971	0.50333	0.99286	2.26941
58	0.62971	0.50333	0.99286	2.26941
59	0.62971	0.50333	0.99286	2.26941
60	0.62971	0.50333	0.99286	2.26941
61	0.62971	0.50333	0.99286	2.26941
62	0.62971	0.50333	0.99286	2.26941
63	0.62971	0.50333	0.99286	2.26941
64	0.62971	0.50333	0.99286	2.26941
65	0.62971	0.50333	0.99286	2.26941
66	0.62971	0.50333	0.99286	2.26941
67	0.62971	0.50333	0.99286	2.26941
68	0.62971	0.50333	0.99286	2.26941
69	0.62971	0.50333	0.99286	2.26941
70	0.62971	0.50333	0.99286	2.26941
71	0.62971	0.50333	0.99286	2.26941
72	0.62971	0.50333	0.99286	2.26941
73	0.62971	0.50333	0.99286	2.26941
74	0.62971	0.50333	0.99286	2.26941
75	0.62971	0.50333	0.99286	2.26941
76	0.62971	0.50333	0.99286	2.26941
77	0.62971	0.50333	0.99286	2.26941
78	0.62971	0.50333	0.99286	2.26941
79	0.62971	0.50333	0.99286	2.26941
80	0.62971	0.50333	0.99286	2.26941
81	0.62971	0.50333	0.99286	2.26941
82	0.62971	0.50333	0.99286	2.26941
83	0.62971	0.50333	0.99286	2.26941
84	0.62971	0.50333	0.99286	2.26941
85	0.62971	0.50333	0.99286	2.26941
86	0.62971	0.50333	0.99286	2.26941
87	0.62971	0.50333	0.99286	2.26941
88	0.62971	0.50333	0.99286	2.26941
89	0.62971	0.50333	0.99286	2.26941
90	0.62971	0.50333	0.99286	2.26941
91	0.62971	0.50333	0.99286	2.26941
92	0.62971	0.50333	0.99286	2.26941
93	0.62971	0.50333	0.99286	2.26941
94	0.62971	0.50333	0.99286	2.26941
95	0.62971	0.50333	0.99286	2.26941
96	0.62971	0.50333	0.99286	2.26941
97	0.62971	0.50333	0.99286	2.26941
98	0.62971	0.50333	0.99286	2.26941
99	0.62971	0.50333	0.99286	2.26941
100	0.62971	0.50333	0.99286	2.26941
101	0.62971	0.50333	0.99286	2.26941
102	0.62971	0.50333	0.99286	2.26941
103	0.62971	0.50333	0.99286	2.26941
104	0.62971	0.50333	0.99286	2.26941
105	0.62971	0.50333	0.99286	2.26941
106	0.62971	0.50333	0.99286	2.26941
107	0.62971	0.50333	0.99286	2.26941
108	0.62971	0.50333	0.99286	2.26941
109	0.62971	0.50333	0.99286	2.26941
110	0.62971	0.50333	0.99286	2.26941
111	0.62971	0.50333	0.99286	2.26941
112	0.62971	0.50333	0.99286	2.26941
113	0.62971	0.50333	0.99286	2.26941
114	0.62971	0.50333	0.99286	2.26941
115	0.62971	0.50333	0.99286	2.26941
116	0.62971	0.50333	0.99286	2.26941
117	0.62971	0.50333	0.99286	2.26941
118	0.62971	0.50333	0.99286	2.26941
119	0.62971	0.50333	0.99286	2.26941
120	0.62971	0.50333	0.99286	2.26941
121	0.62971	0.50333	0.99286	2.26941
122	0.62971	0.50333	0.99286	2.26941
123	0.62971	0.50333	0.99286	2.26941
124	0.62971	0.50333	0.99286	2.26941
125	0.62971	0.50333	0.99286	2.26941
126	0.62971	0.50333	0.99286	2.26941
127	0.62971	0.50333	0.99286	2.26941
128	0.62971	0.50333	0.99286	2.26941
129	0.62971	0.50333	0.99286	2.26941
130	0.62971	0.50333	0.99286	2.26941
131	0.62971	0.50333	0.99286	2.26941
132	0.62971	0.50333	0.99286	2.26941
133	0.63747	0.51071	0.99286	2.05237
134	0.63747	0.51071	0.99286	2.05237
135	0.63747	0.51071	0.99286	2.05237
136	0.63747	0.51071	0.99286	2.05237
137	0.63747	0.51071	0.99286	2.05237
138	0.63747	0.51071	0.99286	2.05237
139	0.63747	0.51071	0.99286	2.05237
140	0.63747	0.51071	0.99286	2.05237
141	0.63747	0.51071	0.99286	2.05237
142	0.63747	0.51071	0.99286	2.05237
143	0.63747	0.51071	0.99286	2.05237
144	0.63747	0.51071	0.99286	2.05237
145	0.63747	0.51071	0.99286	2.05237
