Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56525;0.42408;1.00000;3.63013
2;0.57725;0.43721;1.00000;2.62916
3;0.57725;0.43721;1.00000;2.62916
4;0.57725;0.43721;1.00000;2.62916
5;0.57725;0.43721;1.00000;2.62916
6;0.57725;0.43721;1.00000;2.62916
7;0.57725;0.43721;1.00000;2.62916
8;0.57725;0.43721;1.00000;2.62916
9;0.57725;0.43721;1.00000;2.62916
10;0.57725;0.43721;1.00000;2.62916
11;0.57725;0.43721;1.00000;2.62916
12;0.57725;0.43721;1.00000;2.62916
13;0.57725;0.43721;1.00000;2.62916
14;0.57725;0.43721;1.00000;2.62916
15;0.57725;0.43721;1.00000;2.62916
16;0.57725;0.43721;1.00000;2.62916
17;0.57725;0.43721;1.00000;2.62916
18;0.57725;0.43721;1.00000;2.62916
19;0.57725;0.43721;1.00000;2.62916
20;0.57725;0.43721;1.00000;2.62916
21;0.57725;0.43721;1.00000;2.62916
22;0.57725;0.43721;1.00000;2.62916
23;0.57725;0.43721;1.00000;2.62916
24;0.57725;0.43721;1.00000;2.62916
25;0.57725;0.43721;1.00000;2.62916
26;0.57725;0.43721;1.00000;2.62916
27;0.57725;0.43721;1.00000;2.62916
28;0.57725;0.43721;1.00000;2.62916
29;0.57725;0.43721;1.00000;2.62916
30;0.57725;0.43721;1.00000;2.62916
31;0.57725;0.43721;1.00000;2.62916
32;0.57725;0.43721;1.00000;2.62916
33;0.57725;0.43721;1.00000;2.62916
34;0.57725;0.43721;1.00000;2.62916
35;0.57725;0.43721;1.00000;2.62916
36;0.57725;0.43721;1.00000;2.62916
37;0.57725;0.43721;1.00000;2.62916
38;0.57725;0.43721;1.00000;2.62916
39;0.57725;0.43721;1.00000;2.62916
40;0.57725;0.43721;1.00000;2.62916
41;0.57725;0.43721;1.00000;2.62916
42;0.57725;0.43721;1.00000;2.62916
43;0.64601;0.51447;0.99286;2.38301
44;0.64601;0.51447;0.99286;2.38301
45;0.64601;0.51447;0.99286;2.38301
46;0.64601;0.51447;0.99286;2.38301
47;0.64601;0.51447;0.99286;2.38301
48;0.64601;0.51447;0.99286;2.38301
49;0.64601;0.51447;0.99286;2.38301
50;0.64601;0.51447;0.99286;2.38301
51;0.64601;0.51447;0.99286;2.38301
52;0.64601;0.51447;0.99286;2.38301
53;0.64601;0.51447;0.99286;2.38301
54;0.64601;0.51447;0.99286;2.38301
55;0.64601;0.51447;0.99286;2.38301
56;0.64601;0.51447;0.99286;2.38301
57;0.64601;0.51447;0.99286;2.38301
58;0.64601;0.51447;0.99286;2.38301
59;0.64601;0.51447;0.99286;2.38301
60;0.64601;0.51447;0.99286;2.38301
61;0.64601;0.51447;0.99286;2.38301
62;0.64601;0.51447;0.99286;2.38301
63;0.64601;0.51447;0.99286;2.38301
64;0.64601;0.51447;0.99286;2.38301
65;0.64601;0.51447;0.99286;2.38301
66;0.64601;0.51447;0.99286;2.38301
67;0.64601;0.51447;0.99286;2.38301
68;0.64601;0.51447;0.99286;2.38301
69;0.64601;0.51447;0.99286;2.38301
70;0.64601;0.51447;0.99286;2.38301
71;0.64601;0.51447;0.99286;2.38301
72;0.64601;0.51447;0.99286;2.38301
73;0.64601;0.51447;0.99286;2.38301
74;0.64601;0.51447;0.99286;2.38301
75;0.64601;0.51447;0.99286;2.38301
76;0.64601;0.51447;0.99286;2.38301
77;0.64601;0.51447;0.99286;2.38301
78;0.64601;0.51447;0.99286;2.38301
79;0.64601;0.51447;0.99286;2.38301
80;0.64601;0.51447;0.99286;2.38301
81;0.64601;0.51447;0.99286;2.38301
82;0.64601;0.51447;0.99286;2.38301
83;0.64601;0.51447;0.99286;2.38301
84;0.64601;0.51447;0.99286;2.38301
85;0.64601;0.51447;0.99286;2.38301
86;0.64601;0.51447;0.99286;2.38301
87;0.64601;0.51447;0.99286;2.38301
88;0.64601;0.51447;0.99286;2.38301
89;0.64601;0.51447;0.99286;2.38301
90;0.64601;0.51447;0.99286;2.38301
91;0.64601;0.51447;0.99286;2.38301
92;0.64601;0.51447;0.99286;2.38301
93;0.64601;0.51447;0.99286;2.38301
94;0.64601;0.51447;0.99286;2.38301
95;0.64601;0.51447;0.99286;2.38301
96;0.64601;0.51447;0.99286;2.38301
97;0.64601;0.51447;0.99286;2.38301
98;0.64601;0.51447;0.99286;2.38301
99;0.64601;0.51447;0.99286;2.38301
100;0.64601;0.51447;0.99286;2.38301
101;0.64601;0.51447;0.99286;2.38301
102;0.64601;0.51447;0.99286;2.38301
103;0.64601;0.51447;0.99286;2.38301
104;0.64601;0.51447;0.99286;2.38301
105;0.64601;0.51447;0.99286;2.38301
106;0.64601;0.51447;0.99286;2.38301
107;0.64601;0.51447;0.99286;2.38301
108;0.66476;0.52713;0.99286;1.09420
109;0.66476;0.52713;0.99286;1.09420
110;0.66476;0.52713;0.99286;1.09420
111;0.66476;0.52713;0.99286;1.09420
112;0.66476;0.52713;0.99286;1.09420
113;0.66476;0.52713;0.99286;1.09420
114;0.66476;0.52713;0.99286;1.09420
115;0.66476;0.52713;0.99286;1.09420
116;0.66476;0.52713;0.99286;1.09420
117;0.66476;0.52713;0.99286;1.09420
118;0.66476;0.52713;0.99286;1.09420
119;0.66476;0.52713;0.99286;1.09420
120;0.66476;0.52713;0.99286;1.09420
121;0.66476;0.52713;0.99286;1.09420
122;0.66476;0.52713;0.99286;1.09420
123;0.66476;0.52713;0.99286;1.09420
124;0.66476;0.52713;0.99286;1.09420
125;0.66476;0.52713;0.99286;1.09420
126;0.66476;0.52713;0.99286;1.09420
127;0.66476;0.52713;0.99286;1.09420
128;0.66476;0.52713;0.99286;1.09420
129;0.66476;0.52713;0.99286;1.09420
130;0.66476;0.52713;0.99286;1.09420
131;0.66476;0.52713;0.99286;1.09420
132;0.66476;0.52713;0.99286;1.09420
133;0.66476;0.52713;0.99286;1.09420
134;0.66476;0.52713;0.99286;1.09420
135;0.66476;0.52713;0.99286;1.09420
136;0.66476;0.52713;0.99286;1.09420
137;0.66476;0.52713;0.99286;1.09420
138;0.66476;0.52713;0.99286;1.09420
139;0.66476;0.52713;0.99286;1.09420
140;0.66476;0.52713;0.99286;1.09420
141;0.66476;0.52713;0.99286;1.09420
142;0.66476;0.52713;0.99286;1.09420
143;0.66476;0.52713;0.99286;1.09420
144;0.66476;0.52713;0.99286;1.09420
145;0.66476;0.52713;0.99286;1.09420
146;0.66476;0.52713;0.99286;1.09420
147;0.66476;0.52713;0.99286;1.09420
148;0.66476;0.52713;0.99286;1.09420
149;0.66476;0.52713;0.99286;1.09420
150;0.66476;0.52713;0.99286;1.09420
151;0.66476;0.52713;0.99286;1.09420
152;0.66476;0.52713;0.99286;1.09420
153;0.66476;0.52713;0.99286;1.09420
154;0.66476;0.52713;0.99286;1.09420
155;0.66476;0.52713;0.99286;1.09420
156;0.66476;0.52713;0.99286;1.09420
157;0.66476;0.52713;0.99286;1.09420
158;0.66476;0.52713;0.99286;1.09420
159;0.66476;0.52713;0.99286;1.09420
160;0.66476;0.52713;0.99286;1.09420
161;0.66476;0.52713;0.99286;1.09420
162;0.66476;0.52713;0.99286;1.09420
163;0.66476;0.52713;0.99286;1.09420
164;0.66476;0.52713;0.99286;1.09420
165;0.66476;0.52713;0.99286;1.09420
166;0.66476;0.52713;0.99286;1.09420
167;0.66476;0.52713;0.99286;1.09420
168;0.66476;0.52713;0.99286;1.09420
169;0.66476;0.52713;0.99286;1.09420
170;0.66476;0.52713;0.99286;1.09420
171;0.66476;0.52713;0.99286;1.09420
172;0.66476;0.52713;0.99286;1.09420
173;0.66476;0.52713;0.99286;1.09420
174;0.66476;0.52713;0.99286;1.09420
175;0.66476;0.52713;0.99286;1.09420
176;0.66476;0.52713;0.99286;1.09420
177;0.66476;0.52713;0.99286;1.09420
178;0.66476;0.52713;0.99286;1.09420
179;0.66476;0.52713;0.99286;1.09420
180;0.66476;0.52713;0.99286;1.09420
181;0.72240;0.60486;1.00000;2.19874
182;0.72240;0.60486;1.00000;2.19874
183;0.72240;0.60486;1.00000;2.19874
184;0.72240;0.60486;1.00000;2.19874
185;0.72240;0.60486;1.00000;2.19874
186;0.72240;0.60486;1.00000;2.19874
187;0.72240;0.60486;1.00000;2.19874
188;0.72240;0.60486;1.00000;2.19874
189;0.72240;0.60486;1.00000;2.19874
190;0.72240;0.60486;1.00000;2.19874
191;0.72240;0.60486;1.00000;2.19874
192;0.72240;0.60486;1.00000;2.19874
193;0.72240;0.60486;1.00000;2.19874
194;0.72240;0.60486;1.00000;2.19874
195;0.72240;0.60486;1.00000;2.19874
196;0.72240;0.60486;1.00000;2.19874
197;0.72240;0.60486;1.00000;2.19874
198;0.72240;0.60486;1.00000;2.19874
199;0.72240;0.60486;1.00000;2.19874
200;0.72240;0.60486;1.00000;2.19874
201;0.72240;0.60486;1.00000;2.19874
202;0.72240;0.60486;1.00000;2.19874
203;0.72240;0.60486;1.00000;2.19874
204;0.72240;0.60486;1.00000;2.19874
205;0.72240;0.60486;1.00000;2.19874
206;0.72240;0.60486;1.00000;2.19874
207;0.72240;0.60486;1.00000;2.19874
208;0.72240;0.60486;1.00000;2.19874
209;0.72240;0.60486;1.00000;2.19874
210;0.72240;0.60486;1.00000;2.19874
211;0.72240;0.60486;1.00000;2.19874
212;0.72240;0.60486;1.00000;2.19874
213;0.72240;0.60486;1.00000;2.19874
214;0.72240;0.60486;1.00000;2.19874
215;0.72240;0.60486;1.00000;2.19874
216;0.72240;0.60486;1.00000;2.19874
217;0.72240;0.60486;1.00000;2.19874
218;0.72240;0.60486;1.00000;2.19874
219;0.72240;0.60486;1.00000;2.19874
220;0.72240;0.60486;1.00000;2.19874
221;0.72240;0.60486;1.00000;2.19874
222;0.72240;0.60486;1.00000;2.19874
223;0.72240;0.60486;1.00000;2.19874
224;0.72240;0.60486;1.00000;2.19874
225;0.72240;0.60486;1.00000;2.19874
226;0.72240;0.60486;1.00000;2.19874
227;0.72240;0.60486;1.00000;2.19874
228;0.72240;0.60486;1.00000;2.19874
229;0.72240;0.60486;1.00000;2.19874
230;0.72240;0.60486;1.00000;2.19874
231;0.72240;0.60486;1.00000;2.19874
232;0.72240;0.60486;1.00000;2.19874
233;0.72240;0.60486;1.00000;2.19874
234;0.72240;0.60486;1.00000;2.19874
235;0.72240;0.60486;1.00000;2.19874
236;0.72240;0.60486;1.00000;2.19874
237;0.72240;0.60486;1.00000;2.19874
238;0.72240;0.60486;1.00000;2.19874
239;0.72240;0.60486;1.00000;2.19874
240;0.72240;0.60486;1.00000;2.19874
241;0.72240;0.60486;1.00000;2.19874
242;0.72240;0.60486;1.00000;2.19874
243;0.72240;0.60486;1.00000;2.19874
244;0.72240;0.60486;1.00000;2.19874
245;0.72240;0.60486;1.00000;2.19874
246;0.72240;0.60486;1.00000;2.19874
247;0.72240;0.60486;1.00000;2.19874
248;0.72240;0.60486;1.00000;2.19874
249;0.72240;0.60486;1.00000;2.19874
250;0.72240;0.60486;1.00000;2.19874
251;0.72240;0.60486;1.00000;2.19874
252;0.72240;0.60486;1.00000;2.19874
253;0.72240;0.60486;1.00000;2.19874
254;0.72240;0.60486;1.00000;2.19874
255;0.72240;0.60486;1.00000;2.19874
256;0.72240;0.60486;1.00000;2.19874
257;0.72240;0.60486;1.00000;2.19874
258;0.72240;0.60486;1.00000;2.19874
259;0.72240;0.60486;1.00000;2.19874
260;0.72240;0.60486;1.00000;2.19874
261;0.72240;0.60486;1.00000;2.19874
262;0.72240;0.60486;1.00000;2.19874
263;0.72240;0.60486;1.00000;2.19874
264;0.72240;0.60486;1.00000;2.19874
265;0.72240;0.60486;1.00000;2.19874
266;0.72240;0.60486;1.00000;2.19874
267;0.72240;0.60486;1.00000;2.19874
268;0.72240;0.60486;1.00000;2.19874
269;0.72240;0.60486;1.00000;2.19874
270;0.72240;0.60486;1.00000;2.19874
271;0.72240;0.60486;1.00000;2.19874
272;0.72240;0.60486;1.00000;2.19874
273;0.72240;0.60486;1.00000;2.19874
274;0.72240;0.60486;1.00000;2.19874
275;0.72240;0.60486;1.00000;2.19874
276;0.72240;0.60486;1.00000;2.19874
277;0.72240;0.60486;1.00000;2.19874
278;0.72240;0.60486;1.00000;2.19874
279;0.72240;0.60486;1.00000;2.19874
280;0.72240;0.60486;1.00000;2.19874
281;0.72240;0.60486;1.00000;2.19874
282;0.72240;0.60486;1.00000;2.19874
283;0.72240;0.60486;1.00000;2.19874
284;0.72240;0.60486;1.00000;2.19874
285;0.72240;0.60486;1.00000;2.19874
286;0.72240;0.60486;1.00000;2.19874
287;0.72240;0.60486;1.00000;2.19874
288;0.72240;0.60486;1.00000;2.19874
289;0.72240;0.60486;1.00000;2.19874
290;0.72240;0.60486;1.00000;2.19874
291;0.72240;0.60486;1.00000;2.19874
292;0.72240;0.60486;1.00000;2.19874
293;0.72240;0.60486;1.00000;2.19874
294;0.72240;0.60486;1.00000;2.19874
295;0.72240;0.60486;1.00000;2.19874
296;0.72240;0.60486;1.00000;2.19874
297;0.72240;0.60486;1.00000;2.19874
298;0.72240;0.60486;1.00000;2.19874
299;0.72240;0.60486;1.00000;2.19874
300;0.72240;0.60486;1.00000;2.19874
301;0.72240;0.60486;1.00000;2.19874
302;0.72240;0.60486;1.00000;2.19874
303;0.72240;0.60486;1.00000;2.19874
304;0.72240;0.60486;1.00000;2.19874
305;0.72240;0.60486;1.00000;2.19874
306;0.72240;0.60486;1.00000;2.19874
307;0.72240;0.60486;1.00000;2.19874
308;0.72240;0.60486;1.00000;2.19874
309;0.72240;0.60486;1.00000;2.19874
310;0.72240;0.60486;1.00000;2.19874
311;0.72240;0.60486;1.00000;2.19874
312;0.72240;0.60486;1.00000;2.19874
313;0.72240;0.60486;1.00000;2.19874
314;0.72240;0.60486;1.00000;2.19874
315;0.72240;0.60486;1.00000;2.19874
316;0.72240;0.60486;1.00000;2.19874
317;0.72240;0.60486;1.00000;2.19874
318;0.72240;0.60486;1.00000;2.19874
319;0.72240;0.60486;1.00000;2.19874
320;0.72240;0.60486;1.00000;2.19874
321;0.72240;0.60486;1.00000;2.19874
322;0.72240;0.60486;1.00000;2.19874
323;0.72240;0.60486;1.00000;2.19874
324;0.72240;0.60486;1.00000;2.19874
325;0.72240;0.60486;1.00000;2.19874
326;0.72240;0.60486;1.00000;2.19874
327;0.72240;0.60486;1.00000;2.19874
328;0.72240;0.60486;1.00000;2.19874
329;0.72240;0.60486;1.00000;2.19874
330;0.72240;0.60486;1.00000;2.19874
331;0.72240;0.60486;1.00000;2.19874
332;0.72240;0.60486;1.00000;2.19874
333;0.72240;0.60486;1.00000;2.19874
334;0.72240;0.60486;1.00000;2.19874
335;0.72240;0.60486;1.00000;2.19874
336;0.72240;0.60486;1.00000;2.19874
337;0.72240;0.60486;1.00000;2.19874
338;0.72240;0.60486;1.00000;2.19874
339;0.72240;0.60486;1.00000;2.19874
340;0.72240;0.60486;1.00000;2.19874
341;0.72240;0.60486;1.00000;2.19874
342;0.72240;0.60486;1.00000;2.19874
343;0.72410;0.60268;1.00000;1.40947
344;0.72410;0.60268;1.00000;1.40947
345;0.72410;0.60268;1.00000;1.40947
346;0.72410;0.60268;1.00000;1.40947
347;0.72410;0.60268;1.00000;1.40947
348;0.72410;0.60268;1.00000;1.40947
349;0.72410;0.60268;1.00000;1.40947
350;0.72410;0.60268;1.00000;1.40947
351;0.72410;0.60268;1.00000;1.40947
352;0.72410;0.60268;1.00000;1.40947
353;0.72410;0.60268;1.00000;1.40947
354;0.72410;0.60268;1.00000;1.40947
355;0.72410;0.60268;1.00000;1.40947
356;0.72410;0.60268;1.00000;1.40947
357;0.72410;0.60268;1.00000;1.40947
358;0.72410;0.60268;1.00000;1.40947
359;0.72410;0.60268;1.00000;1.40947
360;0.72410;0.60268;1.00000;1.40947
361;0.72410;0.60268;1.00000;1.40947
362;0.72410;0.60268;1.00000;1.40947
363;0.75586;0.65321;0.99286;1.34166
364;0.75586;0.65321;0.99286;1.34166
365;0.75586;0.65321;0.99286;1.34166
366;0.75586;0.65321;0.99286;1.34166
367;0.75586;0.65321;0.99286;1.34166
368;0.75586;0.65321;0.99286;1.34166
369;0.75586;0.65321;0.99286;1.34166
370;0.75586;0.65321;0.99286;1.34166
371;0.75586;0.65321;0.99286;1.34166
372;0.75586;0.65321;0.99286;1.34166
373;0.75586;0.65321;0.99286;1.34166
374;0.75586;0.65321;0.99286;1.34166
375;0.75586;0.65321;0.99286;1.34166
376;0.75586;0.65321;0.99286;1.34166
377;0.75586;0.65321;0.99286;1.34166
378;0.75586;0.65321;0.99286;1.34166
379;0.75586;0.65321;0.99286;1.34166
380;0.75586;0.65321;0.99286;1.34166
381;0.75586;0.65321;0.99286;1.34166
382;0.75586;0.65321;0.99286;1.34166
383;0.75586;0.65321;0.99286;1.34166
384;0.75586;0.65321;0.99286;1.34166
385;0.75586;0.65321;0.99286;1.34166
386;0.75586;0.65321;0.99286;1.34166
387;0.75586;0.65321;0.99286;1.34166
388;0.75586;0.65321;0.99286;1.34166
389;0.75586;0.65321;0.99286;1.34166
390;0.75586;0.65321;0.99286;1.34166
391;0.75586;0.65321;0.99286;1.34166
392;0.75586;0.65321;0.99286;1.34166
393;0.75586;0.65321;0.99286;1.34166
394;0.75586;0.65321;0.99286;1.34166
395;0.75586;0.65321;0.99286;1.34166
396;0.75586;0.65321;0.99286;1.34166
397;0.75586;0.65321;0.99286;1.34166
398;0.75586;0.65321;0.99286;1.34166
399;0.75586;0.65321;0.99286;1.34166
400;0.75586;0.65321;0.99286;1.34166
401;0.75586;0.65321;0.99286;1.34166
402;0.75586;0.65321;0.99286;1.34166
403;0.75586;0.65321;0.99286;1.34166
404;0.75586;0.65321;0.99286;1.34166
405;0.75586;0.65321;0.99286;1.34166
406;0.75586;0.65321;0.99286;1.34166
407;0.75586;0.65321;0.99286;1.34166
408;0.75586;0.65321;0.99286;1.34166
409;0.75586;0.65321;0.99286;1.34166
410;0.75586;0.65321;0.99286;1.34166
411;0.75586;0.65321;0.99286;1.34166
412;0.75586;0.65321;0.99286;1.34166
413;0.75586;0.65321;0.99286;1.34166
414;0.75586;0.65321;0.99286;1.34166
415;0.75586;0.65321;0.99286;1.34166
416;0.75586;0.65321;0.99286;1.34166
417;0.75586;0.65321;0.99286;1.34166
418;0.75586;0.65321;0.99286;1.34166
419;0.75586;0.65321;0.99286;1.34166
420;0.75586;0.65321;0.99286;1.34166
421;0.75586;0.65321;0.99286;1.34166
422;0.75586;0.65321;0.99286;1.34166
423;0.75586;0.65321;0.99286;1.34166
424;0.75586;0.65321;0.99286;1.34166
425;0.75586;0.65321;0.99286;1.34166
426;0.75586;0.65321;0.99286;1.34166
427;0.75586;0.65321;0.99286;1.34166
428;0.75586;0.65321;0.99286;1.34166
429;0.75586;0.65321;0.99286;1.34166
430;0.75586;0.65321;0.99286;1.34166
431;0.75586;0.65321;0.99286;1.34166
432;0.75586;0.65321;0.99286;1.34166
433;0.75586;0.65321;0.99286;1.34166
434;0.75586;0.65321;0.99286;1.34166
435;0.75586;0.65321;0.99286;1.34166
436;0.75586;0.65321;0.99286;1.34166
437;0.75586;0.65321;0.99286;1.34166
438;0.75586;0.65321;0.99286;1.34166
439;0.75586;0.65321;0.99286;1.34166
440;0.75586;0.65321;0.99286;1.34166
441;0.75586;0.65321;0.99286;1.34166
442;0.75586;0.65321;0.99286;1.34166
443;0.75586;0.65321;0.99286;1.34166
444;0.75586;0.65321;0.99286;1.34166
445;0.75586;0.65321;0.99286;1.34166
446;0.75586;0.65321;0.99286;1.34166
447;0.75586;0.65321;0.99286;1.34166
448;0.75586;0.65321;0.99286;1.34166
449;0.75586;0.65321;0.99286;1.34166
450;0.75586;0.65321;0.99286;1.34166
451;0.75586;0.65321;0.99286;1.34166
452;0.75586;0.65321;0.99286;1.34166
453;0.75586;0.65321;0.99286;1.34166
454;0.75586;0.65321;0.99286;1.34166
455;0.75586;0.65321;0.99286;1.34166
456;0.75586;0.65321;0.99286;1.34166
457;0.75586;0.65321;0.99286;1.34166
458;0.75586;0.65321;0.99286;1.34166
459;0.75586;0.65321;0.99286;1.34166
460;0.75586;0.65321;0.99286;1.34166
461;0.75586;0.65321;0.99286;1.34166
462;0.75586;0.65321;0.99286;1.34166
463;0.75586;0.65321;0.99286;1.34166
464;0.75586;0.65321;0.99286;1.34166
465;0.75586;0.65321;0.99286;1.34166
466;0.75586;0.65321;0.99286;1.34166
