Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56771;0.42723;1.00000;2.07398
2;0.56771;0.42723;1.00000;2.07398
3;0.56771;0.42723;1.00000;2.07398
4;0.56771;0.42723;1.00000;2.07398
5;0.56771;0.42723;1.00000;2.07398
6;0.56771;0.42723;1.00000;2.07398
7;0.56771;0.42723;1.00000;2.07398
8;0.56771;0.42723;1.00000;2.07398
9;0.56771;0.42723;1.00000;2.07398
10;0.56771;0.42723;1.00000;2.07398
11;0.56771;0.42723;1.00000;2.07398
12;0.56771;0.42723;1.00000;2.07398
13;0.56771;0.42723;1.00000;2.07398
14;0.56771;0.42723;1.00000;2.07398
15;0.56771;0.42723;1.00000;2.07398
16;0.56771;0.42723;1.00000;2.07398
17;0.56771;0.42723;1.00000;2.07398
18;0.58871;0.46190;0.99286;2.83673
19;0.58871;0.46190;0.99286;2.83673
20;0.58871;0.46190;0.99286;2.83673
21;0.62251;0.47418;0.99286;1.93844
22;0.62251;0.47418;0.99286;1.93844
23;0.62251;0.47418;0.99286;1.93844
24;0.62251;0.47418;0.99286;1.93844
25;0.62251;0.47418;0.99286;1.93844
26;0.62251;0.47418;0.99286;1.93844
27;0.62251;0.47418;0.99286;1.93844
28;0.62251;0.47418;0.99286;1.93844
29;0.62251;0.47418;0.99286;1.93844
30;0.62251;0.47418;0.99286;1.93844
31;0.62251;0.47418;0.99286;1.93844
32;0.62251;0.47418;0.99286;1.93844
33;0.62251;0.47418;0.99286;1.93844
34;0.62251;0.47418;0.99286;1.93844
35;0.62251;0.47418;0.99286;1.93844
36;0.62251;0.47418;0.99286;1.93844
37;0.62251;0.47418;0.99286;1.93844
38;0.62251;0.47418;0.99286;1.93844
39;0.62251;0.47418;0.99286;1.93844
40;0.62251;0.47418;0.99286;1.93844
41;0.62251;0.47418;0.99286;1.93844
42;0.62251;0.47418;0.99286;1.93844
43;0.62251;0.47418;0.99286;1.93844
44;0.62251;0.47418;0.99286;1.93844
45;0.62251;0.47418;0.99286;1.93844
46;0.62251;0.47418;0.99286;1.93844
47;0.62251;0.47418;0.99286;1.93844
48;0.62251;0.47418;0.99286;1.93844
49;0.62251;0.47418;0.99286;1.93844
50;0.62251;0.47418;0.99286;1.93844
51;0.62251;0.47418;0.99286;1.93844
52;0.62251;0.47418;0.99286;1.93844
53;0.62251;0.47418;0.99286;1.93844
54;0.62251;0.47418;0.99286;1.93844
55;0.62251;0.47418;0.99286;1.93844
56;0.62251;0.47418;0.99286;1.93844
57;0.62251;0.47418;0.99286;1.93844
58;0.72518;0.62762;0.97381;1.58158
59;0.72518;0.62762;0.97381;1.58158
60;0.72518;0.62762;0.97381;1.58158
61;0.72518;0.62762;0.97381;1.58158
62;0.72518;0.62762;0.97381;1.58158
63;0.72518;0.62762;0.97381;1.58158
64;0.72518;0.62762;0.97381;1.58158
65;0.72518;0.62762;0.97381;1.58158
66;0.72518;0.62762;0.97381;1.58158
67;0.72518;0.62762;0.97381;1.58158
68;0.72518;0.62762;0.97381;1.58158
69;0.72518;0.62762;0.97381;1.58158
70;0.72518;0.62762;0.97381;1.58158
71;0.72518;0.62762;0.97381;1.58158
72;0.72518;0.62762;0.97381;1.58158
73;0.72518;0.62762;0.97381;1.58158
74;0.72518;0.62762;0.97381;1.58158
75;0.72518;0.62762;0.97381;1.58158
76;0.72518;0.62762;0.97381;1.58158
77;0.72518;0.62762;0.97381;1.58158
78;0.72518;0.62762;0.97381;1.58158
79;0.72518;0.62762;0.97381;1.58158
80;0.72518;0.62762;0.97381;1.58158
81;0.72518;0.62762;0.97381;1.58158
82;0.72518;0.62762;0.97381;1.58158
83;0.72518;0.62762;0.97381;1.58158
84;0.72518;0.62762;0.97381;1.58158
85;0.72518;0.62762;0.97381;1.58158
86;0.72518;0.62762;0.97381;1.58158
87;0.72518;0.62762;0.97381;1.58158
88;0.72518;0.62762;0.97381;1.58158
89;0.72518;0.62762;0.97381;1.58158
90;0.72518;0.62762;0.97381;1.58158
91;0.72518;0.62762;0.97381;1.58158
92;0.72518;0.62762;0.97381;1.58158
93;0.72518;0.62762;0.97381;1.58158
94;0.72518;0.62762;0.97381;1.58158
95;0.72518;0.62762;0.97381;1.58158
96;0.72518;0.62762;0.97381;1.58158
97;0.72518;0.62762;0.97381;1.58158
98;0.72518;0.62762;0.97381;1.58158
99;0.72518;0.62762;0.97381;1.58158
100;0.72518;0.62762;0.97381;1.58158
101;0.72518;0.62762;0.97381;1.58158
102;0.72518;0.62762;0.97381;1.58158
103;0.72518;0.62762;0.97381;1.58158
104;0.72518;0.62762;0.97381;1.58158
105;0.72518;0.62762;0.97381;1.58158
106;0.72518;0.62762;0.97381;1.58158
107;0.72518;0.62762;0.97381;1.58158
108;0.72518;0.62762;0.97381;1.58158
109;0.72518;0.62762;0.97381;1.58158
110;0.72518;0.62762;0.97381;1.58158
111;0.72518;0.62762;0.97381;1.58158
112;0.72518;0.62762;0.97381;1.58158
113;0.72518;0.62762;0.97381;1.58158
114;0.72518;0.62762;0.97381;1.58158
115;0.72518;0.62762;0.97381;1.58158
116;0.72518;0.62762;0.97381;1.58158
117;0.72518;0.62762;0.97381;1.58158
118;0.72518;0.62762;0.97381;1.58158
119;0.72518;0.62762;0.97381;1.58158
120;0.72518;0.62762;0.97381;1.58158
121;0.72518;0.62762;0.97381;1.58158
122;0.72518;0.62762;0.97381;1.58158
123;0.72518;0.62762;0.97381;1.58158
124;0.72518;0.62762;0.97381;1.58158
125;0.72518;0.62762;0.97381;1.58158
126;0.72518;0.62762;0.97381;1.58158
127;0.72518;0.62762;0.97381;1.58158
128;0.72518;0.62762;0.97381;1.58158
129;0.72518;0.62762;0.97381;1.58158
130;0.72518;0.62762;0.97381;1.58158
131;0.72518;0.62762;0.97381;1.58158
132;0.72518;0.62762;0.97381;1.58158
133;0.72518;0.62762;0.97381;1.58158
134;0.72518;0.62762;0.97381;1.58158
135;0.72518;0.62762;0.97381;1.58158
136;0.72518;0.62762;0.97381;1.58158
137;0.72518;0.62762;0.97381;1.58158
138;0.72518;0.62762;0.97381;1.58158
139;0.72518;0.62762;0.97381;1.58158
140;0.72518;0.62762;0.97381;1.58158
141;0.72518;0.62762;0.97381;1.58158
142;0.72518;0.62762;0.97381;1.58158
143;0.72518;0.62762;0.97381;1.58158
144;0.72518;0.62762;0.97381;1.58158
145;0.72518;0.62762;0.97381;1.58158
