Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.67224	0.57110	0.96429	1.28714
2	0.67224	0.57110	0.96429	1.28714
3	0.67224	0.57110	0.96429	1.28714
4	0.67224	0.57110	0.96429	1.28714
5	0.67224	0.57110	0.96429	1.28714
6	0.67224	0.57110	0.96429	1.28714
7	0.67224	0.57110	0.96429	1.28714
8	0.67224	0.57110	0.96429	1.28714
9	0.67224	0.57110	0.96429	1.28714
10	0.67224	0.57110	0.96429	1.28714
11	0.67224	0.57110	0.96429	1.28714
12	0.67224	0.57110	0.96429	1.28714
13	0.67224	0.57110	0.96429	1.28714
14	0.67224	0.57110	0.96429	1.28714
15	0.67224	0.57110	0.96429	1.28714
16	0.67224	0.57110	0.96429	1.28714
17	0.67224	0.57110	0.96429	1.28714
18	0.67224	0.57110	0.96429	1.28714
19	0.67224	0.57110	0.96429	1.28714
20	0.67224	0.57110	0.96429	1.28714
21	0.67224	0.57110	0.96429	1.28714
22	0.67224	0.57110	0.96429	1.28714
23	0.67224	0.57110	0.96429	1.28714
24	0.67224	0.57110	0.96429	1.28714
25	0.67224	0.57110	0.96429	1.28714
26	0.67224	0.57110	0.96429	1.28714
27	0.67224	0.57110	0.96429	1.28714
28	0.67224	0.57110	0.96429	1.28714
29	0.67224	0.57110	0.96429	1.28714
30	0.67224	0.57110	0.96429	1.28714
31	0.67224	0.57110	0.96429	1.28714
32	0.67224	0.57110	0.96429	1.28714
33	0.67224	0.57110	0.96429	1.28714
34	0.67224	0.57110	0.96429	1.28714
35	0.67224	0.57110	0.96429	1.28714
36	0.67224	0.57110	0.96429	1.28714
37	0.67224	0.57110	0.96429	1.28714
38	0.67224	0.57110	0.96429	1.28714
39	0.67224	0.57110	0.96429	1.28714
40	0.67224	0.57110	0.96429	1.28714
41	0.67224	0.57110	0.96429	1.28714
42	0.67224	0.57110	0.96429	1.28714
43	0.67224	0.57110	0.96429	1.28714
44	0.67224	0.57110	0.96429	1.28714
45	0.67224	0.57110	0.96429	1.28714
46	0.67224	0.57110	0.96429	1.28714
47	0.67224	0.57110	0.96429	1.28714
48	0.67224	0.57110	0.96429	1.28714
49	0.67224	0.57110	0.96429	1.28714
50	0.67224	0.57110	0.96429	1.28714
51	0.67224	0.57110	0.96429	1.28714
52	0.67224	0.57110	0.96429	1.28714
53	0.67224	0.57110	0.96429	1.28714
