Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.56783	0.42134	1.00000	2.58134
2	0.56783	0.42134	1.00000	2.58134
3	0.56783	0.42134	1.00000	2.58134
4	0.56783	0.42134	1.00000	2.58134
5	0.56783	0.42134	1.00000	2.58134
6	0.56783	0.42134	1.00000	2.58134
7	0.56783	0.42134	1.00000	2.58134
8	0.56783	0.42134	1.00000	2.58134
9	0.56783	0.42134	1.00000	2.58134
10	0.56783	0.42134	1.00000	2.58134
11	0.56783	0.42134	1.00000	2.58134
12	0.56783	0.42134	1.00000	2.58134
13	0.56783	0.42134	1.00000	2.58134
14	0.56783	0.42134	1.00000	2.58134
15	0.56783	0.42134	1.00000	2.58134
16	0.58551	0.43268	1.00000	2.44065
17	0.58551	0.43268	1.00000	2.44065
18	0.58551	0.43268	1.00000	2.44065
19	0.58551	0.43268	1.00000	2.44065
20	0.58551	0.43268	1.00000	2.44065
21	0.58551	0.43268	1.00000	2.44065
22	0.58551	0.43268	1.00000	2.44065
23	0.58551	0.43268	1.00000	2.44065
24	0.58551	0.43268	1.00000	2.44065
25	0.58551	0.43268	1.00000	2.44065
26	0.58551	0.43268	1.00000	2.44065
27	0.58551	0.43268	1.00000	2.44065
28	0.58551	0.43268	1.00000	2.44065
29	0.58551	0.43268	1.00000	2.44065
30	0.58551	0.43268	1.00000	2.44065
31	0.58551	0.43268	1.00000	2.44065
32	0.58551	0.43268	1.00000	2.44065
33	0.58551	0.43268	1.00000	2.44065
34	0.58551	0.43268	1.00000	2.44065
35	0.58551	0.43268	1.00000	2.44065
36	0.58551	0.43268	1.00000	2.44065
37	0.58986	0.43772	1.00000	2.08160
38	0.58986	0.43772	1.00000	2.08160
39	0.58986	0.43772	1.00000	2.08160
40	0.58986	0.43772	1.00000	2.08160
41	0.58986	0.43772	1.00000	2.08160
42	0.58986	0.43772	1.00000	2.08160
43	0.58986	0.43772	1.00000	2.08160
44	0.58986	0.43772	1.00000	2.08160
45	0.58986	0.43772	1.00000	2.08160
46	0.58986	0.43772	1.00000	2.08160
47	0.58986	0.43772	1.00000	2.08160
48	0.58986	0.43772	1.00000	2.08160
49	0.58986	0.43772	1.00000	2.08160
50	0.58986	0.43772	1.00000	2.08160
51	0.58986	0.43772	1.00000	2.08160
52	0.58986	0.43772	1.00000	2.08160
53	0.58986	0.43772	1.00000	2.08160
54	0.58986	0.43772	1.00000	2.08160
55	0.58986	0.43772	1.00000	2.08160
56	0.58986	0.43772	1.00000	2.08160
57	0.58986	0.43772	1.00000	2.08160
58	0.58986	0.43772	1.00000	2.08160
59	0.58986	0.43772	1.00000	2.08160
60	0.58986	0.43772	1.00000	2.08160
61	0.58986	0.43772	1.00000	2.08160
62	0.58986	0.43772	1.00000	2.08160
63	0.58986	0.43772	1.00000	2.08160
64	0.58986	0.43772	1.00000	2.08160
65	0.61023	0.48244	0.98095	2.61765
66	0.61023	0.48244	0.98095	2.61765
67	0.61082	0.47226	1.00000	2.20388
68	0.61082	0.47226	1.00000	2.20388
69	0.61082	0.47226	1.00000	2.20388
70	0.61082	0.47226	1.00000	2.20388
71	0.61082	0.47226	1.00000	2.20388
72	0.61082	0.47226	1.00000	2.20388
73	0.61082	0.47226	1.00000	2.20388
74	0.61082	0.47226	1.00000	2.20388
75	0.61082	0.47226	1.00000	2.20388
76	0.61082	0.47226	1.00000	2.20388
77	0.61082	0.47226	1.00000	2.20388
78	0.61082	0.47226	1.00000	2.20388
79	0.61082	0.47226	1.00000	2.20388
