Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59035;0.45388;1.00000;2.52982
2;0.59035;0.45388;1.00000;2.52982
3;0.59035;0.45388;1.00000;2.52982
4;0.59035;0.45388;1.00000;2.52982
5;0.59035;0.45388;1.00000;2.52982
6;0.59035;0.45388;1.00000;2.52982
7;0.59035;0.45388;1.00000;2.52982
8;0.59035;0.45388;1.00000;2.52982
9;0.59035;0.45388;1.00000;2.52982
10;0.59035;0.45388;1.00000;2.52982
11;0.59035;0.45388;1.00000;2.52982
12;0.59035;0.45388;1.00000;2.52982
13;0.59035;0.45388;1.00000;2.52982
14;0.59035;0.45388;1.00000;2.52982
15;0.59035;0.45388;1.00000;2.52982
16;0.59035;0.45388;1.00000;2.52982
17;0.59035;0.45388;1.00000;2.52982
18;0.59035;0.45388;1.00000;2.52982
19;0.59035;0.45388;1.00000;2.52982
20;0.59035;0.45388;1.00000;2.52982
21;0.59035;0.45388;1.00000;2.52982
22;0.59035;0.45388;1.00000;2.52982
23;0.59035;0.45388;1.00000;2.52982
24;0.59035;0.45388;1.00000;2.52982
25;0.59035;0.45388;1.00000;2.52982
26;0.59035;0.45388;1.00000;2.52982
27;0.59035;0.45388;1.00000;2.52982
28;0.59035;0.45388;1.00000;2.52982
29;0.59035;0.45388;1.00000;2.52982
30;0.59035;0.45388;1.00000;2.52982
31;0.59035;0.45388;1.00000;2.52982
32;0.59035;0.45388;1.00000;2.52982
33;0.59035;0.45388;1.00000;2.52982
34;0.59035;0.45388;1.00000;2.52982
35;0.59035;0.45388;1.00000;2.52982
36;0.59035;0.45388;1.00000;2.52982
37;0.59035;0.45388;1.00000;2.52982
38;0.59035;0.45388;1.00000;2.52982
39;0.59035;0.45388;1.00000;2.52982
40;0.59035;0.45388;1.00000;2.52982
41;0.59035;0.45388;1.00000;2.52982
42;0.59035;0.45388;1.00000;2.52982
43;0.59035;0.45388;1.00000;2.52982
44;0.59035;0.45388;1.00000;2.52982
45;0.59035;0.45388;1.00000;2.52982
46;0.59035;0.45388;1.00000;2.52982
47;0.59035;0.45388;1.00000;2.52982
48;0.59035;0.45388;1.00000;2.52982
49;0.59035;0.45388;1.00000;2.52982
50;0.59035;0.45388;1.00000;2.52982
51;0.59035;0.45388;1.00000;2.52982
52;0.59035;0.45388;1.00000;2.52982
53;0.59035;0.45388;1.00000;2.52982
54;0.59035;0.45388;1.00000;2.52982
55;0.60107;0.48734;1.00000;2.31991
56;0.60107;0.48734;1.00000;2.31991
57;0.60107;0.48734;1.00000;2.31991
58;0.60107;0.48734;1.00000;2.31991
59;0.60107;0.48734;1.00000;2.31991
60;0.60107;0.48734;1.00000;2.31991
61;0.60107;0.48734;1.00000;2.31991
62;0.60107;0.48734;1.00000;2.31991
63;0.60107;0.48734;1.00000;2.31991
64;0.60107;0.48734;1.00000;2.31991
65;0.60107;0.48734;1.00000;2.31991
66;0.60107;0.48734;1.00000;2.31991
67;0.60107;0.48734;1.00000;2.31991
68;0.60107;0.48734;1.00000;2.31991
69;0.60107;0.48734;1.00000;2.31991
70;0.60107;0.48734;1.00000;2.31991
71;0.60107;0.48734;1.00000;2.31991
72;0.60107;0.48734;1.00000;2.31991
73;0.60107;0.48734;1.00000;2.31991
74;0.60107;0.48734;1.00000;2.31991
75;0.60107;0.48734;1.00000;2.31991
76;0.60107;0.48734;1.00000;2.31991
77;0.60107;0.48734;1.00000;2.31991
78;0.60107;0.48734;1.00000;2.31991
79;0.60107;0.48734;1.00000;2.31991
80;0.60107;0.48734;1.00000;2.31991
81;0.60107;0.48734;1.00000;2.31991
82;0.60107;0.48734;1.00000;2.31991
83;0.60107;0.48734;1.00000;2.31991
84;0.64418;0.51938;1.00000;1.51789
85;0.64418;0.51938;1.00000;1.51789
86;0.64418;0.51938;1.00000;1.51789
87;0.64418;0.51938;1.00000;1.51789
88;0.64418;0.51938;1.00000;1.51789
89;0.64418;0.51938;1.00000;1.51789
90;0.64418;0.51938;1.00000;1.51789
91;0.64418;0.51938;1.00000;1.51789
92;0.64418;0.51938;1.00000;1.51789
93;0.64418;0.51938;1.00000;1.51789
94;0.64418;0.51938;1.00000;1.51789
95;0.64681;0.54853;0.90952;1.25528
96;0.64681;0.54853;0.90952;1.25528
97;0.64681;0.54853;0.90952;1.25528
98;0.64681;0.54853;0.90952;1.25528
99;0.64681;0.54853;0.90952;1.25528
100;0.64681;0.54853;0.90952;1.25528
101;0.64681;0.54853;0.90952;1.25528
102;0.64681;0.54853;0.90952;1.25528
103;0.64681;0.54853;0.90952;1.25528
104;0.64681;0.54853;0.90952;1.25528
105;0.64681;0.54853;0.90952;1.25528
106;0.64681;0.54853;0.90952;1.25528
107;0.64681;0.54853;0.90952;1.25528
108;0.65181;0.52552;1.00000;2.31331
109;0.65181;0.52552;1.00000;2.31331
110;0.65181;0.52552;1.00000;2.31331
111;0.65181;0.52552;1.00000;2.31331
112;0.65181;0.52552;1.00000;2.31331
113;0.65181;0.52552;1.00000;2.31331
114;0.65181;0.52552;1.00000;2.31331
115;0.65181;0.52552;1.00000;2.31331
116;0.65181;0.52552;1.00000;2.31331
117;0.65181;0.52552;1.00000;2.31331
118;0.65181;0.52552;1.00000;2.31331
119;0.65181;0.52552;1.00000;2.31331
120;0.65181;0.52552;1.00000;2.31331
121;0.65181;0.52552;1.00000;2.31331
122;0.65181;0.52552;1.00000;2.31331
123;0.65181;0.52552;1.00000;2.31331
124;0.65181;0.52552;1.00000;2.31331
125;0.65181;0.52552;1.00000;2.31331
126;0.65181;0.52552;1.00000;2.31331
127;0.65181;0.52552;1.00000;2.31331
128;0.65181;0.52552;1.00000;2.31331
129;0.65181;0.52552;1.00000;2.31331
130;0.65181;0.52552;1.00000;2.31331
131;0.65181;0.52552;1.00000;2.31331
132;0.67597;0.54213;1.00000;1.34375
133;0.67597;0.54213;1.00000;1.34375
134;0.67597;0.54213;1.00000;1.34375
135;0.67597;0.54213;1.00000;1.34375
136;0.67597;0.54213;1.00000;1.34375
137;0.67597;0.54213;1.00000;1.34375
138;0.67597;0.54213;1.00000;1.34375
139;0.67597;0.54213;1.00000;1.34375
140;0.67597;0.54213;1.00000;1.34375
141;0.67597;0.54213;1.00000;1.34375
142;0.67597;0.54213;1.00000;1.34375
143;0.67597;0.54213;1.00000;1.34375
144;0.67597;0.54213;1.00000;1.34375
145;0.67597;0.54213;1.00000;1.34375
146;0.67597;0.54213;1.00000;1.34375
147;0.67597;0.54213;1.00000;1.34375
148;0.67597;0.54213;1.00000;1.34375
149;0.67597;0.54213;1.00000;1.34375
150;0.67597;0.54213;1.00000;1.34375
151;0.67597;0.54213;1.00000;1.34375
152;0.67597;0.54213;1.00000;1.34375
153;0.67597;0.54213;1.00000;1.34375
154;0.67597;0.54213;1.00000;1.34375
155;0.67597;0.54213;1.00000;1.34375
156;0.67597;0.54213;1.00000;1.34375
157;0.67597;0.54213;1.00000;1.34375
158;0.67597;0.54213;1.00000;1.34375
159;0.67597;0.54213;1.00000;1.34375
160;0.67597;0.54213;1.00000;1.34375
161;0.67597;0.54213;1.00000;1.34375
162;0.67597;0.54213;1.00000;1.34375
163;0.67597;0.54213;1.00000;1.34375
164;0.67597;0.54213;1.00000;1.34375
165;0.67597;0.54213;1.00000;1.34375
166;0.67597;0.54213;1.00000;1.34375
167;0.67597;0.54213;1.00000;1.34375
168;0.67597;0.54213;1.00000;1.34375
