Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50435;0.35990;0.98571;2.57865
2;0.50435;0.35990;0.98571;2.57865
3;0.50435;0.35990;0.98571;2.57865
4;0.50435;0.35990;0.98571;2.57865
5;0.50435;0.35990;0.98571;2.57865
6;0.50435;0.35990;0.98571;2.57865
7;0.50435;0.35990;0.98571;2.57865
8;0.50435;0.35990;0.98571;2.57865
9;0.50435;0.35990;0.98571;2.57865
10;0.50435;0.35990;0.98571;2.57865
11;0.50435;0.35990;0.98571;2.57865
12;0.50435;0.35990;0.98571;2.57865
13;0.50435;0.35990;0.98571;2.57865
14;0.50435;0.35990;0.98571;2.57865
15;0.50435;0.35990;0.98571;2.57865
16;0.50435;0.35990;0.98571;2.57865
17;0.50435;0.35990;0.98571;2.57865
18;0.50634;0.37574;0.98571;2.62825
19;0.50634;0.37574;0.98571;2.62825
20;0.50634;0.37574;0.98571;2.62825
21;0.50634;0.37574;0.98571;2.62825
22;0.50634;0.37574;0.98571;2.62825
23;0.50634;0.37574;0.98571;2.62825
24;0.50634;0.37574;0.98571;2.62825
25;0.50634;0.37574;0.98571;2.62825
26;0.50634;0.37574;0.98571;2.62825
27;0.50634;0.37574;0.98571;2.62825
28;0.50634;0.37574;0.98571;2.62825
29;0.50634;0.37574;0.98571;2.62825
30;0.50634;0.37574;0.98571;2.62825
31;0.50634;0.37574;0.98571;2.62825
32;0.50634;0.37574;0.98571;2.62825
33;0.50634;0.37574;0.98571;2.62825
34;0.50634;0.37574;0.98571;2.62825
35;0.50634;0.37574;0.98571;2.62825
36;0.50634;0.37574;0.98571;2.62825
37;0.50634;0.37574;0.98571;2.62825
38;0.50634;0.37574;0.98571;2.62825
39;0.50634;0.37574;0.98571;2.62825
40;0.50634;0.37574;0.98571;2.62825
41;0.50634;0.37574;0.98571;2.62825
42;0.50634;0.37574;0.98571;2.62825
43;0.50634;0.37574;0.98571;2.62825
44;0.50634;0.37574;0.98571;2.62825
45;0.50634;0.37574;0.98571;2.62825
46;0.50634;0.37574;0.98571;2.62825
47;0.50634;0.37574;0.98571;2.62825
48;0.50634;0.37574;0.98571;2.62825
49;0.50634;0.37574;0.98571;2.62825
50;0.50634;0.37574;0.98571;2.62825
51;0.56768;0.42872;1.00000;2.63960
52;0.56768;0.42872;1.00000;2.63960
53;0.56768;0.42872;1.00000;2.63960
54;0.56768;0.42872;1.00000;2.63960
55;0.56768;0.42872;1.00000;2.63960
56;0.56768;0.42872;1.00000;2.63960
57;0.56768;0.42872;1.00000;2.63960
58;0.56768;0.42872;1.00000;2.63960
59;0.56768;0.42872;1.00000;2.63960
60;0.56768;0.42872;1.00000;2.63960
61;0.56768;0.42872;1.00000;2.63960
62;0.56768;0.42872;1.00000;2.63960
63;0.56768;0.42872;1.00000;2.63960
64;0.56768;0.42872;1.00000;2.63960
65;0.56768;0.42872;1.00000;2.63960
66;0.56768;0.42872;1.00000;2.63960
67;0.56768;0.42872;1.00000;2.63960
68;0.58465;0.46620;1.00000;3.00132
69;0.58465;0.46620;1.00000;3.00132
70;0.58465;0.46620;1.00000;3.00132
71;0.58465;0.46620;1.00000;3.00132
72;0.58465;0.46620;1.00000;3.00132
73;0.58465;0.46620;1.00000;3.00132
74;0.58465;0.46620;1.00000;3.00132
75;0.58465;0.46620;1.00000;3.00132
76;0.58465;0.46620;1.00000;3.00132
77;0.58465;0.46620;1.00000;3.00132
78;0.58465;0.46620;1.00000;3.00132
79;0.58465;0.46620;1.00000;3.00132
80;0.61908;0.49714;0.97857;1.98105
81;0.61908;0.49714;0.97857;1.98105
82;0.61908;0.49714;0.97857;1.98105
83;0.61908;0.49714;0.97857;1.98105
84;0.61908;0.49714;0.97857;1.98105
85;0.61908;0.49714;0.97857;1.98105
86;0.61908;0.49714;0.97857;1.98105
87;0.61908;0.49714;0.97857;1.98105
88;0.61908;0.49714;0.97857;1.98105
89;0.61908;0.49714;0.97857;1.98105
90;0.61908;0.49714;0.97857;1.98105
91;0.61908;0.49714;0.97857;1.98105
92;0.61908;0.49714;0.97857;1.98105
93;0.61908;0.49714;0.97857;1.98105
94;0.61908;0.49714;0.97857;1.98105
95;0.61908;0.49714;0.97857;1.98105
96;0.61908;0.49714;0.97857;1.98105
97;0.61908;0.49714;0.97857;1.98105
98;0.61908;0.49714;0.97857;1.98105
99;0.61908;0.49714;0.97857;1.98105
100;0.61908;0.49714;0.97857;1.98105
101;0.61908;0.49714;0.97857;1.98105
