Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.58506	0.45783	0.99286	2.43107
2	0.58506	0.45783	0.99286	2.43107
3	0.58506	0.45783	0.99286	2.43107
4	0.58506	0.45783	0.99286	2.43107
5	0.58506	0.45783	0.99286	2.43107
6	0.58506	0.45783	0.99286	2.43107
7	0.58506	0.45783	0.99286	2.43107
8	0.58506	0.45783	0.99286	2.43107
9	0.58506	0.45783	0.99286	2.43107
10	0.58506	0.45783	0.99286	2.43107
11	0.58506	0.45783	0.99286	2.43107
12	0.58506	0.45783	0.99286	2.43107
13	0.58506	0.45783	0.99286	2.43107
14	0.58506	0.45783	0.99286	2.43107
15	0.58506	0.45783	0.99286	2.43107
16	0.58506	0.45783	0.99286	2.43107
17	0.58506	0.45783	0.99286	2.43107
18	0.58506	0.45783	0.99286	2.43107
19	0.58506	0.45783	0.99286	2.43107
20	0.58506	0.45783	0.99286	2.43107
21	0.58506	0.45783	0.99286	2.43107
22	0.58506	0.45783	0.99286	2.43107
23	0.58506	0.45783	0.99286	2.43107
24	0.58506	0.45783	0.99286	2.43107
25	0.58506	0.45783	0.99286	2.43107
26	0.58506	0.45783	0.99286	2.43107
27	0.58506	0.45783	0.99286	2.43107
28	0.58506	0.45783	0.99286	2.43107
29	0.58506	0.45783	0.99286	2.43107
30	0.58506	0.45783	0.99286	2.43107
31	0.58506	0.45783	0.99286	2.43107
32	0.58506	0.45783	0.99286	2.43107
33	0.58506	0.45783	0.99286	2.43107
34	0.58506	0.45783	0.99286	2.43107
35	0.58506	0.45783	0.99286	2.43107
36	0.58506	0.45783	0.99286	2.43107
37	0.58506	0.45783	0.99286	2.43107
38	0.58506	0.45783	0.99286	2.43107
39	0.58506	0.45783	0.99286	2.43107
40	0.58506	0.45783	0.99286	2.43107
41	0.64778	0.52402	0.99286	2.01105
42	0.64778	0.52402	0.99286	2.01105
43	0.64778	0.52402	0.99286	2.01105
44	0.64778	0.52402	0.99286	2.01105
45	0.64778	0.52402	0.99286	2.01105
46	0.64778	0.52402	0.99286	2.01105
47	0.64778	0.52402	0.99286	2.01105
48	0.64778	0.52402	0.99286	2.01105
49	0.64778	0.52402	0.99286	2.01105
50	0.64778	0.52402	0.99286	2.01105
51	0.64778	0.52402	0.99286	2.01105
52	0.64778	0.52402	0.99286	2.01105
53	0.64778	0.52402	0.99286	2.01105
54	0.64778	0.52402	0.99286	2.01105
55	0.64778	0.52402	0.99286	2.01105
56	0.64778	0.52402	0.99286	2.01105
57	0.64778	0.52402	0.99286	2.01105
58	0.64778	0.52402	0.99286	2.01105
59	0.64778	0.52402	0.99286	2.01105
60	0.64778	0.52402	0.99286	2.01105
61	0.64778	0.52402	0.99286	2.01105
62	0.64778	0.52402	0.99286	2.01105
63	0.64778	0.52402	0.99286	2.01105
64	0.64778	0.52402	0.99286	2.01105
65	0.64778	0.52402	0.99286	2.01105
66	0.64778	0.52402	0.99286	2.01105
67	0.64778	0.52402	0.99286	2.01105
68	0.64778	0.52402	0.99286	2.01105
69	0.64778	0.52402	0.99286	2.01105
70	0.64778	0.52402	0.99286	2.01105
71	0.64778	0.52402	0.99286	2.01105
72	0.64778	0.52402	0.99286	2.01105
73	0.68923	0.55401	1.00000	2.15220
74	0.68923	0.55401	1.00000	2.15220
75	0.68923	0.55401	1.00000	2.15220
76	0.68923	0.55401	1.00000	2.15220
77	0.68923	0.55401	1.00000	2.15220
78	0.68923	0.55401	1.00000	2.15220
