Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.65527;0.52166;0.99286;1.98552
2;0.65527;0.52166;0.99286;1.98552
3;0.65527;0.52166;0.99286;1.98552
4;0.65527;0.52166;0.99286;1.98552
5;0.65527;0.52166;0.99286;1.98552
6;0.65527;0.52166;0.99286;1.98552
7;0.65527;0.52166;0.99286;1.98552
8;0.65527;0.52166;0.99286;1.98552
9;0.65527;0.52166;0.99286;1.98552
10;0.65527;0.52166;0.99286;1.98552
11;0.65527;0.52166;0.99286;1.98552
12;0.65527;0.52166;0.99286;1.98552
13;0.65527;0.52166;0.99286;1.98552
14;0.65527;0.52166;0.99286;1.98552
15;0.65527;0.52166;0.99286;1.98552
16;0.65527;0.52166;0.99286;1.98552
17;0.65527;0.52166;0.99286;1.98552
18;0.65527;0.52166;0.99286;1.98552
19;0.65527;0.52166;0.99286;1.98552
20;0.65527;0.52166;0.99286;1.98552
21;0.65527;0.52166;0.99286;1.98552
22;0.65527;0.52166;0.99286;1.98552
23;0.65527;0.52166;0.99286;1.98552
24;0.65527;0.52166;0.99286;1.98552
25;0.65527;0.52166;0.99286;1.98552
26;0.65527;0.52166;0.99286;1.98552
27;0.65527;0.52166;0.99286;1.98552
28;0.65527;0.52166;0.99286;1.98552
29;0.65527;0.52166;0.99286;1.98552
30;0.65527;0.52166;0.99286;1.98552
31;0.65527;0.52166;0.99286;1.98552
32;0.65527;0.52166;0.99286;1.98552
33;0.65527;0.52166;0.99286;1.98552
34;0.65527;0.52166;0.99286;1.98552
35;0.65527;0.52166;0.99286;1.98552
36;0.65527;0.52166;0.99286;1.98552
37;0.65527;0.52166;0.99286;1.98552
38;0.65527;0.52166;0.99286;1.98552
39;0.65527;0.52166;0.99286;1.98552
40;0.65527;0.52166;0.99286;1.98552
41;0.65527;0.52166;0.99286;1.98552
42;0.65527;0.52166;0.99286;1.98552
43;0.65527;0.52166;0.99286;1.98552
44;0.65527;0.52166;0.99286;1.98552
45;0.65527;0.52166;0.99286;1.98552
46;0.65527;0.52166;0.99286;1.98552
47;0.65527;0.52166;0.99286;1.98552
48;0.65527;0.52166;0.99286;1.98552
49;0.65527;0.52166;0.99286;1.98552
50;0.65527;0.52166;0.99286;1.98552
51;0.65527;0.52166;0.99286;1.98552
52;0.65527;0.52166;0.99286;1.98552
53;0.65527;0.52166;0.99286;1.98552
54;0.65527;0.52166;0.99286;1.98552
55;0.65527;0.52166;0.99286;1.98552
56;0.65527;0.52166;0.99286;1.98552
57;0.65527;0.52166;0.99286;1.98552
58;0.65527;0.52166;0.99286;1.98552
59;0.65527;0.52166;0.99286;1.98552
60;0.65527;0.52166;0.99286;1.98552
61;0.65527;0.52166;0.99286;1.98552
62;0.65527;0.52166;0.99286;1.98552
63;0.65527;0.52166;0.99286;1.98552
64;0.65527;0.52166;0.99286;1.98552
65;0.65527;0.52166;0.99286;1.98552
66;0.65527;0.52166;0.99286;1.98552
67;0.65527;0.52166;0.99286;1.98552
68;0.65527;0.52166;0.99286;1.98552
69;0.65527;0.52166;0.99286;1.98552
70;0.65527;0.52166;0.99286;1.98552
71;0.65527;0.52166;0.99286;1.98552
72;0.65527;0.52166;0.99286;1.98552
73;0.65527;0.52166;0.99286;1.98552
74;0.65527;0.52166;0.99286;1.98552
75;0.65527;0.52166;0.99286;1.98552
76;0.65527;0.52166;0.99286;1.98552
77;0.65527;0.52166;0.99286;1.98552
78;0.65527;0.52166;0.99286;1.98552
79;0.65527;0.52166;0.99286;1.98552
80;0.65527;0.52166;0.99286;1.98552
81;0.65527;0.52166;0.99286;1.98552
82;0.65527;0.52166;0.99286;1.98552
83;0.65527;0.52166;0.99286;1.98552
84;0.65527;0.52166;0.99286;1.98552
85;0.65527;0.52166;0.99286;1.98552
86;0.65527;0.52166;0.99286;1.98552
87;0.65527;0.52166;0.99286;1.98552
88;0.65527;0.52166;0.99286;1.98552
89;0.65527;0.52166;0.99286;1.98552
90;0.65527;0.52166;0.99286;1.98552
91;0.65527;0.52166;0.99286;1.98552
92;0.65527;0.52166;0.99286;1.98552
93;0.65527;0.52166;0.99286;1.98552
94;0.65527;0.52166;0.99286;1.98552
95;0.65527;0.52166;0.99286;1.98552
96;0.65527;0.52166;0.99286;1.98552
97;0.65527;0.52166;0.99286;1.98552
98;0.65527;0.52166;0.99286;1.98552
99;0.65527;0.52166;0.99286;1.98552
100;0.65527;0.52166;0.99286;1.98552
101;0.65527;0.52166;0.99286;1.98552
102;0.65527;0.52166;0.99286;1.98552
103;0.65527;0.52166;0.99286;1.98552
104;0.65527;0.52166;0.99286;1.98552
105;0.65527;0.52166;0.99286;1.98552
106;0.65527;0.52166;0.99286;1.98552
107;0.65527;0.52166;0.99286;1.98552
108;0.65527;0.52166;0.99286;1.98552
109;0.65527;0.52166;0.99286;1.98552
110;0.65527;0.52166;0.99286;1.98552
111;0.65527;0.52166;0.99286;1.98552
112;0.65527;0.52166;0.99286;1.98552
113;0.65527;0.52166;0.99286;1.98552
114;0.65527;0.52166;0.99286;1.98552
115;0.65527;0.52166;0.99286;1.98552
116;0.65527;0.52166;0.99286;1.98552
117;0.65527;0.52166;0.99286;1.98552
118;0.65527;0.52166;0.99286;1.98552
119;0.65527;0.52166;0.99286;1.98552
120;0.65527;0.52166;0.99286;1.98552
121;0.65527;0.52166;0.99286;1.98552
122;0.65527;0.52166;0.99286;1.98552
123;0.65527;0.52166;0.99286;1.98552
124;0.65527;0.52166;0.99286;1.98552
125;0.65527;0.52166;0.99286;1.98552
126;0.65527;0.52166;0.99286;1.98552
127;0.65527;0.52166;0.99286;1.98552
128;0.65527;0.52166;0.99286;1.98552
129;0.65527;0.52166;0.99286;1.98552
130;0.65527;0.52166;0.99286;1.98552
131;0.65527;0.52166;0.99286;1.98552
132;0.65527;0.52166;0.99286;1.98552
133;0.65527;0.52166;0.99286;1.98552
134;0.65527;0.52166;0.99286;1.98552
135;0.65527;0.52166;0.99286;1.98552
136;0.65527;0.52166;0.99286;1.98552
137;0.65527;0.52166;0.99286;1.98552
138;0.65527;0.52166;0.99286;1.98552
139;0.65527;0.52166;0.99286;1.98552
140;0.65527;0.52166;0.99286;1.98552
141;0.65527;0.52166;0.99286;1.98552
142;0.65527;0.52166;0.99286;1.98552
143;0.68916;0.56188;1.00000;1.51456
144;0.68916;0.56188;1.00000;1.51456
145;0.74537;0.63694;0.98571;1.34892
146;0.74537;0.63694;0.98571;1.34892
147;0.74537;0.63694;0.98571;1.34892
148;0.74537;0.63694;0.98571;1.34892
149;0.74537;0.63694;0.98571;1.34892
150;0.74537;0.63694;0.98571;1.34892
151;0.74537;0.63694;0.98571;1.34892
152;0.74537;0.63694;0.98571;1.34892
