Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.49911;0.36311;1.00000;3.56284
2;0.49911;0.36311;1.00000;3.56284
3;0.49911;0.36311;1.00000;3.56284
4;0.49911;0.36311;1.00000;3.56284
5;0.49911;0.36311;1.00000;3.56284
6;0.49911;0.36311;1.00000;3.56284
7;0.50134;0.36894;1.00000;3.01656
8;0.50134;0.36894;1.00000;3.01656
9;0.50134;0.36894;1.00000;3.01656
10;0.50134;0.36894;1.00000;3.01656
11;0.50134;0.36894;1.00000;3.01656
12;0.50134;0.36894;1.00000;3.01656
13;0.50134;0.36894;1.00000;3.01656
14;0.50134;0.36894;1.00000;3.01656
15;0.50134;0.36894;1.00000;3.01656
16;0.50134;0.36894;1.00000;3.01656
17;0.50134;0.36894;1.00000;3.01656
18;0.50134;0.36894;1.00000;3.01656
19;0.50134;0.36894;1.00000;3.01656
20;0.50134;0.36894;1.00000;3.01656
21;0.50680;0.35848;1.00000;3.27564
22;0.50680;0.35848;1.00000;3.27564
23;0.53066;0.38506;1.00000;2.42874
24;0.53066;0.38506;1.00000;2.42874
25;0.53066;0.38506;1.00000;2.42874
26;0.53066;0.38506;1.00000;2.42874
27;0.53066;0.38506;1.00000;2.42874
28;0.53066;0.38506;1.00000;2.42874
29;0.53066;0.38506;1.00000;2.42874
30;0.53066;0.38506;1.00000;2.42874
31;0.53066;0.38506;1.00000;2.42874
32;0.53066;0.38506;1.00000;2.42874
33;0.53066;0.38506;1.00000;2.42874
34;0.53066;0.38506;1.00000;2.42874
35;0.53066;0.38506;1.00000;2.42874
36;0.53066;0.38506;1.00000;2.42874
37;0.53066;0.38506;1.00000;2.42874
38;0.53066;0.38506;1.00000;2.42874
39;0.53066;0.38506;1.00000;2.42874
40;0.53066;0.38506;1.00000;2.42874
41;0.53066;0.38506;1.00000;2.42874
42;0.53066;0.38506;1.00000;2.42874
43;0.53066;0.38506;1.00000;2.42874
44;0.53066;0.38506;1.00000;2.42874
45;0.53066;0.38506;1.00000;2.42874
46;0.53066;0.38506;1.00000;2.42874
47;0.53066;0.38506;1.00000;2.42874
48;0.53066;0.38506;1.00000;2.42874
49;0.53066;0.38506;1.00000;2.42874
50;0.53066;0.38506;1.00000;2.42874
51;0.53066;0.38506;1.00000;2.42874
52;0.53066;0.38506;1.00000;2.42874
53;0.53066;0.38506;1.00000;2.42874
54;0.56473;0.43193;1.00000;1.75297
55;0.60476;0.47695;0.99286;1.82447
56;0.62785;0.49556;1.00000;2.03094
57;0.62785;0.49556;1.00000;2.03094
58;0.62785;0.49556;1.00000;2.03094
59;0.62785;0.49556;1.00000;2.03094
60;0.62785;0.49556;1.00000;2.03094
61;0.62785;0.49556;1.00000;2.03094
62;0.62785;0.49556;1.00000;2.03094
63;0.62785;0.49556;1.00000;2.03094
64;0.62785;0.49556;1.00000;2.03094
65;0.62785;0.49556;1.00000;2.03094
66;0.62785;0.49556;1.00000;2.03094
67;0.62785;0.49556;1.00000;2.03094
68;0.62785;0.49556;1.00000;2.03094
69;0.62785;0.49556;1.00000;2.03094
70;0.62785;0.49556;1.00000;2.03094
71;0.62785;0.49556;1.00000;2.03094
72;0.62785;0.49556;1.00000;2.03094
73;0.62785;0.49556;1.00000;2.03094
74;0.62785;0.49556;1.00000;2.03094
75;0.62785;0.49556;1.00000;2.03094
76;0.62785;0.49556;1.00000;2.03094
77;0.62785;0.49556;1.00000;2.03094
78;0.62785;0.49556;1.00000;2.03094
79;0.62785;0.49556;1.00000;2.03094
80;0.62785;0.49556;1.00000;2.03094
81;0.62785;0.49556;1.00000;2.03094
82;0.62785;0.49556;1.00000;2.03094
83;0.62785;0.49556;1.00000;2.03094
84;0.62785;0.49556;1.00000;2.03094
85;0.62785;0.49556;1.00000;2.03094
86;0.62785;0.49556;1.00000;2.03094
87;0.62785;0.49556;1.00000;2.03094
88;0.62785;0.49556;1.00000;2.03094
89;0.62785;0.49556;1.00000;2.03094
90;0.62785;0.49556;1.00000;2.03094
91;0.62785;0.49556;1.00000;2.03094
92;0.62785;0.49556;1.00000;2.03094
93;0.62785;0.49556;1.00000;2.03094
94;0.62785;0.49556;1.00000;2.03094
95;0.62785;0.49556;1.00000;2.03094
96;0.62785;0.49556;1.00000;2.03094
97;0.62785;0.49556;1.00000;2.03094
98;0.62785;0.49556;1.00000;2.03094
99;0.62785;0.49556;1.00000;2.03094
100;0.62785;0.49556;1.00000;2.03094
101;0.62785;0.49556;1.00000;2.03094
102;0.62785;0.49556;1.00000;2.03094
103;0.62785;0.49556;1.00000;2.03094
104;0.62785;0.49556;1.00000;2.03094
105;0.62785;0.49556;1.00000;2.03094
106;0.62785;0.49556;1.00000;2.03094
107;0.62785;0.49556;1.00000;2.03094
108;0.62785;0.49556;1.00000;2.03094
109;0.62785;0.49556;1.00000;2.03094
110;0.62785;0.49556;1.00000;2.03094
111;0.62785;0.49556;1.00000;2.03094
112;0.62785;0.49556;1.00000;2.03094
113;0.62785;0.49556;1.00000;2.03094
114;0.62785;0.49556;1.00000;2.03094
115;0.62785;0.49556;1.00000;2.03094
116;0.62785;0.49556;1.00000;2.03094
117;0.62785;0.49556;1.00000;2.03094
118;0.62785;0.49556;1.00000;2.03094
119;0.62785;0.49556;1.00000;2.03094
120;0.62785;0.49556;1.00000;2.03094
121;0.62785;0.49556;1.00000;2.03094
122;0.62785;0.49556;1.00000;2.03094
123;0.62785;0.49556;1.00000;2.03094
124;0.62785;0.49556;1.00000;2.03094
125;0.62785;0.49556;1.00000;2.03094
126;0.62785;0.49556;1.00000;2.03094
127;0.62785;0.49556;1.00000;2.03094
128;0.62785;0.49556;1.00000;2.03094
129;0.62785;0.49556;1.00000;2.03094
130;0.62785;0.49556;1.00000;2.03094
131;0.64050;0.51154;1.00000;1.98890
132;0.64050;0.51154;1.00000;1.98890
133;0.64050;0.51154;1.00000;1.98890
134;0.64050;0.51154;1.00000;1.98890
135;0.64050;0.51154;1.00000;1.98890
136;0.64050;0.51154;1.00000;1.98890
137;0.64050;0.51154;1.00000;1.98890
138;0.64050;0.51154;1.00000;1.98890
139;0.64050;0.51154;1.00000;1.98890
140;0.64050;0.51154;1.00000;1.98890
141;0.64050;0.51154;1.00000;1.98890
142;0.64050;0.51154;1.00000;1.98890
143;0.64050;0.51154;1.00000;1.98890
144;0.64050;0.51154;1.00000;1.98890
145;0.64050;0.51154;1.00000;1.98890
146;0.64050;0.51154;1.00000;1.98890
147;0.64050;0.51154;1.00000;1.98890
148;0.64050;0.51154;1.00000;1.98890
149;0.64050;0.51154;1.00000;1.98890
150;0.64050;0.51154;1.00000;1.98890
151;0.64050;0.51154;1.00000;1.98890
152;0.64050;0.51154;1.00000;1.98890
153;0.64050;0.51154;1.00000;1.98890
154;0.64050;0.51154;1.00000;1.98890
155;0.64050;0.51154;1.00000;1.98890
156;0.64050;0.51154;1.00000;1.98890
157;0.64050;0.51154;1.00000;1.98890
158;0.64050;0.51154;1.00000;1.98890
159;0.64618;0.51735;1.00000;1.98443
160;0.64618;0.51735;1.00000;1.98443
161;0.65774;0.52807;1.00000;1.95905
162;0.65774;0.52807;1.00000;1.95905
163;0.65774;0.52807;1.00000;1.95905
164;0.65774;0.52807;1.00000;1.95905
165;0.65774;0.52807;1.00000;1.95905
166;0.65774;0.52807;1.00000;1.95905
167;0.65774;0.52807;1.00000;1.95905
168;0.65774;0.52807;1.00000;1.95905
169;0.65774;0.52807;1.00000;1.95905
170;0.65774;0.52807;1.00000;1.95905
171;0.65774;0.52807;1.00000;1.95905
172;0.68669;0.55842;1.00000;1.82175
173;0.68669;0.55842;1.00000;1.82175
174;0.68669;0.55842;1.00000;1.82175
175;0.68669;0.55842;1.00000;1.82175
176;0.68669;0.55842;1.00000;1.82175
177;0.68669;0.55842;1.00000;1.82175
178;0.68669;0.55842;1.00000;1.82175
179;0.68669;0.55842;1.00000;1.82175
180;0.68669;0.55842;1.00000;1.82175
181;0.68669;0.55842;1.00000;1.82175
182;0.68669;0.55842;1.00000;1.82175
183;0.68669;0.55842;1.00000;1.82175
184;0.68669;0.55842;1.00000;1.82175
185;0.68669;0.55842;1.00000;1.82175
186;0.68669;0.55842;1.00000;1.82175
187;0.68669;0.55842;1.00000;1.82175
188;0.68669;0.55842;1.00000;1.82175
189;0.68669;0.55842;1.00000;1.82175
190;0.68669;0.55842;1.00000;1.82175
191;0.68669;0.55842;1.00000;1.82175
192;0.68669;0.55842;1.00000;1.82175
193;0.68669;0.55842;1.00000;1.82175
194;0.68669;0.55842;1.00000;1.82175
195;0.68669;0.55842;1.00000;1.82175
196;0.68669;0.55842;1.00000;1.82175
197;0.68669;0.55842;1.00000;1.82175
198;0.68669;0.55842;1.00000;1.82175
199;0.68669;0.55842;1.00000;1.82175
200;0.68669;0.55842;1.00000;1.82175
201;0.68669;0.55842;1.00000;1.82175
202;0.68669;0.55842;1.00000;1.82175
203;0.68669;0.55842;1.00000;1.82175
204;0.68669;0.55842;1.00000;1.82175
205;0.68669;0.55842;1.00000;1.82175
206;0.68669;0.55842;1.00000;1.82175
207;0.68669;0.55842;1.00000;1.82175
208;0.68669;0.55842;1.00000;1.82175
209;0.68669;0.55842;1.00000;1.82175
210;0.68669;0.55842;1.00000;1.82175
211;0.68669;0.55842;1.00000;1.82175
212;0.68669;0.55842;1.00000;1.82175
213;0.68669;0.55842;1.00000;1.82175
214;0.68669;0.55842;1.00000;1.82175
215;0.68669;0.55842;1.00000;1.82175
216;0.68669;0.55842;1.00000;1.82175
217;0.68669;0.55842;1.00000;1.82175
218;0.68669;0.55842;1.00000;1.82175
219;0.68669;0.55842;1.00000;1.82175
220;0.68669;0.55842;1.00000;1.82175
221;0.68669;0.55842;1.00000;1.82175
222;0.68669;0.55842;1.00000;1.82175
223;0.68669;0.55842;1.00000;1.82175
224;0.68669;0.55842;1.00000;1.82175
225;0.68669;0.55842;1.00000;1.82175
226;0.68669;0.55842;1.00000;1.82175
227;0.68669;0.55842;1.00000;1.82175
228;0.68669;0.55842;1.00000;1.82175
229;0.68669;0.55842;1.00000;1.82175
230;0.68669;0.55842;1.00000;1.82175
231;0.68669;0.55842;1.00000;1.82175
232;0.68669;0.55842;1.00000;1.82175
