Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56666;0.41683;1.00000;2.69262
2;0.56666;0.41683;1.00000;2.69262
3;0.56666;0.41683;1.00000;2.69262
4;0.56666;0.41683;1.00000;2.69262
5;0.56666;0.41683;1.00000;2.69262
6;0.56666;0.41683;1.00000;2.69262
7;0.56666;0.41683;1.00000;2.69262
8;0.56666;0.41683;1.00000;2.69262
9;0.56666;0.41683;1.00000;2.69262
10;0.56666;0.41683;1.00000;2.69262
11;0.56666;0.41683;1.00000;2.69262
12;0.61695;0.46441;1.00000;1.91045
13;0.61695;0.46441;1.00000;1.91045
14;0.61695;0.46441;1.00000;1.91045
15;0.61695;0.46441;1.00000;1.91045
16;0.61695;0.46441;1.00000;1.91045
17;0.61695;0.46441;1.00000;1.91045
18;0.61695;0.46441;1.00000;1.91045
19;0.61695;0.46441;1.00000;1.91045
20;0.61695;0.46441;1.00000;1.91045
21;0.61695;0.46441;1.00000;1.91045
22;0.61695;0.46441;1.00000;1.91045
23;0.61695;0.46441;1.00000;1.91045
24;0.61695;0.46441;1.00000;1.91045
25;0.61695;0.46441;1.00000;1.91045
26;0.61695;0.46441;1.00000;1.91045
27;0.61695;0.46441;1.00000;1.91045
28;0.61695;0.46441;1.00000;1.91045
29;0.61695;0.46441;1.00000;1.91045
30;0.61695;0.46441;1.00000;1.91045
31;0.61695;0.46441;1.00000;1.91045
32;0.61695;0.46441;1.00000;1.91045
33;0.61695;0.46441;1.00000;1.91045
34;0.61695;0.46441;1.00000;1.91045
35;0.61695;0.46441;1.00000;1.91045
36;0.61695;0.46441;1.00000;1.91045
37;0.61695;0.46441;1.00000;1.91045
38;0.61695;0.46441;1.00000;1.91045
39;0.61695;0.46441;1.00000;1.91045
40;0.61695;0.46441;1.00000;1.91045
41;0.61695;0.46441;1.00000;1.91045
42;0.61695;0.46441;1.00000;1.91045
43;0.61695;0.46441;1.00000;1.91045
44;0.61695;0.46441;1.00000;1.91045
45;0.61695;0.46441;1.00000;1.91045
46;0.61695;0.46441;1.00000;1.91045
47;0.61695;0.46441;1.00000;1.91045
48;0.61695;0.46441;1.00000;1.91045
49;0.61695;0.46441;1.00000;1.91045
50;0.61695;0.46441;1.00000;1.91045
51;0.61695;0.46441;1.00000;1.91045
52;0.61695;0.46441;1.00000;1.91045
53;0.61695;0.46441;1.00000;1.91045
54;0.61695;0.46441;1.00000;1.91045
55;0.61695;0.46441;1.00000;1.91045
56;0.61695;0.46441;1.00000;1.91045
57;0.61695;0.46441;1.00000;1.91045
58;0.61695;0.46441;1.00000;1.91045
59;0.61695;0.46441;1.00000;1.91045
60;0.61695;0.46441;1.00000;1.91045
61;0.61695;0.46441;1.00000;1.91045
62;0.61695;0.46441;1.00000;1.91045
63;0.61695;0.46441;1.00000;1.91045
64;0.61695;0.46441;1.00000;1.91045
65;0.61695;0.46441;1.00000;1.91045
66;0.61695;0.46441;1.00000;1.91045
67;0.61695;0.46441;1.00000;1.91045
68;0.61695;0.46441;1.00000;1.91045
69;0.61695;0.46441;1.00000;1.91045
70;0.61695;0.46441;1.00000;1.91045
71;0.61695;0.46441;1.00000;1.91045
72;0.61695;0.46441;1.00000;1.91045
73;0.61695;0.46441;1.00000;1.91045
74;0.61695;0.46441;1.00000;1.91045
75;0.61695;0.46441;1.00000;1.91045
76;0.61695;0.46441;1.00000;1.91045
77;0.61695;0.46441;1.00000;1.91045
78;0.61695;0.46441;1.00000;1.91045
79;0.61695;0.46441;1.00000;1.91045
80;0.61695;0.46441;1.00000;1.91045
81;0.61695;0.46441;1.00000;1.91045
82;0.61695;0.46441;1.00000;1.91045
83;0.61695;0.46441;1.00000;1.91045
84;0.61695;0.46441;1.00000;1.91045
85;0.63624;0.49778;1.00000;2.77398
86;0.63624;0.49778;1.00000;2.77398
87;0.63624;0.49778;1.00000;2.77398
88;0.63624;0.49778;1.00000;2.77398
89;0.63624;0.49778;1.00000;2.77398
90;0.63624;0.49778;1.00000;2.77398
91;0.63624;0.49778;1.00000;2.77398
92;0.63624;0.49778;1.00000;2.77398
93;0.63624;0.49778;1.00000;2.77398
94;0.63624;0.49778;1.00000;2.77398
95;0.63624;0.49778;1.00000;2.77398
96;0.63624;0.49778;1.00000;2.77398
97;0.63624;0.49778;1.00000;2.77398
98;0.63624;0.49778;1.00000;2.77398
99;0.63624;0.49778;1.00000;2.77398
100;0.63624;0.49778;1.00000;2.77398
101;0.63624;0.49778;1.00000;2.77398
102;0.63624;0.49778;1.00000;2.77398
103;0.63624;0.49778;1.00000;2.77398
104;0.63624;0.49778;1.00000;2.77398
105;0.63624;0.49778;1.00000;2.77398
106;0.63624;0.49778;1.00000;2.77398
107;0.63624;0.49778;1.00000;2.77398
108;0.63624;0.49778;1.00000;2.77398
109;0.63624;0.49778;1.00000;2.77398
110;0.63624;0.49778;1.00000;2.77398
111;0.63624;0.49778;1.00000;2.77398
112;0.63624;0.49778;1.00000;2.77398
113;0.63624;0.49778;1.00000;2.77398
114;0.63624;0.49778;1.00000;2.77398
115;0.63624;0.49778;1.00000;2.77398
116;0.63624;0.49778;1.00000;2.77398
117;0.63624;0.49778;1.00000;2.77398
118;0.63624;0.49778;1.00000;2.77398
119;0.63624;0.49778;1.00000;2.77398
120;0.63624;0.49778;1.00000;2.77398
121;0.63624;0.49778;1.00000;2.77398
122;0.63624;0.49778;1.00000;2.77398
123;0.63624;0.49778;1.00000;2.77398
124;0.63624;0.49778;1.00000;2.77398
125;0.70546;0.58526;0.99286;2.00636
126;0.70546;0.58526;0.99286;2.00636
127;0.70546;0.58526;0.99286;2.00636
128;0.70546;0.58526;0.99286;2.00636
129;0.70546;0.58526;0.99286;2.00636
130;0.70546;0.58526;0.99286;2.00636
131;0.70546;0.58526;0.99286;2.00636
132;0.70546;0.58526;0.99286;2.00636
133;0.70546;0.58526;0.99286;2.00636
134;0.70546;0.58526;0.99286;2.00636
135;0.70546;0.58526;0.99286;2.00636
136;0.70546;0.58526;0.99286;2.00636
137;0.70546;0.58526;0.99286;2.00636
138;0.70546;0.58526;0.99286;2.00636
139;0.70546;0.58526;0.99286;2.00636
140;0.70546;0.58526;0.99286;2.00636
141;0.70546;0.58526;0.99286;2.00636
142;0.70546;0.58526;0.99286;2.00636
143;0.70546;0.58526;0.99286;2.00636
144;0.70546;0.58526;0.99286;2.00636
145;0.70546;0.58526;0.99286;2.00636
146;0.70546;0.58526;0.99286;2.00636
147;0.70546;0.58526;0.99286;2.00636
148;0.70546;0.58526;0.99286;2.00636
149;0.70546;0.58526;0.99286;2.00636
150;0.70546;0.58526;0.99286;2.00636
151;0.70546;0.58526;0.99286;2.00636
152;0.70546;0.58526;0.99286;2.00636
153;0.71489;0.60042;0.99286;1.61137
154;0.71489;0.60042;0.99286;1.61137
155;0.71489;0.60042;0.99286;1.61137
156;0.71489;0.60042;0.99286;1.61137
157;0.71489;0.60042;0.99286;1.61137
158;0.71489;0.60042;0.99286;1.61137
159;0.71489;0.60042;0.99286;1.61137
160;0.71489;0.60042;0.99286;1.61137
161;0.71489;0.60042;0.99286;1.61137
162;0.71489;0.60042;0.99286;1.61137
163;0.71489;0.60042;0.99286;1.61137
164;0.71489;0.60042;0.99286;1.61137
165;0.71489;0.60042;0.99286;1.61137
166;0.71489;0.60042;0.99286;1.61137
167;0.71489;0.60042;0.99286;1.61137
168;0.71489;0.60042;0.99286;1.61137
169;0.71489;0.60042;0.99286;1.61137
170;0.71489;0.60042;0.99286;1.61137
171;0.71489;0.60042;0.99286;1.61137
172;0.71489;0.60042;0.99286;1.61137
173;0.71489;0.60042;0.99286;1.61137
174;0.71489;0.60042;0.99286;1.61137
175;0.71489;0.60042;0.99286;1.61137
176;0.71489;0.60042;0.99286;1.61137
177;0.71489;0.60042;0.99286;1.61137
178;0.71489;0.60042;0.99286;1.61137
179;0.71489;0.60042;0.99286;1.61137
180;0.71489;0.60042;0.99286;1.61137
181;0.71489;0.60042;0.99286;1.61137
182;0.71489;0.60042;0.99286;1.61137
183;0.71489;0.60042;0.99286;1.61137
184;0.71489;0.60042;0.99286;1.61137
185;0.71489;0.60042;0.99286;1.61137
186;0.71489;0.60042;0.99286;1.61137
187;0.71489;0.60042;0.99286;1.61137
188;0.71489;0.60042;0.99286;1.61137
189;0.71489;0.60042;0.99286;1.61137
190;0.71489;0.60042;0.99286;1.61137
191;0.71489;0.60042;0.99286;1.61137
192;0.71489;0.60042;0.99286;1.61137
193;0.71489;0.60042;0.99286;1.61137
194;0.71489;0.60042;0.99286;1.61137
195;0.71489;0.60042;0.99286;1.61137
196;0.71489;0.60042;0.99286;1.61137
197;0.71489;0.60042;0.99286;1.61137
198;0.76831;0.66178;1.00000;1.39566
199;0.76831;0.66178;1.00000;1.39566
200;0.76831;0.66178;1.00000;1.39566
201;0.76831;0.66178;1.00000;1.39566
202;0.76831;0.66178;1.00000;1.39566
203;0.76831;0.66178;1.00000;1.39566
204;0.76831;0.66178;1.00000;1.39566
205;0.76831;0.66178;1.00000;1.39566
206;0.76831;0.66178;1.00000;1.39566
207;0.76831;0.66178;1.00000;1.39566
208;0.76831;0.66178;1.00000;1.39566
209;0.76831;0.66178;1.00000;1.39566
210;0.76831;0.66178;1.00000;1.39566
211;0.76831;0.66178;1.00000;1.39566
212;0.76831;0.66178;1.00000;1.39566
213;0.76831;0.66178;1.00000;1.39566
214;0.76831;0.66178;1.00000;1.39566
215;0.76831;0.66178;1.00000;1.39566
216;0.76831;0.66178;1.00000;1.39566
217;0.76831;0.66178;1.00000;1.39566
218;0.76831;0.66178;1.00000;1.39566
219;0.76831;0.66178;1.00000;1.39566
220;0.76831;0.66178;1.00000;1.39566
221;0.76831;0.66178;1.00000;1.39566
222;0.76831;0.66178;1.00000;1.39566
223;0.76831;0.66178;1.00000;1.39566
224;0.76831;0.66178;1.00000;1.39566
225;0.76831;0.66178;1.00000;1.39566
226;0.76831;0.66178;1.00000;1.39566
227;0.76831;0.66178;1.00000;1.39566
228;0.76831;0.66178;1.00000;1.39566
229;0.76831;0.66178;1.00000;1.39566
230;0.76831;0.66178;1.00000;1.39566
231;0.76831;0.66178;1.00000;1.39566
232;0.76831;0.66178;1.00000;1.39566
233;0.76831;0.66178;1.00000;1.39566
234;0.76831;0.66178;1.00000;1.39566
235;0.76831;0.66178;1.00000;1.39566
236;0.76831;0.66178;1.00000;1.39566
237;0.76831;0.66178;1.00000;1.39566
238;0.76831;0.66178;1.00000;1.39566
239;0.76831;0.66178;1.00000;1.39566
240;0.76831;0.66178;1.00000;1.39566
241;0.76831;0.66178;1.00000;1.39566
242;0.76831;0.66178;1.00000;1.39566
243;0.76831;0.66178;1.00000;1.39566
244;0.76831;0.66178;1.00000;1.39566
245;0.76831;0.66178;1.00000;1.39566
246;0.76831;0.66178;1.00000;1.39566
247;0.76831;0.66178;1.00000;1.39566
248;0.76831;0.66178;1.00000;1.39566
249;0.76831;0.66178;1.00000;1.39566
250;0.76831;0.66178;1.00000;1.39566
251;0.76831;0.66178;1.00000;1.39566
252;0.76831;0.66178;1.00000;1.39566
253;0.76831;0.66178;1.00000;1.39566
254;0.76831;0.66178;1.00000;1.39566
255;0.76831;0.66178;1.00000;1.39566
256;0.76831;0.66178;1.00000;1.39566
257;0.76831;0.66178;1.00000;1.39566
258;0.76831;0.66178;1.00000;1.39566
259;0.76831;0.66178;1.00000;1.39566
260;0.76831;0.66178;1.00000;1.39566
261;0.76831;0.66178;1.00000;1.39566
262;0.76831;0.66178;1.00000;1.39566
263;0.76831;0.66178;1.00000;1.39566
264;0.76831;0.66178;1.00000;1.39566
265;0.76831;0.66178;1.00000;1.39566
266;0.76831;0.66178;1.00000;1.39566
267;0.76831;0.66178;1.00000;1.39566
268;0.76831;0.66178;1.00000;1.39566
269;0.76831;0.66178;1.00000;1.39566
270;0.76831;0.66178;1.00000;1.39566
271;0.76831;0.66178;1.00000;1.39566
272;0.76831;0.66178;1.00000;1.39566
273;0.76831;0.66178;1.00000;1.39566
274;0.76831;0.66178;1.00000;1.39566
275;0.76831;0.66178;1.00000;1.39566
276;0.76831;0.66178;1.00000;1.39566
277;0.76831;0.66178;1.00000;1.39566
278;0.76831;0.66178;1.00000;1.39566
279;0.76831;0.66178;1.00000;1.39566
280;0.76831;0.66178;1.00000;1.39566
281;0.76831;0.66178;1.00000;1.39566
282;0.76831;0.66178;1.00000;1.39566
283;0.76831;0.66178;1.00000;1.39566
284;0.76831;0.66178;1.00000;1.39566
285;0.76831;0.66178;1.00000;1.39566
286;0.76831;0.66178;1.00000;1.39566
287;0.76831;0.66178;1.00000;1.39566
288;0.76831;0.66178;1.00000;1.39566
289;0.76831;0.66178;1.00000;1.39566
290;0.76831;0.66178;1.00000;1.39566
291;0.76831;0.66178;1.00000;1.39566
292;0.76831;0.66178;1.00000;1.39566
293;0.76831;0.66178;1.00000;1.39566
294;0.76831;0.66178;1.00000;1.39566
295;0.76831;0.66178;1.00000;1.39566
296;0.76831;0.66178;1.00000;1.39566
297;0.76831;0.66178;1.00000;1.39566
298;0.76831;0.66178;1.00000;1.39566
299;0.76831;0.66178;1.00000;1.39566
300;0.76831;0.66178;1.00000;1.39566
301;0.76831;0.66178;1.00000;1.39566
302;0.76831;0.66178;1.00000;1.39566
303;0.76831;0.66178;1.00000;1.39566
304;0.76831;0.66178;1.00000;1.39566
305;0.76831;0.66178;1.00000;1.39566
306;0.76831;0.66178;1.00000;1.39566
307;0.76831;0.66178;1.00000;1.39566
308;0.76831;0.66178;1.00000;1.39566
309;0.76831;0.66178;1.00000;1.39566
310;0.76831;0.66178;1.00000;1.39566
311;0.76831;0.66178;1.00000;1.39566
312;0.76831;0.66178;1.00000;1.39566
