Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59193;0.46794;1.00000;2.32473
2;0.59193;0.46794;1.00000;2.32473
3;0.59193;0.46794;1.00000;2.32473
4;0.59193;0.46794;1.00000;2.32473
5;0.59193;0.46794;1.00000;2.32473
6;0.59193;0.46794;1.00000;2.32473
7;0.59193;0.46794;1.00000;2.32473
8;0.59193;0.46794;1.00000;2.32473
9;0.59193;0.46794;1.00000;2.32473
10;0.59193;0.46794;1.00000;2.32473
11;0.59193;0.46794;1.00000;2.32473
12;0.59193;0.46794;1.00000;2.32473
13;0.59193;0.46794;1.00000;2.32473
14;0.59193;0.46794;1.00000;2.32473
15;0.59193;0.46794;1.00000;2.32473
16;0.59193;0.46794;1.00000;2.32473
17;0.59193;0.46794;1.00000;2.32473
18;0.59193;0.46794;1.00000;2.32473
19;0.59193;0.46794;1.00000;2.32473
20;0.59193;0.46794;1.00000;2.32473
21;0.59193;0.46794;1.00000;2.32473
22;0.59193;0.46794;1.00000;2.32473
23;0.59193;0.46794;1.00000;2.32473
24;0.59193;0.46794;1.00000;2.32473
25;0.59193;0.46794;1.00000;2.32473
26;0.59193;0.46794;1.00000;2.32473
27;0.59193;0.46794;1.00000;2.32473
28;0.59193;0.46794;1.00000;2.32473
29;0.59193;0.46794;1.00000;2.32473
30;0.59193;0.46794;1.00000;2.32473
31;0.59193;0.46794;1.00000;2.32473
32;0.59193;0.46794;1.00000;2.32473
33;0.59193;0.46794;1.00000;2.32473
34;0.59193;0.46794;1.00000;2.32473
35;0.59193;0.46794;1.00000;2.32473
36;0.59193;0.46794;1.00000;2.32473
37;0.59193;0.46794;1.00000;2.32473
38;0.59193;0.46794;1.00000;2.32473
39;0.59193;0.46794;1.00000;2.32473
40;0.59193;0.46794;1.00000;2.32473
41;0.59193;0.46794;1.00000;2.32473
42;0.59193;0.46794;1.00000;2.32473
43;0.59193;0.46794;1.00000;2.32473
44;0.59193;0.46794;1.00000;2.32473
45;0.59193;0.46794;1.00000;2.32473
46;0.59193;0.46794;1.00000;2.32473
47;0.59193;0.46794;1.00000;2.32473
48;0.59193;0.46794;1.00000;2.32473
49;0.59193;0.46794;1.00000;2.32473
50;0.59193;0.46794;1.00000;2.32473
51;0.59193;0.46794;1.00000;2.32473
52;0.59193;0.46794;1.00000;2.32473
53;0.59193;0.46794;1.00000;2.32473
54;0.59193;0.46794;1.00000;2.32473
55;0.59193;0.46794;1.00000;2.32473
56;0.59193;0.46794;1.00000;2.32473
57;0.59193;0.46794;1.00000;2.32473
58;0.59193;0.46794;1.00000;2.32473
59;0.59193;0.46794;1.00000;2.32473
60;0.59193;0.46794;1.00000;2.32473
61;0.59193;0.46794;1.00000;2.32473
62;0.59193;0.46794;1.00000;2.32473
63;0.59193;0.46794;1.00000;2.32473
64;0.59193;0.46794;1.00000;2.32473
65;0.59193;0.46794;1.00000;2.32473
66;0.62217;0.48571;1.00000;3.17883
67;0.62217;0.48571;1.00000;3.17883
68;0.62217;0.48571;1.00000;3.17883
69;0.62217;0.48571;1.00000;3.17883
70;0.62217;0.48571;1.00000;3.17883
71;0.62217;0.48571;1.00000;3.17883
72;0.62217;0.48571;1.00000;3.17883
73;0.62217;0.48571;1.00000;3.17883
74;0.62217;0.48571;1.00000;3.17883
75;0.62217;0.48571;1.00000;3.17883
76;0.62217;0.48571;1.00000;3.17883
77;0.62217;0.48571;1.00000;3.17883
78;0.62217;0.48571;1.00000;3.17883
