Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57215;0.42854;1.00000;2.82356
2;0.57215;0.42854;1.00000;2.82356
3;0.57215;0.42854;1.00000;2.82356
4;0.57215;0.42854;1.00000;2.82356
5;0.57215;0.42854;1.00000;2.82356
6;0.57215;0.42854;1.00000;2.82356
7;0.57215;0.42854;1.00000;2.82356
8;0.57215;0.42854;1.00000;2.82356
9;0.57215;0.42854;1.00000;2.82356
10;0.57215;0.42854;1.00000;2.82356
11;0.57215;0.42854;1.00000;2.82356
12;0.57215;0.42854;1.00000;2.82356
13;0.58672;0.47434;0.95833;2.73967
14;0.58672;0.47434;0.95833;2.73967
15;0.58672;0.47434;0.95833;2.73967
16;0.58672;0.47434;0.95833;2.73967
17;0.58672;0.47434;0.95833;2.73967
18;0.58672;0.47434;0.95833;2.73967
19;0.58672;0.47434;0.95833;2.73967
20;0.58672;0.47434;0.95833;2.73967
21;0.58672;0.47434;0.95833;2.73967
22;0.58672;0.47434;0.95833;2.73967
23;0.58672;0.47434;0.95833;2.73967
24;0.58672;0.47434;0.95833;2.73967
25;0.58672;0.47434;0.95833;2.73967
26;0.58672;0.47434;0.95833;2.73967
27;0.58672;0.47434;0.95833;2.73967
28;0.58672;0.47434;0.95833;2.73967
29;0.58672;0.47434;0.95833;2.73967
30;0.58672;0.47434;0.95833;2.73967
31;0.60949;0.48512;1.00000;2.95545
32;0.60949;0.48512;1.00000;2.95545
33;0.60949;0.48512;1.00000;2.95545
34;0.60949;0.48512;1.00000;2.95545
35;0.60949;0.48512;1.00000;2.95545
36;0.60949;0.48512;1.00000;2.95545
37;0.60949;0.48512;1.00000;2.95545
38;0.60949;0.48512;1.00000;2.95545
39;0.60949;0.48512;1.00000;2.95545
40;0.60949;0.48512;1.00000;2.95545
41;0.62876;0.53897;0.95833;2.34902
42;0.62876;0.53897;0.95833;2.34902
43;0.62876;0.53897;0.95833;2.34902
44;0.62876;0.53897;0.95833;2.34902
45;0.62876;0.53897;0.95833;2.34902
46;0.62876;0.53897;0.95833;2.34902
47;0.62876;0.53897;0.95833;2.34902
48;0.62876;0.53897;0.95833;2.34902
49;0.62876;0.53897;0.95833;2.34902
50;0.62876;0.53897;0.95833;2.34902
51;0.62876;0.53897;0.95833;2.34902
52;0.62876;0.53897;0.95833;2.34902
53;0.62876;0.53897;0.95833;2.34902
54;0.62876;0.53897;0.95833;2.34902
55;0.62876;0.53897;0.95833;2.34902
56;0.62876;0.53897;0.95833;2.34902
57;0.62876;0.53897;0.95833;2.34902
58;0.62876;0.53897;0.95833;2.34902
59;0.62876;0.53897;0.95833;2.34902
60;0.62876;0.53897;0.95833;2.34902
61;0.62876;0.53897;0.95833;2.34902
62;0.62876;0.53897;0.95833;2.34902
63;0.62876;0.53897;0.95833;2.34902
64;0.62876;0.53897;0.95833;2.34902
65;0.62876;0.53897;0.95833;2.34902
66;0.62876;0.53897;0.95833;2.34902
67;0.62876;0.53897;0.95833;2.34902
68;0.62876;0.53897;0.95833;2.34902
69;0.62876;0.53897;0.95833;2.34902
70;0.62876;0.53897;0.95833;2.34902
71;0.73834;0.62422;0.99286;0.82747
72;0.73834;0.62422;0.99286;0.82747
73;0.73834;0.62422;0.99286;0.82747
74;0.73834;0.62422;0.99286;0.82747
75;0.73834;0.62422;0.99286;0.82747
76;0.73834;0.62422;0.99286;0.82747
77;0.73834;0.62422;0.99286;0.82747
78;0.73834;0.62422;0.99286;0.82747
79;0.73834;0.62422;0.99286;0.82747
80;0.73834;0.62422;0.99286;0.82747
81;0.73834;0.62422;0.99286;0.82747
82;0.73834;0.62422;0.99286;0.82747
83;0.73834;0.62422;0.99286;0.82747
84;0.73834;0.62422;0.99286;0.82747
85;0.73834;0.62422;0.99286;0.82747
86;0.73834;0.62422;0.99286;0.82747
87;0.73834;0.62422;0.99286;0.82747
88;0.73834;0.62422;0.99286;0.82747
89;0.73834;0.62422;0.99286;0.82747
90;0.73834;0.62422;0.99286;0.82747
91;0.73834;0.62422;0.99286;0.82747
