Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.57853	0.45977	0.98571	2.99588
2	0.57853	0.45977	0.98571	2.99588
3	0.57853	0.45977	0.98571	2.99588
4	0.57853	0.45977	0.98571	2.99588
5	0.57853	0.45977	0.98571	2.99588
6	0.57853	0.45977	0.98571	2.99588
7	0.57853	0.45977	0.98571	2.99588
8	0.57853	0.45977	0.98571	2.99588
9	0.57853	0.45977	0.98571	2.99588
10	0.57853	0.45977	0.98571	2.99588
11	0.57853	0.45977	0.98571	2.99588
12	0.57853	0.45977	0.98571	2.99588
13	0.57853	0.45977	0.98571	2.99588
14	0.57853	0.45977	0.98571	2.99588
15	0.57853	0.45977	0.98571	2.99588
16	0.57853	0.45977	0.98571	2.99588
17	0.57853	0.45977	0.98571	2.99588
18	0.57853	0.45977	0.98571	2.99588
19	0.57853	0.45977	0.98571	2.99588
20	0.57853	0.45977	0.98571	2.99588
21	0.57853	0.45977	0.98571	2.99588
22	0.57853	0.45977	0.98571	2.99588
23	0.57853	0.45977	0.98571	2.99588
24	0.57853	0.45977	0.98571	2.99588
25	0.57853	0.45977	0.98571	2.99588
26	0.57853	0.45977	0.98571	2.99588
27	0.57853	0.45977	0.98571	2.99588
28	0.57853	0.45977	0.98571	2.99588
29	0.57853	0.45977	0.98571	2.99588
30	0.57853	0.45977	0.98571	2.99588
31	0.57853	0.45977	0.98571	2.99588
32	0.57853	0.45977	0.98571	2.99588
33	0.57853	0.45977	0.98571	2.99588
34	0.57853	0.45977	0.98571	2.99588
35	0.57853	0.45977	0.98571	2.99588
36	0.57853	0.45977	0.98571	2.99588
37	0.57853	0.45977	0.98571	2.99588
38	0.57853	0.45977	0.98571	2.99588
39	0.57853	0.45977	0.98571	2.99588
40	0.57853	0.45977	0.98571	2.99588
41	0.57853	0.45977	0.98571	2.99588
42	0.57853	0.45977	0.98571	2.99588
43	0.57853	0.45977	0.98571	2.99588
44	0.57853	0.45977	0.98571	2.99588
45	0.57853	0.45977	0.98571	2.99588
46	0.57853	0.45977	0.98571	2.99588
47	0.57853	0.45977	0.98571	2.99588
48	0.57853	0.45977	0.98571	2.99588
49	0.57853	0.45977	0.98571	2.99588
50	0.66724	0.53368	1.00000	1.13566
51	0.66724	0.53368	1.00000	1.13566
52	0.66724	0.53368	1.00000	1.13566
53	0.66724	0.53368	1.00000	1.13566
54	0.66724	0.53368	1.00000	1.13566
55	0.66724	0.53368	1.00000	1.13566
56	0.66724	0.53368	1.00000	1.13566
57	0.66724	0.53368	1.00000	1.13566
58	0.66724	0.53368	1.00000	1.13566
59	0.66724	0.53368	1.00000	1.13566
60	0.66724	0.53368	1.00000	1.13566
61	0.66724	0.53368	1.00000	1.13566
62	0.66724	0.53368	1.00000	1.13566
63	0.66724	0.53368	1.00000	1.13566
64	0.66724	0.53368	1.00000	1.13566
65	0.66724	0.53368	1.00000	1.13566
66	0.66724	0.53368	1.00000	1.13566
67	0.66724	0.53368	1.00000	1.13566
68	0.66724	0.53368	1.00000	1.13566
69	0.66724	0.53368	1.00000	1.13566
70	0.66724	0.53368	1.00000	1.13566
71	0.66724	0.53368	1.00000	1.13566
72	0.66724	0.53368	1.00000	1.13566
73	0.66724	0.53368	1.00000	1.13566
74	0.66724	0.53368	1.00000	1.13566
75	0.66724	0.53368	1.00000	1.13566
