generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.42830385957629463;0.42521516351386657;0.028912794405606332;0.27301279628599445;0.1882041107045352;0.03674391174061522;0.44314107218680177;0.54716;0.46342;0.76190;2.286328163358503
2;55;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.42830385957629463;0.42521516351386657;0.028912794405606332;0.27301279628599445;0.1882041107045352;0.03674391174061522;0.44314107218680177;0.54716;0.46342;0.76190;2.286328163358503
3;70;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.17373654463931576;0.42521516351386657;0.028912794405606332;0.27301279628599445;0.18384549099738318;0.016098725460413653;0.5365354472520086;0.59598;0.50053;0.83333;2.1001514174993776
4;85;0.3982062545468813;0.0891093842557163;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.07938765640977052;0.20614524873494472;0.1882041107045352;0.005813567201887387;0.0640490182262191;0.59615;0.50996;0.82619;1.7677380452349825
5;100;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.17373654463931576;0.42521516351386657;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.6869651450383478;0.027563319812673345;0.62713;0.56696;0.78571;2.4973390229566723
6;115;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.17373654463931576;0.42521516351386657;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.64082;0.57731;0.80952;2.472700844543243
7;129;0.3982062545468813;0.05041455970116637;0.01417364069674114;0.17373654463931576;0.42521516351386657;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.64082;0.57731;0.80952;2.472700844543243
8;143;0.3982062545468813;0.0891093842557163;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.6869651450383478;0.0640490182262191;0.66704;0.60714;0.81905;2.6962170022298726
9;156;0.3982062545468813;0.0891093842557163;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.68073;0.61749;0.84286;2.6350931254028973
10;171;0.3982062545468813;0.0891093842557163;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.68073;0.61749;0.84286;2.6350931254028973
11;184;0.3982062545468813;0.05041455970116637;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.68073;0.61749;0.84286;2.61515374427549
12;199;0.3982062545468813;0.05041455970116637;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.68073;0.61749;0.84286;2.61515374427549
13;214;0.05310883258153187;0.3738433898535983;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.71808;0.65131;0.85204;2.57472970903543
14;229;0.05310883258153187;0.3738433898535983;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.71808;0.65131;0.85204;2.5934851524625726
15;244;0.05310883258153187;0.3738433898535983;0.040520059547959834;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.71808;0.65131;0.85204;2.5934851524625726
16;259;0.05310883258153187;0.3738433898535983;0.03611755881213642;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.73870;0.68085;0.85918;2.589082651726749
17;272;0.05310883258153187;0.3738433898535983;0.03611755881213642;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.73870;0.68085;0.85918;2.5703272082996067
18;286;0.05310883258153187;0.3738433898535983;0.03611755881213642;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.2655046576779324;0.44314107218680177;0.73870;0.68085;0.85918;2.589082651726749
19;301;0.05310883258153187;0.3738433898535983;0.03611755881213642;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6836387595149047;0.008512841087169043;0.24674921425078986;0.44314107218680177;0.73870;0.68085;0.85918;2.5703272082996067
20;316;0.05310883258153187;0.3738433898535983;0.03611755881213642;0.18973209625725643;0.5065706493498118;0.028912794405606332;0.6400304762849279;0.028171033408899013;0.12516031702589397;0.44314107218680177;0.75407;0.69602;0.86939;2.4247882201664637
