generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.21105253214211106;0.2798827091089767;0.11297426456240384;0.12788454303024002;0.3634515746561771;0.3064949785321978;0.03925075456851019;0.10693306852578549;0.40711056530588957;0.3687131491283532;0.56243;0.53011;0.66667;2.323748139560645
2;54;0.08957087671659407;0.04451269407300877;0.08214303852598119;0.6107351732505288;0.35655703674864225;0.19637363618256723;0.6312722967212744;0.6309205820883712;0.020214821632628832;0.1043193629747549;0.60539;0.56640;0.75952;2.7666195189143514
3;66;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.10671894525918704;0.2662068201487501;0.45139272755594395;0.020214821632628832;0.1649887574684153;0.62858;0.59136;0.77381;2.1765748135356278
4;79;0.08957087671659407;0.44689573509875913;0.09012714309484515;0.04658858323557896;0.365257490374825;0.2744063854453991;0.44244892432759036;0.4344735873271093;0.020214821632628832;0.1043193629747549;0.63947;0.56873;0.83095;2.314302910228085
5;94;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.23550925238035467;0.09845794485929271;0.1649887574684153;0.63292;0.60337;0.70595;1.960042188650839
6;109;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.23550925238035467;0.020214821632628832;0.1649887574684153;0.68649;0.65694;0.75952;1.8817990654241752
7;124;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.23550925238035467;0.020214821632628832;0.1649887574684153;0.68649;0.65694;0.75952;1.8817990654241752
8;138;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.23550925238035467;0.020214821632628832;0.1649887574684153;0.68649;0.65694;0.75952;1.8817990654241752
9;153;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.23550925238035467;0.020214821632628832;0.1649887574684153;0.68649;0.65694;0.75952;1.8817990654241752
10;167;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.1649887574684153;0.72719;0.71926;0.74048;1.6745254813543224
11;182;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.1649887574684153;0.72719;0.71926;0.74048;1.6745254813543224
12;193;0.08957087671659407;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.365257490374825;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.1649887574684153;0.72719;0.71926;0.74048;1.6745254813543224
13;207;0.022617804228428143;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.1649887574684153;0.75100;0.74524;0.76190;1.5015046176625377
14;220;0.022617804228428143;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.1649887574684153;0.75100;0.74524;0.76190;1.5015046176625377
15;234;0.01704410258381446;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.75100;0.74524;0.76190;1.4700601529489472
16;249;0.01704410258381446;0.04451269407300877;0.09012714309484515;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.75100;0.74524;0.76190;1.4700601529489472
17;263;0.09166332215302522;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.76356;0.75974;0.76905;1.5023841557594237
18;275;0.09166332215302522;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.76356;0.75974;0.76905;1.5023841557594237
19;288;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.4333386378348265
20;303;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.4333386378348265
21;317;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.28120470210120446;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.4333386378348265
22;332;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
23;345;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
24;359;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
25;374;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
26;388;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5060790500666477;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.265071667631251
27;402;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5060790500666477;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.265071667631251
28;417;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
29;430;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
30;444;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
31;459;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
32;474;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.78737;0.78571;0.79048;1.3365771547760328
33;485;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.16498250311863244;0.008056669978662528;0.04039381996446827;0.12624450705743975;0.78737;0.78571;0.79048;1.3042429515102558
34;499;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.79386;0.79762;0.79048;1.1945531459454688
35;514;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.5775845372114293;0.2591896991712063;0.01282879037086948;0.1844432190424107;0.032873408693489946;0.04039381996446827;0.17012289742086695;0.79451;0.79286;0.79762;1.3923987965122888
36;529;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.2644487393741536;0.032873408693489946;0.04039381996446827;0.1707387994793899;0.79961;0.79683;0.80476;1.2513473072470174
37;544;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.2644487393741536;0.032873408693489946;0.04039381996446827;0.13911799439943837;0.79961;0.79683;0.80476;1.2197265021670658
38;559;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
39;572;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
40;587;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
41;600;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
42;614;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
43;627;0.022617804228428143;0.04451269407300877;0.04783192633611094;0.35591162555589206;0.2591896991712063;0.01282879037086948;0.042419210211846775;0.008056669978662528;0.04039381996446827;0.13911799439943837;0.80100;0.80476;0.79762;0.9728802342899316
