generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.2415739530858097;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.19017614275565853;0.013484271179224993;0.2366763107181585;0.79811;0.77204;0.84524;1.0713298981515882
2;55;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.2415739530858097;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.19017614275565853;0.013484271179224993;0.2366763107181585;0.79811;0.77204;0.84524;1.0713298981515882
3;68;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.2415739530858097;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.5306308708854152;0.80093;0.77662;0.84524;1.2845197617238173
4;79;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.2415739530858097;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.5306308708854152;0.80093;0.77662;0.84524;1.2845197617238173
5;93;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.1440804907887892;0.03909011123979519;0.509086783874657;0.16401709630863592;0.2625867447916282;0.04869958085282829;0.5306308708854152;0.80674;0.76786;0.88810;1.808246593766948
6;108;0.03918635862667047;0.019212490269416224;0.05165606612911263;0.1440804907887892;0.17249924852068202;0.04644219464956567;0.16401709630863592;0.2625867447916282;0.12282599367129012;0.2366763107181585;0.83598;0.80598;0.88571;1.259182994473949
7;122;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.5306308708854152;0.90386;0.88333;0.93810;1.0850018482696022
8;135;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.5306308708854152;0.90386;0.88333;0.93810;1.0850018482696022
9;149;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9940066845089693
10;161;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9940066845089693
11;176;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9940066845089693
12;191;0.03918635862667047;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9940066845089693
13;206;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9635276207614876
14;219;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9635276207614876
15;233;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9635276207614876
16;247;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90386;0.88333;0.93810;0.9635276207614876
17;261;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.04644219464956567;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90386;0.88333;0.93810;0.9038794144406553
18;276;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.12756912384050142;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90695;0.88874;0.93810;1.0130727009090648
19;290;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.12756912384050142;0.07419613648702765;0.04869958085282829;0.4396357071247821;0.90695;0.88874;0.93810;1.0130727009090648
20;304;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
21;319;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
22;334;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
23;349;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
24;363;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
25;376;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
26;391;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
27;406;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
28;420;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.04239790755990033;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.90695;0.88874;0.93810;0.8862782329650205
29;435;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.91409;0.89589;0.94524;0.8695551996890465
30;448;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.91409;0.89589;0.94524;0.8695551996890465
31;463;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.06042286221728937;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.91409;0.89589;0.94524;0.8695551996890465
32;477;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.04869958085282829;0.22976497143696997;0.91981;0.90065;0.95238;0.6916168685691163
33;492;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.04869958085282829;0.37998750080394994;0.91981;0.90065;0.95238;0.8418393979360963
34;505;0.032118964758470744;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.37998750080394994;0.91981;0.90065;0.95238;0.8317002925800971
35;520;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.37998750080394994;0.91981;0.90065;0.95238;0.8082886227008151
36;534;0.032118964758470744;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.04869958085282829;0.22976497143696997;0.91981;0.90065;0.95238;0.7150285384483983
37;549;0.032118964758470744;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.6814777632131173
38;563;0.032118964758470744;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.6814777632131173
39;578;0.032118964758470744;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.17249924852068202;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.6814777632131173
40;592;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5935598275208513
41;606;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5935598275208513
42;620;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5935598275208513
43;635;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5935598275208513
44;648;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5935598275208513
45;663;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.22976497143696997;0.91981;0.90065;0.95238;0.5769437354733322
46;678;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.12262011848925343;0.91981;0.90065;0.95238;0.48641497457313476
47;689;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.028841013173930792;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.12262011848925343;0.91981;0.90065;0.95238;0.48641497457313476
48;703;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.12262011848925343;0.91981;0.90065;0.95238;0.46979888252561564
49;717;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.12262011848925343;0.91981;0.90065;0.95238;0.46979888252561564
50;732;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.05910130374607778;0.91981;0.90065;0.95238;0.40628006778243997
51;747;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.05910130374607778;0.91981;0.90065;0.95238;0.40628006778243997
52;760;0.00870729487918867;0.019212490269416224;0.020525269375524235;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.07419613648702765;0.015148805617547126;0.05910130374607778;0.93300;0.91331;0.96667;0.375491138957157
53;774;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.0384183301399804;0.02002245405163676;0.034788424777134154;0.05910130374607778;0.95238;0.95238;0.95238;0.3774572741822773
54;789;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.0384183301399804;0.02002245405163676;0.034788424777134154;0.05910130374607778;0.95238;0.95238;0.95238;0.3774572741822773
55;803;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.0384183301399804;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.95238;0.95238;0.95238;0.35781765502269025
56;817;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.0384183301399804;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.95238;0.95238;0.95238;0.35781765502269025
57;829;0.00870729487918867;0.019212490269416224;0.05131419820080718;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.0384183301399804;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.95238;0.95238;0.95238;0.35781765502269025
58;844;0.00870729487918867;0.019212490269416224;0.020525269375524235;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.96667;0.96667;0.96667;0.32131745652176613
59;859;0.00870729487918867;0.019212490269416224;0.020525269375524235;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.96667;0.96667;0.96667;0.32131745652176613
60;874;0.00870729487918867;0.019212490269416224;0.020525269375524235;0.02567487428392631;0.10799298270769819;0.01222492112641163;0.03270706046433918;0.02002245405163676;0.015148805617547126;0.05910130374607778;0.96667;0.96667;0.96667;0.32131745652176613
