generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.3659487805990184;0.5933959151211611;0.3075368955171279;0.15433701969343555;0.2679098334231447;0.14031123424073869;0.38325825202939;0.012706957362070292;0.30462436712946345;0.2390581170303532;0.51960;0.42705;0.85714;2.7690873721459033
2;53;0.011671801381568358;0.5374597095181352;0.11793137819928978;0.15433701969343555;0.2679098334231447;0.14031123424073869;0.38325825202939;0.012706957362070292;0.30462436712946345;0.2390581170303532;0.63416;0.56716;0.77857;2.169268670007589
3;65;0.011671801381568358;0.5374597095181352;0.37173664126692113;0.15433701969343555;0.2679098334231447;0.14031123424073869;0.38325825202939;0.012706957362070292;0.30462436712946345;0.2390581170303532;0.56607;0.50077;0.71429;2.4230739330752207
4;79;0.011671801381568358;0.5374597095181352;0.37173664126692113;0.15433701969343555;0.2679098334231447;0.14031123424073869;0.38325825202939;0.012706957362070292;0.30462436712946345;0.2390581170303532;0.56607;0.50077;0.71429;2.4230739330752207
5;94;0.011671801381568358;0.5374597095181352;0.37173664126692113;0.15433701969343555;0.2679098334231447;0.14031123424073869;0.38325825202939;0.012706957362070292;0.1418541465445873;0.11148920171085938;0.57646;0.50857;0.73214;2.1327347971708503
6;109;0.011671801381568358;0.5933959151211611;0.3694706396049601;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.021520995971314703;0.1418541465445873;0.11148920171085938;0.58343;0.53169;0.70357;2.059731900837165
7;123;0.011671801381568358;0.5933959151211611;0.3694706396049601;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.012706957362070292;0.1418541465445873;0.11148920171085938;0.58744;0.53558;0.70357;2.0509178622279207
8;138;0.011671801381568358;0.5933959151211611;0.21074644702755407;0.026447456615846604;0.2603122576167389;0.1234445487476822;0.38325825202939;0.021520995971314703;0.1418541465445873;0.11148920171085938;0.60054;0.54987;0.71071;1.8841410227667026
9;152;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.012706957362070292;0.1418541465445873;0.11148920171085938;0.60505;0.55445;0.71071;1.7906687119282811
10;166;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.012706957362070292;0.1418541465445873;0.11148920171085938;0.60505;0.55445;0.71071;1.7906687119282811
11;179;0.011671801381568358;0.5374597095181352;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.1234445487476822;0.38325825202939;0.021520995971314703;0.08697972238695895;0.06688991354161991;0.60848;0.55497;0.72857;1.74401086438299
12;194;0.011671801381568358;0.5374597095181352;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.26290782151520997;0.021520995971314703;0.08697972238695895;0.06688991354161991;0.60848;0.55497;0.72857;1.6405271193618662
13;208;0.011671801381568358;0.5374597095181352;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.26290782151520997;0.021520995971314703;0.08697972238695895;0.06688991354161991;0.60848;0.55497;0.72857;1.6405271193618662
14;221;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.012706957362070292;0.08697972238695895;0.06688991354161991;0.61298;0.55955;0.72857;1.6911949996014133
15;235;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.14031123424073869;0.38325825202939;0.012706957362070292;0.08697972238695895;0.06688991354161991;0.61298;0.55955;0.72857;1.6911949996014133
16;250;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.14031123424073869;0.26290782151520997;0.012706957362070292;0.08697972238695895;0.06688991354161991;0.61978;0.56605;0.73571;1.4968343578801215
17;263;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.14031123424073869;0.26290782151520997;0.012706957362070292;0.08697972238695895;0.06688991354161991;0.61978;0.56605;0.73571;1.4968343578801215
18;278;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.09489947577111535;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.63149;0.57232;0.77143;1.5227638216458292
19;291;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.09489947577111535;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.63149;0.57232;0.77143;1.5227638216458292
20;305;0.011671801381568358;0.5374597095181352;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.09489947577111535;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.63829;0.57881;0.77857;1.5096221221041062
21;317;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.2603122576167389;0.09489947577111535;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.65020;0.59625;0.77143;1.4810034531715075
22;332;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.65258;0.59309;0.79286;1.4286098568812418
23;345;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.65258;0.59309;0.79286;1.4286098568812418
24;360;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.07549669480593388;0.06688991354161991;0.65258;0.59309;0.79286;1.4286098568812418
25;374;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.67129;0.61703;0.79286;1.38684948840692
26;389;0.011671801381568358;0.4765911978527465;0.2260262065737351;0.026447456615846604;0.18630204640962722;0.07475572221363949;0.11083463118221923;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.69000;0.63976;0.80714;1.2347762980739292
27;404;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
28;419;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
29;434;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
30;447;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
31;462;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
32;477;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
33;491;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.021520995971314703;0.033736326331612145;0.06688991354161991;0.72764;0.70494;0.78810;0.960300776008654
34;505;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.007184983337020105;0.033736326331612145;0.06688991354161991;0.73214;0.70952;0.78810;0.9459647633743594
35;520;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.007184983337020105;0.033736326331612145;0.06688991354161991;0.73214;0.70952;0.78810;0.9459647633743594
36;534;0.011671801381568358;0.18093191572768408;0.2260262065737351;0.026447456615846604;0.05541261613642362;0.07475572221363949;0.26290782151520997;0.007184983337020105;0.033736326331612145;0.06688991354161991;0.73214;0.70952;0.78810;0.9459647633743594
