generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.40161942283357677;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.44060137671559413;0.010906329263342118;0.3437881199038896;0.5680667211941209;0.057533441428682684;0.67118;0.60659;0.85000;2.386315597379667
2;54;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.44060137671559413;0.010906329263342118;0.3437881199038896;0.5680667211941209;0.057533441428682684;0.72117;0.66724;0.82857;2.0078241716913507
3;68;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.44060137671559413;0.010906329263342118;0.3437881199038896;0.5680667211941209;0.057533441428682684;0.72117;0.66724;0.82857;2.0078241716913507
4;83;0.14021263122136796;0.26127059506758266;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.44060137671559413;0.010906329263342118;0.1530963585773607;0.1575932163065296;0.682208885303602;0.74212;0.73045;0.76429;1.9328524030448675
5;98;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.17397586877764132;0.6629787259993992;0.32230995206142354;0.07918379922941982;0.009612560451363772;0.79855;0.75070;0.89286;1.834989089704969
6;113;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.17397586877764132;0.6629787259993992;0.32230995206142354;0.07918379922941982;0.009612560451363772;0.79855;0.75070;0.89286;1.834989089704969
7;127;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.17397586877764132;0.6629787259993992;0.32230995206142354;0.07918379922941982;0.009612560451363772;0.79855;0.75070;0.89286;1.834989089704969
8;141;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.02436540000549705;0.17397586877764132;0.6629787259993992;0.1530963585773607;0.07918379922941982;0.009612560451363772;0.79855;0.75070;0.89286;1.6657754962209061
9;155;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.32230995206142354;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.8704331735488344
10;170;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.7596956327722453
11;184;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.7596956327722453
12;199;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.7596956327722453
13;212;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.7596956327722453
14;227;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.07918379922941982;0.009612560451363772;0.81887;0.76794;0.91429;1.7596956327722453
15;240;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7326358112645304
16;254;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7326358112645304
17;266;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7326358112645304
18;280;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7326358112645304
19;293;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6629787259993992;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7326358112645304
20;307;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6530024768220262;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7226595620871574
21;320;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.6530024768220262;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.7226595620871574
22;333;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
23;346;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
24;360;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
25;373;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
26;387;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
27;401;0.023127997145260593;0.4768371754509723;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.656333310013676
28;413;0.023127997145260593;0.4717527713908458;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.6512489059535493
29;427;0.023127997145260593;0.4717527713908458;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.6512489059535493
30;442;0.023127997145260593;0.42924508983568793;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.83279;0.78118;0.92857;1.6087412243983914
31;457;0.023127997145260593;0.16861529604789216;0.045935409790910306;0.016662200793081016;0.2114402434710941;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.87186;0.84802;0.91429;1.3481114306105957
32;472;0.023127997145260593;0.4717527713908458;0.045935409790910306;0.01982665736179933;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.88950;0.86173;0.94286;1.4608159508130052
33;486;0.023127997145260593;0.4717527713908458;0.045935409790910306;0.01982665736179933;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.88950;0.86173;0.94286;1.4608159508130052
34;501;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
35;515;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
36;530;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
37;543;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
38;557;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
39;572;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
40;584;0.023127997145260593;0.04372981205181552;0.045935409790910306;0.016662200793081016;0.017842831761831712;0.022345109155909704;0.5866762247485446;0.2115724112848344;0.05212397772170492;0.009612560451363772;0.92857;0.92857;0.92857;1.0296285349052565
