generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.12117912626552824;0.31397874648871377;0.15187916725475498;0.5603289317885961;0.3258915619014123;0.61372;0.55486;0.76429;2.642251797006415
2;54;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.17572069277367225;0.2979600673572579;0.020461556420433458;0.04979966311181567;0.32011300061751247;0.67483;0.61446;0.81071;2.0330492435881014
3;69;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.5175845638830361;0.35612492209653457;0.71100;0.68006;0.77857;2.370780006162948
4;84;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.5175845638830361;0.35612492209653457;0.71100;0.68006;0.77857;2.370780006162948
5;98;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.009654633098276376;0.2979600673572579;0.024608227383884948;0.2208134224984228;0.16805697996399885;0.72686;0.69082;0.81429;1.8900875936092505
6;112;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.2208134224984228;0.030115378507221596;0.72686;0.69082;0.81429;1.7479993211890217
7;125;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.195747874511594;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.2208134224984228;0.030115378507221596;0.72686;0.69082;0.81429;1.7479993211890217
8;139;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.1498111117410495;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.2208134224984228;0.030115378507221596;0.72940;0.69494;0.81429;1.7020625584184772
9;154;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.1498111117410495;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.2208134224984228;0.030115378507221596;0.72940;0.69494;0.81429;1.7020625584184772
10;166;0.12053138052108252;0.6768306263999355;0.0863760360210071;0.08950834585379049;0.1498111117410495;0.009654633098276376;0.2979600673572579;0.020461556420433458;0.2208134224984228;0.030115378507221596;0.72940;0.69494;0.81429;1.7020625584184772
