generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.6254572445819521;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.23153719035465645;0.5637002373832277;0.52659;0.43365;0.81429;3.055660740908282
2;53;0.5252425109268702;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.23153719035465645;0.5637002373832277;0.52659;0.43365;0.81429;2.9554460072532
3;67;0.6254572445819521;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.23153719035465645;0.4072977306369695;0.52659;0.43365;0.81429;2.8992582341620237
4;81;0.17028244337331755;0.4156101409329293;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.5565155172469126;0.17986768662039407;0.6108293940006527;0.54310;0.45507;0.77500;2.889119559209618
5;96;0.17028244337331755;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.5565155172469126;0.17986768662039407;0.5788993083281797;0.54310;0.45507;0.77500;2.80205359088428
6;110;0.17028244337331755;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.5565155172469126;0.17986768662039407;0.5788993083281797;0.54310;0.45507;0.77500;2.80205359088428
7;125;0.17028244337331755;0.4156101409329293;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.54958;0.46285;0.77500;2.6510814752356753
8;140;0.17028244337331755;0.4156101409329293;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.54958;0.46285;0.77500;2.6510814752356753
9;154;0.17028244337331755;0.3604742582800641;0.11723688352942743;0.012390974206900317;0.23389040501873837;0.5276166604068542;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.54958;0.46285;0.77500;2.59594559258281
10;166;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.68560;0.61485;0.85714;2.2660075043875887
11;180;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.68560;0.61485;0.85714;2.2660075043875887
12;195;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.68560;0.61485;0.85714;2.2660075043875887
13;209;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.68560;0.61485;0.85714;2.2660075043875887
14;224;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.68560;0.61485;0.85714;2.2660075043875887
