generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.01646215580734665;0.682000961417355;0.41342642898186105;0.21208536276073353;0.038797465455722574;0.63424;0.59837;0.71667;1.8334586650687799
2;54;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.682000961417355;0.5279118484162671;0.08298082517344804;0.17255034185702567;0.67810;0.64598;0.75714;1.9396471316677777
3;68;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.5368775777215501;0.45302742987391675;0.07185997540313015;0.037536424826378666;0.67810;0.64598;0.75714;1.5735045626286575
4;82;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.5368775777215501;0.45302742987391675;0.07185997540313015;0.037536424826378666;0.67810;0.64598;0.75714;1.5735045626286575
5;97;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.5368775777215501;0.45302742987391675;0.07185997540313015;0.037536424826378666;0.67810;0.64598;0.75714;1.5735045626286575
6;112;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.5368775777215501;0.45302742987391675;0.04900713906240737;0.11144020108068287;0.70787;0.67575;0.78690;1.624555502542239
7;127;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.07985127234669522;0.0035168641579207513;0.5368775777215501;0.45302742987391675;0.04900713906240737;0.11144020108068287;0.70787;0.67575;0.78690;1.624555502542239
8;141;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.023934756554820184;0.0035168641579207513;0.24307511473235838;0.45302742987391675;0.04900713906240737;0.11144020108068287;0.79029;0.79405;0.78690;1.274836523761172
9;156;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.023934756554820184;0.0035168641579207513;0.24307511473235838;0.45302742987391675;0.04900713906240737;0.11144020108068287;0.79029;0.79405;0.78690;1.274836523761172
10;170;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.023934756554820184;0.0035168641579207513;0.24307511473235838;0.45302742987391675;0.04900713906240737;0.11144020108068287;0.79029;0.79405;0.78690;1.274836523761172
11;185;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.023934756554820184;0.0035168641579207513;0.24307511473235838;0.45302742987391675;0.04900713906240737;0.0993668791605277;0.79029;0.79405;0.78690;1.2627632018410169
12;200;0.007631290155994851;0.02482792658671504;0.12075160959900344;0.23762419195735254;0.023934756554820184;0.0035168641579207513;0.24307511473235838;0.45302742987391675;0.04900713906240737;0.0993668791605277;0.79029;0.79405;0.78690;1.2627632018410169
