generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.1126626898909203;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.4350855856497966;0.6558859738826897;0.44461947532776686;0.012216599830120422;0.1700583172069258;0.4799899952186352;0.63084;0.57313;0.80000;2.4757002003430086
2;54;0.1126626898909203;0.06450299932481283;0.05762335457250409;0.1328899351387795;0.48830019258851576;0.055559969048626916;0.25728203561262086;0.533787279999455;0.19284857260657914;0.531131167996132;0.65095;0.58274;0.80714;2.4265881967789467
3;68;0.5813927341449137;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.3337800014931087;0.5237677431952902;0.3987752298821416;0.70497;0.65641;0.80357;2.4095366258699342
4;83;0.5813927341449137;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.3337800014931087;0.05069131438260612;0.1764283780877855;0.74119;0.69127;0.83929;1.714113345262894
5;97;0.1126626898909203;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.4350855856497966;0.055559969048626916;0.25728203561262086;0.3337800014931087;0.05069131438260612;0.1764283780877855;0.76222;0.69280;0.90357;1.5866715375016187
6;112;0.08377138350984564;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.3337800014931087;0.05069131438260612;0.1764283780877855;0.83507;0.80794;0.88214;1.216491994627826
7;127;0.08377138350984564;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.3337800014931087;0.05069131438260612;0.1764283780877855;0.83507;0.80794;0.88214;1.216491994627826
8;141;0.08377138350984564;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.1764283780877855;0.88214;0.88214;0.88214;0.8949285929648377
9;154;0.08377138350984564;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.1764283780877855;0.88214;0.88214;0.88214;0.8949285929648377
10;169;0.08377138350984564;0.06450299932481283;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.1764283780877855;0.88214;0.88214;0.88214;0.8949285929648377
11;183;0.08377138350984564;0.11155989042461917;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.88214;0.88214;0.88214;0.8315201493634663
12;197;0.08377138350984564;0.11155989042461917;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.88214;0.88214;0.88214;0.8315201493634663
13;212;0.03188698727683561;0.08889253782482158;0.03758174955096313;0.06309681446037764;0.30097123599313735;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.1764283780877855;0.91071;0.91071;0.91071;0.9558743732666212
14;224;0.03188698727683561;0.08889253782482158;0.03758174955096313;0.06309681446037764;0.30097123599313735;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.8454090385654434
15;237;0.03188698727683561;0.08889253782482158;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.7569684005306587
16;251;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
17;266;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
18;278;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
19;291;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
20;305;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
21;319;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
22;333;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
23;348;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6887414664940645
24;362;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6826282425852876
25;376;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.21253059795835266;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91071;0.91071;0.91071;0.6826282425852876
26;389;0.03188698727683561;0.020665603788227432;0.03758174955096313;0.06309681446037764;0.053295045970441074;0.026202640406757804;0.16790611545321601;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.91786;0.91786;0.91786;0.5295059145061529
27;404;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.09305790903553957;0.0659630433866077;0.92024;0.92024;0.92024;0.6191989173180823
28;418;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
29;433;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
30;448;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
31;463;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
32;477;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
33;491;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
34;506;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
35;519;0.025773763368058745;0.020665603788227432;0.03758174955096313;0.019246156637420603;0.21253059795835266;0.026202640406757804;0.1059608533560342;0.012216599830120422;0.05069131438260612;0.0659630433866077;0.93214;0.93214;0.93214;0.5768323226651488
